index,class,daisy,dandelion,rose,sunflower,tulip
3638,daisy,1.9133129e-06,4.682724e-07,0.99998593,2.4811307e-06,9.127121e-06
3639,daisy,0.9993406,2.8002603e-05,2.7803027e-05,0.00027084234,0.0003327915
3640,daisy,0.9999902,1.6248338e-06,5.355885e-07,4.452471e-06,3.1604231e-06
3641,daisy,0.9996891,0.00010707846,1.3115479e-05,5.084434e-05,0.0001399593
3642,daisy,0.00014221307,6.287443e-05,0.00026544082,5.1159856e-05,0.9994783
3643,daisy,0.85022557,0.018731182,0.059501477,0.06213194,0.009409914
3644,daisy,3.2867117e-08,0.99999976,2.4699013e-08,2.6832314e-08,2.0553863e-07
3645,daisy,1.7534987e-05,6.7716833e-06,0.9999434,1.9216164e-05,1.3119641e-05
3646,daisy,0.012702185,0.97845435,8.9067355e-05,0.007628735,0.0011256458
3647,daisy,0.04800098,0.20240135,0.038764454,0.008208725,0.7026245
3648,daisy,3.8832353e-05,4.7073963e-06,0.9999312,3.0277831e-06,2.2245764e-05
3649,daisy,4.236412e-05,0.99988973,2.1459695e-05,4.1403837e-05,5.1210186e-06
3650,daisy,5.2851254e-07,1.240823e-07,7.43542e-08,0.99999917,5.6573676e-08
3651,daisy,1.4209014e-05,3.8294647e-06,2.8973054e-06,0.99996805,1.107298e-05
3652,daisy,1.3062746e-06,1.4221304e-05,0.9998846,9.400107e-05,5.8304527e-06
3653,daisy,3.3232013e-07,1.943832e-07,6.815347e-07,0.9999987,3.209261e-08
3654,daisy,2.0179872e-05,3.735565e-06,0.99992037,5.132666e-06,5.058277e-05
3655,daisy,5.0883573e-05,0.00013810961,0.0006502525,0.00020775857,0.9989531
3656,daisy,1.1199053e-05,3.182634e-05,8.774571e-05,0.00022808698,0.9996412
3657,daisy,4.556195e-05,5.283142e-05,0.9996705,0.00020011673,3.094434e-05
3658,daisy,4.6506986e-05,0.00012742239,7.0263566e-05,0.00029525615,0.9994605
3659,daisy,7.750887e-06,0.99997973,8.329798e-06,3.6113408e-06,6.6337856e-07
3660,daisy,1.6137096e-06,2.5365833e-07,0.9999963,1.071513e-06,7.740271e-07
3661,daisy,0.99995685,6.151816e-06,1.0299538e-06,1.20411905e-05,2.3850676e-05
3662,daisy,0.022180533,0.0014779274,0.013741841,0.0016451881,0.9609545
3663,daisy,1.1763289e-05,7.229184e-06,2.8309747e-05,1.867997e-05,0.9999341
3664,daisy,6.360081e-06,2.392522e-05,1.4457762e-06,0.99996746,7.557405e-07
3665,daisy,9.620075e-08,0.99998975,9.241801e-06,2.478275e-07,7.265226e-07
3666,daisy,8.073707e-05,3.0548712e-05,6.367861e-06,0.9998758,6.564268e-06
3667,daisy,0.0006168471,0.99914706,2.4677378e-05,8.1380735e-05,0.00013003351
3668,daisy,3.847297e-05,1.23393775e-05,6.35931e-05,0.9998553,3.0260306e-05
3669,daisy,2.8806426e-07,0.99999917,3.909246e-07,1.7226793e-07,5.3484474e-08
3670,daisy,1.2911029e-06,0.99998283,5.715648e-06,7.049972e-08,1.0076455e-05
3671,daisy,3.9311813e-05,2.6655951e-05,0.99992585,5.8013356e-06,2.4106014e-06
3672,daisy,4.221587e-09,0.99999964,1.810499e-08,2.281136e-09,3.2657258e-07
3673,daisy,0.008967683,0.023726985,0.0008193573,0.04245483,0.92403114
3674,daisy,1.1326779e-06,0.9999949,1.728383e-06,1.6080508e-06,7.54547e-07
3675,daisy,3.535886e-05,4.062338e-05,6.216122e-05,3.124941e-05,0.9998305
3676,daisy,9.796408e-05,0.99981946,4.92904e-05,1.9367802e-05,1.3948256e-05
3677,daisy,8.564605e-05,7.5330895e-06,0.9998677,8.5441725e-06,3.0624862e-05
3678,daisy,1.8975662e-06,2.8734527e-07,3.5738128e-07,0.9999969,5.467305e-07
3679,daisy,0.99971825,1.7681568e-05,1.13237265e-05,0.00022728788,2.536633e-05
3680,daisy,0.9997464,7.621526e-05,1.7171958e-05,8.4126325e-05,7.614741e-05
3681,daisy,0.0005230596,1.672575e-05,0.99906176,0.00012434863,0.00027403687
3682,daisy,0.9998785,1.2181395e-05,7.439559e-06,9.444457e-05,7.348308e-06
3683,daisy,0.99676454,0.0009800163,0.0003386842,0.0013288151,0.0005879124
3684,daisy,2.4178397e-07,0.99999976,2.4381851e-08,1.2892021e-09,9.26077e-09
3685,daisy,2.6531325e-06,2.8759481e-05,0.9875731,7.6936285e-06,0.012387775
3686,daisy,0.9997266,0.0001740331,3.076561e-05,1.3225853e-05,5.5446795e-05
3687,daisy,6.0058865e-06,0.9999498,7.0473066e-06,3.5782043e-05,1.3247445e-06
3688,daisy,1.7767965e-05,9.348391e-06,3.6055148e-06,0.9999397,2.9634308e-05
3689,daisy,0.00020697486,3.6632486e-05,0.999199,0.00043464688,0.00012277621
3690,daisy,4.1580548e-05,0.99978656,1.526531e-05,0.00015219398,4.4660087e-06
3691,daisy,0.9999951,2.4548935e-06,3.4187332e-07,7.5305763e-07,1.2922679e-06
3692,daisy,4.2632714e-06,0.9999666,1.2542336e-05,5.7084358e-06,1.0830188e-05
3693,daisy,1.4297798e-05,0.9999838,4.798569e-07,5.928448e-07,7.8756835e-07
3694,daisy,0.99978787,4.5161112e-05,1.2522764e-05,0.00013802557,1.6406606e-05
3695,daisy,0.0006024368,4.1827847e-05,0.00038255414,4.1565163e-05,0.9989316
3696,daisy,0.9999075,8.929185e-06,1.5254199e-06,7.563823e-05,6.4467536e-06
3697,daisy,0.9981184,0.0011267249,0.00010651464,0.00034469183,0.0003037403
3698,daisy,0.9999945,3.4196757e-06,2.0362377e-07,9.340558e-07,8.058355e-07
3699,daisy,0.00060698704,7.710893e-05,0.0781586,0.00029566855,0.9208617
3700,daisy,1.5465766e-05,0.9999254,1.4162061e-05,3.7791833e-05,7.174424e-06
3701,daisy,6.6657485e-05,0.0026194358,8.944478e-05,0.00022330666,0.9970011
3702,daisy,0.000630989,0.00048366637,0.002444331,0.004319579,0.99212146
3703,daisy,2.8219227e-07,1.6762766e-07,0.99998844,2.3277469e-06,8.720809e-06
3704,daisy,8.909186e-06,1.8342413e-06,5.767306e-07,0.99998844,2.919831e-07
3705,daisy,2.665861e-05,0.00017782756,0.0005377151,0.0002378704,0.99901986
3706,daisy,4.4405326e-05,0.9998281,9.3053015e-05,2.7046288e-05,7.395553e-06
3707,daisy,1.186336e-05,0.999926,2.4847575e-05,5.2602395e-06,3.2089163e-05
3708,daisy,9.626579e-06,9.918085e-06,8.892664e-05,6.808145e-05,0.9998235
3709,daisy,3.789784e-05,4.4145356e-05,4.9849416e-05,1.1226151e-05,0.9998568
3710,daisy,0.00012669647,0.000116579984,1.0280228e-05,0.99974483,1.601989e-06
3711,daisy,0.9999784,1.0476119e-05,1.7495504e-06,6.694315e-06,2.6138175e-06
3712,daisy,9.523539e-08,8.293755e-08,1.1270866e-08,0.99999976,2.5510893e-09
3713,daisy,3.0472404e-06,2.0967339e-06,3.7315687e-07,0.9999931,1.2891697e-06
3714,daisy,0.00017695114,7.727652e-05,0.9992908,0.000119435535,0.00033558044
3715,daisy,6.8149467e-07,0.99999714,1.5247363e-06,5.6595877e-07,8.017814e-08
3716,daisy,0.0016165136,0.0004377142,0.0008124168,0.00043569139,0.99669766
3717,daisy,4.6693003e-05,3.4241177e-05,0.035875496,2.9089057e-05,0.9640146
3718,daisy,0.0002068565,0.9996443,3.011095e-05,9.923332e-05,1.9534444e-05
3719,daisy,0.00060924684,0.00026907097,0.0047308286,0.0002653563,0.99412537
3720,daisy,1.7592635e-06,5.546863e-06,8.671889e-07,1.568923e-06,0.9999902
3721,daisy,8.895405e-06,8.007205e-06,0.99976605,7.1703466e-06,0.0002099567
3722,daisy,2.3590496e-07,6.48031e-07,0.99998796,7.796194e-08,1.111442e-05
3723,daisy,5.241954e-07,0.99999774,1.536816e-06,5.3954594e-08,1.4987901e-07
3724,daisy,0.00031486218,3.0711744e-05,0.02234734,1.9255298e-05,0.97728777
3725,daisy,0.12020904,0.056231834,0.550302,0.027054071,0.24620304
3726,daisy,1.4815199e-06,0.9999927,2.9510702e-06,2.0038664e-07,2.6535033e-06
3727,daisy,0.21046175,0.3277921,0.0071038366,0.014811988,0.4398303
3728,daisy,4.131156e-06,2.3704056e-06,6.485079e-06,5.838556e-06,0.99998116
3729,daisy,3.984769e-06,0.99998546,5.4343973e-06,4.0946757e-06,1.0405076e-06
3730,daisy,5.9901027e-05,2.6018093e-05,7.4601805e-05,0.00014785786,0.9996916
3731,daisy,0.99997294,4.9225873e-06,7.19818e-07,1.8594083e-05,2.847367e-06
3732,daisy,0.9999826,7.375613e-06,6.4653244e-07,4.9696823e-06,4.3957875e-06
3733,daisy,2.1267957e-05,0.99997747,1.061818e-06,1.5014335e-07,4.2363048e-08
3734,daisy,7.782725e-06,7.2552584e-06,0.9993242,2.9924877e-05,0.0006308813
3735,daisy,1.9141967e-06,0.9999976,2.5854743e-07,1.226826e-07,6.285699e-08
3736,daisy,1.3401809e-06,3.717419e-07,5.01759e-07,0.99999726,5.34484e-07
3737,daisy,0.999961,1.304937e-05,1.169618e-06,6.643991e-06,1.8099934e-05
3738,daisy,0.00011191599,0.99976355,1.2792456e-05,5.9283586e-05,5.250877e-05
3739,daisy,2.2281649e-05,2.2169967e-05,1.2555404e-05,0.9999418,1.1129196e-06
3740,daisy,2.3156199e-08,3.9481245e-09,0.9999999,8.157173e-08,3.588179e-08
3741,daisy,1.4797862e-05,9.904254e-07,0.99994385,1.4724126e-05,2.5580413e-05
3742,daisy,0.001304864,0.99829763,2.3168175e-05,0.00036873395,5.6867793e-06
3743,daisy,0.00011983982,1.1665589e-05,0.9997249,3.8700114e-06,0.00013971719
3744,daisy,1.6510873e-07,1.0780167e-06,2.1931369e-06,1.0784229e-06,0.9999956
3745,daisy,5.7584884e-06,3.4074606e-06,1.3098373e-06,0.9999857,3.802261e-06
3746,daisy,5.215842e-05,0.0010626672,4.0466916e-06,0.9988726,8.5723705e-06
3747,daisy,0.5481608,0.05261015,0.0077515636,0.35352322,0.037954174
3748,daisy,0.004395214,0.99552,1.399478e-06,7.713255e-05,6.291831e-06
3749,daisy,0.9994987,0.00036045886,6.9548605e-06,4.195934e-05,9.1943264e-05
3750,daisy,3.838514e-05,4.9847513e-05,0.00036318225,5.7894205e-05,0.99949074
3751,daisy,8.525968e-05,0.99926335,7.39183e-05,0.00055692403,2.0530426e-05
3752,daisy,2.3479284e-05,3.2437968e-06,1.7718504e-06,0.9999621,9.485791e-06
3753,daisy,0.99999857,3.4824987e-07,6.448802e-07,1.9964732e-07,2.482799e-07
3754,daisy,0.00037134628,0.99954563,2.062677e-05,5.2739153e-05,9.533351e-06
3755,daisy,0.99998105,1.3591078e-06,1.8042896e-06,1.049801e-05,5.4193747e-06
3756,daisy,0.9716447,0.00025460817,0.0010118089,0.0061930297,0.02089596
3757,daisy,3.3127442e-05,8.211832e-06,4.0443847e-05,0.0001244172,0.9997938
3758,daisy,3.7275234e-07,2.8524283e-07,4.639739e-07,0.99999845,4.98627e-07
3759,daisy,9.7836644e-05,0.00014509767,0.9994097,0.0001423732,0.00020503989
3760,daisy,0.048119556,0.052377712,0.0060099484,0.10513002,0.7883628
3761,daisy,0.00046465412,0.0001202515,0.0014552993,5.811002e-05,0.9979017
3762,daisy,0.0071633263,0.00026080734,5.6827117e-05,0.98424244,0.0082765175
3763,daisy,2.195307e-05,2.2804297e-05,8.741317e-06,0.9999207,2.5856456e-05
3764,daisy,2.546226e-05,0.9999424,1.1656638e-05,1.213762e-05,8.246433e-06
3765,daisy,2.335813e-06,3.5288306e-07,2.296785e-06,0.9999914,3.614505e-06
3766,daisy,5.867843e-06,0.99997985,7.4036125e-06,5.0096924e-06,1.8182895e-06
3767,daisy,2.4094852e-05,1.865544e-05,0.999838,4.9925646e-05,6.939658e-05
3768,daisy,7.819189e-05,0.99980456,1.7173925e-05,8.4219355e-05,1.5784692e-05
3769,daisy,9.190675e-06,2.2131896e-06,8.49507e-05,4.3098303e-06,0.99989927
3770,daisy,1.948797e-05,1.3044434e-05,2.3706425e-05,0.9999223,2.1481772e-05
3771,daisy,0.0009552285,6.493782e-05,0.00029361568,9.858125e-05,0.9985876
3772,daisy,0.99973077,1.9966754e-05,1.2227335e-05,0.00021043902,2.6575399e-05
3773,daisy,1.5533291e-05,0.99995697,1.23283035e-05,2.9696228e-06,1.2226404e-05
3774,daisy,1.750217e-06,7.694073e-07,5.3887214e-07,0.999997,2.7845825e-08
3775,daisy,0.0008720026,3.7370475e-05,0.98588514,6.953053e-05,0.013135843
3776,daisy,0.0002573169,0.00019052994,0.00016383268,0.99931204,7.6273165e-05
3777,daisy,0.99983037,5.0119426e-05,6.3681e-06,6.388164e-05,4.935388e-05
3778,daisy,5.7614162e-09,3.3928803e-08,3.1627275e-07,0.99999964,1.3150029e-09
3779,daisy,3.8220758e-05,0.00066502276,0.99891126,1.0338799e-05,0.00037508874
3780,daisy,0.0009266487,0.00020916662,0.027563116,0.0012982875,0.97000283
3781,daisy,2.4381566e-07,0.999998,6.737762e-08,5.3667737e-08,1.6727386e-06
3782,daisy,1.8782832e-06,8.2615e-06,4.8913487e-05,0.9999405,4.2676731e-07
3783,daisy,3.5007192e-06,1.4714072e-05,2.5845347e-06,0.99997795,1.3017614e-06
3784,daisy,3.3906929e-06,0.9999937,1.8882542e-06,7.8976643e-07,1.5520472e-07
3785,daisy,0.9994148,0.00019139971,3.8301194e-05,0.00027051187,8.5040665e-05
3786,daisy,1.0040993e-05,2.2503258e-05,0.99994314,8.387468e-06,1.5943146e-05
3787,daisy,0.0003651749,6.3037434e-05,0.00067424163,0.00033008034,0.99856746
3788,daisy,0.0020595186,0.0010922822,0.0022286524,0.00040754542,0.994212
3789,daisy,3.1711006e-05,3.186902e-05,0.00021064488,6.336987e-05,0.9996624
3790,daisy,9.793442e-05,5.910182e-05,0.00037233465,0.99942243,4.822384e-05
3791,daisy,1.0920998e-07,6.236273e-08,4.2429004e-08,0.99999964,4.5551722e-08
3792,daisy,0.9999833,1.33712965e-05,5.7603035e-08,2.5155498e-06,7.839405e-07
3793,daisy,0.0010393545,0.9976675,0.0005103168,0.00049292546,0.00028983995
3794,daisy,0.9999738,1.8469362e-05,8.000056e-07,5.604481e-06,1.3062703e-06
3795,daisy,8.670862e-06,0.99998295,1.4054423e-06,5.390201e-06,1.6574628e-06
3796,daisy,0.0033548076,0.0026610463,0.27263525,0.014257002,0.70709187
3797,daisy,1.2487101e-06,0.9999976,1.2814648e-07,2.0719153e-07,7.0933567e-07
3798,daisy,0.0003254946,9.107169e-05,0.000115824914,0.0001197736,0.99934787
3799,daisy,0.00022743527,0.0005731799,8.116777e-06,0.999148,4.3290034e-05
3800,daisy,0.99995244,3.489819e-05,5.3851056e-07,9.035466e-06,2.9236476e-06
3801,daisy,9.263541e-06,0.99996364,1.9292665e-05,5.155145e-06,2.6340028e-06
3802,daisy,1.3801871e-09,4.391156e-09,1.2813681e-08,1.0,4.3155226e-09
3803,daisy,3.944947e-05,1.5586676e-05,1.7448236e-06,0.99992335,1.9833602e-05
3804,daisy,1.2081993e-06,1.685614e-05,1.2808081e-06,0.99998045,2.2017763e-07
3805,daisy,3.4666826e-07,0.99999845,7.8866077e-07,3.0172592e-07,5.087446e-08
3806,daisy,5.59264e-10,2.1752316e-09,1.3760497e-09,1.0,5.030672e-10
3807,daisy,0.021746676,0.0018118082,0.9653849,0.00013660785,0.0109199295
3808,daisy,0.9999908,4.349965e-07,5.7397283e-08,3.0410442e-06,5.6644417e-06
3809,daisy,9.082205e-07,6.242655e-07,1.3236885e-07,0.99999785,5.3972434e-07
3810,daisy,7.4518524e-05,5.1888088e-05,5.188324e-05,0.00031250264,0.99950933
3811,daisy,6.166637e-07,7.768739e-07,0.9999958,1.4887264e-06,1.3482128e-06
3812,daisy,3.2023565e-06,9.646252e-07,0.9999715,1.8427376e-05,5.848185e-06
3813,daisy,1.3543135e-05,1.241261e-05,1.6370135e-05,1.0958657e-05,0.9999467
3814,daisy,1.9991989e-05,3.4768196e-05,2.9474733e-05,2.4310015e-05,0.9998914
3815,daisy,2.9012543e-07,0.9999993,3.4296725e-08,9.2347126e-09,3.9942879e-07
3816,daisy,0.99997437,1.3115331e-05,5.993654e-07,6.8817762e-06,5.0285294e-06
3817,daisy,0.4068817,0.020238785,0.052064467,0.46078068,0.06003445
3818,daisy,0.9999604,4.911549e-06,1.3072361e-06,1.3492926e-05,1.9936591e-05
3819,daisy,1.9538884e-07,0.99999845,1.0717156e-06,1.5894456e-07,1.4553198e-07
3820,daisy,3.3697884e-07,0.99999833,7.269406e-07,4.792501e-07,1.6330361e-07
3821,daisy,0.00013824,6.498907e-05,7.632841e-06,0.99978465,4.583075e-06
3822,daisy,1.0676695e-05,0.99996233,2.365817e-06,6.9354683e-06,1.767307e-05
3823,daisy,0.20127004,0.31345126,0.13429378,0.1307618,0.22022314
3824,daisy,3.3989076e-05,6.558755e-05,6.8347865e-05,0.00017607448,0.99965596
3825,daisy,0.0001622136,1.8014644e-05,9.179633e-05,7.8655474e-05,0.9996494
3826,daisy,2.218021e-06,0.00014723597,1.8409315e-05,2.382797e-05,0.9998084
3827,daisy,0.99997723,1.2907995e-05,2.3433322e-06,7.0430174e-06,5.17772e-07
3828,daisy,2.4801502e-06,2.312827e-07,0.99991214,8.3708546e-05,1.4353996e-06
3829,daisy,0.010523809,0.00041478412,0.00055586646,0.9876903,0.0008152218
3830,daisy,0.99999297,4.177969e-06,6.206637e-08,2.236775e-06,4.41819e-07
3831,daisy,4.7941835e-08,1.3182911e-08,1.019649e-08,0.9999999,1.8246332e-08
3832,daisy,0.9997987,4.8633254e-05,7.2565235e-06,2.300684e-05,0.00012243049
3833,daisy,2.7112832e-05,1.6306909e-05,0.00023593951,0.00015882963,0.9995617
3834,daisy,5.6653065e-05,0.99991703,2.2771908e-06,9.479142e-06,1.4445669e-05
3835,daisy,5.5904884e-08,7.90932e-08,2.0470227e-07,0.9999994,2.0590326e-07
3836,daisy,0.0029850313,0.008358612,0.0016745763,0.0009866661,0.9859951
3837,daisy,0.00021141609,0.99951077,8.1862454e-05,0.00016008168,3.5772744e-05
3838,daisy,2.7932605e-05,0.99996936,1.8896188e-06,2.7254205e-07,5.411541e-07
3839,daisy,3.0902622e-06,2.8090374e-06,6.6442717e-06,4.3510286e-06,0.9999831
3840,daisy,1.3030561e-06,0.999985,9.37527e-06,3.0561769e-06,1.2851795e-06
3841,daisy,0.00036837274,0.00011863019,0.0023431093,9.1765214e-05,0.9970782
3842,daisy,9.188585e-06,3.9743477e-06,8.725988e-07,0.99997795,8.055192e-06
3843,daisy,0.05194056,0.0023035351,0.5202479,0.22101186,0.20449616
3844,daisy,2.357326e-05,0.9999732,9.438427e-07,1.1007941e-06,1.2282425e-06
3845,daisy,5.355322e-06,2.2343187e-05,0.9999399,1.41979135e-05,1.8134748e-05
3846,daisy,0.8189066,0.18062893,0.00014622914,0.00015417063,0.00016410893
3847,daisy,0.23421374,0.029584501,0.0019963125,0.0049401578,0.72926533
3848,daisy,2.2709675e-07,2.682694e-07,2.4693943e-05,0.9999733,1.5687634e-06
3849,daisy,0.9992061,4.2454267e-05,5.346376e-05,0.00053428963,0.00016361532
3850,daisy,1.3466223e-07,7.3093474e-08,2.9492594e-07,0.9999994,4.6019792e-08
3851,daisy,0.0011165924,0.0003007464,0.0034166668,0.0005016808,0.9946643
3852,daisy,7.051409e-06,8.049231e-06,3.5361132e-05,8.983308e-06,0.9999405
3853,daisy,0.0005456568,0.00073226006,0.94257265,0.00866903,0.047480386
3854,daisy,1.062012e-06,2.1655067e-06,3.206e-07,0.9999962,3.0751664e-07
3855,daisy,9.959487e-10,1.0050819e-09,4.76471e-09,1.0,1.8750729e-10
3856,daisy,0.9999864,4.4188123e-06,4.2575192e-07,3.658122e-06,4.989957e-06
3857,daisy,0.99987555,3.5995105e-05,3.9343868e-06,7.896777e-05,5.578527e-06
3858,daisy,0.99999416,3.4877899e-06,5.9790153e-07,1.00987e-06,6.7855024e-07
3859,daisy,4.946359e-07,1.5352636e-07,1.9419309e-05,0.9999795,4.9217255e-07
3860,daisy,6.159259e-06,1.079703e-05,0.00030918824,6.006648e-05,0.9996137
3861,daisy,1.3121303e-05,6.952475e-06,4.780702e-05,2.7014627e-05,0.9999051
3862,daisy,4.686138e-06,0.99999416,2.2094336e-07,8.4279355e-07,1.18636585e-07
3863,daisy,0.001959529,0.00014100752,0.00031944347,0.0005959038,0.9969842
3864,daisy,0.990738,0.0023016636,0.00030177107,0.0010760365,0.00558259
3865,daisy,3.687523e-07,9.843567e-07,2.8090517e-07,0.99999833,2.3112259e-08
3866,daisy,0.000103309496,3.2132233e-05,0.00045907148,0.0004740588,0.99893135
3867,daisy,0.9999645,1.3041638e-05,3.1727016e-06,1.6463315e-05,2.7200103e-06
3868,daisy,0.9988758,3.9727453e-05,0.00033525555,0.0006258278,0.00012350216
3869,daisy,2.4452007e-05,1.02594e-05,0.9993154,0.00021517037,0.00043472718
3870,daisy,0.99988496,9.533328e-05,3.1775394e-06,8.019599e-06,8.439325e-06
3871,daisy,1.6271981e-07,0.99999905,5.83139e-07,7.181407e-08,1.1551268e-07
3872,daisy,5.3067924e-06,0.99999285,1.6845226e-07,2.5203008e-07,1.451408e-06
3873,daisy,2.0598212e-05,1.5024591e-06,0.9999311,1.6013953e-06,4.5154702e-05
3874,daisy,8.1488645e-07,0.9999989,1.9689321e-07,3.3193807e-08,6.061323e-08
3875,daisy,0.0001736741,0.9997663,2.7332582e-05,2.440462e-05,8.309297e-06
3876,daisy,1.8239065e-05,0.9999633,3.057896e-07,1.4702186e-05,3.5204812e-06
3877,daisy,0.000115854236,5.8658844e-07,4.26458e-07,0.99988306,1.0733261e-07
3878,daisy,4.8198955e-05,2.0574264e-05,0.99941456,8.8513916e-05,0.00042815434
3879,daisy,0.00077722076,0.00014713143,0.9887967,0.0013656609,0.008913294
3880,daisy,0.000106718544,1.9504594e-05,0.99818724,5.876838e-05,0.0016277633
3881,daisy,1.4431092e-06,1.0624221e-06,1.7945883e-06,3.506005e-06,0.99999225
3882,daisy,0.9992293,0.0002475407,0.00012420828,0.00026292686,0.00013605051
3883,daisy,1.6180334e-07,0.9999995,1.9685446e-07,4.0314813e-08,6.267682e-08
3884,daisy,1.4310135e-06,0.9999981,8.9297295e-08,3.6414696e-07,8.595651e-08
3885,daisy,2.1910457e-06,1.5430176e-07,0.9999896,6.606489e-07,7.360768e-06
3886,daisy,2.3207633e-06,1.0994756e-06,0.9999535,3.698473e-05,6.086756e-06
3887,daisy,4.7306576e-06,0.9999863,6.363865e-06,4.178899e-07,2.1951798e-06
3888,daisy,1.6867047e-05,1.3106738e-05,6.0342045e-06,0.99995697,7.0507112e-06
3889,daisy,0.00026484107,9.215127e-05,0.00015880441,0.9994326,5.1581825e-05
3890,daisy,1.3368468e-05,0.9999758,4.699424e-06,3.5971138e-06,2.5197808e-06
3891,daisy,0.0017537496,0.00011821816,0.00033127164,0.00041264592,0.99738413
3892,daisy,0.9991248,9.268971e-05,3.498325e-05,0.000721002,2.6415106e-05
3893,daisy,0.00014391902,4.7491514e-05,0.99968183,2.2615418e-06,0.00012462687
3894,daisy,9.180556e-06,0.99995923,1.0218353e-05,4.825524e-06,1.664829e-05
3895,daisy,4.739373e-06,4.42041e-06,5.5876204e-05,2.8628865e-05,0.9999063
3896,daisy,0.00018764685,0.0035456032,1.8195813e-05,0.9962447,3.7891498e-06
3897,daisy,0.9998714,8.138902e-05,1.3592446e-05,1.3272348e-05,2.0412152e-05
3898,daisy,3.3233805e-06,4.5661027e-06,7.175703e-06,1.9670193e-05,0.9999653
3899,daisy,0.99973744,1.1416982e-05,1.8798217e-05,5.942598e-05,0.00017295225
3900,daisy,0.00016061556,8.8155975e-05,0.9943105,0.0005976944,0.0048430385
3901,daisy,4.040265e-06,1.4404449e-05,2.3353987e-05,0.9999529,5.290582e-06
3902,daisy,7.494738e-06,0.9999831,1.0259163e-06,3.8074038e-06,4.5844045e-06
3903,daisy,5.6284706e-09,4.576807e-08,1.4978998e-08,1.0,7.4423463e-09
3904,daisy,0.99998677,6.327811e-06,1.5641863e-06,3.9365846e-06,1.3846086e-06
3905,daisy,7.5958396e-06,1.1849573e-06,0.9999777,1.136018e-05,2.1750536e-06
3906,daisy,5.1098425e-05,0.9999417,7.287325e-07,2.7176018e-06,3.6820104e-06
3907,daisy,0.00031025815,0.00023836097,4.937567e-05,0.0006533094,0.99874866
3908,daisy,1.00412535e-05,9.74585e-06,1.73987e-06,0.99997663,1.78286e-06
3909,daisy,7.8523284e-05,0.0001891472,0.0004314341,9.913985e-05,0.99920183
3910,daisy,6.700152e-07,1.1178993e-07,2.434966e-07,0.9999989,4.197619e-08
3911,daisy,0.9999472,6.0445186e-06,2.5363197e-06,3.27095e-05,1.1605336e-05
3912,daisy,1.4526047e-05,8.429189e-06,0.99995923,3.2303246e-06,1.4515868e-05
3913,daisy,3.8259193e-05,0.99995196,2.4279777e-06,7.1372306e-06,2.4831755e-07
3914,daisy,0.9995869,1.8455543e-05,4.926916e-05,7.21226e-05,0.0002733569
3915,daisy,0.035496242,0.024775067,0.9188158,0.0064274687,0.014485463
3916,daisy,5.856993e-05,0.00027753378,0.00013789062,0.00010601074,0.99942005
3917,daisy,5.1504934e-09,0.9999999,1.3780879e-09,1.8190507e-10,6.757801e-08
3918,daisy,7.671662e-05,0.0003069856,0.00012300152,0.00022900623,0.9992642
3919,daisy,8.091538e-06,0.9999882,6.688538e-07,6.655241e-07,2.3533373e-06
3920,daisy,0.6572818,0.054214004,0.25546953,0.0063989926,0.02663564
3921,daisy,4.5519544e-05,5.5702236e-05,1.2910888e-05,8.919593e-06,0.999877
3922,daisy,7.5394187e-06,0.9999894,3.7829443e-07,8.204573e-07,1.8079874e-06
3923,daisy,0.999992,1.5925041e-06,4.309414e-07,1.2180216e-06,4.599225e-06
3924,daisy,2.3136545e-06,6.5511013e-06,1.0499904e-07,0.9999908,2.4828884e-07
3925,daisy,2.3296229e-08,0.99999976,9.136069e-08,5.447117e-09,1.2187125e-07
3926,daisy,3.00091e-07,1.504284e-07,0.9999974,1.8038701e-06,3.6112615e-07
3927,daisy,0.9993575,0.00011875724,7.66588e-06,0.00045648488,5.9519647e-05
3928,daisy,4.2623e-06,5.3475087e-06,0.9997416,2.9186886e-06,0.00024589334
3929,daisy,1.4027373e-05,6.121464e-06,0.99978703,0.00018917155,3.6528368e-06
3930,daisy,0.001980284,0.00036674252,0.9330051,0.0036330943,0.06101485
3931,daisy,0.0001716436,1.8561848e-05,0.00018314838,0.00014881499,0.9994778
3932,daisy,0.00019956371,9.8034834e-05,0.99883217,0.0005592824,0.00031104372
3933,daisy,0.28335947,0.7164186,1.7109054e-05,0.00013546081,6.9323134e-05
3934,daisy,0.9999821,8.427637e-06,1.665198e-06,6.6378175e-06,1.1789826e-06
3935,daisy,2.310054e-06,1.8701359e-06,9.921707e-07,0.99999464,1.1505591e-07
3936,daisy,0.0002999771,0.0001192486,0.0013984693,0.0001273176,0.9980551
3937,daisy,0.034773484,0.96106,0.00070277415,0.0005015053,0.0029623725
3938,daisy,1.8120134e-05,0.00015407534,2.4730136e-05,2.1866206e-05,0.9997813
3939,daisy,1.9735006e-07,2.1247301e-06,6.986822e-06,1.1253082e-06,0.9999895
3940,daisy,1.4984427e-05,2.7337393e-05,0.00031370632,0.00010969352,0.99953425
3941,daisy,5.2142136e-06,2.8900247e-06,0.99995923,1.2247193e-05,2.045333e-05
3942,daisy,6.5644194e-06,0.9999895,1.0452709e-06,2.134049e-06,7.101069e-07
3943,daisy,2.2167274e-06,1.1615529e-05,5.5211153e-06,1.3931246e-05,0.99996674
3944,daisy,0.0007537729,0.65094006,0.0011966535,0.34644613,0.0006633676
