index,class,daisy,dandelion,rose,sunflower,tulip
3637,daisy,0.0011466846,0.00017665792,0.34642947,0.004164306,0.6480829
3638,daisy,3.5544454e-05,5.9552185e-06,0.9993667,1.0375928e-05,0.0005814008
3639,daisy,0.9982168,0.00021972698,0.00039915417,0.0010260659,0.00013823385
3640,daisy,0.99988437,2.8620185e-05,5.161016e-05,1.9361783e-05,1.6010235e-05
3641,daisy,0.9985423,0.00016028235,0.00031158098,0.00024350961,0.0007422677
3642,daisy,5.4607546e-05,2.2672102e-05,2.5408022e-05,1.1125992e-05,0.99988616
3643,daisy,0.98212415,0.003780281,0.007934683,0.0037461098,0.0024148086
3644,daisy,0.00015333648,0.999716,6.583552e-05,4.4253527e-05,2.065688e-05
3645,daisy,7.362766e-06,1.5712058e-05,0.9999654,2.7823105e-06,8.673721e-06
3646,daisy,0.0014996174,0.9976017,0.0004497664,0.00030554744,0.00014347526
3647,daisy,0.004087097,0.0007881523,0.02321768,0.0022739077,0.9696331
3648,daisy,7.4139984e-07,6.862359e-08,0.9999956,5.727551e-08,3.4968537e-06
3649,daisy,1.548132e-05,0.9999751,4.3928544e-06,1.3744727e-06,3.5681514e-06
3650,daisy,9.883761e-06,6.8572155e-07,1.1525538e-05,0.9999777,1.1798734e-07
3651,daisy,2.2355493e-08,2.056359e-09,1.4231898e-09,1.0,2.8316913e-08
3652,daisy,2.8640131e-06,1.0412359e-05,0.99991786,5.971636e-05,9.214911e-06
3653,daisy,1.8732419e-05,1.3609831e-06,2.1196633e-05,0.9999571,1.6883505e-06
3654,daisy,6.4475466e-06,1.0426535e-06,0.99998665,1.9054369e-06,3.9707793e-06
3655,daisy,0.0011138002,0.00026794043,0.0014549232,0.0004215345,0.9967417
3656,daisy,1.4471805e-05,1.6241447e-05,0.000121958125,0.00012449703,0.9997229
3657,daisy,1.0959836e-06,8.896435e-07,0.9999604,5.446568e-06,3.2129712e-05
3658,daisy,9.137626e-05,3.3779506e-05,7.706749e-05,0.00033840883,0.9994593
3659,daisy,1.2280759e-06,0.99999774,7.356199e-07,1.3929618e-07,1.5049245e-07
3660,daisy,1.405537e-05,3.821863e-07,0.99998224,1.7120432e-06,1.5362851e-06
3661,daisy,0.9999906,1.3827156e-07,4.4893204e-06,4.5415286e-06,2.284553e-07
3662,daisy,0.54881275,0.0034050732,0.113159925,0.012555613,0.32206663
3663,daisy,2.0461883e-05,1.8732067e-06,2.8866863e-05,1.38959595e-05,0.9999349
3664,daisy,1.3603677e-05,1.0008176e-06,5.202749e-06,0.9999802,5.5337486e-09
3665,daisy,0.00019116543,0.9996443,0.00011415881,1.4985834e-05,3.5332287e-05
3666,daisy,0.005663929,0.00017873177,0.00031241967,0.9938022,4.2602984e-05
3667,daisy,0.0003664602,0.99953616,4.816383e-05,1.1753921e-05,3.742552e-05
3668,daisy,5.7428184e-07,1.6306666e-06,3.5843067e-07,0.9999974,2.0949859e-08
3669,daisy,1.483104e-05,0.99996614,1.1163414e-05,8.584419e-07,7.0594283e-06
3670,daisy,0.0002576318,0.99969184,4.689184e-05,1.4544429e-06,2.2411632e-06
3671,daisy,5.985536e-07,5.439798e-07,0.9999894,2.6565074e-06,6.7500405e-06
3672,daisy,3.671432e-06,0.9999943,8.004279e-07,3.1018638e-07,8.621713e-07
3673,daisy,5.3055187e-06,1.06175e-05,6.274798e-05,0.005871683,0.99404955
3674,daisy,1.3359559e-05,0.99996424,1.0012728e-05,9.847104e-06,2.4909086e-06
3675,daisy,5.217356e-07,1.1200284e-06,2.9052853e-06,3.9735223e-05,0.9999558
3676,daisy,0.00019178516,0.999747,4.020664e-05,1.9384914e-05,1.5762762e-06
3677,daisy,1.0117407e-06,1.459871e-07,0.9999918,8.384833e-07,6.3184907e-06
3678,daisy,4.1574724e-05,1.0846418e-05,5.8508076e-06,0.9999411,6.2075014e-07
3679,daisy,0.99970335,1.6035825e-06,4.3856613e-05,0.0001775639,7.360756e-05
3680,daisy,0.9998572,1.3148696e-05,0.00011537834,1.0661765e-05,3.6145677e-06
3681,daisy,5.6932718e-06,5.860519e-07,0.9998958,1.3161536e-05,8.472097e-05
3682,daisy,0.9999738,6.5673657e-06,4.7515773e-06,8.432769e-06,6.4306996e-06
3683,daisy,0.99939,0.00015378211,0.00023689342,3.875057e-05,0.000180648
3684,daisy,0.00056407275,0.99927336,2.4765966e-05,7.3059987e-06,0.00013058486
3685,daisy,0.00090338435,0.00012531782,0.5731201,0.0010953408,0.42475587
3686,daisy,0.99728346,0.001643051,0.000730224,8.501418e-05,0.0002582465
3687,daisy,7.953288e-07,0.9999987,2.6390623e-07,6.04397e-08,1.6784806e-07
3688,daisy,6.293571e-12,3.3369978e-13,3.8603e-10,1.0,1.2131435e-14
3689,daisy,2.9631133e-06,1.881323e-07,0.99997985,5.6127783e-06,1.1320717e-05
3690,daisy,1.9585002e-06,0.9999924,1.1181569e-06,3.5098142e-07,4.1532962e-06
3691,daisy,0.99995756,7.449142e-06,2.1394942e-05,9.74124e-06,3.879978e-06
3692,daisy,3.8272814e-05,0.9999522,5.0760736e-06,2.0582395e-06,2.4612982e-06
3693,daisy,0.00096370035,0.998872,7.1014256e-05,3.3532764e-05,5.9663627e-05
3694,daisy,0.99996185,1.370073e-06,2.2373317e-05,1.34349575e-05,1.0097766e-06
3695,daisy,0.00043274133,0.00015820032,0.00041403016,5.929458e-05,0.99893576
3696,daisy,0.99975747,2.7852902e-05,7.211992e-05,4.656101e-05,9.610814e-05
3697,daisy,0.8499976,0.1487765,0.0003482061,0.0008094162,6.8392554e-05
3698,daisy,0.99999547,3.732446e-07,2.8927186e-06,1.031292e-06,1.8311755e-07
3699,daisy,8.066549e-05,1.6270304e-05,0.94299793,0.00015803752,0.056747016
3700,daisy,1.428854e-05,0.99997604,4.923054e-06,3.0666336e-06,1.6152751e-06
3701,daisy,0.00011450361,0.00037696963,0.00012638014,0.0002428486,0.9991393
3702,daisy,0.0025847352,0.0004558071,0.002606358,0.002805385,0.99154776
3703,daisy,3.5394637e-06,6.0812175e-07,0.9998667,4.6191976e-06,0.00012449868
3704,daisy,2.9147806e-05,6.311366e-06,2.9961625e-06,0.9999614,1.9820627e-07
3705,daisy,8.230806e-08,4.0246e-07,8.462768e-07,1.3168203e-05,0.99998546
3706,daisy,0.00016282618,0.9997842,3.4253382e-05,1.0394994e-05,8.36263e-06
3707,daisy,2.8292689e-05,0.9999665,3.0044241e-06,8.001439e-07,1.4090131e-06
3708,daisy,5.0075128e-06,2.8835777e-06,1.5858346e-05,8.205287e-06,0.99996805
3709,daisy,0.0009222459,0.00030144432,0.00083048997,5.6252768e-05,0.9978896
3710,daisy,1.8491272e-06,2.9960277e-06,2.4971837e-07,0.9999945,4.1996486e-07
3711,daisy,0.9999833,3.0693827e-06,1.2090621e-05,1.0729573e-06,5.2541503e-07
3712,daisy,4.2443594e-06,7.2399513e-07,6.518856e-07,0.9999943,1.5519328e-07
3713,daisy,1.5420808e-07,3.120756e-07,5.492971e-08,0.9999993,1.3205924e-07
3714,daisy,9.540616e-05,2.2493225e-05,0.99973375,1.3161638e-05,0.0001351889
3715,daisy,6.655367e-08,0.9999999,8.47149e-09,6.010324e-10,5.266249e-10
3716,daisy,0.0005603771,6.595464e-05,7.376531e-05,7.914036e-05,0.99922085
3717,daisy,0.0020611256,6.569586e-05,0.0043777507,0.00018183773,0.9933137
3718,daisy,4.1951873e-05,0.9999348,1.2649155e-05,1.9044045e-06,8.678188e-06
3719,daisy,0.00014734207,2.4821853e-05,5.2311654e-05,2.1258686e-05,0.99975425
3720,daisy,0.0013468821,7.734895e-05,0.000106691776,6.4769876e-05,0.9984043
3721,daisy,1.3083087e-06,1.0203359e-07,0.99995756,1.3059222e-05,2.7964954e-05
3722,daisy,1.814377e-07,1.16480185e-08,0.99999774,2.3183074e-07,1.8608016e-06
3723,daisy,4.3239324e-06,0.99999404,1.1736657e-06,2.4664985e-07,2.0648382e-07
3724,daisy,0.00045086845,9.72869e-05,0.0008306286,8.472706e-05,0.99853647
3725,daisy,0.26906225,0.014481689,0.017005855,0.005724457,0.69372576
3726,daisy,0.00022947408,0.9996283,0.0001248555,9.671655e-06,7.660231e-06
3727,daisy,0.00091955153,0.0013448301,0.00020154646,0.004280161,0.993254
3728,daisy,0.00045151997,4.760926e-05,0.00023164618,0.00015863807,0.9991105
3729,daisy,8.544874e-06,0.9999889,1.2117763e-06,7.7904826e-07,4.934636e-07
3730,daisy,0.00068191224,0.00022308977,3.542331e-05,0.00044360818,0.998616
3731,daisy,0.9999759,1.0345649e-06,1.934543e-05,3.1953757e-06,6.1169163e-07
3732,daisy,0.9999665,6.4371447e-06,1.3878995e-05,5.6843533e-06,7.560314e-06
3733,daisy,8.2484326e-07,0.99999845,4.4106613e-07,1.4391935e-07,1.6551799e-07
3734,daisy,2.765027e-10,1.0480417e-10,1.0,2.820092e-08,4.108504e-08
3735,daisy,2.9636485e-05,0.99996734,1.7083561e-06,2.821476e-07,1.0744648e-06
3736,daisy,3.4411612e-06,3.4919523e-08,2.5654954e-06,0.99999404,9.344531e-10
3737,daisy,0.9999664,2.0812722e-06,1.1803958e-05,1.2206563e-05,7.5045186e-06
3738,daisy,0.0001324101,0.99981195,1.6437978e-05,9.507369e-06,2.9718252e-05
3739,daisy,8.0918295e-07,2.69542e-06,1.6903322e-06,0.9999924,2.379267e-06
3740,daisy,1.307158e-10,4.096432e-11,1.0,1.7224466e-10,1.3292606e-10
3741,daisy,4.2420584e-07,8.69461e-08,0.99999523,7.8645536e-07,3.500693e-06
3742,daisy,3.9855117e-06,0.999985,3.7486827e-06,9.671935e-07,6.317188e-06
3743,daisy,4.7188647e-07,4.233428e-08,0.9999981,6.6527015e-08,1.2747621e-06
3744,daisy,0.0001282877,2.8262753e-05,1.8624736e-05,4.532569e-05,0.99977964
3745,daisy,3.2948453e-06,1.265398e-05,3.5132164e-06,0.9999795,1.0205661e-06
3746,daisy,1.7198202e-07,2.742616e-06,3.9775173e-07,0.99999654,1.19035114e-07
3747,daisy,0.7345741,0.061030723,0.03151885,0.052619305,0.12025703
3748,daisy,0.29014307,0.7088985,7.732729e-05,0.0008504546,3.062374e-05
3749,daisy,0.99998903,1.320528e-06,7.589568e-06,1.3895935e-06,5.787408e-07
3750,daisy,0.00029258174,0.00021898444,0.00018046526,8.121207e-05,0.9992268
3751,daisy,8.791301e-06,0.9999825,3.7880031e-06,1.8453984e-06,3.1234893e-06
3752,daisy,5.4682678e-05,3.5146084e-05,1.2528172e-05,0.99989533,2.2779166e-06
3753,daisy,0.9999957,1.5751841e-07,3.6635013e-06,3.4790529e-07,1.3082817e-07
3754,daisy,1.8284126e-06,0.99999464,2.4899416e-06,8.8087586e-07,2.013575e-07
3755,daisy,0.9998826,4.504634e-06,7.402543e-05,1.4890613e-05,2.4000636e-05
3756,daisy,0.9808318,0.0008067082,0.002777726,0.012685778,0.002898013
3757,daisy,0.00012994045,5.8022648e-05,2.8113684e-05,0.00019536495,0.99958867
3758,daisy,9.385118e-07,2.616634e-06,2.7548958e-06,0.9999912,2.5648226e-06
3759,daisy,6.4253504e-07,7.292912e-07,0.99994123,1.1740297e-05,4.5580247e-05
3760,daisy,0.004187461,0.0015721793,0.0032397516,0.014896911,0.9761037
3761,daisy,0.008989488,0.0014594231,0.0028114743,0.000747252,0.9859924
3762,daisy,0.018162249,0.0013854073,0.00018810136,0.96591204,0.01435212
3763,daisy,2.0841412e-06,3.6932547e-06,2.581427e-06,0.9999907,9.0182624e-07
3764,daisy,2.3162187e-05,0.9999708,4.406556e-06,4.22744e-07,1.2051679e-06
3765,daisy,1.3952409e-08,3.3388935e-07,2.3356986e-07,0.99999845,9.533155e-07
3766,daisy,6.431836e-05,0.9999144,1.0957655e-05,4.5353786e-06,5.7943407e-06
3767,daisy,0.0010437903,0.0001911167,0.9982578,0.00010590563,0.00040131956
3768,daisy,1.7271335e-05,0.9999589,5.2299188e-06,8.004328e-06,1.0603537e-05
3769,daisy,4.4778397e-05,1.0136545e-05,3.5896755e-05,6.7757983e-06,0.99990237
3770,daisy,3.6065908e-06,4.714417e-06,1.0717369e-05,0.99998057,2.8815066e-07
3771,daisy,0.0013839673,0.0009760424,0.0018727721,0.00010192242,0.9956654
3772,daisy,0.9999732,8.818917e-07,8.877576e-06,1.640985e-05,6.995819e-07
3773,daisy,0.0009423142,0.9984566,0.00015122423,3.066204e-05,0.0004192103
3774,daisy,1.0650995e-05,3.9116962e-06,9.730545e-06,0.9999757,5.981068e-08
3775,daisy,0.0024041876,0.00019440844,0.9212933,0.0023781853,0.07372984
3776,daisy,7.4943646e-06,1.7627956e-06,3.2188305e-05,0.99995804,4.4561105e-07
3777,daisy,0.99989045,6.343019e-06,4.3800574e-05,3.2770306e-05,2.668006e-05
3778,daisy,4.5900547e-06,2.8048533e-05,7.1305776e-06,0.9999597,5.5078846e-07
3779,daisy,0.0006572657,9.3764655e-05,0.9936237,0.0032133486,0.002412045
3780,daisy,0.00015661465,1.477326e-05,0.00092930143,0.0001552784,0.99874413
3781,daisy,2.639605e-06,0.999995,1.8465394e-06,4.4516327e-07,6.082284e-08
3782,daisy,0.00014005456,2.3128789e-05,0.0001929837,0.99963987,3.9334486e-06
3783,daisy,1.2129208e-06,1.9893247e-05,3.913316e-07,0.99997735,1.1581534e-06
3784,daisy,0.0020511076,0.9913024,0.0002548952,0.00019339101,0.0061981664
3785,daisy,0.99952924,3.0199993e-05,6.2478466e-05,0.0002726476,0.000105460924
3786,daisy,5.917155e-05,1.8756276e-05,0.99963725,1.06120815e-05,0.00027430643
3787,daisy,6.4744876e-05,0.00016661025,0.000113165755,0.00037646914,0.99927896
3788,daisy,0.00014595204,0.0001709628,0.0023215788,7.10067e-05,0.9972905
3789,daisy,0.000120444645,0.00010347876,0.00015965333,6.3276406e-05,0.99955314
3790,daisy,2.1117762e-06,3.9846886e-06,2.8693407e-06,0.99999106,3.094604e-08
3791,daisy,6.7969927e-09,1.938467e-08,1.1381974e-08,1.0,2.8612805e-08
3792,daisy,0.9999639,1.6879314e-05,9.686616e-06,8.313445e-06,1.3231875e-06
3793,daisy,2.1124983e-05,0.9999738,3.0753833e-06,1.2906098e-06,6.794281e-07
3794,daisy,0.99999833,6.477813e-07,3.5377778e-07,6.016287e-07,9.1372414e-08
3795,daisy,1.7738313e-06,0.999997,4.4922294e-07,6.3309875e-07,1.4305392e-07
3796,daisy,0.0016332825,0.00039838784,0.8197586,0.019526506,0.15868324
3797,daisy,1.2902723e-07,0.99999976,4.1093024e-08,6.8606694e-09,2.5755021e-08
3798,daisy,7.005376e-05,0.00010410788,0.0001622699,3.135924e-05,0.9996321
3799,daisy,2.62347e-06,2.1322192e-06,1.1036467e-06,0.99999285,1.2858014e-06
3800,daisy,0.999995,3.162209e-07,4.52111e-07,4.1728963e-06,5.8442797e-08
3801,daisy,1.4915779e-06,0.99999344,1.7093997e-06,1.03839405e-07,3.2729192e-06
3802,daisy,4.0585295e-08,5.92154e-07,3.0067383e-08,0.9999993,2.6599485e-08
3803,daisy,3.5917335e-06,1.9029656e-06,1.023956e-05,0.99998295,1.3455469e-06
3804,daisy,6.382255e-06,1.44108635e-05,0.00018999253,0.99977726,1.1923645e-05
3805,daisy,4.9100086e-06,0.9999949,2.301809e-07,2.0820222e-08,1.2242799e-08
3806,daisy,8.487067e-07,1.0033003e-06,1.2949898e-06,0.9999944,2.5563183e-06
3807,daisy,0.0033454574,7.234869e-05,0.97839445,0.0010812742,0.0171065
3808,daisy,0.9987037,6.60526e-05,7.6484444e-05,0.00011589684,0.0010379271
3809,daisy,5.129997e-15,1.4428297e-14,3.5971055e-13,1.0,1.0016001e-14
3810,daisy,9.7983626e-05,2.9330091e-05,0.000118916425,0.00022412893,0.9995297
3811,daisy,9.319848e-07,2.501778e-07,0.999995,5.4490914e-07,3.2886558e-06
3812,daisy,4.6450694e-07,2.8934387e-08,0.9999956,8.1083715e-07,3.1494308e-06
3813,daisy,5.711897e-05,1.7857816e-05,6.4450383e-06,2.5462803e-05,0.9998932
3814,daisy,0.0016293757,0.00039292095,0.00030421678,0.00023115709,0.99744236
3815,daisy,4.436189e-05,0.99994624,7.89938e-06,6.002964e-07,8.8352544e-07
3816,daisy,0.99999905,3.1906467e-08,3.5588621e-07,6.217697e-07,3.263359e-08
3817,daisy,0.081945784,0.0019725177,0.0016274785,0.91408277,0.00037141147
3818,daisy,0.9996791,2.6056356e-05,0.000100958554,6.672756e-05,0.00012713025
3819,daisy,1.5167215e-05,0.99997246,5.2514106e-06,1.5775989e-06,5.59557e-06
3820,daisy,2.755479e-06,0.999995,9.3373654e-07,8.6851315e-07,4.9851025e-07
3821,daisy,2.8656872e-05,3.3383483e-05,2.0683548e-05,0.9999018,1.5535898e-05
3822,daisy,3.769189e-06,0.9999882,6.3610923e-06,1.0704023e-06,6.1235227e-07
3823,daisy,0.5857949,0.20511785,0.036891595,0.031574138,0.14062153
3824,daisy,0.0024129723,0.0010376466,0.0003068291,0.0018064787,0.994436
3825,daisy,0.00039102192,7.528851e-05,0.00053353753,0.00020821334,0.998792
3826,daisy,0.00017560655,0.00089132454,0.00090170256,0.0009855229,0.99704593
3827,daisy,0.9999963,1.6180305e-06,3.5262977e-07,1.7379044e-06,8.549488e-09
3828,daisy,2.4912054e-06,1.3565145e-06,0.9997687,0.00021726172,1.0288632e-05
3829,daisy,0.0029944014,3.5229576e-05,0.00040591182,0.99649787,6.653742e-05
3830,daisy,0.9999975,5.490482e-07,7.895593e-07,9.594665e-07,1.2011768e-07
3831,daisy,2.0959462e-12,2.5006512e-12,3.0234648e-11,1.0,3.495488e-14
3832,daisy,0.9999864,5.366451e-06,3.847748e-06,8.43189e-07,3.5678825e-06
3833,daisy,4.0233037e-05,2.8150258e-05,0.000118653734,0.00014205354,0.99967086
3834,daisy,1.8521511e-06,0.99999297,1.2592171e-06,3.3629692e-06,5.8170076e-07
3835,daisy,7.079047e-08,1.6466532e-07,7.844958e-08,0.99999964,7.3404344e-08
3836,daisy,0.0009584458,0.00036495013,0.00025630204,2.2445824e-05,0.9983979
3837,daisy,0.00017735476,0.9997837,2.1067295e-05,6.380063e-06,1.1401168e-05
3838,daisy,3.7024638e-05,0.999962,6.839963e-07,7.786569e-08,1.397297e-07
3839,daisy,0.00018167344,1.3957542e-05,5.903903e-05,3.092027e-05,0.99971443
3840,daisy,2.2135287e-06,0.9999944,2.4786943e-06,7.34835e-07,1.9243313e-07
3841,daisy,0.0018104211,0.0002109269,0.007080322,9.9883975e-05,0.9907985
3842,daisy,4.532152e-06,5.2945944e-07,1.5163546e-06,0.9999933,2.0931611e-07
3843,daisy,0.006477037,0.0014460869,0.31927505,0.04932606,0.62347573
3844,daisy,3.0184845e-05,0.9999677,1.5843973e-06,2.886698e-07,2.584337e-07
3845,daisy,4.1924896e-08,3.9487688e-08,0.9999987,2.7720137e-07,9.310395e-07
3846,daisy,0.9402924,0.05905637,0.00018788573,0.00044735198,1.6017157e-05
3847,daisy,0.0074526994,0.00090780953,0.00688344,0.00034929314,0.9844068
3848,daisy,4.2569587e-05,1.5816927e-06,0.004389512,0.9955474,1.8991694e-05
3849,daisy,0.86951005,0.0001175756,0.00049869396,0.12879819,0.0010755544
3850,daisy,3.7998035e-08,2.880888e-10,1.7832725e-06,0.9999982,1.2481099e-11
3851,daisy,0.0005202078,0.00022208637,0.00023979346,4.831576e-05,0.99896955
3852,daisy,0.0010359628,1.1812042e-05,0.0014502773,0.0010579557,0.99644405
3853,daisy,1.0812714e-05,7.6408985e-05,0.99809724,0.00092579203,0.000889775
3854,daisy,3.6485308e-06,3.0773622e-06,5.709993e-06,0.9999865,9.677449e-07
3855,daisy,5.795566e-07,0.00023715774,2.4685245e-05,0.9997335,3.9952242e-06
3856,daisy,0.9999912,1.6350635e-06,3.4335262e-06,2.8387155e-06,7.9216244e-07
3857,daisy,0.99997795,4.351135e-06,6.5985128e-06,9.950819e-06,1.2184088e-06
3858,daisy,0.99999213,1.5064535e-06,4.1681874e-06,2.1120143e-06,1.1732533e-07
3859,daisy,2.9354003e-05,0.00015587988,0.00015710531,0.9995473,0.00011031854
3860,daisy,0.00036698132,9.7352044e-05,0.0020653985,9.8892844e-05,0.9973713
3861,daisy,1.7856635e-05,2.2373274e-06,3.4638497e-06,9.159912e-06,0.9999672
3862,daisy,6.8068543e-06,0.9999901,2.4665046e-06,2.6505666e-07,3.7951102e-07
3863,daisy,2.2827344e-05,1.9753272e-05,1.8406578e-05,0.00014692193,0.99979216
3864,daisy,0.98984665,0.0018371206,0.0006521372,0.0015414852,0.0061225155
3865,daisy,7.481416e-06,2.1342826e-06,2.0001022e-05,0.9999702,1.6246422e-07
3866,daisy,0.00043887738,3.917338e-05,0.00037775963,0.00010943145,0.99903476
3867,daisy,0.9999529,7.4384307e-06,3.4140445e-05,4.243718e-06,1.2643709e-06
3868,daisy,0.99765825,1.0113623e-05,5.389571e-06,0.00232599,1.8929777e-07
3869,daisy,1.032995e-06,3.512236e-07,0.99989355,3.72265e-05,6.78202e-05
3870,daisy,0.99992406,1.0044758e-05,5.8726408e-05,3.9648094e-06,3.08518e-06
3871,daisy,3.0538981e-06,0.9999906,2.4442136e-06,5.25676e-07,3.4179077e-06
3872,daisy,6.7601604e-06,0.99998844,2.5686024e-06,1.1584677e-06,1.0140005e-06
3873,daisy,1.2844701e-05,6.1323306e-07,0.9998615,1.4368853e-06,0.00012364444
3874,daisy,1.1176194e-06,0.9999988,3.1288263e-08,4.8325974e-09,5.3416738e-09
3875,daisy,9.5567775e-05,0.9998889,8.145859e-06,5.5179066e-06,1.8480681e-06
3876,daisy,4.417686e-06,0.99998903,4.066958e-06,1.7821645e-06,7.029167e-07
3877,daisy,1.10407545e-05,2.7537558e-07,7.743514e-07,0.99998796,3.01744e-09
3878,daisy,0.0008794661,0.01156102,0.9843896,0.0002785612,0.0028913412
3879,daisy,0.0006243457,0.0004100088,0.8287898,0.0022797578,0.16789605
3880,daisy,0.00012572343,1.2455785e-05,0.997908,3.9070394e-05,0.0019147382
3881,daisy,8.01267e-05,2.9599307e-05,2.1039194e-05,1.1734568e-05,0.9998574
3882,daisy,0.9998311,1.01166825e-05,4.5938243e-05,9.19784e-05,2.0903322e-05
3883,daisy,1.7376723e-07,0.99999964,6.310253e-08,6.7020395e-08,2.2505523e-08
3884,daisy,2.0798974e-05,0.99996126,7.1475274e-06,7.1311324e-06,3.633061e-06
3885,daisy,1.7170139e-06,3.2096277e-06,0.9999784,3.4912225e-06,1.3142153e-05
3886,daisy,1.4860939e-08,1.607558e-09,0.999997,2.2342426e-06,6.893128e-07
3887,daisy,5.636247e-06,0.99999154,2.319557e-06,4.7607676e-07,9.018781e-08
3888,daisy,0.00020222615,3.4903725e-05,0.00027997096,0.9994752,7.788497e-06
3889,daisy,2.9396012e-06,8.6176954e-07,6.3300163e-06,0.99998987,7.910754e-08
3890,daisy,4.9965734e-06,0.9999945,3.1459945e-07,4.043459e-08,1.15147216e-07
3891,daisy,0.00035037976,8.313657e-05,0.0008169813,0.0004233595,0.9983261
3892,daisy,0.99867487,1.3756321e-05,5.6848363e-05,0.001206702,4.768522e-05
3893,daisy,0.00037081484,0.00013518812,0.9993868,7.265726e-06,9.99239e-05
3894,daisy,0.0036235277,0.99625033,6.505161e-05,5.018321e-05,1.0886757e-05
3895,daisy,3.075897e-05,4.225613e-05,9.012831e-06,6.578386e-05,0.9998522
3896,daisy,3.5668288e-07,0.00017494074,2.1389098e-06,0.9998223,2.9570276e-07
3897,daisy,0.99993634,1.1780593e-05,2.1991256e-05,1.6140446e-05,1.3841565e-05
3898,daisy,3.8941827e-05,7.3178808e-06,7.68826e-06,4.3503485e-05,0.9999025
3899,daisy,0.9996712,6.8233144e-06,8.7244094e-05,0.00011482707,0.000119861725
3900,daisy,0.0005717871,0.00031721115,0.99157715,0.0020800072,0.005453799
3901,daisy,4.70704e-06,7.642947e-06,1.5059754e-05,0.99997187,6.9238337e-07
3902,daisy,3.1855947e-05,0.999954,1.1545528e-05,1.3140059e-06,1.267573e-06
3903,daisy,1.639261e-08,1.4905926e-06,5.371835e-08,0.99999833,8.419612e-08
3904,daisy,0.99999654,7.015287e-08,1.2605168e-06,2.0308112e-06,1.9694411e-08
3905,daisy,8.2290175e-10,5.489293e-10,1.0,8.624023e-09,1.7449395e-09
3906,daisy,4.1447247e-06,0.9999949,4.1682287e-07,1.19201914e-07,4.1312651e-07
3907,daisy,0.0007695944,0.00020206944,0.00018761012,0.0019451072,0.99689555
3908,daisy,1.1507718e-06,3.1960445e-07,3.066114e-07,0.999998,2.1371211e-07
3909,daisy,0.00010292258,5.5920853e-05,0.0003549033,0.0001551977,0.9993311
3910,daisy,1.4276207e-10,4.787737e-10,6.2349603e-10,1.0,2.8357679e-11
3911,daisy,0.99721944,3.091764e-05,0.0012060012,0.0014198995,0.00012376907
3912,daisy,0.000118756885,2.2272556e-05,0.999795,1.6908813e-05,4.7022753e-05
3913,daisy,6.488836e-05,0.9999255,4.6811933e-06,4.506052e-06,3.8631265e-07
3914,daisy,0.99997604,4.606917e-06,1.13016995e-05,4.9412006e-06,3.0867532e-06
3915,daisy,3.159642e-05,1.7844592e-05,0.99961025,2.2070022e-05,0.00031825004
3916,daisy,0.00033613975,0.0017101234,0.0005193611,0.00024005224,0.9971943
3917,daisy,6.008211e-06,0.9999877,3.9019887e-06,1.9758254e-06,3.3039015e-07
3918,daisy,0.0014079597,0.0129366685,0.00041606397,0.0011773321,0.984062
3919,daisy,0.0009196852,0.998694,0.00010374339,0.0001438089,0.00013880442
3920,daisy,0.98997116,0.00013953497,0.009378205,0.00031705006,0.00019406423
3921,daisy,3.227888e-06,4.832071e-06,1.2468352e-06,2.1564838e-06,0.99998856
3922,daisy,5.3558873e-05,0.9999143,9.727488e-06,1.842184e-05,3.946851e-06
3923,daisy,0.99999404,4.7599627e-07,4.2852494e-06,6.296876e-07,6.264555e-07
3924,daisy,5.1121395e-07,1.5317131e-06,1.5527442e-07,0.9999963,1.4924971e-06
3925,daisy,3.211665e-05,0.9999467,1.3604935e-05,1.4639536e-06,6.1830847e-06
3926,daisy,9.150558e-08,2.994531e-08,0.9999994,8.345976e-08,3.4635136e-07
3927,daisy,0.9995302,3.700996e-05,0.00013800856,0.0002588648,3.602827e-05
3928,daisy,5.282899e-08,1.42211425e-08,0.9999969,2.0565342e-06,1.0720861e-06
3929,daisy,4.213107e-08,1.8116143e-07,0.9999988,8.735087e-07,7.984984e-08
3930,daisy,0.0074522407,0.0028170485,0.04779471,0.0018870692,0.9400489
3931,daisy,0.0016818611,9.283872e-05,0.0014808757,0.00029029275,0.9964541
3932,daisy,7.210948e-05,2.4552832e-05,0.99971944,1.0255066e-05,0.00017362356
3933,daisy,0.074032106,0.9238668,0.0005256669,0.0013625957,0.00021281332
3934,daisy,0.99998784,2.1709102e-06,7.066479e-06,2.5151317e-06,4.306578e-07
3935,daisy,2.1983185e-05,1.4067237e-07,4.3697437e-07,0.99997747,4.3055458e-08
3936,daisy,0.00043459606,0.00014914415,0.0005667272,0.00014950088,0.99870014
3937,daisy,0.0006832286,0.9981711,7.263531e-05,4.342538e-05,0.0010295796
3938,daisy,2.0254759e-06,4.3929053e-06,4.0146556e-06,2.6703297e-05,0.9999628
3939,daisy,4.7935478e-06,1.8556307e-06,5.1395486e-06,1.8156901e-06,0.9999864
3940,daisy,3.3567456e-05,1.9782205e-05,9.560034e-05,0.00011626669,0.9997347
3941,daisy,1.4071979e-05,1.6968148e-06,0.99971455,9.015102e-05,0.00017942117
3942,daisy,3.765094e-05,0.9999478,5.7003313e-06,5.7677894e-06,3.1803313e-06
3943,daisy,2.0859201e-05,1.8373812e-06,2.7098904e-06,5.3512573e-05,0.9999211
