index,class,daisy,dandelion,rose,sunflower,tulip
3638,daisy,1.2649175e-06,2.1930194e-07,0.9999598,7.3926384e-07,3.797751e-05
3639,daisy,0.9331074,0.0009497718,0.0017243087,0.05583799,0.00838062
3640,daisy,0.99999785,1.4637575e-06,2.5425547e-07,3.3001655e-07,9.8172315e-08
3641,daisy,0.9996699,0.00025649258,3.812934e-05,1.649025e-05,1.8945295e-05
3642,daisy,1.6588176e-05,6.1746946e-06,2.7966731e-05,1.1958502e-05,0.9999373
3643,daisy,0.74533767,0.093138896,0.08502012,0.04272773,0.033775624
3644,daisy,4.3495043e-06,0.9999846,9.2030064e-07,9.02803e-06,1.0717457e-06
3645,daisy,0.00070543995,0.00058467215,0.9984164,0.00019613399,9.7408796e-05
3646,daisy,0.0013715752,0.9986129,1.0490962e-06,1.22446845e-05,2.2598606e-06
3647,daisy,7.498296e-05,0.00036861282,3.94231e-05,0.00020195496,0.999315
3648,daisy,2.1568785e-05,1.4551255e-05,0.99826705,6.3342004e-06,0.0016904409
3649,daisy,1.8260002e-05,0.9997478,0.00016032226,2.8007495e-05,4.5596204e-05
3650,daisy,4.427514e-06,5.7313987e-06,8.487743e-07,0.99998343,5.6288586e-06
3651,daisy,4.06414e-07,2.1066581e-08,9.317785e-08,0.9999993,1.8487982e-07
3652,daisy,4.0293244e-08,1.8615484e-08,0.99999857,1.3448598e-06,3.6986304e-08
3653,daisy,0.00028962,1.2831534e-05,3.844542e-05,0.99963987,1.9159595e-05
3654,daisy,6.738747e-05,6.0106718e-06,0.99940753,2.190634e-05,0.0004971836
3655,daisy,0.00017744557,4.606015e-05,0.0002169045,7.748482e-05,0.9994822
3656,daisy,4.200468e-05,6.8061825e-05,0.00022060468,0.00016246695,0.99950683
3657,daisy,8.421047e-06,6.542002e-06,0.99996376,3.4971226e-06,1.7757213e-05
3658,daisy,9.328561e-06,2.1852234e-06,2.854255e-06,2.8726301e-06,0.99998283
3659,daisy,4.8134367e-05,0.9998568,4.401193e-05,2.5206766e-05,2.5861018e-05
3660,daisy,1.02604845e-05,1.1670393e-06,0.99986625,3.6206652e-06,0.000118649536
3661,daisy,0.9999678,1.6894615e-05,7.1260533e-06,6.2705085e-06,1.9506494e-06
3662,daisy,0.58353525,0.011590378,0.10349816,0.010153443,0.29122278
3663,daisy,9.341956e-07,2.259178e-07,3.8231676e-07,1.6738106e-07,0.99999833
3664,daisy,6.8875096e-07,5.8270557e-06,1.1477606e-07,0.9999932,1.9291745e-07
3665,daisy,3.5539924e-05,0.9995167,0.00030131996,5.619606e-05,9.018322e-05
3666,daisy,2.3030583e-05,6.9652096e-06,4.7738723e-07,0.999969,5.440641e-07
3667,daisy,0.0004890777,0.9993154,8.033752e-05,5.010297e-05,6.5019e-05
3668,daisy,1.2579044e-07,5.808464e-09,1.7963133e-08,0.9999995,2.9435444e-07
3669,daisy,1.5709033e-05,0.9998386,8.1857914e-05,3.1919386e-05,3.192298e-05
3670,daisy,4.610812e-05,0.9998393,8.972241e-05,4.682754e-06,2.0155849e-05
3671,daisy,0.00021993468,0.00048160096,0.9992175,3.0371933e-05,5.055782e-05
3672,daisy,1.3385467e-06,0.99999595,8.800357e-07,1.5140407e-06,2.5234974e-07
3673,daisy,0.0015210481,0.007161411,0.0016071721,0.54621065,0.44349974
3674,daisy,5.7069585e-05,0.9996501,0.00018401674,4.9058002e-05,5.970435e-05
3675,daisy,1.2993423e-06,0.0006454588,1.7731057e-07,2.6664018e-05,0.99932647
3676,daisy,0.00041087696,0.9981679,0.000692579,0.00028760958,0.00044102484
3677,daisy,1.0546499e-06,2.9042818e-07,0.99999225,5.5626447e-06,8.936029e-07
3678,daisy,2.9901134e-06,2.0507755e-06,5.120518e-07,0.9999937,8.4534e-07
3679,daisy,0.9999981,1.6078288e-06,2.3645153e-07,7.937874e-08,5.8676523e-08
3680,daisy,0.99921155,0.00033123547,9.255642e-05,0.0003107322,5.4000404e-05
3681,daisy,1.0183992e-06,3.5683266e-07,0.99997413,1.5022945e-06,2.296832e-05
3682,daisy,0.99982446,2.5947458e-05,4.2544958e-05,9.927382e-05,7.785863e-06
3683,daisy,0.9974687,0.0022500125,0.000106961335,0.00013321865,4.1072857e-05
3684,daisy,0.00023098651,0.99905497,0.00026227874,0.00020621804,0.00024553685
3685,daisy,1.1674279e-09,4.3941366e-09,0.99999,1.6508054e-09,1.00422485e-05
3686,daisy,0.9997944,0.00012971758,3.6379442e-05,2.3413168e-05,1.6099939e-05
3687,daisy,8.0048616e-05,0.99942636,0.00022303138,0.0001241591,0.00014639259
3688,daisy,1.1925398e-07,7.5892935e-08,2.9148708e-08,0.99999964,7.0773055e-08
3689,daisy,1.7215263e-05,6.169196e-06,0.9999418,2.0633053e-05,1.41565015e-05
3690,daisy,3.792966e-05,0.99990284,2.3617009e-05,1.3735171e-05,2.1833957e-05
3691,daisy,0.9999958,2.8831682e-06,7.076283e-07,3.7725064e-07,2.0508102e-07
3692,daisy,3.4211444e-06,0.99997675,8.014409e-06,6.229764e-06,5.5952155e-06
3693,daisy,5.230287e-05,0.99990666,9.242271e-07,3.6294292e-05,3.8379603e-06
3694,daisy,0.99960417,0.0002455184,5.2698542e-05,3.822229e-05,5.9501814e-05
3695,daisy,2.2262082e-05,5.292559e-05,8.9011475e-05,5.6922945e-06,0.99983
3696,daisy,0.99993527,3.540603e-05,1.0567762e-05,1.41243e-05,4.488207e-06
3697,daisy,0.9797323,0.0033251161,0.0037433482,0.012273165,0.00092603744
3698,daisy,0.9999932,1.6697725e-06,2.7459387e-06,2.1272072e-06,2.507131e-07
3699,daisy,1.4078907e-06,3.329523e-07,0.050086662,9.938451e-07,0.9499106
3700,daisy,0.00027292248,0.99844944,0.0003598782,0.00019613936,0.00072163035
3701,daisy,1.5529264e-05,0.00023595116,4.5898792e-05,0.00037759403,0.99932516
3702,daisy,9.8312375e-05,0.0001028887,0.00026404625,0.00012288474,0.99941194
3703,daisy,4.2130123e-06,2.0900225e-06,0.9999753,2.4573757e-07,1.8043595e-05
3704,daisy,1.8748995e-06,6.652077e-07,6.682904e-07,0.9999933,3.42771e-06
3705,daisy,2.3678085e-08,3.751632e-08,1.62732e-08,2.1448718e-09,1.0
3706,daisy,4.414916e-06,0.9999598,1.8404366e-05,3.6566296e-06,1.36872695e-05
3707,daisy,1.968818e-05,0.99987507,5.2915355e-05,1.7958206e-05,3.433342e-05
3708,daisy,4.0546356e-06,3.7403402e-07,6.4794126e-06,9.738515e-07,0.9999882
3709,daisy,0.0001060054,4.576783e-05,0.00023892992,1.9343184e-05,0.99959
3710,daisy,1.964813e-05,1.2050887e-05,1.0068369e-06,0.9999598,7.522218e-06
3711,daisy,0.9999975,9.185554e-07,1.0834286e-06,4.4069319e-07,1.3404616e-07
3712,daisy,1.36071485e-05,6.1920076e-07,2.5354275e-06,0.9999807,2.611125e-06
3713,daisy,1.657406e-06,2.8929733e-07,2.7796153e-07,0.9999963,1.4950298e-06
3714,daisy,9.217801e-05,6.847848e-05,0.99949384,4.5552508e-05,0.00029998412
3715,daisy,6.574154e-06,0.99993503,1.9443498e-05,1.50883525e-05,2.3855593e-05
3716,daisy,6.1962223e-06,2.9840123e-06,2.4992873e-06,9.856938e-07,0.99998736
3717,daisy,0.00012339147,3.915843e-05,0.007929153,0.0002239162,0.99168444
3718,daisy,1.7270591e-05,0.99989104,2.755696e-05,2.836303e-05,3.5803117e-05
3719,daisy,4.1229487e-06,4.4397866e-06,3.4626257e-06,2.0644836e-06,0.9999858
3720,daisy,7.0713218e-06,3.7001728e-06,5.937508e-06,3.6548192e-06,0.9999796
3721,daisy,1.3330417e-05,1.2252555e-06,0.9998424,3.2304946e-05,0.00011078038
3722,daisy,0.00016147143,3.225215e-05,0.9916586,4.156511e-05,0.008106145
3723,daisy,6.2648764e-06,0.99987984,0.000101011574,3.1762806e-06,9.66177e-06
3724,daisy,0.0002877577,1.4093768e-05,0.0023150623,1.8453595e-05,0.9973647
3725,daisy,0.08955424,0.30807054,0.52464193,0.0042738467,0.07345946
3726,daisy,1.1128598e-05,0.999964,8.776203e-06,1.417166e-05,1.9041803e-06
3727,daisy,0.00781747,0.4059116,0.00043255268,0.001069053,0.58476937
3728,daisy,6.504603e-05,2.0877002e-05,1.8524226e-05,2.2674289e-05,0.9998729
3729,daisy,4.141341e-06,0.9999535,1.7435777e-05,4.577943e-06,2.0398415e-05
3730,daisy,6.055358e-06,1.17832236e-07,1.6879325e-06,3.5851994e-07,0.9999918
3731,daisy,0.9999993,5.8409705e-07,1.3040226e-07,4.539195e-08,1.884564e-08
3732,daisy,0.9999857,1.0338692e-05,1.846471e-06,1.7343757e-06,4.5813027e-07
3733,daisy,5.7910678e-05,0.99992204,1.0629175e-05,3.0694055e-06,6.3723774e-06
3734,daisy,6.4217267e-07,2.764643e-07,0.9998807,1.4017024e-07,0.00011826748
3735,daisy,3.4426857e-06,0.99993634,1.1237927e-05,1.1598439e-05,3.7368234e-05
3736,daisy,6.052111e-07,1.2685025e-06,4.143366e-07,0.99999666,9.988898e-07
3737,daisy,0.999858,7.847047e-05,3.1052354e-05,2.0256297e-05,1.2122633e-05
3738,daisy,2.9104265e-07,0.99999917,3.911873e-08,3.0124795e-07,1.3934327e-07
3739,daisy,2.9832738e-05,3.1846983e-05,0.00016159433,0.9995639,0.00021284407
3740,daisy,3.392809e-08,7.515928e-08,0.99999976,3.4503864e-09,3.4109448e-08
3741,daisy,5.99576e-10,1.0081461e-09,1.0,3.8664896e-10,8.222553e-10
3742,daisy,9.454626e-06,0.9999547,1.7435634e-05,7.0702426e-06,1.14154445e-05
3743,daisy,0.0004983386,4.4689787e-05,0.9993399,8.387461e-06,0.00010868213
3744,daisy,1.1382485e-06,1.7534518e-06,2.0687603e-06,1.5282099e-06,0.99999344
3745,daisy,1.0563386e-09,6.4068556e-11,1.2488837e-11,1.0,9.4483685e-11
3746,daisy,2.151962e-05,8.725196e-06,2.5095515e-06,0.99995637,1.0843791e-05
3747,daisy,0.26569238,0.0989243,0.004226542,0.6236972,0.0074595436
3748,daisy,0.0031443057,0.9968407,6.6181036e-07,1.1286288e-05,3.0578233e-06
3749,daisy,0.99997723,2.1737327e-05,4.7228679e-07,3.9308503e-07,8.802378e-08
3750,daisy,6.896706e-05,2.219745e-05,0.00021975268,3.8895407e-05,0.9996501
3751,daisy,4.698965e-06,0.9999677,1.19733695e-05,6.6980233e-06,8.916906e-06
3752,daisy,5.895341e-05,0.00014072431,1.0090309e-05,0.99977285,1.7405717e-05
3753,daisy,0.9999045,1.8712099e-05,5.2861178e-05,1.978811e-05,4.1144713e-06
3754,daisy,0.0003556944,0.99937373,0.000118760516,0.00013432288,1.7589158e-05
3755,daisy,0.9999789,6.9275325e-06,6.7407636e-06,5.0762624e-06,2.274855e-06
3756,daisy,0.9918692,5.8629823e-05,0.004672648,0.0009772594,0.0024222855
3757,daisy,4.8537753e-08,2.8250437e-08,4.773931e-07,6.8180526e-08,0.9999994
3758,daisy,2.193217e-06,3.4367707e-07,2.5187632e-07,0.9999958,1.3725835e-06
3759,daisy,0.00013161369,3.2409902e-05,0.999446,0.00020212942,0.0001878669
3760,daisy,0.047552858,0.025406005,0.24148987,0.055130035,0.6304213
3761,daisy,0.00028279392,0.00053147716,0.0024979988,3.202753e-05,0.9966557
3762,daisy,2.2644215e-06,9.873748e-07,2.4942426e-07,0.99996626,3.0266694e-05
3763,daisy,1.1292301e-06,1.0551143e-07,1.4633893e-06,0.9999838,1.34887505e-05
3764,daisy,7.603287e-06,0.9999068,3.910384e-05,1.4237293e-05,3.2330605e-05
3765,daisy,1.2219297e-07,3.706563e-07,1.1082702e-06,0.9999069,9.1491405e-05
3766,daisy,2.3964829e-05,0.99968386,0.00013274144,3.8585447e-05,0.00012078732
3767,daisy,3.911605e-07,2.2823197e-07,0.99999774,6.52709e-07,9.944777e-07
3768,daisy,2.2211709e-05,0.99994516,1.3273442e-05,5.4428974e-06,1.3920454e-05
3769,daisy,8.740415e-08,2.9074718e-08,4.9281957e-06,8.087649e-08,0.9999949
3770,daisy,2.51753e-06,3.4298066e-07,1.5082105e-07,0.9999968,1.893597e-07
3771,daisy,9.518506e-05,4.3406555e-05,0.00028684197,2.8593913e-05,0.999546
3772,daisy,0.9997696,0.000174483,3.4104283e-05,1.2279228e-05,9.55402e-06
3773,daisy,0.0002712416,0.99928963,0.00021323808,9.689382e-05,0.00012898487
3774,daisy,7.5176075e-07,3.2501845e-07,2.0012311e-07,0.99999857,1.4551284e-07
3775,daisy,0.00048385383,1.2812337e-05,0.99375993,9.115721e-05,0.005652122
3776,daisy,0.0001639952,5.0618837e-05,2.9490699e-05,0.99968624,6.9664726e-05
3777,daisy,0.99996173,2.1255151e-05,3.768694e-06,9.015374e-06,4.147398e-06
3778,daisy,3.1553765e-05,0.00041139845,2.1223526e-05,0.99948573,5.0105016e-05
3779,daisy,0.00033251004,6.467047e-05,0.9969349,0.0017055618,0.0009623805
3780,daisy,4.4904036e-06,2.433343e-06,0.00078305526,1.0551751e-05,0.99919945
3781,daisy,6.312892e-06,0.9999857,2.308549e-06,4.9283435e-06,7.984e-07
3782,daisy,1.2845544e-06,2.2361444e-06,7.562519e-05,0.99991906,1.7775673e-06
3783,daisy,2.7797857e-06,6.1989385e-07,4.4695378e-07,0.9999932,2.9273829e-06
3784,daisy,1.8049863e-05,0.99973136,4.4726996e-05,2.9979954e-05,0.00017576579
3785,daisy,0.99306303,0.005425149,0.0005301166,0.0007286681,0.00025297905
3786,daisy,4.0678548e-05,1.3912234e-05,0.9995759,1.8058246e-05,0.00035152436
3787,daisy,0.00233427,0.0016924035,0.009893503,0.0032066873,0.98287314
3788,daisy,0.00033437676,0.00016896975,0.002141129,0.0001836558,0.99717194
3789,daisy,2.998347e-06,2.4747728e-06,8.906943e-06,9.489248e-07,0.9999846
3790,daisy,8.898119e-06,7.8189237e-07,6.868236e-07,0.99998903,5.1011443e-07
3791,daisy,2.3585864e-08,5.740278e-10,7.91714e-09,1.0,1.0092547e-08
3792,daisy,0.999962,3.391318e-05,1.6358626e-06,2.0410603e-06,3.7472077e-07
3793,daisy,9.6370335e-05,0.9994093,7.008899e-05,0.00018485457,0.00023933254
3794,daisy,0.9997975,0.00013695579,9.80675e-06,5.0568113e-05,5.2280175e-06
3795,daisy,0.0007274216,0.9983581,0.00032200385,0.00020406862,0.00038836393
3796,daisy,0.00048564514,0.00011220306,0.2586726,0.005594982,0.7351345
3797,daisy,1.2317686e-05,0.99985456,9.952927e-05,1.4503487e-05,1.9072822e-05
3798,daisy,3.3259546e-06,1.0142331e-06,3.393985e-05,4.1689614e-06,0.99995756
3799,daisy,5.7107436e-06,1.2156679e-05,1.9121693e-05,0.9999598,3.1709778e-06
3800,daisy,0.9995303,0.0002887364,2.4030076e-05,0.000118103206,3.8794245e-05
3801,daisy,1.9625272e-06,0.9999608,2.8148108e-05,2.8868942e-06,6.21025e-06
3802,daisy,3.8059373e-09,1.1244532e-10,3.8834222e-10,1.0,4.375822e-09
3803,daisy,7.670904e-07,3.5163862e-07,6.659574e-08,0.9999987,7.708609e-08
3804,daisy,7.1293584e-06,4.4459128e-05,4.8960082e-06,0.99992895,1.4501551e-05
3805,daisy,1.3745977e-06,0.99998593,7.685748e-06,2.9252153e-06,2.0591003e-06
3806,daisy,1.0812313e-05,6.544289e-07,6.485869e-06,0.9999695,1.2624647e-05
3807,daisy,0.009787398,0.0006357758,0.9252183,0.0009077067,0.06345087
3808,daisy,0.99687386,0.0023975596,0.00026357392,0.00030769393,0.00015734966
3809,daisy,2.6914768e-10,4.0948443e-12,2.4259447e-11,1.0,5.1231506e-12
3810,daisy,0.00014813677,3.324422e-05,2.3773373e-05,9.936881e-05,0.99969554
3811,daisy,2.735005e-09,5.2265956e-09,1.0,4.6407145e-11,3.3020342e-10
3812,daisy,3.710203e-07,9.442182e-08,0.9999653,3.136287e-07,3.3957593e-05
3813,daisy,5.062625e-05,1.895512e-05,3.8231214e-05,1.4629959e-05,0.99987745
3814,daisy,1.9541994e-05,7.6195834e-06,5.2997635e-05,2.3479126e-05,0.9998963
3815,daisy,2.782668e-06,0.99999475,1.1695414e-06,1.2183491e-06,1.1233001e-07
3816,daisy,0.9999808,1.715351e-05,1.2309853e-06,5.581405e-07,2.8441502e-07
3817,daisy,0.06309601,0.0018552764,0.015358077,0.8594606,0.06023001
3818,daisy,0.99995124,6.833197e-06,5.6790914e-06,3.2197848e-05,4.0169525e-06
3819,daisy,5.3149233e-06,0.9999542,2.534919e-05,4.5414936e-06,1.0541438e-05
3820,daisy,6.115324e-07,0.9999875,7.993999e-06,1.4694853e-06,2.5271283e-06
3821,daisy,5.2887386e-05,3.185874e-05,5.8920526e-05,0.99980134,5.5025394e-05
3822,daisy,7.332124e-06,0.99998736,9.2862047e-07,3.8563658e-06,5.3063707e-07
3823,daisy,0.33273765,0.2842953,0.04394407,0.17941564,0.15960726
3824,daisy,1.1388735e-05,4.8523166e-06,9.654752e-06,7.345999e-06,0.99996674
3825,daisy,8.185236e-05,0.00011851993,0.0020049682,0.00010683291,0.9976878
3826,daisy,2.7677435e-05,3.129882e-05,0.000102504964,6.0660812e-05,0.99977785
3827,daisy,0.99999344,2.6457956e-06,8.3679987e-07,2.7775525e-06,3.4027568e-07
3828,daisy,6.6501736e-05,1.6326205e-06,0.9997472,0.00016265611,2.1925827e-05
3829,daisy,0.004320536,0.0018193413,0.0021134478,0.9881137,0.0036330046
3830,daisy,0.9999906,8.927466e-06,2.633924e-07,1.7204563e-07,7.6137134e-08
3831,daisy,3.211151e-07,3.5124653e-08,1.6705671e-07,0.9999994,1.011467e-07
3832,daisy,0.9995834,0.00010280081,5.911292e-05,0.00013690647,0.00011767393
3833,daisy,3.0976432e-07,1.4541335e-07,4.963246e-05,3.8832127e-06,0.999946
3834,daisy,1.0809298e-06,0.99999535,4.2513778e-07,2.586143e-06,5.417827e-07
3835,daisy,0.010326575,0.00028357704,0.00061393285,0.98504883,0.003727095
3836,daisy,2.8797363e-05,1.5314115e-05,5.01637e-05,2.763185e-06,0.99990284
3837,daisy,2.3153412e-05,0.99991524,1.4253797e-05,9.782282e-06,3.758894e-05
3838,daisy,1.0275813e-05,0.99991715,3.6450696e-05,8.768722e-06,2.7293932e-05
3839,daisy,9.527951e-06,8.7145406e-07,4.9313894e-07,2.0486613e-07,0.9999889
3840,daisy,1.2749645e-05,0.99992657,1.932154e-05,8.698168e-06,3.2671076e-05
3841,daisy,1.1505338e-05,3.5432397e-06,0.0011262767,4.9623395e-06,0.9988537
3842,daisy,9.963119e-09,2.9758496e-09,2.9981473e-10,1.0,8.784523e-10
3843,daisy,0.001741883,0.0010874281,0.8906716,0.001274463,0.10522461
3844,daisy,1.9591589e-05,0.9999124,5.0368923e-05,6.4615206e-06,1.120955e-05
3845,daisy,0.00012021871,0.00012838056,0.99759066,0.0003441948,0.0018165974
3846,daisy,0.97310084,0.019513303,0.002896635,0.0034221068,0.0010671527
3847,daisy,0.00018635583,0.00015076004,0.00038727527,9.842361e-05,0.99917716
3848,daisy,0.004666638,0.0018386829,0.0016643973,0.9895978,0.0022324189
3849,daisy,0.99759954,3.2679578e-05,8.6435124e-05,0.0017894708,0.0004918563
3850,daisy,5.945165e-06,1.0870278e-06,5.074971e-06,0.9999809,6.963387e-06
3851,daisy,4.9057235e-05,2.0214065e-05,5.93686e-05,5.0524613e-06,0.99986625
3852,daisy,8.3685e-08,4.5677933e-09,2.6146813e-07,2.0781762e-07,0.9999994
3853,daisy,4.788698e-05,2.1932143e-05,0.99915147,0.00015165136,0.0006271431
3854,daisy,4.586971e-06,2.7261713e-06,5.667852e-07,0.9999906,1.494454e-06
3855,daisy,0.00010885876,0.00015190445,0.00014427523,0.99943596,0.00015893964
3856,daisy,0.99991703,5.7501173e-05,1.0692881e-05,1.0139536e-05,4.5943607e-06
3857,daisy,0.99991703,4.2188844e-05,1.9639647e-05,1.4836069e-05,6.2766276e-06
3858,daisy,0.99885225,0.00093844306,8.788935e-05,8.404523e-05,3.7413472e-05
3859,daisy,0.0037121535,3.6544952e-05,0.008093345,0.9862981,0.0018598668
3860,daisy,0.0010319649,0.0007185985,0.0024236634,0.0006433679,0.99518234
3861,daisy,5.6695022e-08,3.0693425e-08,5.230008e-08,9.654951e-08,0.9999999
3862,daisy,1.2230023e-05,0.99997914,1.0740912e-06,7.307158e-06,3.370315e-07
3863,daisy,4.3109205e-05,7.808977e-06,7.2462535e-05,4.4251756e-05,0.9998323
3864,daisy,0.7059794,0.101175554,0.013382876,0.018488025,0.1609742
3865,daisy,0.00019427629,0.00010534923,2.7788894e-05,0.99964833,2.4216786e-05
3866,daisy,5.6933595e-07,1.9388533e-07,5.21107e-07,1.9725925e-07,0.99999857
3867,daisy,0.99962246,0.00036399212,5.009464e-06,4.6688756e-06,3.8014564e-06
3868,daisy,0.85881734,0.0027509264,0.06330404,0.07042073,0.0047070975
3869,daisy,9.134883e-05,1.8038105e-05,0.99958724,0.00017842319,0.00012494887
3870,daisy,0.9999695,2.5043235e-05,2.910619e-06,2.061202e-06,5.419495e-07
3871,daisy,0.000111170564,0.9992636,0.00033243978,0.00012883694,0.00016395398
3872,daisy,1.3946435e-07,0.9999999,2.2299604e-09,1.5125586e-08,1.5443216e-09
3873,daisy,1.4816117e-05,2.7190408e-06,0.9998759,4.2498e-07,0.00010611625
3874,daisy,6.240187e-05,0.99960715,0.0001717272,5.283321e-05,0.000105991145
3875,daisy,1.1774986e-05,0.99993134,3.0523064e-05,7.3653946e-06,1.9000085e-05
3876,daisy,1.1669419e-05,0.9999664,8.6915037e-07,2.025907e-05,7.6341234e-07
3877,daisy,1.5920616e-05,2.395028e-05,2.4411006e-06,0.99994063,1.7093005e-05
3878,daisy,7.446595e-05,1.9100504e-05,0.99975616,4.145569e-06,0.00014617007
3879,daisy,1.2313693e-06,5.6870294e-07,0.9999733,8.5011857e-07,2.4054601e-05
3880,daisy,2.527439e-07,2.8304662e-08,0.9999716,8.947378e-08,2.8021006e-05
3881,daisy,1.32640525e-05,6.5225436e-06,1.6793738e-05,4.880857e-06,0.9999585
3882,daisy,0.9997601,0.00014584942,4.1551422e-05,3.63334e-05,1.6069567e-05
3883,daisy,2.9485343e-05,0.99986506,5.37456e-05,2.6264852e-05,2.5418463e-05
3884,daisy,0.0006359997,0.99900156,8.4386054e-05,0.00011968757,0.00015838904
3885,daisy,6.036971e-08,8.843504e-08,0.99999964,4.9275397e-09,1.4311843e-07
3886,daisy,1.5275965e-08,1.0651591e-09,0.9999993,2.3931707e-07,4.4285784e-07
3887,daisy,1.6364764e-05,0.9999274,3.693396e-05,4.278671e-06,1.5027122e-05
3888,daisy,1.127583e-06,2.74233e-07,2.2974203e-07,0.9999976,7.4765535e-07
3889,daisy,0.000119652024,3.1493382e-05,2.5059671e-05,0.9997607,6.310801e-05
3890,daisy,3.8327835e-07,0.9999975,1.3836823e-06,4.0858058e-07,3.4236683e-07
3891,daisy,0.00040037197,0.0001367256,0.0030328478,0.0128112985,0.9836188
3892,daisy,0.99969685,8.5402884e-05,0.00013694252,6.6235225e-05,1.4610864e-05
3893,daisy,0.0029602072,0.00088784576,0.9957451,9.915073e-05,0.00030762062
3894,daisy,1.8909104e-05,0.9997539,0.00012906142,2.7829543e-05,7.018915e-05
3895,daisy,0.0037718394,0.0039872904,0.002714528,0.0024740715,0.9870522
3896,daisy,0.00037354702,0.021785032,2.071928e-05,0.9749587,0.0028620423
3897,daisy,0.9980148,0.0018456461,5.9320475e-05,4.571894e-05,3.4473065e-05
3898,daisy,1.4727914e-06,5.37151e-07,7.264438e-07,7.6163695e-07,0.99999654
3899,daisy,0.99910575,0.00022709642,0.00014067415,6.818736e-05,0.0004582948
3900,daisy,5.565615e-08,1.5094027e-08,0.99999785,6.615587e-08,1.986407e-06
3901,daisy,1.5725009e-05,7.926053e-05,3.880073e-05,0.9997727,9.355655e-05
3902,daisy,6.31859e-06,0.99998665,1.4395137e-06,5.02638e-06,5.420912e-07
3903,daisy,2.4873227e-05,1.8423303e-05,2.250494e-06,0.99990404,5.0407136e-05
3904,daisy,0.9998641,9.813046e-06,2.5648038e-05,6.842151e-05,3.209413e-05
3905,daisy,3.6352702e-08,2.7232266e-08,1.0,1.0914519e-08,1.8567498e-08
3906,daisy,1.5859778e-06,0.9999949,1.748248e-06,4.7159523e-07,1.2784077e-06
3907,daisy,1.414153e-07,6.867978e-08,1.1936993e-07,7.765831e-08,0.99999964
3908,daisy,4.174835e-08,2.1212907e-09,7.72952e-09,0.9999999,4.322139e-08
3909,daisy,3.084818e-05,1.6462724e-05,0.00014134934,1.5442716e-05,0.99979585
3910,daisy,4.294767e-08,1.2900682e-09,7.396947e-09,1.0,2.0068662e-09
3911,daisy,0.9993773,0.00045425107,7.102478e-05,4.259233e-05,5.4895103e-05
3912,daisy,1.4100434e-05,2.9027074e-06,0.9999713,8.4754265e-07,1.0891057e-05
3913,daisy,1.834986e-07,0.9999981,1.0738145e-06,9.6993624e-08,4.815714e-07
3914,daisy,0.9999118,2.3284532e-05,2.1381173e-05,3.5567235e-05,7.962983e-06
3915,daisy,8.1084756e-05,7.503259e-06,0.99966216,6.6132256e-05,0.0001830744
3916,daisy,0.0010288563,0.00092091993,0.0045037577,0.0007163648,0.9928301
3917,daisy,2.54963e-06,0.99999523,1.5407478e-06,3.9480872e-07,2.6984176e-07
3918,daisy,2.6856229e-05,1.7462971e-05,1.3617202e-05,1.9170817e-05,0.999923
3919,daisy,1.9813251e-05,0.99994016,1.2469978e-05,8.277481e-06,1.9369809e-05
3920,daisy,0.0028816573,0.00022257816,0.9622038,0.00011347557,0.034578487
3921,daisy,1.0325084e-09,9.519772e-10,1.05976825e-11,6.570468e-12,1.0
3922,daisy,1.0936246e-05,0.9999825,3.2374143e-07,5.9023696e-06,3.381827e-07
3923,daisy,0.9999739,2.9956514e-06,9.721603e-06,1.03866e-05,3.0229783e-06
3924,daisy,0.00029088737,1.3169889e-05,4.7445094e-05,0.9992601,0.0003882571
3925,daisy,1.7521905e-05,0.9998932,3.802172e-05,1.5031826e-05,3.6277987e-05
3926,daisy,4.644978e-13,1.533816e-12,1.0,3.746322e-14,1.2028405e-13
3927,daisy,0.9998503,6.564655e-05,1.96433e-05,5.5440167e-05,8.995064e-06
3928,daisy,2.932816e-06,7.488967e-07,0.9998609,6.7451256e-06,0.00012867198
3929,daisy,4.196169e-08,8.5332864e-08,0.9999987,1.1575767e-07,1.0903904e-06
3930,daisy,0.0032790909,0.0018156708,0.26048523,0.0018708499,0.7325491
3931,daisy,1.0888721e-05,5.68309e-06,7.726437e-06,4.395553e-06,0.9999713
3932,daisy,1.9719425e-06,1.3134128e-06,0.9999956,4.3127596e-07,6.3759006e-07
3933,daisy,0.7427545,0.2076397,0.0022734343,0.023446836,0.023885483
3934,daisy,0.9999609,2.5576752e-05,3.1494055e-06,8.957108e-06,1.4333191e-06
3935,daisy,2.323582e-05,2.1064075e-06,2.497657e-06,0.99996614,5.9346994e-06
3936,daisy,7.776401e-05,6.590972e-05,0.00013667873,3.1996693e-05,0.99968755
3937,daisy,0.00093797257,0.99900776,9.800228e-06,4.704749e-06,3.975684e-05
3938,daisy,1.6314744e-06,1.09813645e-05,9.184544e-06,1.5753529e-05,0.99996245
3939,daisy,9.579447e-07,3.5270912e-07,1.4650937e-05,2.5385816e-07,0.9999838
3940,daisy,7.787084e-07,2.5503553e-07,6.9263064e-07,2.3833239e-07,0.999998
3941,daisy,9.4236806e-05,1.8029012e-05,0.9985089,7.493988e-06,0.0013714356
3942,daisy,1.5957443e-07,0.9999995,2.5357932e-07,2.6374728e-08,1.0517373e-07
3943,daisy,7.277772e-08,1.3245031e-07,2.191229e-06,1.5715214e-06,0.99999607
