index,class,daisy,dandelion,rose,sunflower,tulip
3643,daisy,0.5765997,0.08196318,0.12614477,0.019470388,0.19582193
3644,daisy,1.9500516e-05,0.99994457,1.775158e-05,1.3111305e-05,5.004337e-06
3645,daisy,0.0013485576,0.00022069961,0.9983696,2.4141596e-05,3.7018286e-05
3646,daisy,0.00043478524,0.998542,2.2393058e-05,0.0008714894,0.00012919944
3647,daisy,0.01023792,0.0014494264,0.47901884,0.008173032,0.50112075
3648,daisy,7.1639566e-05,1.9548646e-05,0.99974746,6.5895692e-06,0.00015473858
3649,daisy,4.4442644e-05,0.9991066,0.0006908813,0.00015693004,1.1969996e-06
3650,daisy,7.06507e-07,4.836817e-08,5.7437546e-06,0.99998885,4.640841e-06
3651,daisy,1.6376182e-05,3.4375032e-07,4.8103657e-06,0.9999488,2.9706547e-05
3652,daisy,3.0161318e-05,5.4992728e-05,0.99985427,5.0744817e-05,9.800774e-06
3653,daisy,8.835641e-06,1.5011133e-07,8.9720954e-05,0.9999011,2.5750668e-07
3654,daisy,0.00029560004,1.4180616e-05,0.999658,1.757939e-05,1.4589203e-05
3655,daisy,8.735237e-06,9.710046e-06,0.000118342694,5.5622797e-05,0.99980766
3656,daisy,4.4278304e-06,4.7856727e-05,0.000716191,8.09825e-05,0.99915045
3657,daisy,3.786151e-05,5.3672848e-06,0.9998795,1.4886711e-05,6.239139e-05
3658,daisy,1.020413e-06,5.3670733e-06,2.2303527e-06,0.00028483476,0.9997066
3659,daisy,7.819721e-06,0.9995548,0.00036202226,7.5257485e-05,5.0268767e-08
3660,daisy,0.000110612484,8.687278e-05,0.9997598,2.507345e-05,1.7631044e-05
3661,daisy,0.99971354,9.863364e-06,8.2594546e-05,1.3457764e-05,0.00018054206
3662,daisy,0.06181232,0.00663397,0.09590292,0.0047104307,0.8309404
3663,daisy,9.059504e-06,1.099423e-06,3.2965094e-05,5.3470317e-06,0.99995154
3664,daisy,0.0005522188,6.820411e-05,2.5317258e-05,0.99935377,4.2900783e-07
3665,daisy,0.00021939194,0.9994236,0.00012202774,3.3704597e-05,0.00020121108
3666,daisy,0.00016052986,4.5627035e-05,1.6754902e-05,0.9997757,1.378389e-06
3667,daisy,6.813444e-05,0.9997053,9.986204e-05,0.00010868758,1.798342e-05
3668,daisy,1.3106085e-06,3.7704982e-07,2.1216541e-05,0.99997616,9.24371e-07
3669,daisy,3.834044e-05,0.99769944,0.0022419337,1.4548367e-05,5.7625234e-06
3670,daisy,0.0041650273,0.98030204,0.015524203,1.6400361e-06,7.1020377e-06
3671,daisy,1.6038945e-06,0.00020379429,0.99978733,6.432895e-06,8.8798805e-07
3672,daisy,2.0630334e-06,0.9999839,1.8083417e-06,6.83475e-06,5.403189e-06
3673,daisy,6.022906e-05,0.0005260158,2.466442e-05,0.0066470704,0.99274206
3674,daisy,1.8914126e-05,0.99826574,0.0016499158,6.438049e-05,1.0486964e-06
3675,daisy,0.032474365,0.0028787893,0.0031207243,0.014117424,0.9474088
3676,daisy,3.4645775e-05,0.9993828,0.00048725307,9.173098e-05,3.6164074e-06
3677,daisy,7.989371e-06,5.27023e-05,0.9999113,2.0286023e-05,7.713323e-06
3678,daisy,1.4525844e-07,3.1148244e-07,1.1049173e-05,0.99997234,1.6124603e-05
3679,daisy,0.9998185,3.462453e-05,1.9886507e-05,6.708088e-05,5.9895287e-05
3680,daisy,0.99986947,4.7079702e-05,2.7473076e-05,2.3868077e-05,3.2103886e-05
3681,daisy,0.00051294,8.82327e-06,0.998819,2.942931e-05,0.00062988536
3682,daisy,0.99973553,8.882608e-05,0.0001133204,5.953788e-05,2.756453e-06
3683,daisy,0.8344221,0.16150977,0.0017423792,0.0014687242,0.0008569928
3684,daisy,0.0006288893,0.9985216,0.0005842192,4.218953e-05,0.00022306207
3685,daisy,3.0056087e-06,9.504002e-06,0.99518585,2.6305639e-05,0.0047752936
3686,daisy,0.9495672,0.020675648,0.0056387894,0.00019218562,0.023926204
3687,daisy,4.2980723e-06,0.99970436,3.361637e-05,0.00025649372,1.233264e-06
3688,daisy,2.2570002e-07,7.684905e-08,2.3824214e-06,0.9999965,8.068231e-07
3689,daisy,0.00016440658,5.6104723e-06,0.99954575,5.1273157e-05,0.00023287167
3690,daisy,7.465623e-07,0.9999815,5.374153e-06,1.2165021e-05,2.4867148e-07
3691,daisy,0.999977,8.930496e-06,3.1795885e-06,9.018861e-06,1.8190378e-06
3692,daisy,1.8250752e-05,0.9997689,6.471474e-05,0.00014711564,9.609396e-07
3693,daisy,0.118116796,0.8787424,2.9684834e-05,0.0030860486,2.503061e-05
3694,daisy,0.79832065,0.19984904,3.7848782e-05,0.0015916821,0.00020075645
3695,daisy,0.00010233537,3.8050195e-05,0.00040903344,5.1167928e-05,0.99939936
3696,daisy,0.99938375,0.00048140372,2.830722e-05,8.766569e-05,1.8854696e-05
3697,daisy,0.9638542,0.032614104,0.0022234365,0.0009296901,0.000378473
3698,daisy,0.9998201,7.9366055e-06,0.000112446876,5.4608594e-05,4.825143e-06
3699,daisy,0.0001405493,5.342505e-06,0.7822817,4.5384837e-05,0.21752708
3700,daisy,8.260511e-06,0.99995536,1.0001682e-05,2.0978094e-05,5.427568e-06
3701,daisy,0.00014095384,0.022694632,0.0010196535,0.017921852,0.958223
3702,daisy,0.00374023,6.36978e-05,0.0014870925,0.001120258,0.99358875
3703,daisy,0.0004250778,2.7758208e-06,0.9995426,2.1435213e-05,8.119217e-06
3704,daisy,2.949983e-07,7.981489e-07,4.3204658e-05,0.9999547,9.919207e-07
3705,daisy,0.00035794143,9.7001226e-05,0.00016704992,0.0042150496,0.99516296
3706,daisy,3.5361612e-05,0.999951,3.0189171e-06,1.0244455e-05,2.7502534e-07
3707,daisy,8.137822e-05,0.9998859,1.3988118e-05,8.6923765e-06,1.0005309e-05
3708,daisy,1.17132395e-05,8.351208e-06,2.848194e-06,8.7173496e-05,0.99988997
3709,daisy,4.572793e-05,9.7803386e-05,6.14037e-05,2.5475279e-06,0.99979246
3710,daisy,2.2482931e-05,1.9982475e-05,2.8389142e-05,0.9998897,3.944807e-05
3711,daisy,0.9998206,4.7164867e-05,0.00012345344,5.927938e-06,2.8414531e-06
3712,daisy,2.5795368e-06,6.682896e-07,4.4752218e-07,0.9999963,5.207904e-08
3713,daisy,0.00010441762,1.0001351e-05,1.210379e-06,0.99988365,7.332112e-07
3714,daisy,0.0005499163,2.355352e-05,0.9990916,0.00018666395,0.00014821971
3715,daisy,1.8095571e-07,0.99999505,1.1975646e-06,3.5666649e-06,4.6522014e-10
3716,daisy,1.9205912e-05,6.1799146e-05,3.6686353e-05,1.7712322e-05,0.9998646
3717,daisy,1.2305494e-05,1.1115937e-06,9.1192e-05,3.2838848e-06,0.9998921
3718,daisy,2.147769e-06,0.9999021,6.9976435e-05,1.9954774e-05,5.6617355e-06
3719,daisy,0.0001857453,4.2544325e-06,2.5150483e-05,2.0787555e-05,0.9997641
3720,daisy,1.3680876e-05,3.666721e-05,9.614309e-05,3.312152e-05,0.9998204
3721,daisy,4.6716497e-05,0.00011596988,0.99885875,0.00011681042,0.0008617869
3722,daisy,6.013466e-06,1.0586854e-06,0.99992913,7.3314607e-07,6.3090396e-05
3723,daisy,3.815091e-05,0.99765795,0.0022960952,6.789084e-06,1.0214293e-06
3724,daisy,0.001430084,0.00022211201,0.00065943284,2.1767013e-05,0.99766654
3725,daisy,0.10261358,0.07871301,0.1903931,0.012507084,0.6157732
3726,daisy,6.85196e-05,0.99979526,0.000120211436,1.4178613e-05,1.8601622e-06
3727,daisy,0.056711268,0.028803354,0.0009127034,0.0016043985,0.91196823
3728,daisy,4.0457885e-06,2.671027e-05,2.3707024e-05,0.00010618798,0.9998394
3729,daisy,2.8169711e-06,0.9999838,1.3256703e-06,1.1738333e-05,2.88095e-07
3730,daisy,0.00018135438,1.4536444e-05,8.528352e-06,0.00011373563,0.99968183
3731,daisy,0.9998468,1.0960866e-05,0.00010956025,2.3355644e-05,9.197631e-06
3732,daisy,0.9999307,3.779358e-05,3.9038036e-06,2.3467579e-05,4.202812e-06
3733,daisy,1.196229e-05,0.99997985,5.803142e-06,1.8421224e-06,4.9511783e-07
3734,daisy,3.953214e-06,6.6442516e-07,0.9999715,3.6091933e-06,2.0252595e-05
3735,daisy,2.9519808e-06,0.99995965,3.276344e-05,3.0693077e-06,1.6343595e-06
3736,daisy,1.1860178e-07,6.073244e-09,1.8916933e-06,0.9999975,5.1761845e-07
3737,daisy,0.99955034,0.00037259236,1.6243894e-05,1.8049725e-05,4.2715896e-05
3738,daisy,0.00042278063,0.99953604,1.6735756e-05,5.168723e-06,1.9274661e-05
3739,daisy,5.72445e-05,8.2684535e-05,7.913666e-05,0.9996732,0.000107787535
3740,daisy,2.3780147e-05,8.0005174e-07,0.9999733,1.2468156e-06,9.4388025e-07
3741,daisy,8.049021e-05,3.2351356e-06,0.999733,1.9066796e-05,0.00016428535
3742,daisy,1.0985511e-05,0.9999711,3.4285447e-06,1.424879e-05,2.3666544e-07
3743,daisy,2.973971e-05,1.66711e-05,0.9999274,9.613647e-07,2.5169535e-05
3744,daisy,2.1653796e-06,6.3283014e-06,1.04017345e-05,3.4178518e-07,0.99998075
3745,daisy,1.1758717e-05,3.853495e-07,4.4294052e-07,0.99998724,2.12455e-07
3746,daisy,7.370716e-06,0.0004722739,5.169151e-07,0.9995197,1.3807433e-07
3747,daisy,0.2088022,0.026347792,0.15993324,0.41148585,0.19343087
3748,daisy,0.32169098,0.586287,0.00019345272,0.08521317,0.0066152974
3749,daisy,0.9999193,3.3101234e-05,1.5234201e-05,1.814132e-05,1.4196118e-05
3750,daisy,1.4070361e-05,6.016348e-06,1.4175008e-05,5.814364e-06,0.99995995
3751,daisy,4.028728e-07,0.999946,4.2591062e-05,1.0973716e-05,1.5910958e-08
3752,daisy,1.5509922e-05,9.979913e-06,1.2996093e-05,0.99978703,0.00017447093
3753,daisy,0.9999542,6.3549084e-07,4.132962e-05,1.4732971e-06,2.326692e-06
3754,daisy,0.0004375441,0.9989219,0.00032883574,0.0001857361,0.00012602338
3755,daisy,0.99946517,4.7293153e-05,0.00035440642,7.8565834e-05,5.4588047e-05
3756,daisy,0.78414565,0.00019954433,0.0007107882,0.18225817,0.03268584
3757,daisy,2.1396252e-06,7.096475e-06,3.5563648e-06,1.801283e-05,0.9999692
3758,daisy,1.8109597e-06,1.5891088e-06,7.756234e-06,0.9999609,2.7885364e-05
3759,daisy,1.5575963e-06,0.000121410834,0.9974378,6.2079407e-06,0.0024329885
3760,daisy,0.005659857,0.022056242,0.023451684,0.022765744,0.9260665
3761,daisy,0.0006220861,0.0007658474,0.00047372482,3.411286e-05,0.9981042
3762,daisy,0.0139624085,0.0033434876,0.00031857312,0.75412357,0.22825202
3763,daisy,1.05903655e-05,1.4973428e-05,1.514138e-05,0.9999569,2.3941273e-06
3764,daisy,1.1493655e-06,0.9983368,0.0016384317,2.1977216e-05,1.6962576e-06
3765,daisy,2.1629944e-06,5.6187046e-09,5.1039233e-06,0.9999924,3.0874352e-07
3766,daisy,4.9601735e-05,0.99991494,2.1478812e-05,1.3564233e-05,3.592624e-07
3767,daisy,8.091841e-05,0.00018882389,0.9994758,2.1485448e-05,0.00023300704
3768,daisy,1.1872855e-05,0.9999673,2.210358e-06,1.7287704e-05,1.3965098e-06
3769,daisy,2.2350025e-05,3.9512193e-05,0.00068089843,3.5395897e-06,0.99925375
3770,daisy,1.9895474e-06,4.1201047e-06,2.8641136e-06,0.9999741,1.6951795e-05
3771,daisy,3.6714155e-05,7.907382e-05,2.7098742e-05,0.00014493088,0.99971217
3772,daisy,0.9997654,6.815304e-05,4.488848e-05,9.420397e-05,2.7340453e-05
3773,daisy,0.00098338,0.99844515,4.091416e-05,6.670372e-05,0.0004638588
3774,daisy,1.3883692e-07,3.921584e-08,5.413365e-06,0.9999939,5.475674e-07
3775,daisy,0.0011633376,4.703125e-05,0.99101084,0.00011053755,0.0076682507
3776,daisy,7.1232193e-06,1.9833765e-06,2.9952196e-06,0.9999877,1.9960885e-07
3777,daisy,0.9997094,2.099563e-05,0.00014025139,6.1653984e-05,6.768113e-05
3778,daisy,2.3501307e-06,2.5186615e-05,0.0016102638,0.99834776,1.4425236e-05
3779,daisy,1.8932411e-05,0.0005710995,0.99903643,3.924249e-05,0.000334375
3780,daisy,5.9511303e-06,8.221867e-06,0.004717353,2.390907e-05,0.9952446
3781,daisy,3.0704232e-06,0.9999921,2.236923e-06,2.5802979e-06,1.0570973e-07
3782,daisy,3.4099132e-06,1.209563e-05,0.00066292926,0.9993188,2.7088026e-06
3783,daisy,1.2116286e-06,8.292114e-06,1.6017495e-05,0.99997413,3.883753e-07
3784,daisy,5.443737e-05,0.99991053,3.57415e-06,2.652473e-05,4.886289e-06
3785,daisy,0.996807,0.00076840265,7.206283e-05,0.0020652579,0.00028726982
3786,daisy,1.0016045e-05,3.7386984e-05,0.9998997,9.019702e-06,4.3994332e-05
3787,daisy,1.4885045e-05,9.575127e-06,3.1093346e-06,3.3408276e-05,0.99993896
3788,daisy,0.00043863323,8.044986e-05,8.216425e-05,1.3387365e-05,0.99938536
3789,daisy,8.95791e-06,1.9538034e-05,8.509045e-05,3.4565765e-05,0.9998518
3790,daisy,6.9368957e-06,1.0238623e-05,3.8517974e-05,0.99994355,7.982229e-07
3791,daisy,1.1139236e-05,4.1402672e-07,1.554169e-05,0.9999294,4.3533844e-05
3792,daisy,0.99969834,0.00024658284,6.747951e-06,4.4337878e-05,3.969086e-06
3793,daisy,1.3190896e-05,0.99901056,1.6953787e-05,0.0009556529,3.6324432e-06
3794,daisy,0.99996626,1.6656932e-05,2.1499177e-06,8.725093e-06,6.301993e-06
3795,daisy,1.6010503e-06,0.99999297,1.1523014e-06,4.2601796e-06,4.1766175e-08
3796,daisy,0.00069860055,0.0010780339,0.41643864,0.020580234,0.56120455
3797,daisy,6.3987527e-06,0.9994912,6.990654e-05,0.00043244427,1.851465e-08
3798,daisy,6.671858e-06,1.25876995e-05,0.000101542784,2.7374908e-05,0.9998518
3799,daisy,3.3992237e-05,1.057396e-05,5.6774392e-05,0.9998785,2.016004e-05
3800,daisy,0.99994373,7.712719e-06,1.1321275e-05,1.404614e-05,2.3190833e-05
3801,daisy,9.966324e-06,0.9962104,0.003726686,5.2012405e-05,9.074289e-07
3802,daisy,1.9012865e-06,8.886637e-06,5.083803e-07,0.9999887,6.020632e-08
3803,daisy,1.5687176e-07,6.236486e-07,5.007746e-07,0.99999845,2.8091358e-07
3804,daisy,1.2993351e-07,6.0246493e-06,7.948909e-06,0.9999763,9.738e-06
3805,daisy,7.4981253e-06,0.9998168,3.2301577e-05,0.0001434077,3.7793138e-09
3806,daisy,1.5649348e-05,4.9252014e-07,2.6762058e-07,0.9999816,2.0230611e-06
3807,daisy,0.00059934123,4.4655535e-05,0.99589884,0.00032269763,0.003134445
3808,daisy,0.9998454,0.000112318514,2.3294733e-06,2.6401878e-05,1.3462182e-05
3809,daisy,3.4822443e-07,4.003467e-07,3.4877962e-06,0.9999889,6.761404e-06
3810,daisy,2.9583905e-06,9.200558e-06,4.213783e-06,0.00025582974,0.9997277
3811,daisy,1.4495134e-05,1.48244e-05,0.9999441,6.654448e-06,1.9942621e-05
3812,daisy,2.0007064e-05,5.561208e-06,0.9989362,3.3671695e-05,0.0010045242
3813,daisy,5.3276735e-06,4.85955e-05,7.827277e-06,0.00010489152,0.9998333
3814,daisy,0.000116392155,7.9476784e-05,0.0002722411,0.00012703598,0.9994048
3815,daisy,7.691141e-06,0.99998987,6.6768564e-07,6.978848e-07,1.0188108e-06
3816,daisy,0.99969304,0.00025135634,8.369298e-06,4.395677e-05,3.3797382e-06
3817,daisy,0.0090184435,0.0052347025,0.011740996,0.8983002,0.07570573
3818,daisy,0.99988973,1.6788064e-05,1.7346289e-05,4.8878464e-05,2.719622e-05
3819,daisy,7.944217e-05,0.9997567,0.0001440064,1.8851715e-05,1.0105548e-06
3820,daisy,1.0060852e-05,0.9999336,2.985553e-05,1.9176217e-05,7.2772673e-06
3821,daisy,0.00020856524,7.237349e-05,0.00016805554,0.99952066,3.031097e-05
3822,daisy,8.522864e-06,0.99992055,1.0858076e-06,3.8855076e-05,3.096782e-05
3823,daisy,0.19859168,0.556291,0.15200707,0.042858906,0.050251354
3824,daisy,6.115772e-05,0.00011873581,0.00012154683,2.9463981e-05,0.9996691
3825,daisy,1.916015e-05,2.3650533e-05,2.767324e-05,0.0028639883,0.99706554
3826,daisy,7.3551865e-07,0.000102020145,7.0316484e-05,0.00014047061,0.9996864
3827,daisy,0.9942466,0.0049539437,0.00022010512,0.0001893653,0.00039000102
3828,daisy,3.14792e-05,5.3086358e-05,0.99977094,0.00012886807,1.5609863e-05
3829,daisy,4.9154703e-05,9.111082e-05,0.0007179362,0.99896574,0.0001761152
3830,daisy,0.9998978,6.781463e-05,2.9731343e-06,2.359909e-05,7.885739e-06
3831,daisy,2.493561e-07,8.109849e-07,6.675864e-07,0.99999714,1.1492237e-06
3832,daisy,0.9998639,5.0523297e-05,2.8478316e-05,6.181969e-06,5.0927065e-05
3833,daisy,6.674504e-07,3.8457065e-06,1.1002826e-05,5.9843216e-05,0.99992466
3834,daisy,1.0142877e-05,0.99830246,0.00038448098,0.001301778,1.1875289e-06
3835,daisy,0.00016819124,1.2780336e-05,1.9523172e-06,0.99981403,3.0756332e-06
3836,daisy,1.4768775e-05,0.00061763305,0.00022908355,2.035411e-06,0.99913645
3837,daisy,1.4980493e-05,0.9999534,6.929587e-06,1.1357532e-05,1.3395833e-05
3838,daisy,6.531195e-07,0.9999715,8.540708e-06,1.204391e-07,1.9243602e-05
3839,daisy,0.00013964764,3.347372e-06,1.4634364e-05,0.00025534362,0.99958694
3840,daisy,6.534296e-06,0.9999585,2.4210553e-05,8.040777e-06,2.6592952e-06
3841,daisy,4.0840587e-05,0.00025494976,8.4192965e-05,4.092052e-06,0.99961597
3842,daisy,3.346134e-07,1.1560045e-07,5.964984e-06,0.99997294,2.0630327e-05
3843,daisy,0.013860317,0.0018460585,0.9365732,0.007996474,0.03972391
3844,daisy,2.7109685e-05,0.99991065,2.522904e-05,3.1195814e-05,5.808246e-06
3845,daisy,7.3861493e-06,5.076825e-05,0.9999121,1.8496532e-05,1.1284139e-05
3846,daisy,0.98590887,0.0123371845,0.0006311824,0.0006551068,0.00046775467
3847,daisy,0.00053642236,0.00017613117,7.43951e-05,0.00013218964,0.99908096
3848,daisy,0.00063166476,5.4806055e-06,0.0008976698,0.99841547,4.9690203e-05
3849,daisy,0.997856,3.6064004e-05,4.357732e-05,0.0020072483,5.7090616e-05
3850,daisy,4.853607e-06,2.1631627e-06,0.00042111697,0.9995538,1.8086348e-05
3851,daisy,0.0001476783,7.5548916e-05,0.00011313697,6.474742e-05,0.99959886
3852,daisy,4.2683958e-05,9.660345e-06,0.00031213625,6.367112e-05,0.9995718
3853,daisy,2.889e-05,4.3632688e-05,0.9977223,0.00030477496,0.0019004109
3854,daisy,1.782171e-07,1.1709642e-06,3.5766206e-07,0.9999982,1.292598e-07
3855,daisy,0.0010777048,0.00011199131,0.0003422473,0.9984652,2.9764183e-06
3856,daisy,0.9999237,3.739843e-05,2.0273214e-05,7.6658e-06,1.0941543e-05
3857,daisy,0.99986553,3.8812257e-05,3.1256186e-05,5.434131e-05,1.0067431e-05
3858,daisy,0.9997977,3.9417027e-05,0.000100198944,2.0225438e-05,4.24002e-05
3859,daisy,0.0020037133,2.7742566e-05,0.018995946,0.9781612,0.0008113348
3860,daisy,0.00015848866,3.7031514e-05,0.00013552776,0.0004202857,0.9992487
3861,daisy,1.4132148e-06,5.349116e-06,1.048713e-06,1.3582954e-06,0.9999908
3862,daisy,5.0006365e-05,0.9999372,7.0830624e-06,3.7108844e-06,2.0180573e-06
3863,daisy,0.00014987265,1.673965e-05,4.8092446e-05,3.7586025e-05,0.99974775
3864,daisy,0.82150877,0.020271491,0.00063363014,0.0017605411,0.15582551
3865,daisy,2.1733777e-06,9.409092e-06,2.654891e-05,0.99996126,5.804303e-07
3866,daisy,0.00019795114,5.3020103e-06,2.3683126e-05,7.31569e-05,0.9996999
3867,daisy,0.9998865,5.3862925e-05,2.3968345e-05,2.4242454e-05,1.1456329e-05
3868,daisy,0.9998783,5.610844e-06,4.723212e-05,5.4434153e-05,1.4419602e-05
3869,daisy,5.8626047e-05,6.0584007e-05,0.99907666,0.00011465167,0.00068948255
3870,daisy,0.99743307,0.0016012822,0.00030331075,0.0005644464,9.793751e-05
3871,daisy,4.0533974e-05,0.99979556,7.9902544e-05,3.3787313e-05,5.028909e-05
3872,daisy,1.9971609e-05,0.99966395,3.5443313e-06,9.252176e-06,0.0003033025
3873,daisy,2.7405167e-05,1.733642e-05,0.9999137,9.4427526e-07,4.063768e-05
3874,daisy,0.0021936041,0.9977492,2.2388163e-05,5.302856e-06,2.9496794e-05
3875,daisy,0.00014783733,0.9998023,5.760755e-06,4.2515625e-05,1.6033504e-06
3876,daisy,1.7041224e-06,0.9999846,2.9841058e-07,1.2543156e-05,8.3651776e-07
3877,daisy,9.093683e-05,2.56055e-06,2.2708151e-05,0.99987257,1.1210733e-05
3878,daisy,1.922703e-05,5.461012e-05,0.9994179,9.135765e-06,0.0004991704
3879,daisy,0.00018606803,0.00024446455,0.99590605,0.0002294293,0.0034338795
3880,daisy,2.0562587e-05,4.9295244e-07,0.999911,7.4634722e-06,6.0505776e-05
3881,daisy,1.0210972e-05,5.6814704e-05,2.0622672e-05,7.377444e-06,0.99990493
3882,daisy,0.99907607,8.904263e-05,0.00027670493,0.00025614322,0.00030198923
3883,daisy,1.0142805e-06,0.9999982,2.4687668e-07,5.1901554e-07,7.843661e-09
3884,daisy,2.5251435e-05,0.99986297,4.6521895e-06,0.00010564611,1.4896939e-06
3885,daisy,0.00025251834,1.3298156e-05,0.99936694,1.2382271e-05,0.00035480352
3886,daisy,3.852127e-06,1.2907554e-06,0.999921,7.0758447e-06,6.678923e-05
3887,daisy,5.2647883e-06,0.9999889,4.5709817e-06,1.2074839e-06,7.74546e-08
3888,daisy,2.4852184e-06,5.9925935e-07,3.0545739e-06,0.9999919,1.9306503e-06
3889,daisy,5.7935245e-06,1.7469307e-06,2.5220183e-06,0.9999896,3.3007967e-07
3890,daisy,2.0674202e-06,0.9994038,0.0005356235,5.840477e-05,1.3946936e-07
3891,daisy,8.7404135e-07,2.6584079e-05,2.9343113e-05,3.2591717e-05,0.99991065
3892,daisy,0.99974555,4.4584332e-05,1.21690955e-05,0.00017684027,2.0853875e-05
3893,daisy,8.828433e-05,0.00022089884,0.9993814,7.058706e-06,0.0003022434
3894,daisy,2.6274482e-05,0.99885786,0.0009697591,0.00010853752,3.7517497e-05
3895,daisy,1.7616989e-05,0.00011833062,4.309744e-05,4.0754567e-05,0.9997803
3896,daisy,1.18320695e-05,0.0025999402,2.7833827e-05,0.99736035,2.1874618e-08
3897,daisy,0.9985091,0.0011634575,4.452312e-05,2.7752405e-05,0.00025513145
3898,daisy,6.2837253e-06,3.72365e-06,1.1403796e-05,0.00073092367,0.99924767
3899,daisy,0.9993812,1.1707152e-06,5.1726052e-05,4.06636e-05,0.000525283
3900,daisy,4.0337227e-06,0.00010858554,0.9997176,0.0001372663,3.2500462e-05
3901,daisy,2.1655403e-06,8.298481e-06,0.00025865514,0.9997164,1.4460917e-05
3902,daisy,0.00013736093,0.9997827,7.525483e-05,4.6768555e-06,1.0201272e-07
3903,daisy,5.1009592e-06,8.713379e-05,4.3010465e-07,0.9999073,5.3538805e-08
3904,daisy,0.99385583,2.1057302e-05,0.00030454225,0.000254219,0.0055643367
3905,daisy,0.00032116618,1.17393765e-05,0.9996065,2.0080812e-05,4.052146e-05
3906,daisy,4.1835254e-05,0.9999239,1.9234227e-05,1.1691236e-05,3.4405844e-06
3907,daisy,1.1090769e-05,3.6025587e-05,3.2192667e-05,0.0020196233,0.9979011
3908,daisy,8.000663e-06,1.0234768e-06,5.7227858e-06,0.99998426,9.454302e-07
3909,daisy,2.3398521e-05,5.855964e-06,6.937639e-06,9.053452e-05,0.9998733
3910,daisy,1.5516868e-06,1.5851695e-07,2.9123214e-05,0.9999663,2.8751233e-06
3911,daisy,0.9990244,0.0001243036,0.00016621668,0.0005412901,0.00014378226
3912,daisy,6.306134e-05,1.0124911e-05,0.999802,6.8669156e-06,0.00011794467
3913,daisy,0.00022542143,0.999689,5.8343558e-05,2.6010437e-05,1.2134254e-06
3914,daisy,0.99910766,0.0002597693,0.0002127226,0.0002103992,0.00020944343
3915,daisy,7.947099e-05,8.006695e-05,0.9973284,2.0425634e-05,0.0024915924
3916,daisy,1.1874463e-05,0.0002972149,0.00021255901,0.00031925592,0.99915904
3917,daisy,3.9069124e-05,0.9998127,0.00014643584,8.0827095e-07,1.0008582e-06
3918,daisy,0.0010712957,0.0002604883,6.39023e-05,0.0007900215,0.99781436
3919,daisy,0.009267841,0.9898966,0.0007255857,9.058694e-05,1.9365532e-05
3920,daisy,0.5496732,0.015935138,0.25288683,0.0006752397,0.18082961
3921,daisy,0.0011183823,0.0006031629,0.000106647705,0.0004206653,0.99775106
3922,daisy,2.542251e-05,0.99995106,2.3646564e-06,1.4720065e-05,6.467579e-06
3923,daisy,0.99995816,1.1971826e-05,1.874875e-05,4.221144e-06,6.906362e-06
3924,daisy,3.0489819e-05,1.59638e-05,2.4622847e-07,0.99993783,1.5484417e-05
3925,daisy,7.906472e-05,0.9997822,0.00013556199,2.2060897e-06,9.326239e-07
3926,daisy,8.473612e-05,2.3051349e-05,0.999873,8.759682e-06,1.0467995e-05
3927,daisy,0.9753152,0.002799534,0.0009529137,0.019626983,0.001305389
3928,daisy,5.733841e-06,1.04982755e-05,0.9996748,1.8616192e-05,0.0002903156
3929,daisy,1.6420406e-06,3.95519e-06,0.999983,6.0834163e-06,5.3191775e-06
3930,daisy,0.0014467413,0.00033877286,0.3162976,0.00010044207,0.68181634
3931,daisy,5.6567e-05,4.6970154e-06,0.00011264341,0.00032507794,0.99950105
3932,daisy,0.0050839777,8.2603816e-05,0.99473876,2.5695295e-05,6.896564e-05
3933,daisy,0.47822657,0.51875526,0.0010890325,0.0011479283,0.00078122865
3934,daisy,0.9998986,4.8344686e-05,1.2380503e-05,3.676115e-05,3.853312e-06
3935,daisy,9.190134e-05,4.493204e-06,3.9323104e-06,0.9998561,4.3599262e-05
3936,daisy,2.4359073e-05,4.6545152e-05,6.560791e-05,0.00034747887,0.9995159
3937,daisy,0.0006029154,0.99126816,0.00014511887,0.007895267,8.8552246e-05
3938,daisy,2.5078358e-05,0.00021478072,9.102129e-06,0.0012282017,0.9985229
3939,daisy,5.123777e-06,0.0001072792,0.00012873785,2.0009877e-05,0.9997389
3940,daisy,2.3957564e-05,1.1290911e-05,5.6969577e-05,9.796115e-05,0.99980986
3941,daisy,0.00014070967,4.3761383e-06,0.9886818,4.956189e-05,0.0111235995
3942,daisy,2.3177015e-06,0.99998826,2.0818902e-06,7.2651446e-06,1.9742938e-08
3943,daisy,6.834815e-05,0.00020191216,2.8137743e-05,3.83816e-05,0.99966323
3944,daisy,0.005348266,0.16997917,0.0063443864,0.8183079,2.033223e-05
3945,daisy,6.9094103e-06,0.99994534,3.0162564e-05,8.507372e-06,9.144167e-06
3946,daisy,1.1299e-05,3.1325321e-06,0.9989029,1.48315785e-05,0.0010677696
3947,daisy,0.9999148,4.978385e-06,6.837623e-05,5.4571065e-06,6.397924e-06
3948,daisy,0.0064569106,0.00039971218,0.3296194,0.00042927684,0.6630947
3949,daisy,0.00017488084,0.99975884,2.1688378e-05,4.4327266e-05,3.0494616e-07
3950,daisy,0.9998968,1.4781506e-05,1.22097645e-05,7.395611e-05,2.34535e-06
