index,class,daisy,dandelion,rose,sunflower,tulip
3629,daisy,5.4142115e-06,1.2738975e-06,2.7438111e-05,3.495401e-06,0.99996245
3630,daisy,0.9999684,2.403184e-06,2.021186e-06,3.3422962e-06,2.3840174e-05
3631,daisy,0.99989057,1.3290222e-05,6.471858e-06,8.8903864e-05,8.563313e-07
3632,daisy,7.313871e-07,3.882371e-07,1.7880919e-07,0.9999987,6.835509e-08
3633,daisy,0.9999553,1.5236295e-05,4.951317e-07,2.564079e-05,3.3362496e-06
3634,daisy,1.0139255e-07,5.676014e-07,1.9453998e-07,0.99999905,4.7518384e-08
3635,daisy,1.7291752e-05,7.0419323e-06,1.871203e-06,9.1513664e-07,0.9999728
3636,daisy,1.5514272e-05,0.99983525,7.1656104e-05,4.311119e-05,3.4437122e-05
3637,daisy,0.0015204838,0.00019346754,0.60930884,0.00067647145,0.38830075
3638,daisy,3.8608988e-07,7.86034e-07,0.9999647,1.3995931e-06,3.2778087e-05
3639,daisy,0.9996138,6.1191786e-06,3.8428952e-05,0.00029894197,4.273515e-05
3640,daisy,0.9999597,4.8572506e-06,1.5889422e-06,2.9517367e-05,4.401559e-06
3641,daisy,0.999496,5.0237635e-05,2.8979972e-05,0.00029975397,0.0001250878
3642,daisy,0.00011017852,6.365263e-05,0.00011291886,1.5962358e-05,0.9996972
3643,daisy,0.75144285,0.0019529093,0.04691382,0.19389889,0.0057915817
3644,daisy,1.2016318e-06,0.99998486,2.0306654e-06,9.2108285e-06,2.6705884e-06
3645,daisy,2.8279512e-05,9.777096e-05,0.9998306,8.14648e-06,3.518207e-05
3646,daisy,8.554168e-05,0.99949443,6.1569895e-05,0.00014210964,0.00021628788
3647,daisy,3.072282e-05,5.9120894e-06,0.9953607,0.0011732767,0.003429458
3648,daisy,4.2142673e-07,5.627461e-07,0.9999856,1.53371e-07,1.332874e-05
3649,daisy,6.8979875e-06,0.9999708,1.9324772e-05,7.2349354e-07,2.2484346e-06
3650,daisy,3.9511974e-06,1.708076e-07,2.2110723e-07,0.99999547,2.1857355e-07
3651,daisy,5.3869975e-05,6.001408e-06,9.290913e-07,0.9998982,4.1009484e-05
3652,daisy,3.8170415e-06,8.845896e-06,0.9999745,7.859162e-06,4.966041e-06
3653,daisy,2.133706e-06,5.54821e-08,1.3241554e-07,0.9999975,1.9286439e-07
3654,daisy,1.1640583e-08,1.7591318e-09,1.0,2.389038e-09,2.890622e-08
3655,daisy,9.71104e-05,9.5706375e-05,0.00013423478,8.9469715e-05,0.9995834
3656,daisy,1.2146962e-05,1.3110132e-05,3.311328e-05,8.906426e-05,0.99985254
3657,daisy,2.2961582e-07,1.7676225e-06,0.99999356,3.386068e-06,1.118235e-06
3658,daisy,1.5431507e-06,5.1467237e-07,1.7919437e-07,5.177028e-07,0.99999714
3659,daisy,1.0164249e-05,0.99997663,6.1816013e-06,5.8332307e-06,1.1871379e-06
3660,daisy,1.560367e-05,5.8721553e-06,0.99996495,6.2130894e-06,7.3736896e-06
3661,daisy,0.9999949,8.297765e-08,7.69846e-07,3.952778e-06,3.2821052e-07
3662,daisy,0.009714951,0.00045258214,0.05901336,0.0008723375,0.92994684
3663,daisy,8.8719155e-08,1.0885755e-08,7.680518e-07,1.3727913e-07,0.99999905
3664,daisy,2.3249365e-06,2.2594675e-06,7.7521497e-07,0.9999944,2.7787618e-07
3665,daisy,0.00014398726,0.9979188,0.00016019646,0.00016302394,0.0016140179
3666,daisy,4.954306e-05,4.2601414e-06,4.4846698e-07,0.9999455,1.4634931e-07
3667,daisy,0.0002561169,0.9994822,6.934153e-05,0.00013889448,5.34194e-05
3668,daisy,4.865345e-06,2.3166169e-07,1.5301474e-06,0.9999931,2.7940484e-07
3669,daisy,1.209289e-06,0.99994254,5.177491e-05,1.2645556e-06,3.1759528e-06
3670,daisy,1.0168527e-07,0.9999999,5.4003095e-08,1.4933866e-08,3.2062777e-09
3671,daisy,4.0085826e-07,3.3737292e-06,0.999985,1.3074401e-06,9.954837e-06
3672,daisy,3.8476045e-07,0.9999907,2.1282165e-06,4.854974e-06,1.8741154e-06
3673,daisy,6.975392e-05,0.00016727416,3.4262875e-06,0.0012225774,0.99853694
3674,daisy,1.4106981e-06,0.9999858,1.0393977e-05,9.422034e-07,1.374469e-06
3675,daisy,2.1241573e-05,2.0460986e-05,2.6563515e-05,7.2100804e-05,0.9998596
3676,daisy,0.0007274726,0.99924856,1.2723006e-05,8.817635e-06,2.3987623e-06
3677,daisy,1.4712792e-07,1.6772118e-07,0.999995,1.1472631e-06,3.492449e-06
3678,daisy,8.56931e-06,3.3800816e-06,1.3572952e-06,0.9999845,2.192015e-06
3679,daisy,0.999969,4.7352883e-06,8.094682e-07,2.4774843e-05,6.164567e-07
3680,daisy,0.99997866,2.9768696e-06,4.1854387e-06,1.3398321e-05,8.3174893e-07
3681,daisy,5.804298e-06,7.7821517e-07,0.9999318,1.9689926e-06,5.9694867e-05
3682,daisy,0.9999583,7.8415e-06,4.674722e-06,1.2177232e-05,1.7053691e-05
3683,daisy,0.99967027,0.00018234442,7.7002194e-05,1.8942847e-05,5.144418e-05
3684,daisy,5.0907006e-06,0.9999913,9.43238e-07,5.6132893e-07,2.0156308e-06
3685,daisy,0.000260516,0.00014280954,0.77972716,0.000114001225,0.21975546
3686,daisy,0.99983597,7.9910766e-05,1.8154093e-05,1.1698271e-05,5.4183845e-05
3687,daisy,2.3712006e-07,0.99999475,2.7640426e-06,1.3294364e-06,8.817543e-07
3688,daisy,1.5121395e-06,1.3342299e-07,6.276981e-08,0.9999982,1.0597625e-07
3689,daisy,2.3794886e-08,4.9291766e-09,0.99999785,2.0640074e-07,1.8406705e-06
3690,daisy,3.282335e-07,0.9999963,2.1309966e-06,5.4086837e-07,5.9433427e-07
3691,daisy,0.99994516,2.5337653e-05,3.510651e-06,2.2532593e-05,3.4936809e-06
3692,daisy,1.6372122e-05,0.99990773,1.2451655e-05,3.847546e-05,2.4924253e-05
3693,daisy,0.00047297357,0.99767405,0.00016969808,0.00065519934,0.0010280887
3694,daisy,0.99996877,1.1452932e-05,1.9882257e-06,1.6180995e-05,1.505983e-06
3695,daisy,3.650703e-06,3.9181045e-06,2.4644352e-05,1.1063173e-06,0.9999666
3696,daisy,0.99996483,6.683456e-06,1.3091231e-06,2.6557651e-05,6.209425e-07
3697,daisy,0.99918705,0.00020926057,9.05159e-05,0.00043594564,7.713104e-05
3698,daisy,0.9999845,1.7344283e-06,1.4953503e-06,9.829805e-06,2.385221e-06
3699,daisy,0.00011250925,1.9252175e-05,0.89584285,0.00014045174,0.10388498
3700,daisy,6.2441715e-05,0.99981624,3.8528775e-05,6.835752e-05,1.4438814e-05
3701,daisy,1.936194e-05,0.000103711405,0.0002542783,0.0001163971,0.99950635
3702,daisy,3.35119e-05,1.8271732e-05,5.264967e-05,4.2461375e-05,0.999853
3703,daisy,3.1712303e-11,1.1390106e-10,1.0,1.989047e-09,6.021216e-09
3704,daisy,2.8723182e-06,1.0862467e-06,2.9393806e-07,0.99999535,4.069476e-07
3705,daisy,5.209997e-06,6.5478707e-06,1.1231953e-06,7.952804e-06,0.99997914
3706,daisy,1.2057963e-05,0.99992025,4.7573474e-05,1.0532982e-05,9.6669255e-06
3707,daisy,1.9768207e-05,0.99996626,3.7559375e-06,2.9831785e-06,7.258702e-06
3708,daisy,3.4355655e-06,6.647234e-07,1.342204e-07,2.2631481e-07,0.9999956
3709,daisy,2.6080606e-06,7.607176e-06,3.8495906e-05,5.363023e-07,0.99995077
3710,daisy,2.203864e-05,8.957493e-06,5.709534e-07,0.99996674,1.7354712e-06
3711,daisy,0.99999523,3.313135e-06,6.5322484e-07,7.4603525e-07,1.6382658e-07
3712,daisy,1.1312305e-08,2.355591e-09,1.872748e-08,1.0,4.2626572e-10
3713,daisy,3.597116e-05,1.5277787e-05,9.579158e-06,0.9999273,1.1911966e-05
3714,daisy,2.1977203e-05,4.308216e-05,0.9998578,2.113414e-05,5.5945256e-05
3715,daisy,3.4318276e-08,0.9999999,4.4586244e-08,8.28305e-09,8.631604e-10
3716,daisy,6.575782e-06,2.181753e-06,2.5050426e-06,8.278076e-06,0.99998045
3717,daisy,0.000642377,3.3055083e-05,0.0003398978,4.2872223e-05,0.99894184
3718,daisy,2.4173978e-06,0.99998236,1.1192516e-05,3.1716152e-06,8.25676e-07
3719,daisy,1.9495462e-06,1.0023218e-06,6.0335146e-06,5.5407077e-07,0.99999046
3720,daisy,8.7688346e-07,1.8708079e-08,3.3952328e-09,7.2539534e-09,0.99999917
3721,daisy,9.2895874e-08,2.4277051e-08,0.99999344,5.2285136e-06,1.1825579e-06
3722,daisy,4.127368e-08,1.8002373e-08,0.9999995,3.8623494e-08,4.2695413e-07
3723,daisy,2.9077044e-06,0.99997556,8.162928e-06,1.0321841e-05,2.9941482e-06
3724,daisy,1.6375041e-05,3.3231702e-06,6.018635e-05,7.615835e-06,0.9999125
3725,daisy,0.08400477,0.08769721,0.080387205,0.055636026,0.6922748
3726,daisy,1.8809823e-06,0.99996984,1.6035703e-05,1.11814825e-05,1.0057415e-06
3727,daisy,0.009286253,0.055497926,0.0028193076,0.0046134605,0.9277831
3728,daisy,1.6099923e-06,9.277266e-07,1.6005565e-07,2.187452e-06,0.9999951
3729,daisy,1.4923586e-05,0.9999087,1.1316135e-05,5.489952e-05,1.0164004e-05
3730,daisy,7.886375e-06,1.2576512e-06,8.226652e-07,6.1858407e-07,0.9999894
3731,daisy,0.9999932,1.0365599e-06,3.2891955e-06,2.2646748e-06,9.2280935e-08
3732,daisy,0.99996924,1.0561593e-05,2.3744838e-06,1.4239526e-05,3.5459116e-06
3733,daisy,5.5254164e-05,0.99992764,1.4423646e-05,1.5159485e-06,1.185141e-06
3734,daisy,5.5994362e-11,2.521671e-10,1.0,2.189438e-09,2.5679288e-08
3735,daisy,9.748035e-06,0.9999796,8.732283e-06,1.4170428e-06,4.346897e-07
3736,daisy,1.2443969e-06,4.2212786e-08,2.1078233e-07,0.99999857,2.106761e-08
3737,daisy,0.999997,2.367306e-07,4.479019e-07,5.0939997e-07,1.7722875e-06
3738,daisy,3.2148375e-05,0.9996438,0.00027932203,3.4392586e-05,1.0254729e-05
3739,daisy,0.0002577911,2.3588085e-05,6.170661e-06,0.9996568,5.5635137e-05
3740,daisy,7.795318e-09,2.5335605e-09,1.0,9.895939e-10,9.664136e-10
3741,daisy,2.0767575e-06,1.4509752e-06,0.99995303,4.9184728e-06,3.863023e-05
3742,daisy,1.1700273e-05,0.9999671,1.1386448e-05,5.3717135e-06,4.4363933e-06
3743,daisy,1.5689453e-08,9.661832e-08,0.9999988,1.5881636e-08,1.0510443e-06
3744,daisy,5.7879544e-07,8.3069004e-08,6.565126e-07,1.5970504e-07,0.99999845
3745,daisy,1.6819595e-07,6.367117e-07,1.7885917e-07,0.9999988,2.160408e-07
3746,daisy,1.8098052e-06,4.7580806e-06,1.7453004e-07,0.99999297,3.032818e-07
3747,daisy,0.12097432,0.3250782,0.07376693,0.44546133,0.034719206
3748,daisy,0.86624765,0.12824963,0.00039547172,0.0045431764,0.00056401815
3749,daisy,0.99997437,1.47601595e-05,2.66159e-06,5.842705e-06,2.3365685e-06
3750,daisy,2.9744671e-05,1.8647586e-05,6.2392915e-05,2.132934e-05,0.9998679
3751,daisy,1.4097302e-06,0.9999919,3.949699e-06,2.1734425e-06,5.712041e-07
3752,daisy,1.2216418e-05,1.1765175e-05,1.1943573e-06,0.99997234,2.4170786e-06
3753,daisy,0.9999999,1.2013942e-08,1.64324e-07,1.1343287e-08,1.2380822e-08
3754,daisy,0.00026314106,0.99908817,8.685006e-05,0.0005431831,1.8629064e-05
3755,daisy,0.99994195,2.3238015e-06,4.825655e-05,2.9132746e-06,4.5315433e-06
3756,daisy,0.420053,0.003310961,0.007292055,0.37526298,0.194081
3757,daisy,6.684748e-06,2.781021e-06,1.7970629e-06,1.3734956e-05,0.99997497
3758,daisy,6.0273163e-07,7.150472e-07,1.4620771e-07,0.99999785,6.825683e-07
3759,daisy,1.6403851e-07,1.3659071e-07,0.99994135,5.8575114e-07,5.7773064e-05
3760,daisy,0.0030804928,0.0010078836,0.3178114,0.035112012,0.64298826
3761,daisy,0.0019165738,0.0019619577,0.0004093624,0.00049735943,0.9952148
3762,daisy,0.005187451,9.032685e-06,1.2615878e-05,0.9938444,0.0009465497
3763,daisy,5.63303e-06,5.4012224e-07,8.012208e-06,0.9999852,5.59055e-07
3764,daisy,1.4185265e-05,0.9998975,5.610034e-05,1.9649398e-05,1.2567102e-05
3765,daisy,8.849856e-10,1.5683247e-08,1.4820926e-08,0.99999976,1.7753092e-07
3766,daisy,3.260034e-05,0.99972194,0.000119432385,0.00011470615,1.1367232e-05
3767,daisy,2.4657866e-06,5.9282215e-06,0.999905,4.8084307e-06,8.1859995e-05
3768,daisy,2.7503314e-05,0.999742,4.9970295e-05,0.000109397864,7.115451e-05
3769,daisy,2.69155e-05,4.6998866e-06,5.7097175e-05,1.9782913e-06,0.9999093
3770,daisy,1.3696369e-05,1.7413455e-05,1.7141399e-06,0.99995494,1.22181045e-05
3771,daisy,1.5058356e-06,1.6580819e-06,5.993243e-06,6.7301926e-07,0.9999901
3772,daisy,0.9999695,1.3216461e-06,1.3758106e-06,2.7583708e-05,1.9751253e-07
3773,daisy,1.1975052e-05,0.9996247,4.3300737e-05,7.213249e-05,0.00024792104
3774,daisy,4.2899296e-06,1.2985962e-06,4.2475813e-07,0.99999356,4.5370982e-07
3775,daisy,0.0024099017,0.00024869505,0.77131534,0.0003875283,0.2256386
3776,daisy,4.2876618e-05,5.069901e-07,7.4723653e-06,0.99994886,2.793738e-07
3777,daisy,0.99991465,4.507589e-06,1.8408744e-05,3.5839967e-05,2.6649173e-05
3778,daisy,1.0355966e-05,1.2880404e-05,2.8893828e-06,0.9999727,1.1867642e-06
3779,daisy,7.6480994e-08,9.5536265e-08,0.99999547,3.697981e-06,6.136393e-07
3780,daisy,8.389679e-05,1.0977255e-05,0.00018383241,3.0033005e-05,0.99969125
3781,daisy,9.973097e-07,0.99999654,7.440348e-07,1.5698744e-06,1.6889251e-07
3782,daisy,4.0262707e-06,4.2836223e-06,2.346184e-06,0.9999889,3.8692932e-07
3783,daisy,1.4389536e-07,2.5011002e-07,1.9582584e-08,0.9999995,1.897857e-08
3784,daisy,3.8833937e-06,0.9999944,5.097811e-07,2.7608607e-07,9.863204e-07
3785,daisy,0.9956155,0.00052778673,0.0010112242,0.0013428438,0.0015027495
3786,daisy,2.7206536e-06,1.07870255e-05,0.9996526,1.8039208e-06,0.00033201688
3787,daisy,3.166016e-07,2.499385e-07,1.4010963e-07,2.9921157e-08,0.9999993
3788,daisy,7.581832e-05,2.6600499e-05,3.1933385e-05,1.669512e-05,0.99984896
3789,daisy,4.173384e-05,6.885453e-05,0.00056915055,2.4051684e-05,0.9992962
3790,daisy,1.0268734e-05,3.9261386e-07,1.2750289e-06,0.9999881,7.1272645e-08
3791,daisy,1.4407526e-06,1.17000674e-07,6.03321e-08,0.9999982,2.1306563e-07
3792,daisy,0.9999763,1.8594996e-05,1.3337675e-06,3.097854e-06,7.217816e-07
3793,daisy,0.0011615265,0.9972023,0.000113645794,0.0013499855,0.00017266559
3794,daisy,0.999998,6.117949e-07,9.153862e-08,9.28008e-07,3.3803573e-07
3795,daisy,5.0465533e-06,0.9999722,1.2578138e-05,6.523666e-06,3.6148938e-06
3796,daisy,0.0008698057,0.0006008597,0.8917375,0.002840431,0.10395136
3797,daisy,1.2249809e-06,0.999995,8.2605897e-07,2.0501739e-06,9.2568496e-07
3798,daisy,1.4156088e-05,5.240761e-06,6.554385e-05,1.6737054e-05,0.9998983
3799,daisy,7.1459186e-07,4.671188e-07,1.0849465e-07,0.9999951,3.5414241e-06
3800,daisy,0.9997539,6.2391246e-06,3.1380907e-06,0.00021845732,1.831079e-05
3801,daisy,4.053062e-06,0.9998528,7.7265504e-05,1.2778186e-05,5.3146003e-05
3802,daisy,8.844543e-10,2.4034716e-09,8.343569e-10,1.0,1.5817647e-09
3803,daisy,6.707004e-06,5.068002e-06,2.3578683e-07,0.99998677,1.1173075e-06
3804,daisy,1.5773794e-06,1.9874597e-06,2.0057035e-07,0.99999547,7.625177e-07
3805,daisy,6.7448474e-07,0.99999666,2.5713293e-06,1.6315607e-07,2.5416556e-08
3806,daisy,3.0398996e-07,2.205019e-08,6.6489804e-08,0.9999993,3.8876124e-07
3807,daisy,2.943099e-06,5.839157e-08,0.99998784,7.067918e-07,8.474682e-06
3808,daisy,0.9998049,1.544147e-05,4.786064e-06,2.2590664e-05,0.00015232936
3809,daisy,1.6616708e-08,1.8707478e-09,8.175155e-10,1.0,3.1917138e-09
3810,daisy,1.2425795e-06,4.5279367e-07,1.0359078e-06,6.02778e-06,0.9999913
3811,daisy,7.605943e-09,3.9056513e-08,1.0,1.4284447e-08,3.0612924e-08
3812,daisy,6.555303e-10,2.4257654e-10,0.9999999,8.900833e-09,1.4661097e-07
3813,daisy,7.774396e-09,6.978221e-09,7.597819e-10,7.4414377e-09,1.0
3814,daisy,5.756206e-05,3.9435483e-05,5.259822e-05,8.810141e-05,0.99976236
3815,daisy,2.054084e-06,0.99999106,3.291065e-06,3.0034496e-06,5.602805e-07
3816,daisy,0.99997604,1.1805591e-05,4.391711e-06,7.3661877e-06,3.45648e-07
3817,daisy,0.1014608,0.0031548706,0.0017876864,0.89064986,0.0029467882
3818,daisy,0.9999664,1.0810161e-06,4.591907e-06,2.1196465e-05,6.680459e-06
3819,daisy,3.2075135e-07,0.999997,2.068541e-06,2.9292133e-07,4.0017557e-07
3820,daisy,5.0792027e-05,0.9996228,9.749851e-05,6.9135676e-05,0.00015972707
3821,daisy,5.8924256e-06,2.2756396e-06,3.4675645e-06,0.99998534,3.0645804e-06
3822,daisy,2.3508317e-06,0.99997675,5.9286813e-06,1.2150822e-05,2.858956e-06
3823,daisy,0.43538725,0.12736717,0.048602603,0.09387825,0.29476473
3824,daisy,3.9492178e-07,6.335457e-08,7.331505e-08,1.8477566e-07,0.9999993
3825,daisy,9.076981e-06,1.2965349e-05,5.78971e-06,2.9465846e-05,0.99994266
3826,daisy,1.4950803e-06,4.3390164e-06,9.594542e-06,2.3288261e-05,0.99996126
3827,daisy,0.9999908,4.150623e-07,1.8052194e-06,5.946823e-06,1.1036433e-06
3828,daisy,7.592614e-11,1.7729642e-11,0.9999999,1.2954361e-07,2.5269428e-10
3829,daisy,0.00014690035,3.898672e-05,1.7988319e-05,0.9997472,4.8936367e-05
3830,daisy,0.99999034,4.608473e-06,8.416843e-07,3.6515105e-06,5.729649e-07
3831,daisy,7.748919e-09,8.347155e-09,3.9424206e-09,1.0,4.414712e-09
3832,daisy,0.99986184,6.9719965e-05,6.42887e-06,5.882996e-06,5.6114717e-05
3833,daisy,2.8559774e-05,2.3852324e-05,3.2210388e-05,0.00018316793,0.9997322
3834,daisy,6.371954e-06,0.9999548,5.138627e-06,1.6962103e-05,1.6779379e-05
3835,daisy,9.729592e-10,8.002092e-10,7.969588e-10,1.0,3.6197216e-09
3836,daisy,1.5942769e-06,1.682083e-06,1.9444822e-07,5.100202e-08,0.9999964
3837,daisy,0.00024047484,0.9996588,5.120918e-05,2.1079917e-05,2.8439074e-05
3838,daisy,3.781331e-06,0.9999962,3.905793e-08,2.2205395e-08,1.8241916e-08
3839,daisy,1.698639e-05,3.8078858e-06,9.165263e-06,2.5394233e-06,0.9999676
3840,daisy,2.0262166e-06,0.9999927,4.1431426e-06,9.070767e-07,2.0018265e-07
3841,daisy,6.856102e-05,7.466865e-06,0.00010536512,2.4585283e-06,0.99981624
3842,daisy,7.6142703e-07,2.7596795e-07,2.513716e-07,0.9999975,1.2249116e-06
3843,daisy,0.021534983,0.0030343586,0.8462781,0.015767582,0.113385014
3844,daisy,5.9636727e-06,0.9999659,4.779828e-06,1.6245473e-05,7.162962e-06
3845,daisy,1.4417938e-07,1.7737709e-06,0.9999945,6.3197336e-07,2.9568307e-06
3846,daisy,0.16167735,0.78122216,0.0011871988,0.026158955,0.029754356
3847,daisy,1.477991e-05,3.5273429e-06,2.9705159e-06,3.2550115e-06,0.99997544
3848,daisy,3.347533e-06,2.7999508e-07,4.208984e-07,0.9999957,2.779187e-07
3849,daisy,0.99680626,8.516776e-06,3.589005e-05,0.0031262182,2.312591e-05
3850,daisy,2.8799836e-06,2.1672983e-07,7.8442673e-07,0.99999595,1.7280857e-07
3851,daisy,4.300681e-06,7.467403e-06,4.956378e-06,1.4424695e-06,0.99998176
3852,daisy,3.0697188e-06,9.17779e-08,0.0001003845,5.9266727e-06,0.99989057
3853,daisy,1.0395419e-05,0.0001796576,0.99529475,0.00048236852,0.004032755
3854,daisy,7.9625744e-07,3.363951e-07,4.993386e-08,0.99999833,5.113232e-07
3855,daisy,4.234401e-07,7.126296e-05,4.5140525e-05,0.9998822,9.656546e-07
3856,daisy,0.999992,3.7464501e-06,9.756316e-07,2.6176097e-06,6.831537e-07
3857,daisy,0.9999808,3.909247e-06,2.5866605e-06,1.1562322e-05,1.0254738e-06
3858,daisy,0.99993265,4.4966124e-05,3.6747645e-06,1.7373026e-05,1.319054e-06
3859,daisy,1.8973284e-06,7.0641754e-06,0.0005300231,0.9994454,1.5688933e-05
3860,daisy,1.7822213e-05,7.4718364e-06,3.3691653e-05,1.4058144e-05,0.9999268
3861,daisy,1.02622465e-07,4.1777484e-09,1.5722064e-08,6.5721197e-09,0.9999999
3862,daisy,2.6226005e-06,0.9999722,4.2000256e-06,1.9453571e-05,1.5541623e-06
3863,daisy,1.5717512e-07,4.57616e-08,5.5370375e-08,1.0589176e-07,0.99999976
3864,daisy,0.99656844,0.00027527157,0.0004282722,0.0019491598,0.00077884237
3865,daisy,7.100239e-06,5.156908e-07,1.609904e-07,0.99999225,6.664385e-08
3866,daisy,7.6552755e-07,6.541291e-08,7.060214e-06,7.025445e-07,0.99999154
3867,daisy,0.999982,3.3646036e-06,3.0872427e-06,7.459903e-06,4.0990067e-06
3868,daisy,0.9998672,1.1375666e-06,1.3429875e-06,0.0001301239,2.7255837e-07
3869,daisy,4.2251952e-07,4.0114054e-07,0.99994886,5.1776397e-06,4.5069584e-05
3870,daisy,0.9996817,0.00024571383,2.4745601e-05,4.1032996e-05,6.744463e-06
3871,daisy,8.632256e-06,0.9998989,7.058304e-05,7.844274e-06,1.4046267e-05
3872,daisy,4.0557597e-06,0.99992776,1.4239152e-05,4.2551874e-05,1.1443478e-05
3873,daisy,1.6028459e-07,4.5167674e-08,0.9999367,9.604275e-08,6.3068874e-05
3874,daisy,9.011701e-07,0.99999905,7.808231e-08,4.888736e-08,1.1180716e-08
3875,daisy,0.00035851583,0.99952435,5.8005186e-05,4.655957e-05,1.2555956e-05
3876,daisy,6.0680503e-07,0.9999746,1.9130996e-06,2.2094307e-05,8.4061463e-07
3877,daisy,4.507229e-05,1.1364677e-06,1.2141122e-07,0.9999535,1.08054195e-07
3878,daisy,1.0845621e-06,2.9661433e-06,0.9999796,3.118489e-06,1.3227762e-05
3879,daisy,6.265945e-05,2.055866e-05,0.996382,3.7956703e-05,0.0034968024
3880,daisy,1.1995321e-07,5.2687202e-08,0.9998882,5.978878e-07,0.00011107224
3881,daisy,6.1582414e-06,3.039186e-06,3.0375213e-07,4.3847223e-07,0.99999
3882,daisy,0.9997248,2.5758121e-05,4.971437e-05,0.00017983928,1.9912897e-05
3883,daisy,7.1467224e-07,0.99999785,4.204608e-07,8.742329e-07,1.3062798e-07
3884,daisy,0.0002211453,0.99831176,6.8771755e-05,0.00035132043,0.0010469957
3885,daisy,4.9814703e-06,9.633129e-06,0.9998617,1.0392112e-05,0.00011325304
3886,daisy,5.0446883e-11,1.1263222e-11,1.0,5.9427863e-09,6.330276e-09
3887,daisy,1.6631297e-05,0.9999701,1.0545719e-05,2.2184877e-06,4.4865382e-07
3888,daisy,5.0254653e-06,1.42461995e-05,8.089759e-06,0.9999132,5.9414044e-05
3889,daisy,1.2905935e-05,5.477769e-07,4.4821145e-06,0.99998164,3.205602e-07
3890,daisy,3.2707723e-07,0.9999988,4.7751166e-07,1.7992072e-07,1.8567609e-07
3891,daisy,2.1107182e-05,0.0002807292,0.00013235553,0.00037561078,0.9991903
3892,daisy,0.9997249,6.141532e-06,9.765881e-06,0.00022282034,3.633091e-05
3893,daisy,8.5864585e-06,0.00019276662,0.9993356,5.2883297e-06,0.00045770002
3894,daisy,6.879717e-05,0.99978906,9.763886e-05,2.5185356e-05,1.936594e-05
3895,daisy,0.00011127651,4.3064512e-05,6.255154e-06,2.7850214e-05,0.9998116
3896,daisy,0.0015686209,0.006323031,0.0003314398,0.99171245,6.438706e-05
3897,daisy,0.9999434,2.9558605e-05,2.2480406e-06,1.1132372e-05,1.3760364e-05
3898,daisy,1.086571e-07,3.007456e-08,2.9117313e-08,2.0157869e-07,0.99999964
3899,daisy,0.9999505,3.1404893e-06,8.482379e-06,2.7374637e-05,1.0446129e-05
3900,daisy,7.5944165e-08,5.940974e-07,0.9999782,6.2714407e-06,1.477041e-05
3901,daisy,2.6412622e-06,4.121446e-06,8.421163e-07,0.99999034,2.0206078e-06
3902,daisy,1.8200649e-07,0.9999969,1.1612849e-06,1.6377118e-06,1.15355114e-07
3903,daisy,7.4995506e-07,3.4866657e-06,3.476726e-07,0.99999225,3.14347e-06
3904,daisy,0.99999595,2.677802e-08,4.711934e-07,3.4895463e-06,1.6903712e-07
3905,daisy,6.3908736e-09,3.7967003e-09,1.0,2.0748733e-08,2.2515879e-08
3906,daisy,2.4852356e-05,0.99991715,3.7664187e-05,8.54325e-06,1.1804221e-05
3907,daisy,6.403809e-05,1.2344577e-05,1.241628e-05,0.00023821961,0.999673
3908,daisy,1.8180152e-05,3.241908e-07,1.4199829e-06,0.99997807,1.9481004e-06
3909,daisy,8.932619e-05,5.4859865e-05,1.7667695e-05,0.00015508292,0.999683
3910,daisy,2.2252161e-08,5.751394e-09,6.0273178e-09,1.0,3.4418293e-09
3911,daisy,0.997684,0.0006719663,9.444331e-05,0.0015185389,3.1039788e-05
3912,daisy,2.8619796e-05,6.088888e-06,0.99994993,2.3611715e-06,1.2959461e-05
3913,daisy,0.00029275627,0.99963987,2.4423629e-05,3.8090908e-05,4.8259294e-06
3914,daisy,0.99945503,5.6537207e-05,4.433046e-05,0.00015362751,0.00029049884
3915,daisy,5.0007427e-05,2.6678412e-05,0.9998697,9.333556e-06,4.4281107e-05
3916,daisy,1.9540772e-05,9.825038e-05,2.1971666e-05,2.1744865e-05,0.9998385
3917,daisy,1.0846743e-07,0.99999785,1.0795161e-06,8.552528e-07,7.179344e-08
3918,daisy,2.5889449e-05,1.6217698e-05,0.00013698236,6.0273644e-05,0.9997607
3919,daisy,7.905352e-05,0.99980026,6.028235e-05,5.768195e-05,2.715456e-06
3920,daisy,0.6718966,0.014101613,0.27543834,0.0020727583,0.036490675
3921,daisy,1.44127525e-05,1.7576076e-05,1.3852754e-06,1.9829645e-06,0.9999646
3922,daisy,5.207872e-06,0.99993634,3.3666454e-06,4.822817e-05,6.8203735e-06
3923,daisy,0.99999,7.9184736e-07,1.4704142e-06,1.5581674e-06,6.2465515e-06
3924,daisy,1.5650418e-06,9.391781e-08,1.9597044e-08,0.9999976,6.764347e-07
3925,daisy,1.7630533e-07,0.9999988,6.698344e-07,3.6912968e-07,2.3080991e-08
3926,daisy,1.0975346e-09,2.4541598e-09,1.0,1.1388136e-09,1.0144289e-08
3927,daisy,0.99950135,8.160348e-06,3.2942924e-05,0.0004408463,1.675545e-05
3928,daisy,4.1780286e-08,2.0652784e-08,0.99999595,3.6399166e-07,3.684149e-06
3929,daisy,4.3051165e-07,1.4355262e-06,0.9999937,2.782381e-06,1.6758579e-06
