index,class,daisy,dandelion,rose,sunflower,tulip
3629,daisy,1.9792096e-06,9.2006167e-07,0.00021404892,9.0104163e-07,0.99978215
3630,daisy,0.9995067,3.0338106e-05,3.8468792e-05,1.0852278e-05,0.00041357044
3631,daisy,0.9999894,1.0434034e-06,8.1231815e-07,2.641396e-06,6.0257453e-06
3632,daisy,1.2581863e-08,4.779895e-08,8.247737e-09,1.0,1.111477e-08
3633,daisy,0.99996984,6.1140067e-06,7.915097e-07,1.7722334e-05,5.4865272e-06
3634,daisy,1.8623953e-09,1.4436709e-08,1.432952e-07,0.9999999,5.939669e-09
3635,daisy,6.644487e-05,1.798768e-05,0.00012328004,2.6134909e-05,0.9997662
3636,daisy,2.9801162e-05,0.99973685,4.5575234e-05,0.00017089791,1.6856615e-05
3637,daisy,0.0008875861,0.0010947481,0.4644114,0.0034560398,0.5301503
3638,daisy,1.3584963e-07,9.666514e-08,0.9999988,1.7040969e-07,8.313882e-07
3639,daisy,0.9994547,1.8009605e-05,0.00012726485,0.00025157095,0.00014850106
3640,daisy,0.9997974,2.7811651e-05,3.069352e-05,3.9357026e-05,0.0001046647
3641,daisy,0.99977535,3.5518013e-05,2.2563838e-05,4.7046946e-05,0.000119588294
3642,daisy,1.06300295e-05,1.5323374e-06,7.0703827e-06,1.4814606e-06,0.9999794
3643,daisy,0.8788149,0.00707032,0.041667797,0.042333666,0.030113349
3644,daisy,1.7790179e-06,0.99999464,6.894078e-07,2.6432897e-06,3.0122362e-07
3645,daisy,2.3096281e-06,2.642929e-07,0.99999714,1.08929484e-07,1.791226e-07
3646,daisy,0.0002784036,0.999081,0.00022632889,0.00030796262,0.00010622987
3647,daisy,0.0005363254,0.00029695246,0.66775614,0.010967959,0.32044256
3648,daisy,1.1454589e-06,6.902565e-07,0.99999666,2.255209e-07,1.2185152e-06
3649,daisy,9.8891884e-05,0.99939823,0.000115772775,0.00012058779,0.00026659083
3650,daisy,1.3579809e-07,3.8322557e-07,3.3533158e-07,0.9999989,2.002975e-07
3651,daisy,1.6855558e-05,9.785163e-07,7.988306e-07,0.99994123,4.013124e-05
3652,daisy,2.0517577e-06,7.007776e-05,0.99990606,2.1144553e-05,6.4723923e-07
3653,daisy,8.9789064e-05,1.8034295e-06,2.8350578e-05,0.99986947,1.0592775e-05
3654,daisy,2.0077211e-08,2.4776194e-09,1.0,6.238461e-09,2.9960066e-08
3655,daisy,8.3558756e-05,0.00014396316,0.00092822703,4.5358243e-05,0.99879885
3656,daisy,2.1645861e-05,1.3877628e-05,3.6308295e-05,3.711056e-05,0.9998909
3657,daisy,6.61816e-09,1.7860955e-08,0.9999999,7.985602e-08,4.9689336e-10
3658,daisy,3.3703503e-07,1.2492401e-07,6.823528e-08,2.4010208e-07,0.99999917
3659,daisy,1.3324413e-06,0.9999887,1.934089e-06,7.839151e-06,1.9735008e-07
3660,daisy,2.7680153e-05,2.0086957e-06,0.9999503,1.4742332e-05,5.2659484e-06
3661,daisy,0.99998176,3.7650778e-07,3.0482668e-06,1.3032987e-05,1.7344648e-06
3662,daisy,0.060083434,0.001479704,0.0853579,0.0012224697,0.8518565
3663,daisy,9.1635485e-07,1.12364496e-07,7.615255e-06,5.11959e-07,0.9999908
3664,daisy,2.873657e-06,1.824234e-05,5.720975e-06,0.9999721,1.0578632e-06
3665,daisy,0.0002582723,0.99895775,0.000114769864,0.00011269383,0.0005565076
3666,daisy,0.00012898455,4.8779173e-05,5.28266e-06,0.9998115,5.5833857e-06
3667,daisy,0.004753714,0.99415416,0.00033554746,0.0004924102,0.0002642349
3668,daisy,1.0954836e-07,7.955544e-08,7.84439e-08,0.99999964,4.1685404e-08
3669,daisy,2.2257136e-06,0.9999927,1.670678e-06,2.4984286e-06,9.125142e-07
3670,daisy,0.00021515848,0.99968827,7.270057e-05,1.1566051e-05,1.231545e-05
3671,daisy,5.19842e-06,6.66774e-06,0.99996793,4.9362293e-06,1.5246197e-05
3672,daisy,2.095823e-06,0.9999821,3.2329074e-06,9.342237e-06,3.2446724e-06
3673,daisy,0.00048374015,0.009797197,0.00014955149,0.019808367,0.9697612
3674,daisy,5.034041e-06,0.99999225,8.8911025e-07,1.677925e-06,1.03680165e-07
3675,daisy,0.00013631242,2.8508864e-05,2.3227041e-05,9.862689e-05,0.99971324
3676,daisy,3.282587e-05,0.9998087,5.8479884e-05,9.821719e-05,1.8105972e-06
3677,daisy,2.1466528e-08,9.176144e-09,0.99999976,1.2553916e-07,5.465571e-08
3678,daisy,5.7660446e-07,1.407624e-06,9.1904803e-07,0.9999939,3.2011612e-06
3679,daisy,0.99997413,6.1119664e-07,8.9236033e-07,1.5018361e-06,2.2852717e-05
3680,daisy,0.99981755,2.9899447e-05,8.209111e-05,3.48665e-05,3.559764e-05
3681,daisy,1.0963379e-05,2.3609182e-06,0.9999027,5.5725213e-06,7.8309575e-05
3682,daisy,0.99918324,0.0001610025,6.34537e-05,6.35663e-05,0.00052878796
3683,daisy,0.9965983,0.000506632,0.001741835,0.00028379337,0.0008694934
3684,daisy,0.000567956,0.999383,2.0559453e-05,1.5645968e-05,1.2931587e-05
3685,daisy,8.1243e-05,2.4503926e-05,0.63758093,6.8946814e-05,0.36224428
3686,daisy,0.99547845,0.0017627557,0.0013326315,0.00022442351,0.0012018295
3687,daisy,2.2545788e-07,0.9999994,2.6635382e-08,3.9498966e-07,8.89092e-09
3688,daisy,3.4117647e-08,4.8924626e-08,2.0219591e-08,0.9999999,3.8246117e-08
3689,daisy,1.264306e-06,9.342428e-08,0.9999912,3.6939575e-06,3.7818743e-06
3690,daisy,8.42553e-07,0.99999666,4.214547e-07,1.9067156e-06,1.9976349e-07
3691,daisy,0.99995375,1.3863895e-05,9.043521e-06,1.1289082e-05,1.2007199e-05
3692,daisy,5.8138316e-06,0.9999509,5.462158e-06,3.3653672e-05,4.229221e-06
3693,daisy,0.0007096782,0.999186,9.270984e-06,8.916545e-05,5.8687224e-06
3694,daisy,0.99951196,1.1017296e-05,2.2395796e-05,0.00044714133,7.538364e-06
3695,daisy,9.981473e-06,2.8086536e-06,1.1135265e-05,1.6705343e-06,0.99997437
3696,daisy,0.99975306,1.7139973e-05,1.2657281e-05,2.1464724e-05,0.00019563593
3697,daisy,0.94106907,0.05183974,0.0006056806,0.0049962834,0.0014892402
3698,daisy,0.99993134,5.6661897e-06,1.4768156e-05,1.7411532e-05,3.0710577e-05
3699,daisy,6.059001e-05,1.17577665e-05,0.95426166,3.7573827e-05,0.045628387
3700,daisy,1.2022706e-05,0.99997795,4.744095e-06,4.6922733e-06,6.153315e-07
3701,daisy,1.5959966e-05,6.9772854e-05,0.0007426782,7.597303e-05,0.99909556
3702,daisy,0.000119386146,3.4685116e-05,0.0003755622,0.00035752216,0.9991129
3703,daisy,3.968782e-06,4.522938e-07,0.99999475,7.540821e-07,1.1923464e-07
3704,daisy,6.751086e-08,1.8417613e-07,1.1425411e-07,0.9999995,3.7321676e-08
3705,daisy,2.535046e-05,3.1672334e-05,7.372854e-06,4.6815556e-05,0.9998888
3706,daisy,1.0772986e-05,0.9999256,1.7652865e-05,3.827161e-05,7.6848955e-06
3707,daisy,2.0739953e-05,0.9999682,3.1212621e-06,3.0867436e-06,4.9211326e-06
3708,daisy,4.187684e-06,1.2641605e-06,5.845717e-07,3.4417562e-06,0.9999906
3709,daisy,5.4033306e-05,9.096126e-05,0.0010086918,1.7070035e-05,0.9988293
3710,daisy,2.5012357e-06,9.739455e-07,1.5966872e-07,0.9999951,1.2756983e-06
3711,daisy,0.9996132,0.000109219385,9.8666314e-05,7.4707015e-05,0.00010423694
3712,daisy,1.0004122e-07,3.6605197e-08,6.0697516e-08,0.9999999,1.145052e-08
3713,daisy,2.5985768e-05,1.0678419e-05,6.5226895e-06,0.99989974,5.697403e-05
3714,daisy,1.1580746e-05,9.365798e-06,0.999884,4.479902e-05,5.028135e-05
3715,daisy,1.4625945e-07,0.9999999,1.9392989e-08,5.4697125e-08,1.939579e-09
3716,daisy,2.8249765e-06,7.6959543e-07,2.2752019e-07,5.8966936e-07,0.9999956
3717,daisy,5.0293624e-05,2.382635e-06,0.00011126217,5.649696e-06,0.9998305
3718,daisy,6.9083794e-06,0.9999722,8.648884e-06,1.1769742e-05,4.160009e-07
3719,daisy,7.256791e-06,3.0321396e-06,6.1070175e-05,1.5622442e-06,0.99992704
3720,daisy,5.1298295e-05,3.0485796e-06,1.3877698e-06,2.0598666e-06,0.9999422
3721,daisy,6.970885e-07,1.3858971e-07,0.9999733,1.3422984e-05,1.2447971e-05
3722,daisy,1.2024744e-07,9.111352e-09,0.99999964,7.7571855e-08,1.3017282e-07
3723,daisy,3.8048065e-06,0.9999902,2.4351225e-06,3.1289783e-06,4.155587e-07
3724,daisy,0.00015979877,4.9739112e-05,0.0036939466,1.8789677e-05,0.9960777
3725,daisy,0.014610634,0.0044902316,0.014869782,0.0022906633,0.9637388
3726,daisy,3.096452e-06,0.99994326,2.2709039e-05,2.965248e-05,1.2284775e-06
3727,daisy,0.0055657616,0.0012485229,0.00030747213,0.00043724492,0.99244094
3728,daisy,8.665939e-06,7.871693e-07,2.9317623e-06,2.3019766e-06,0.9999852
3729,daisy,1.33303165e-05,0.9999665,5.6858926e-06,1.3307377e-05,1.141429e-06
3730,daisy,0.00025664436,7.526774e-05,1.0565597e-05,6.625545e-05,0.9995912
3731,daisy,0.999974,2.2152283e-06,7.330348e-06,6.296687e-06,1.0276594e-05
3732,daisy,0.9998635,1.8269571e-05,9.177499e-06,1.3299955e-05,9.566849e-05
3733,daisy,8.040423e-05,0.999899,8.385243e-06,7.8528665e-06,4.2880924e-06
3734,daisy,1.6565221e-12,9.208621e-12,1.0,8.486511e-10,2.7920057e-11
3735,daisy,7.982762e-06,0.9999913,3.500521e-07,3.6821277e-07,4.9102013e-08
3736,daisy,2.853992e-07,4.3085944e-07,8.4763167e-07,0.9999982,1.8767646e-07
3737,daisy,0.9972767,0.0016847495,0.00013893127,3.859097e-05,0.0008609857
3738,daisy,7.8643374e-05,0.999795,3.3517495e-05,7.268621e-05,2.0088504e-05
3739,daisy,1.1197001e-05,4.7177004e-06,2.899741e-06,0.9998166,0.0001645364
3740,daisy,5.07743e-07,1.3125775e-08,0.9999994,3.172129e-08,5.985536e-08
3741,daisy,1.5510563e-05,2.98217e-07,0.9999577,2.6872417e-06,2.3815648e-05
3742,daisy,9.1592465e-06,0.9999784,4.7818485e-06,4.9981463e-06,2.6620019e-06
3743,daisy,2.8860966e-05,4.0252344e-06,0.99996424,4.0022655e-07,2.4497544e-06
3744,daisy,1.0734343e-07,2.9610783e-07,3.3831643e-07,3.4030794e-08,0.99999917
3745,daisy,9.568301e-07,3.055646e-06,2.3587759e-06,0.9999896,3.9809565e-06
3746,daisy,1.5306942e-06,7.368102e-06,1.559473e-07,0.9999908,1.5375318e-07
3747,daisy,0.19934136,0.71153903,0.022877064,0.024629453,0.04161309
3748,daisy,0.82414055,0.1697624,0.00043330816,0.003963845,0.0016999521
3749,daisy,0.9998685,2.7970087e-05,2.6844551e-05,4.817052e-05,2.8472017e-05
3750,daisy,3.8452003e-05,1.8092143e-05,0.00011818427,1.0350677e-05,0.9998148
3751,daisy,1.1128629e-05,0.99994576,1.0788686e-05,2.8090248e-05,4.247388e-06
3752,daisy,1.8094295e-06,1.4752431e-05,3.5172943e-06,0.99997413,5.804045e-06
3753,daisy,0.9999504,8.550512e-06,1.6921185e-05,1.1126665e-05,1.2964151e-05
3754,daisy,3.2343557e-06,0.99998844,5.942961e-07,7.739609e-06,3.3254544e-08
3755,daisy,0.9999144,4.9243326e-06,3.6753197e-05,1.1128747e-05,3.279804e-05
3756,daisy,0.2583351,0.014179222,0.046767037,0.2524405,0.42827806
3757,daisy,1.55759e-06,3.2018568e-07,2.3986817e-07,7.5611183e-07,0.99999714
3758,daisy,6.6639524e-07,6.588012e-07,1.5606669e-06,0.9999964,6.9045194e-07
3759,daisy,5.016113e-06,6.4439128e-06,0.9997348,1.2127012e-05,0.00024153617
3760,daisy,0.0005399046,0.00025942235,0.0034703475,0.0006919701,0.9950382
3761,daisy,0.0002724498,0.00011735411,0.00019714257,3.623122e-05,0.99937683
3762,daisy,0.00067783234,0.0001586363,3.182663e-05,0.99793196,0.0011997959
3763,daisy,1.1501683e-06,2.1872534e-06,9.030043e-06,0.99998343,4.3028417e-06
3764,daisy,4.098333e-06,0.9999865,5.687037e-06,3.0809326e-06,6.349406e-07
3765,daisy,3.2601925e-08,1.785831e-07,9.2834405e-08,0.99999905,7.4439293e-07
3766,daisy,3.300371e-05,0.9999379,1.0817149e-05,1.7680813e-05,6.9208266e-07
3767,daisy,1.4130307e-05,2.3895762e-05,0.9999342,1.2922714e-05,1.478374e-05
3768,daisy,6.298864e-05,0.9998586,1.21393805e-05,5.992395e-05,6.261542e-06
3769,daisy,6.650739e-06,4.921486e-07,1.3895531e-05,3.6161182e-07,0.99997854
3770,daisy,2.1282186e-07,1.4642685e-06,3.413667e-07,0.99999785,2.1600721e-07
3771,daisy,6.799769e-05,2.8883009e-05,0.00032290464,7.2427797e-06,0.99957293
3772,daisy,0.9998983,3.2291703e-06,7.3188685e-06,6.9260524e-05,2.1945963e-05
3773,daisy,2.4020886e-05,0.9994597,2.1430715e-05,2.6825284e-05,0.00046811017
3774,daisy,8.7885564e-07,2.5664083e-06,1.9971335e-06,0.99999404,4.4466003e-07
3775,daisy,8.111947e-05,1.5193933e-05,0.9915667,3.516856e-05,0.008301826
3776,daisy,1.3662765e-07,1.03012034e-07,7.90911e-07,0.9999989,7.869966e-08
3777,daisy,0.9997557,7.1519626e-06,3.0716725e-05,5.679858e-05,0.00014958554
3778,daisy,1.2934076e-07,1.973674e-06,6.1017084e-07,0.9999968,4.473426e-07
3779,daisy,2.6813364e-06,4.7006174e-06,0.9998586,5.6028388e-05,7.788496e-05
3780,daisy,2.5669664e-05,2.331149e-06,0.00051628175,5.6619506e-06,0.99945015
3781,daisy,8.3536116e-07,0.99999774,2.387739e-07,1.2485053e-06,2.1079169e-08
3782,daisy,4.450859e-08,1.2526854e-07,1.7111153e-06,0.9999981,6.377774e-08
3783,daisy,5.588064e-07,1.5708445e-06,2.894701e-07,0.99999726,3.0633763e-07
3784,daisy,0.00031031153,0.99915206,7.9592064e-05,0.000107737666,0.00035018806
3785,daisy,0.9962708,0.00041691517,0.0006933941,0.00065971946,0.0019593204
3786,daisy,5.8863032e-05,0.00011277503,0.99883527,2.6247762e-05,0.00096684345
3787,daisy,1.5257799e-06,1.2527859e-06,3.1822556e-06,1.1013135e-06,0.99999285
3788,daisy,0.0003031617,0.00022736598,0.00013038274,1.5277948e-05,0.99932384
3789,daisy,8.020158e-06,5.3890926e-06,2.4666535e-05,1.4802448e-06,0.9999604
3790,daisy,3.8679144e-07,3.1363348e-07,4.810365e-07,0.9999987,4.8918594e-08
3791,daisy,8.7257845e-08,1.4633961e-08,2.1345556e-08,0.9999999,6.036328e-08
3792,daisy,0.9999466,9.592745e-06,6.719424e-06,8.152825e-06,2.8966975e-05
3793,daisy,2.1995693e-05,0.99995494,3.8076887e-06,1.8261331e-05,1.0363957e-06
3794,daisy,0.9999615,1.0214625e-05,3.0003719e-06,3.2698506e-06,2.2093425e-05
3795,daisy,9.217961e-06,0.99998164,9.736194e-07,7.994555e-06,1.9824073e-07
3796,daisy,0.0006744268,0.00038197986,0.8737005,0.001837709,0.12340543
3797,daisy,8.12773e-07,0.999998,1.2876727e-07,7.24746e-07,3.188832e-07
3798,daisy,6.5704306e-05,4.853666e-05,0.00061548554,1.937777e-05,0.9992508
3799,daisy,8.166233e-07,1.4500743e-06,5.7647685e-07,0.99999,7.2480825e-06
3800,daisy,0.9999671,6.533532e-06,3.2836751e-06,1.0438971e-05,1.26812465e-05
3801,daisy,4.738134e-07,0.99999535,1.8269234e-06,9.1413756e-07,1.369484e-06
3802,daisy,3.2300267e-09,2.8395324e-09,4.47376e-09,1.0,3.9569278e-10
3803,daisy,3.3736126e-07,1.3499715e-06,3.2212947e-07,0.9999976,4.2886313e-07
3804,daisy,1.1051846e-07,1.8422168e-06,2.9492182e-06,0.9999945,6.590261e-07
3805,daisy,1.2189664e-06,0.99999774,7.387209e-07,1.8843213e-07,2.8325491e-08
3806,daisy,1.2365921e-06,2.737184e-07,6.9423504e-07,0.9999962,1.6715748e-06
3807,daisy,8.852422e-05,1.9748156e-06,0.9980287,1.0870729e-05,0.0018699222
3808,daisy,0.9658413,0.00044205438,0.00033574714,0.000106090454,0.03327482
3809,daisy,2.897073e-09,7.0556045e-09,4.2118886e-09,1.0,5.8942344e-09
3810,daisy,2.9112778e-06,5.26859e-07,8.0934836e-07,4.180434e-06,0.99999166
3811,daisy,2.6966636e-05,4.1760848e-07,0.99997246,2.2792494e-07,2.8361917e-08
3812,daisy,3.0470764e-07,1.2316175e-07,0.9999732,1.0579037e-06,2.5312062e-05
3813,daisy,1.7165605e-06,5.78572e-07,2.2833949e-07,7.963054e-07,0.99999666
3814,daisy,3.261755e-05,8.383233e-06,1.10389365e-05,9.1032725e-06,0.9999387
3815,daisy,6.261954e-06,0.99999213,5.6360915e-07,9.43569e-07,6.2470356e-08
3816,daisy,0.9999975,3.263583e-07,1.8595885e-07,3.6596614e-07,1.5113728e-06
3817,daisy,0.044050317,0.000249172,0.00015254141,0.95284086,0.0027070465
3818,daisy,0.99989176,6.306355e-06,1.5057285e-05,5.092201e-05,3.601921e-05
3819,daisy,1.2241424e-06,0.99999774,3.526747e-07,5.145259e-07,1.9715229e-07
3820,daisy,3.2043527e-06,0.9999938,4.6334557e-07,2.0930631e-06,3.565077e-07
3821,daisy,1.693144e-05,9.08613e-06,2.553231e-05,0.99992025,2.817447e-05
3822,daisy,2.4957003e-06,0.99999297,1.1846014e-06,3.228709e-06,1.6204332e-07
3823,daisy,0.37133256,0.12356722,0.09775755,0.08143818,0.32590446
3824,daisy,5.18065e-07,9.207501e-08,4.565324e-07,4.4477014e-07,0.99999845
3825,daisy,8.483694e-06,3.298468e-06,6.2343056e-06,3.2162015e-06,0.9999788
3826,daisy,2.059625e-05,3.690537e-05,1.2037873e-05,6.1191924e-05,0.9998692
3827,daisy,0.99995744,8.837212e-06,7.656764e-06,1.5871978e-05,1.0219943e-05
3828,daisy,3.0057365e-05,2.7182368e-05,0.9985384,0.0013653972,3.8972197e-05
3829,daisy,6.175374e-06,3.236223e-05,4.6533893e-05,0.99984705,6.779693e-05
3830,daisy,0.99995923,4.707173e-06,6.89176e-06,9.577099e-06,1.9548146e-05
3831,daisy,7.102152e-11,2.5927407e-10,5.403241e-10,1.0,8.394038e-11
3832,daisy,0.9991067,0.00011570545,0.000110952096,1.6112865e-05,0.00065041607
3833,daisy,3.3615977e-06,1.327977e-06,4.6805882e-05,8.675617e-06,0.9999398
3834,daisy,1.9537174e-06,0.9999906,5.800408e-07,6.6801495e-06,2.2478348e-07
3835,daisy,7.21714e-09,7.2351225e-10,1.5670257e-10,1.0,9.018431e-11
3836,daisy,1.2674603e-05,3.0504965e-05,7.836086e-06,4.6774025e-07,0.9999485
3837,daisy,7.506139e-05,0.9998965,1.3400645e-05,8.689351e-06,6.3268058e-06
3838,daisy,8.610384e-06,0.9999912,6.9335854e-08,1.4676216e-07,1.6494612e-08
3839,daisy,2.3826422e-05,2.671604e-06,5.7899033e-06,7.84244e-06,0.9999598
3840,daisy,7.3070887e-06,0.9999869,3.422984e-06,1.8687342e-06,4.5882996e-07
3841,daisy,5.2004943e-05,5.1237685e-06,0.00022450149,1.2934003e-06,0.99971706
3842,daisy,9.041488e-08,1.1532838e-07,1.1660246e-08,0.99999976,1.2948906e-08
3843,daisy,0.0039586723,0.00062748505,0.16772757,0.0020294222,0.82565683
3844,daisy,2.052164e-06,0.99999535,4.3942862e-07,1.9383672e-06,2.4771523e-07
3845,daisy,1.8923097e-07,3.2725143e-06,0.9999957,4.0173973e-07,3.6740553e-07
3846,daisy,0.66743463,0.31917623,0.0025164695,0.007780522,0.0030921153
3847,daisy,2.3061023e-06,4.004173e-07,4.584225e-06,4.290225e-07,0.9999924
3848,daisy,0.00034268355,4.9576215e-06,0.00062491675,0.9990133,1.40853135e-05
3849,daisy,0.9909697,3.293897e-05,8.3517116e-05,0.008130508,0.00078328594
3850,daisy,1.3413282e-06,1.0393449e-06,3.8370463e-06,0.9999927,9.990041e-07
3851,daisy,1.4289646e-05,3.2334467e-06,1.3246186e-05,2.4501533e-06,0.99996674
3852,daisy,7.0808505e-06,5.078593e-07,1.3179007e-05,6.2291106e-06,0.99997294
3853,daisy,7.26257e-08,2.6333268e-07,0.9999498,1.3758431e-05,3.610367e-05
3854,daisy,9.942272e-07,5.7560696e-06,9.880446e-07,0.99999,2.2499728e-06
3855,daisy,8.206846e-07,1.2038304e-05,9.05006e-06,0.99997556,2.541457e-06
3856,daisy,0.9998809,1.8807192e-05,1.5904627e-05,4.2991916e-05,4.143563e-05
3857,daisy,0.9999274,1.3251703e-05,1.0748396e-05,2.3211665e-05,2.5422838e-05
3858,daisy,0.9999547,2.345964e-05,7.6275533e-06,9.820021e-06,4.4341386e-06
3859,daisy,3.0595627e-06,1.2133462e-05,7.985282e-05,0.9999012,3.7041866e-06
3860,daisy,2.840541e-05,1.6606426e-05,0.00012908879,1.6366766e-05,0.99980956
3861,daisy,1.8505414e-08,4.1821737e-09,1.6283508e-08,4.5935873e-09,1.0
3862,daisy,1.6512118e-05,0.9999689,3.5506341e-06,9.148132e-06,1.842644e-06
3863,daisy,2.886307e-07,1.7402466e-07,1.0389739e-06,3.8290523e-07,0.9999981
3864,daisy,0.9619797,0.003146529,0.0015452445,0.0014610136,0.03186755
3865,daisy,5.2908185e-06,1.8540171e-06,2.0571222e-06,0.99999,7.141774e-07
3866,daisy,6.575331e-07,5.7857644e-08,1.733731e-06,1.8032944e-07,0.99999726
3867,daisy,0.99993646,8.535743e-06,2.8022747e-05,1.4354721e-05,1.2669736e-05
3868,daisy,0.9997992,2.573131e-05,1.8593033e-05,0.00013683602,1.9654834e-05
3869,daisy,1.8906674e-08,2.7336181e-08,0.99999964,1.3217056e-07,2.4861566e-07
3870,daisy,0.9997745,5.525024e-05,6.473097e-05,2.3624454e-05,8.185611e-05
3871,daisy,1.0187512e-05,0.9999672,1.2723306e-05,5.3989597e-06,4.5404176e-06
3872,daisy,3.9601127e-06,0.999992,7.247382e-07,2.5927402e-06,6.413983e-07
3873,daisy,1.756178e-05,2.7436947e-06,0.9995734,1.7216365e-06,0.0004045675
3874,daisy,1.427666e-06,0.9999982,1.2878964e-07,1.8678155e-07,1.2469197e-08
3875,daisy,0.00033516402,0.99958163,2.4557432e-05,4.7942838e-05,1.0736034e-05
3876,daisy,2.0424718e-06,0.9999809,1.0377064e-06,1.5341522e-05,5.9393363e-07
3877,daisy,1.5424035e-07,1.7256006e-07,1.6344055e-08,0.99999976,6.0845378e-09
3878,daisy,1.6980955e-07,1.1679052e-06,0.99999475,3.4591332e-07,3.5174342e-06
3879,daisy,0.0005185955,0.00019723839,0.95441324,0.0020162475,0.04285472
3880,daisy,6.632202e-07,2.1504233e-07,0.99976104,1.4210524e-06,0.00023658191
3881,daisy,2.2634504e-05,1.9796962e-06,2.7106246e-06,9.883458e-07,0.9999716
3882,daisy,0.9997458,4.581034e-05,8.697628e-05,0.00010460641,1.682556e-05
3883,daisy,7.635782e-06,0.9999752,7.501712e-07,1.6342992e-05,1.2381703e-07
3884,daisy,4.1680327e-05,0.99993074,7.1292216e-06,1.6322763e-05,4.157911e-06
3885,daisy,4.6783866e-06,3.833276e-07,0.9999895,5.323951e-07,4.915131e-06
3886,daisy,6.4883436e-09,6.0298446e-09,0.9999995,4.082262e-07,1.0427728e-07
3887,daisy,4.997257e-06,0.9999912,2.259359e-06,1.5993975e-06,5.241597e-08
3888,daisy,8.9198375e-06,5.7614975e-06,2.3738463e-05,0.9999492,1.2346599e-05
3889,daisy,5.0465594e-08,8.5356206e-08,4.7169493e-07,0.9999993,4.1093788e-08
3890,daisy,9.610495e-07,0.999998,4.066298e-07,4.93621e-07,1.7414965e-07
3891,daisy,2.975641e-05,7.755287e-05,0.00042104634,6.2441184e-05,0.9994092
3892,daisy,0.99955136,9.498748e-06,2.6395981e-05,0.000298162,0.00011448988
3893,daisy,4.711589e-05,4.210556e-05,0.99982256,3.1407312e-06,8.509816e-05
3894,daisy,0.0010382315,0.99877375,5.2407737e-05,0.00012404975,1.1581652e-05
3895,daisy,6.575261e-05,2.6502537e-05,3.1511765e-05,2.9924015e-05,0.99984634
3896,daisy,1.36354e-06,3.8551393e-06,3.1503223e-06,0.99999154,1.6579884e-07
3897,daisy,0.99898285,0.00031743277,0.00022819798,0.00016033057,0.00031113368
3898,daisy,8.685738e-07,1.2312724e-07,2.446949e-08,9.722928e-07,0.9999981
3899,daisy,0.9999161,1.5538928e-06,1.3636225e-05,2.7249664e-05,4.15297e-05
3900,daisy,4.933699e-07,8.697512e-07,0.9998573,0.00011716301,2.4216699e-05
3901,daisy,4.1991393e-09,3.3320373e-07,2.199325e-06,0.99999714,2.6043352e-07
3902,daisy,1.1053019e-05,0.9999709,2.8845625e-06,1.3421915e-05,1.6710702e-06
3903,daisy,5.6720957e-08,3.25543e-07,1.8861035e-08,0.9999995,8.9296694e-09
3904,daisy,0.9999515,5.659143e-06,2.6056225e-05,1.1208107e-05,5.5551977e-06
3905,daisy,4.0247796e-06,1.9394069e-07,0.9999951,5.4322965e-07,1.2928024e-07
3906,daisy,3.030182e-06,0.99999547,2.5315063e-07,1.0286957e-06,2.0312746e-07
3907,daisy,3.177873e-05,1.6002607e-05,2.9440694e-06,5.2214502e-05,0.999897
3908,daisy,9.3727385e-06,7.5669266e-07,1.0544803e-06,0.9999839,4.930526e-06
3909,daisy,5.4341704e-06,5.357541e-07,8.0576965e-06,4.9811424e-06,0.9999809
3910,daisy,4.039555e-09,3.4516379e-09,1.648551e-08,1.0,2.0658215e-09
3911,daisy,0.99646854,0.00018413758,0.0007529688,0.0013762632,0.0012181005
3912,daisy,4.30024e-05,1.2988517e-05,0.9999274,8.785789e-06,7.815859e-06
3913,daisy,0.0008383205,0.99907887,5.390767e-05,2.5656018e-05,3.2356788e-06
3914,daisy,0.9969215,0.00031442623,0.00030924962,0.00030564037,0.002149158
3915,daisy,9.2992e-06,2.5651367e-05,0.9995067,7.637513e-06,0.0004507076
3916,daisy,3.6723264e-05,6.184372e-05,3.5617108e-05,2.3306691e-05,0.9998425
3917,daisy,2.7240476e-06,0.9999933,1.4575548e-06,2.1847836e-06,3.280404e-07
3918,daisy,4.465594e-05,5.520092e-05,4.718695e-05,4.062268e-05,0.9998123
3919,daisy,0.0074907998,0.9743026,0.010231613,0.0029329625,0.0050421096
3920,daisy,0.513633,0.013354452,0.24442647,0.0025427113,0.22604336
3921,daisy,8.445695e-06,8.344792e-06,3.3657284e-06,2.2021873e-06,0.9999777
3922,daisy,2.0238844e-05,0.9999335,1.9369797e-06,4.2249572e-05,2.135259e-06
3923,daisy,0.99993,7.854901e-06,1.5906136e-05,5.064777e-06,4.1270363e-05
3924,daisy,0.00031050507,1.0667959e-05,2.9888986e-06,0.9988165,0.0008593699
3925,daisy,3.6016213e-06,0.99999225,1.6208195e-06,2.296213e-06,2.9528096e-07
3926,daisy,3.1155994e-06,8.439085e-08,0.9999968,4.2508102e-08,2.1822443e-08
3927,daisy,0.9996039,1.5208023e-05,4.8639733e-05,0.0001358708,0.00019643657
3928,daisy,5.000888e-08,7.982514e-08,0.99996793,2.5074673e-05,6.918292e-06
3929,daisy,4.7928857e-08,1.2480617e-08,1.0,4.2280856e-08,8.066319e-09
3930,daisy,0.0016810994,0.0018151718,0.35586366,0.0014658126,0.6391743
