index,class,daisy,dandelion,rose,sunflower,tulip
3650,daisy,8.777248e-06,8.042631e-05,6.3354514e-06,0.9998903,1.4131261e-05
3651,daisy,0.00013231776,2.8838735e-05,1.8313318e-05,0.99979526,2.529766e-05
3652,daisy,3.662111e-05,0.00014300711,0.9991441,0.00036574664,0.00031046002
3653,daisy,4.353661e-06,8.6858444e-07,3.548143e-06,0.9999894,1.7698212e-06
3654,daisy,1.8836705e-06,1.1159141e-06,0.99997103,3.4399304e-06,2.2590619e-05
3655,daisy,0.00014099327,0.000101720754,0.001495986,0.00016131296,0.9981
3656,daisy,8.412949e-05,6.5530265e-05,0.001974002,0.0004937389,0.9973825
3657,daisy,2.4888007e-07,1.7164628e-07,0.9999911,2.8111456e-06,5.6083218e-06
3658,daisy,4.3780183e-05,3.038756e-05,8.6163534e-05,8.229199e-05,0.9997574
3659,daisy,1.19683955e-05,0.9999725,3.0898311e-06,9.691847e-06,2.7402978e-06
3660,daisy,9.33673e-06,4.5830725e-06,0.9999136,1.1036797e-05,6.140968e-05
3661,daisy,0.9999279,1.7088407e-05,1.3786266e-05,2.1857957e-05,1.9340818e-05
3662,daisy,0.14154096,0.0017090008,0.21599503,0.0029520914,0.6378029
3663,daisy,1.6237344e-05,2.8272905e-06,0.00041778534,3.6752867e-06,0.9995595
3664,daisy,4.3250777e-05,1.9613048e-05,5.4651746e-06,0.9999299,1.7492632e-06
3665,daisy,0.00012445453,0.999797,2.7666616e-05,1.610057e-05,3.4870875e-05
3666,daisy,0.007866739,0.00026802046,0.00038937567,0.99134666,0.00012918665
3667,daisy,0.0006428716,0.9987484,0.00011065113,0.00015265572,0.00034539303
3668,daisy,5.993026e-07,6.43314e-07,2.6394102e-07,0.99999654,1.8358553e-06
3669,daisy,8.326112e-06,0.9999603,9.587758e-06,7.828664e-06,1.39337935e-05
3670,daisy,0.0005319844,0.9993116,5.0061295e-05,2.6373464e-05,8.000268e-05
3671,daisy,1.5303225e-05,3.6149402e-05,0.999807,7.528511e-05,6.625772e-05
3672,daisy,1.6259553e-05,0.9999655,1.1071519e-06,5.5404244e-06,1.1587997e-05
3673,daisy,0.007896106,0.0063754916,0.006238066,0.5525974,0.42689294
3674,daisy,2.1711003e-05,0.99993503,1.38742935e-05,1.4034068e-05,1.5296015e-05
3675,daisy,0.0005673543,0.0008353087,0.002074434,0.0006544619,0.9958684
3676,daisy,5.186739e-05,0.99992216,1.0889178e-05,1.0688366e-05,4.3715586e-06
3677,daisy,6.199839e-06,1.0462705e-05,0.99993765,1.7400256e-05,2.8296461e-05
3678,daisy,5.7061834e-06,5.9328745e-06,1.1867158e-06,0.99998456,2.6298542e-06
3679,daisy,0.99078715,0.001883504,0.0018833668,0.0017810427,0.003664989
3680,daisy,0.9998194,8.542685e-05,2.7903036e-05,3.3063716e-05,3.4231423e-05
3681,daisy,0.00077708147,8.076832e-05,0.97147065,0.00014180265,0.02752975
3682,daisy,0.99845135,0.00032400756,0.00077346433,0.0001306682,0.00032048713
3683,daisy,0.95874435,0.03742632,0.00082986325,0.0010186427,0.0019808707
3684,daisy,0.00048569607,0.99894273,5.7510195e-05,0.00010089578,0.0004131195
3685,daisy,0.00051578175,0.0004912525,0.7356597,0.001016844,0.26231638
3686,daisy,0.9907638,0.0036416552,0.0026398324,0.001081105,0.0018736422
3687,daisy,1.1557784e-05,0.9999701,4.213093e-06,8.932903e-06,5.242451e-06
3688,daisy,3.881583e-07,4.6878571e-07,7.4722564e-08,0.99999887,2.1605604e-07
3689,daisy,9.998656e-07,7.0631484e-07,0.99999106,1.7186097e-06,5.5863957e-06
3690,daisy,1.16950405e-05,0.9999693,4.1998587e-06,7.264908e-06,7.4851596e-06
3691,daisy,0.99993956,2.5519232e-05,9.88117e-06,1.0048983e-05,1.5030443e-05
3692,daisy,3.4183842e-05,0.9999425,4.7229914e-06,9.472792e-06,9.093109e-06
3693,daisy,0.0015965862,0.9964484,0.0002594573,0.0012476392,0.0004479179
3694,daisy,0.8558359,0.13516311,0.004444888,0.0024979166,0.002058119
3695,daisy,9.159518e-05,2.5797362e-05,0.00021214709,1.7442086e-05,0.999653
3696,daisy,0.99977124,7.076264e-05,4.7522903e-05,5.237857e-05,5.8220037e-05
3697,daisy,0.8847648,0.07735767,0.003414603,0.032108746,0.0023541744
3698,daisy,0.99991703,3.638056e-05,1.0966383e-05,2.32366e-05,1.2391885e-05
3699,daisy,4.5956003e-05,2.0941536e-05,0.72538835,2.6437221e-05,0.2745183
3700,daisy,1.851596e-05,0.99997044,3.4939262e-06,4.192708e-06,3.4251393e-06
3701,daisy,0.001068406,0.028706197,0.057742793,0.009585956,0.9028967
3702,daisy,0.012921254,0.00014271533,0.0033654768,0.0053585633,0.978212
3703,daisy,0.00015418553,5.861879e-05,0.99944925,5.8771584e-05,0.00027923955
3704,daisy,1.8030081e-05,1.35909895e-05,6.848735e-06,0.99995404,7.5159087e-06
3705,daisy,4.9700222e-05,8.923773e-05,7.926781e-05,1.5054327e-05,0.9997667
3706,daisy,1.31709e-05,0.99997365,4.7812873e-06,4.1256963e-06,4.256188e-06
3707,daisy,0.00014199941,0.9996724,0.00010493454,2.9963552e-05,5.07281e-05
3708,daisy,0.0002952475,0.00025646025,0.0011275022,0.0001755729,0.9981452
3709,daisy,0.0002956393,0.00014902334,0.0015389991,2.7304884e-05,0.997989
3710,daisy,7.752451e-06,1.2768514e-05,1.1312256e-06,0.9999763,2.06713e-06
3711,daisy,0.9999493,1.9624746e-05,1.3428158e-05,1.0664547e-05,7.092391e-06
3712,daisy,8.920389e-06,4.302693e-06,1.3520586e-05,0.99997073,2.4955311e-06
3713,daisy,0.0005585054,0.00014596707,0.00011343516,0.9990209,0.00016128257
3714,daisy,2.3691911e-05,2.8392835e-05,0.9994315,3.0520947e-05,0.00048586298
3715,daisy,5.752104e-06,0.99999315,2.2671392e-07,8.081167e-07,1.1056769e-07
3716,daisy,7.5319454e-05,1.7340497e-05,0.00011911783,1.1717151e-05,0.9997765
3717,daisy,0.00021867668,1.9564308e-05,0.005129982,2.9273162e-05,0.9946025
3718,daisy,2.6139582e-05,0.99989283,2.1647016e-05,3.0877032e-05,2.8524495e-05
3719,daisy,3.121327e-05,1.0310864e-05,0.00011490807,1.1865994e-05,0.9998317
3720,daisy,0.00014649642,0.00015472563,6.8040456e-05,8.9308895e-05,0.9995414
3721,daisy,0.0036094128,0.0023388606,0.9520451,0.004142495,0.037864137
3722,daisy,5.7787014e-07,8.4253844e-07,0.9999579,2.3030512e-07,4.0403655e-05
3723,daisy,6.4054555e-05,0.99963,0.0001071539,0.00019098188,7.864182e-06
3724,daisy,8.157779e-06,6.1355117e-06,0.00010917322,2.6757643e-06,0.9998738
3725,daisy,0.13644293,0.21522787,0.34446383,0.022333344,0.28153202
3726,daisy,4.039424e-05,0.99983484,1.32531595e-05,8.370393e-06,0.00010313938
3727,daisy,0.15167692,0.06419357,0.012092861,0.012394271,0.7596423
3728,daisy,2.2018092e-05,1.201243e-05,2.1197313e-05,2.3607385e-05,0.99992114
3729,daisy,6.2257845e-06,0.9999875,1.5222114e-06,2.1362916e-06,2.586798e-06
3730,daisy,0.00023001312,0.00025741832,0.0003764081,8.453861e-05,0.9990516
3731,daisy,0.99914014,0.00027301052,0.00022621112,0.00011819544,0.0002424214
3732,daisy,0.99993384,2.9419185e-05,1.0255982e-05,9.362003e-06,1.7215587e-05
3733,daisy,0.00060987775,0.9992922,6.0907973e-05,1.3393328e-05,2.360822e-05
3734,daisy,4.2973415e-06,2.909698e-06,0.99867356,9.706469e-06,0.0013096035
3735,daisy,0.0008612086,0.97802716,0.00014940658,0.0026603555,0.01830193
3736,daisy,2.0691912e-06,3.6201623e-06,1.3422867e-06,0.99999106,1.937651e-06
3737,daisy,0.988694,0.010356488,0.00059301994,0.000107381624,0.00024909928
3738,daisy,0.00023744353,0.9996112,5.5093864e-05,4.7673115e-05,4.8630827e-05
3739,daisy,0.0002230773,0.00026200304,0.00011077906,0.9993326,7.157337e-05
3740,daisy,1.2231238e-06,3.528632e-06,0.9999859,1.9151153e-07,9.135396e-06
3741,daisy,5.9104677e-06,3.400907e-06,0.99995613,1.7233157e-06,3.274378e-05
3742,daisy,8.132698e-05,0.9998684,1.18332e-05,2.9213954e-05,9.184341e-06
3743,daisy,7.2990415e-06,5.834564e-06,0.999749,9.2346556e-07,0.00023695582
3744,daisy,7.2982098e-06,1.1746635e-06,2.0048381e-05,1.1614268e-06,0.99997026
3745,daisy,0.00034124375,0.0005609911,6.280288e-05,0.99892205,0.00011292748
3746,daisy,2.768985e-05,5.6875648e-05,3.6490378e-06,0.99990004,1.175583e-05
3747,daisy,0.35221678,0.44843477,0.025654769,0.123882554,0.04981111
3748,daisy,0.46473712,0.5163735,0.00037438385,0.0073375395,0.011177437
3749,daisy,0.9999216,3.4077344e-05,1.42389645e-05,1.531216e-05,1.47742485e-05
3750,daisy,0.00011389685,3.7561582e-05,0.0010179346,3.0751966e-05,0.9987999
3751,daisy,5.758197e-05,0.9998375,2.7108335e-05,3.935918e-05,3.850095e-05
3752,daisy,2.4447736e-05,1.8708264e-05,5.223141e-06,0.9999436,7.930867e-06
3753,daisy,0.99982417,5.6754165e-05,4.204851e-05,4.5117347e-05,3.198276e-05
3754,daisy,0.00033694756,0.99945974,4.5417673e-05,0.000110837376,4.7058085e-05
3755,daisy,0.9998571,1.3001499e-05,9.571683e-05,1.00660745e-05,2.4005094e-05
3756,daisy,0.80091554,0.0028747173,0.0041256445,0.020675063,0.17140898
3757,daisy,3.7170008e-05,1.0062862e-05,3.594987e-05,2.4220366e-05,0.9998926
3758,daisy,3.679639e-05,3.0340012e-05,7.2209936e-05,0.99981356,4.7085534e-05
3759,daisy,9.271921e-05,0.00019867902,0.99814117,0.00058171607,0.0009856723
3760,daisy,0.022336371,0.0071532824,0.037659377,0.071270734,0.86158025
3761,daisy,0.0018298978,0.00031420792,0.0043449635,0.0001643454,0.9933466
3762,daisy,0.00704592,0.00798216,0.00078432506,0.9381474,0.0460402
3763,daisy,3.305225e-05,1.1597183e-05,5.826225e-06,0.99992913,2.0402069e-05
3764,daisy,1.1034177e-05,0.9999212,7.818059e-06,1.3139112e-05,4.6754565e-05
3765,daisy,9.052086e-05,7.844942e-05,0.0003136173,0.9984375,0.00107995
3766,daisy,5.4702938e-05,0.9998398,3.435231e-05,3.833784e-05,3.2869346e-05
3767,daisy,2.155137e-06,6.484309e-05,0.99985635,5.6266483e-05,2.0367701e-05
3768,daisy,2.4679068e-05,0.9999426,7.738479e-06,1.387164e-05,1.1129917e-05
3769,daisy,7.493649e-05,1.9506082e-05,0.003104252,1.5905716e-05,0.99678534
3770,daisy,7.595762e-05,1.1678358e-05,2.5122852e-05,0.9996646,0.00022265874
3771,daisy,0.00015866004,8.141174e-05,0.00086715276,3.1718915e-05,0.99886113
3772,daisy,0.9998959,2.2272608e-05,2.4360072e-05,3.384503e-05,2.3659302e-05
3773,daisy,0.011198821,0.98528177,0.00046067807,0.00041827554,0.0026404369
3774,daisy,7.94503e-06,2.344162e-06,1.6400691e-06,0.9999874,6.662629e-07
3775,daisy,0.00015406935,4.753066e-05,0.99813396,0.00012338793,0.0015410108
3776,daisy,2.660791e-06,2.5334964e-06,3.3075382e-06,0.99998903,2.385494e-06
3777,daisy,0.99994916,1.4162812e-05,9.643264e-06,7.978188e-06,1.9093015e-05
3778,daisy,6.0103885e-05,0.00012282659,3.8954393e-05,0.99975777,2.028626e-05
3779,daisy,0.000105970204,7.877251e-05,0.9981146,0.0004177399,0.0012829526
3780,daisy,0.00029111508,0.0002504862,0.010505153,0.0004702423,0.98848295
3781,daisy,7.979313e-06,0.999987,7.2111345e-07,2.9476855e-06,1.3361027e-06
3782,daisy,1.0293866e-05,2.4915618e-05,1.9647518e-05,0.9999367,8.472467e-06
3783,daisy,2.7433912e-06,2.0357668e-06,3.9519236e-06,0.9999896,1.6534075e-06
3784,daisy,0.0001252545,0.99947375,2.4137791e-05,3.233818e-05,0.00034456883
3785,daisy,0.99862605,0.00018810341,5.273549e-05,0.0010294128,0.00010366451
3786,daisy,7.704739e-06,1.5017063e-05,0.99989337,8.54083e-06,7.53961e-05
3787,daisy,4.254254e-05,2.528878e-05,0.00011480576,1.2724782e-05,0.9998047
3788,daisy,0.0008592478,0.0006077282,0.01070773,0.00035762187,0.98746765
3789,daisy,0.00013353683,3.901434e-05,0.00046563434,4.9705104e-05,0.99931204
3790,daisy,0.00014569076,9.051636e-06,0.00012588511,0.999684,3.544015e-05
3791,daisy,6.932861e-06,1.008222e-06,2.3706077e-06,0.9999876,2.1706721e-06
3792,daisy,0.99862707,0.0006068506,0.00026910705,0.00015708683,0.00033984147
3793,daisy,0.00018439337,0.99966824,8.244567e-05,3.8689566e-05,2.6273357e-05
3794,daisy,0.9999013,5.0748193e-05,1.2744992e-05,1.204069e-05,2.3252196e-05
3795,daisy,3.64524e-05,0.9999484,2.8434015e-06,5.0436133e-06,7.2907724e-06
3796,daisy,0.0031765387,0.0010028776,0.50540316,0.028749386,0.461668
3797,daisy,5.7263865e-06,0.9999913,5.4300784e-07,1.3400942e-06,1.0496051e-06
3798,daisy,0.00024446615,0.0001190832,0.0017595931,0.00015914786,0.9977177
3799,daisy,0.00044923084,0.001327883,4.0853127e-05,0.9980648,0.00011731568
3800,daisy,0.9999426,2.461032e-05,4.793404e-06,7.3518677e-06,2.0639598e-05
3801,daisy,2.9919163e-05,0.99994266,5.471549e-06,1.0681195e-05,1.1198556e-05
3802,daisy,1.2685733e-06,8.748331e-07,1.4939126e-06,0.9999954,9.0165776e-07
3803,daisy,5.5565934e-06,4.95753e-06,6.449105e-07,0.9999879,9.138583e-07
3804,daisy,8.874806e-06,1.51314725e-05,2.924705e-06,0.9999713,1.7216256e-06
3805,daisy,2.575454e-06,0.9999949,2.6438607e-07,2.033084e-06,2.8698622e-07
3806,daisy,1.4128532e-06,7.6009553e-07,1.8314431e-06,0.9999941,1.9049751e-06
3807,daisy,0.0007778682,6.018462e-05,0.98346317,0.0002029408,0.015495824
3808,daisy,0.9976368,0.0021655923,3.7304446e-05,3.236907e-05,0.00012791704
3809,daisy,1.1127767e-06,2.7371283e-07,1.5907713e-07,0.999998,4.7672566e-07
3810,daisy,5.039698e-05,1.6886454e-05,0.00016600911,4.275854e-05,0.99972403
3811,daisy,3.28789e-06,3.917546e-06,0.9999833,3.456381e-07,9.151764e-06
3812,daisy,4.4753856e-06,5.7434295e-06,0.99956685,2.892584e-05,0.00039404916
3813,daisy,5.3999072e-05,2.3655337e-05,0.00047017355,2.2481428e-05,0.9994297
3814,daisy,7.6089826e-05,4.1889492e-05,0.0003280774,5.041993e-05,0.9995035
3815,daisy,1.3584611e-05,0.99998397,5.9399616e-07,1.0513428e-06,8.189104e-07
3816,daisy,0.99965847,8.267708e-05,8.6262226e-05,3.942241e-05,0.00013321718
3817,daisy,0.012807684,0.0011808889,0.0021836157,0.97886,0.00496783
3818,daisy,0.99959594,0.00017299959,6.8267305e-05,8.398467e-05,7.880059e-05
3819,daisy,1.2239012e-05,0.999972,4.3976524e-06,5.7429233e-06,5.702588e-06
3820,daisy,1.1125999e-05,0.9998889,1.1803944e-05,3.211366e-05,5.6071127e-05
3821,daisy,2.3125092e-05,1.0126249e-05,1.36781455e-05,0.9999426,1.0464818e-05
3822,daisy,8.796614e-05,0.9997943,1.0385679e-05,9.006688e-05,1.7290222e-05
3823,daisy,0.11537622,0.6945993,0.06431398,0.07031257,0.055397976
3824,daisy,0.00011761789,7.201319e-05,9.675468e-05,4.9490412e-05,0.9996642
3825,daisy,0.0002663197,7.513691e-05,0.0011831999,0.00014706832,0.9983282
3826,daisy,4.6691355e-05,9.2475886e-05,0.00030854598,7.176797e-05,0.9994806
3827,daisy,0.9987656,7.662535e-05,0.00021251096,3.9190967e-05,0.00090620713
3828,daisy,4.406796e-05,6.153353e-05,0.99917746,0.0005370969,0.00017989235
3829,daisy,0.00039866715,5.070064e-05,0.00018568631,0.99923277,0.00013219597
3830,daisy,0.9997941,8.578851e-05,3.926089e-05,3.152694e-05,4.9368864e-05
3831,daisy,7.075857e-08,4.2363066e-08,1.5605782e-08,0.9999998,3.8655575e-08
3832,daisy,0.9998077,1.6016425e-05,8.885978e-06,4.113464e-06,0.0001631946
3833,daisy,1.1805758e-05,4.0818863e-06,0.00014155221,3.2050037e-05,0.9998105
3834,daisy,8.242742e-06,0.99997187,1.5616973e-06,1.5522066e-05,2.8177062e-06
3835,daisy,9.36666e-06,3.8997905e-06,1.8209018e-06,0.99995613,2.8791295e-05
3836,daisy,0.00024632775,0.00015167375,0.0011743574,3.088547e-05,0.99839675
3837,daisy,4.019746e-05,0.99994946,3.455028e-06,1.9797571e-06,4.9249948e-06
3838,daisy,5.7219517e-05,0.999828,1.0242766e-05,1.2298871e-05,9.224029e-05
3839,daisy,3.6709294e-05,8.162069e-06,2.4695042e-05,6.3975604e-06,0.999924
3840,daisy,1.5559732e-05,0.99997634,2.819533e-06,3.2624455e-06,1.9679233e-06
3841,daisy,0.00058746396,0.00011024137,0.0041423985,6.6602064e-05,0.9950932
3842,daisy,1.6290808e-06,7.060359e-08,1.2035812e-07,0.99999774,4.98512e-07
3843,daisy,0.0051586833,0.0017135907,0.6575452,0.00379487,0.33178765
3844,daisy,0.00012917817,0.9998415,6.5873005e-06,1.09837e-05,1.1815601e-05
3845,daisy,3.998079e-06,9.3375465e-06,0.99993277,8.784572e-06,4.505907e-05
3846,daisy,0.6851476,0.30173784,0.0023236566,0.0029761042,0.007814871
3847,daisy,0.0024643794,0.00033377344,0.0018093778,0.00017224626,0.9952203
3848,daisy,0.0149309905,0.00013077352,0.0015236589,0.98325616,0.00015842626
3849,daisy,0.99907,6.8137684e-05,5.7313104e-05,0.00073943817,6.515201e-05
3850,daisy,2.8262568e-06,2.9538683e-06,2.683672e-06,0.9999798,1.1744042e-05
3851,daisy,0.00022615958,3.5851266e-05,0.0017687597,1.31677125e-05,0.9979561
3852,daisy,0.00014253033,9.143736e-06,0.00019927078,4.694005e-05,0.99960214
3853,daisy,8.839039e-05,0.00022157976,0.99059784,0.0023111557,0.0067810016
3854,daisy,1.2190551e-06,3.8621957e-07,3.2188757e-07,0.9999979,1.3715196e-07
3855,daisy,0.0056127235,0.04863436,0.0022387276,0.94273055,0.0007835786
3856,daisy,0.99991834,2.4297886e-05,1.4175079e-05,2.376606e-05,1.932943e-05
3857,daisy,0.99991864,3.143909e-05,1.3542385e-05,2.0633632e-05,1.5733016e-05
3858,daisy,0.9997715,0.000119854674,3.7733906e-05,3.3804234e-05,3.7106336e-05
3859,daisy,0.0071164593,0.0036464178,0.08752165,0.8908125,0.010903047
3860,daisy,6.8297835e-05,2.8913395e-05,0.0007766517,5.276854e-05,0.9990734
3861,daisy,6.8930376e-06,1.8692102e-06,1.1593705e-05,2.1462533e-06,0.99997747
3862,daisy,1.9639785e-05,0.99997437,1.1339068e-06,1.6835859e-06,3.1269767e-06
3863,daisy,0.0003280136,2.1630574e-05,0.00014483163,2.7220356e-05,0.99947834
3864,daisy,0.622307,0.0057773083,0.009220397,0.000944543,0.3617507
3865,daisy,1.1338893e-05,9.839875e-05,1.7093653e-06,0.9998864,2.1820151e-06
3866,daisy,1.5359863e-05,4.2101806e-06,7.8710495e-05,4.8655766e-06,0.9998969
3867,daisy,0.9992372,0.00027045983,0.00013792743,0.00021146731,0.00014299009
3868,daisy,0.9977606,0.0001497669,0.0013940595,0.0005184619,0.00017710074
3869,daisy,2.8009665e-06,7.2219946e-06,0.99995106,3.174082e-06,3.5690136e-05
3870,daisy,0.9981144,0.0006132467,0.00053815055,0.00014806776,0.00058616884
3871,daisy,1.4653985e-05,0.9999666,5.824793e-06,6.540706e-06,6.2958434e-06
3872,daisy,0.0002937394,0.99966943,2.9515882e-06,1.6000764e-05,1.7861825e-05
3873,daisy,5.23725e-05,8.792883e-06,0.99903184,1.8112452e-05,0.0008889109
3874,daisy,0.00018038406,0.99964464,6.47377e-05,7.0291746e-05,3.9871396e-05
3875,daisy,0.00014050836,0.9998072,1.8655157e-05,1.5554182e-05,1.8147788e-05
3876,daisy,7.679778e-05,0.9998275,1.3749593e-05,6.765268e-05,1.4275999e-05
3877,daisy,0.0006408187,6.366539e-05,5.1311865e-05,0.99919796,4.6174013e-05
3878,daisy,0.00015142655,0.00023956309,0.9985512,1.662925e-05,0.0010411557
3879,daisy,8.06728e-05,0.00015121905,0.9972888,0.000103688435,0.0023756248
3880,daisy,6.750931e-06,3.0957156e-06,0.99445754,6.7736023e-06,0.00552586
3881,daisy,4.7979765e-06,3.8925073e-06,7.410061e-06,1.2446982e-06,0.99998266
3882,daisy,0.9989692,0.0003868151,0.00029848734,0.00019643195,0.00014910537
3883,daisy,2.3004072e-06,0.9999959,4.3984892e-07,7.5452783e-07,5.882206e-07
3884,daisy,0.003382692,0.9959487,0.00021303033,0.00020682244,0.00024876645
3885,daisy,1.3883677e-05,7.663398e-06,0.9998177,9.685067e-07,0.00015971056
3886,daisy,1.4862173e-06,1.9584154e-06,0.9998375,7.3941585e-05,8.510793e-05
3887,daisy,2.5362137e-05,0.9999592,6.085382e-06,4.91529e-06,4.473294e-06
3888,daisy,4.1326725e-06,5.266078e-06,1.8290211e-06,0.9999846,4.17289e-06
3889,daisy,4.2461584e-06,3.5419016e-06,6.0480397e-06,0.9999822,3.9382044e-06
3890,daisy,2.2266843e-06,0.9999937,5.1623977e-07,2.3908733e-06,1.1970133e-06
3891,daisy,0.00010353965,0.00010350659,0.0014290176,0.0024710088,0.9958929
3892,daisy,0.99923515,0.00013507358,0.0004482089,0.00010142367,8.0077174e-05
3893,daisy,0.00024865958,0.00047912082,0.99814546,4.088696e-05,0.0010859098
3894,daisy,0.0003633715,0.9984951,0.00029590994,0.0006137597,0.0002318834
3895,daisy,0.0009551191,0.00036346924,0.0021975113,0.00039261687,0.99609125
3896,daisy,3.4590018e-06,1.4346394e-05,2.8112786e-06,0.9999789,4.6908318e-07
3897,daisy,0.9977519,0.0010353236,0.000419521,0.0002063249,0.000586976
3898,daisy,0.00016806988,6.733519e-05,0.000121381796,5.597571e-05,0.99958724
3899,daisy,0.9991517,9.752015e-05,0.00015283548,0.0001815706,0.0004163581
3900,daisy,4.153901e-06,5.907988e-06,0.9997462,5.862768e-05,0.00018503948
3901,daisy,4.39211e-06,7.803912e-06,9.138562e-06,0.99997437,4.3545856e-06
3902,daisy,7.40229e-05,0.9999076,3.9216798e-06,8.375981e-06,6.1294804e-06
3903,daisy,1.1914233e-07,3.0237598e-07,1.3093783e-07,0.99999934,1.6670803e-07
3904,daisy,0.999864,7.51587e-06,1.0160691e-05,5.873221e-06,0.00011250342
3905,daisy,1.5565914e-07,1.4991713e-07,0.99999917,1.0193255e-07,4.9803873e-07
3906,daisy,5.452813e-05,0.99990356,9.5589685e-06,1.8029263e-05,1.4299985e-05
3907,daisy,0.00014785794,5.1860996e-05,6.246615e-05,0.00017715542,0.99956065
3908,daisy,3.0115456e-05,2.1497608e-05,2.2541753e-05,0.9997953,0.0001305129
3909,daisy,5.0489452e-05,5.1313767e-05,0.00036793723,4.4511653e-05,0.9994858
3910,daisy,2.3026064e-06,1.2315109e-06,4.5958026e-07,0.9999956,4.335023e-07
3911,daisy,0.9979966,0.0005287041,0.00039619673,0.00039008437,0.0006884017
3912,daisy,1.858827e-05,5.9757782e-05,0.9998811,2.8843137e-06,3.7637757e-05
3913,daisy,0.00024958674,0.99973565,7.2768753e-06,5.2424957e-06,2.2057866e-06
3914,daisy,0.99938214,5.242147e-05,0.00031725055,0.0001119083,0.00013636207
3915,daisy,3.4345347e-05,3.451674e-05,0.99974805,2.0426138e-05,0.00016263325
3916,daisy,0.000111471185,0.00014882293,0.00045219398,3.3258628e-05,0.9992542
3917,daisy,2.3444398e-05,0.99996585,1.2517792e-06,5.8948926e-06,3.5829441e-06
3918,daisy,0.0034646771,0.0076794564,0.0007155837,0.009387248,0.9787531
3919,daisy,0.0008872778,0.9989964,4.2525797e-05,4.947848e-05,2.4317385e-05
3920,daisy,0.033818893,0.028854612,0.82961005,0.0042340653,0.10348241
3921,daisy,0.00019888379,3.432287e-05,1.6733644e-05,1.15924e-05,0.9997385
3922,daisy,1.2931775e-05,0.9999797,1.0936991e-06,3.7904815e-06,2.559234e-06
3923,daisy,0.9999439,5.5965547e-06,9.1133825e-06,2.279794e-06,3.9103412e-05
3924,daisy,2.6632065e-06,2.6971954e-06,3.3573966e-07,0.9999509,4.343493e-05
3925,daisy,3.677515e-05,0.9994795,2.1152584e-05,1.8394263e-05,0.00044415318
3926,daisy,2.1385294e-07,2.8492886e-07,0.99999636,4.057302e-08,3.1437855e-06
3927,daisy,0.957876,0.039244868,0.0010134727,0.0010551893,0.0008104126
3928,daisy,9.3022055e-07,9.0331133e-07,0.9999428,5.6412764e-06,4.9801707e-05
3929,daisy,3.0713236e-05,4.4117285e-05,0.9998124,2.9484741e-05,8.324793e-05
3930,daisy,0.0026884314,0.0004897887,0.32125434,0.00074140046,0.674826
3931,daisy,0.00021079602,7.286173e-05,0.00040491452,5.2220723e-05,0.9992592
3932,daisy,0.00012064744,0.00015294335,0.99966276,2.0920643e-05,4.2804073e-05
3933,daisy,0.41917205,0.5796625,0.0003903727,0.00022856332,0.00054650335
3934,daisy,0.9998024,7.3178235e-05,3.6722315e-05,4.1005365e-05,4.6705893e-05
3935,daisy,8.537625e-06,2.1672404e-06,4.042914e-06,0.9999838,1.476917e-06
3936,daisy,0.0005398279,0.00054416485,0.0013875912,0.00019689157,0.9973315
3937,daisy,0.012229104,0.98721755,0.00016981919,7.438415e-05,0.0003090881
3938,daisy,0.00032380223,0.00031353728,0.00010836142,8.192462e-05,0.9991724
3939,daisy,9.34267e-06,7.4101454e-06,0.00082585186,4.3668488e-06,0.999153
3940,daisy,4.5675947e-06,2.1036317e-06,3.417188e-05,7.063256e-06,0.9999522
3941,daisy,0.00023602885,0.00012681322,0.91054934,0.0002828315,0.088804945
3942,daisy,1.0355168e-05,0.99998474,1.2322631e-06,1.0750852e-06,2.514174e-06
3943,daisy,0.00017662141,7.451755e-05,0.00033486425,9.46437e-05,0.9993194
3944,daisy,0.0027947202,0.69414985,0.0019278193,0.29688972,0.0042379163
3945,daisy,2.2153643e-05,0.9999734,1.1526046e-06,1.988189e-06,1.2883133e-06
3946,daisy,3.4886511e-06,1.3540719e-06,0.9995906,2.7479714e-06,0.0004017925
3947,daisy,0.99998903,3.0583396e-06,2.9420848e-06,2.00671e-06,2.9681914e-06
3948,daisy,0.00060850364,0.00012825758,0.6274884,8.3475825e-05,0.37169138
3949,daisy,0.0001045564,0.9997468,3.6913407e-05,7.257435e-05,3.915326e-05
3950,daisy,0.99994725,1.8216768e-05,1.0061791e-05,1.2363865e-05,1.2065547e-05
3951,daisy,0.00037837896,0.00021112422,0.0041042147,0.0004183164,0.994888
3952,daisy,4.4896706e-06,0.9999946,2.1686e-07,5.314868e-07,2.2419354e-07
3953,daisy,0.00011086309,0.9994748,0.0001454074,0.00018736988,8.156572e-05
3954,daisy,0.00017515673,6.2179824e-05,0.0009872329,0.0018105244,0.99696493
3955,daisy,0.0021054682,0.00080407754,0.18917903,0.30455095,0.50336045
3956,daisy,2.0513264e-05,0.9999601,5.466411e-06,6.9777757e-06,6.957157e-06
3957,daisy,0.00022269448,0.00015374323,0.0002935686,8.844667e-05,0.99924153
3958,daisy,0.76634413,0.0021243708,0.01083011,0.0011794629,0.21952195
3959,daisy,0.9991496,0.00036118616,0.00015632472,0.00015557895,0.00017727312
3960,daisy,6.0064376e-06,3.2205048e-06,0.99853575,4.5958885e-05,0.0014090687
3961,daisy,0.9931566,0.004519686,0.00078202214,0.0008347809,0.0007069041
