index,class,daisy,dandelion,rose,sunflower,tulip
3641,daisy,0.9998442,1.7307015e-05,3.1585318e-05,8.261566e-05,2.4305784e-05
3642,daisy,7.223441e-05,0.00019580689,0.00033159956,4.120757e-05,0.9993593
3643,daisy,0.68906796,0.012850093,0.22559938,0.058580685,0.013901921
3644,daisy,1.6037575e-06,0.99999464,4.1719537e-07,2.9796208e-06,3.0958094e-07
3645,daisy,0.00013000665,4.355059e-05,0.9997869,3.094399e-05,8.547035e-06
3646,daisy,0.00023323898,0.9891117,9.839422e-06,0.010479497,0.0001657384
3647,daisy,0.013847638,0.029472213,0.22566506,0.026563039,0.70445204
3648,daisy,1.1008629e-05,3.7408834e-05,0.999895,1.5950862e-05,4.0556515e-05
3649,daisy,0.00022507708,0.99918324,0.00011096568,0.00039109495,8.967407e-05
3650,daisy,1.5040532e-06,4.2939178e-06,2.9339558e-06,0.9999863,5.0189446e-06
3651,daisy,0.00013640842,6.464213e-05,0.00018574203,0.9994398,0.00017334125
3652,daisy,1.9767447e-06,1.6618143e-05,0.999814,0.00016279113,4.7405715e-06
3653,daisy,3.7856207e-05,1.5186179e-05,4.101316e-05,0.99989164,1.4286367e-05
3654,daisy,4.420704e-06,1.8361854e-06,0.9999863,5.3972453e-06,2.0129603e-06
3655,daisy,2.4785526e-05,5.3191034e-05,0.00085506163,8.432952e-05,0.9989826
3656,daisy,1.1395952e-05,4.701855e-05,0.00037833757,7.680624e-05,0.99948645
3657,daisy,2.0147838e-05,8.149131e-06,0.9999386,2.5672049e-05,7.3813044e-06
3658,daisy,3.3483873e-06,2.6230662e-06,1.159511e-05,1.856636e-05,0.9999639
3659,daisy,8.20511e-06,0.9999753,1.2814943e-06,1.408572e-05,1.1164416e-06
3660,daisy,7.636443e-05,4.325768e-05,0.9997857,4.358968e-05,5.1035277e-05
3661,daisy,0.99942136,2.2437976e-05,8.4707084e-05,0.0004263473,4.5168887e-05
3662,daisy,0.08471569,0.0012250008,0.26219645,0.0034454893,0.6484174
3663,daisy,1.900919e-05,6.269571e-06,8.089596e-05,2.322359e-05,0.99987066
3664,daisy,5.4422657e-05,7.976736e-05,7.2118666e-05,0.99978584,7.88701e-06
3665,daisy,2.6185704e-05,0.99982435,2.9969735e-05,0.00010582135,1.3685114e-05
3666,daisy,0.0001089355,2.2978275e-05,4.403634e-05,0.99980384,2.0182044e-05
3667,daisy,4.7532507e-05,0.9998865,7.016476e-06,3.442286e-05,2.4426488e-05
3668,daisy,1.2296909e-05,1.7965454e-05,4.0841303e-05,0.99990106,2.7846756e-05
3669,daisy,1.6188897e-05,0.9999057,1.4138423e-05,4.7194826e-05,1.6803713e-05
3670,daisy,2.9550777e-06,0.99999094,1.3953023e-06,1.5869763e-06,3.129312e-06
3671,daisy,6.7096244e-07,3.706843e-06,0.9999896,4.483386e-06,1.455155e-06
3672,daisy,7.3600036e-06,0.99997735,2.1716453e-06,9.113248e-06,4.0348996e-06
3673,daisy,0.0010733982,0.00090252404,3.5987592e-05,0.001512721,0.9964754
3674,daisy,0.0002755698,0.9991898,7.6242744e-05,0.0003809495,7.74157e-05
3675,daisy,1.3165632e-06,9.258856e-06,3.0974622e-06,3.9202446e-06,0.99998236
3676,daisy,2.7803399e-05,0.9998363,2.5994827e-05,9.8405166e-05,1.1454015e-05
3677,daisy,1.05693246e-07,7.892468e-07,0.9999945,3.454977e-06,1.1361361e-06
3678,daisy,5.104214e-06,1.7626568e-05,3.7300324e-05,0.9999263,1.3638536e-05
3679,daisy,0.9987274,0.0001557716,0.00022730093,0.0005857415,0.00030387985
3680,daisy,0.999416,0.00014993326,7.435809e-05,0.0002459666,0.000113748174
3681,daisy,5.964748e-06,1.7035194e-05,0.9997857,1.0705056e-05,0.00018054622
3682,daisy,0.9998073,4.2779837e-05,5.82164e-06,0.000101294696,4.2809676e-05
3683,daisy,0.9991036,0.00018224906,0.00013971867,0.0003066911,0.0002676944
3684,daisy,1.0718736e-05,0.99998033,1.2966141e-06,3.2503744e-06,4.4136004e-06
3685,daisy,6.286318e-06,4.8173988e-05,0.3700754,3.3007254e-05,0.62983716
3686,daisy,0.9998772,7.409772e-05,3.5380213e-05,2.8674224e-06,1.0319901e-05
3687,daisy,1.2035419e-05,0.99993813,3.1307645e-06,4.2744126e-05,3.961777e-06
3688,daisy,2.4518054e-05,2.8626753e-05,3.1570286e-05,0.9999002,1.5057742e-05
3689,daisy,3.825898e-06,4.000161e-06,0.99995744,2.0207504e-05,1.4494664e-05
3690,daisy,2.8745376e-06,0.99998665,8.45939e-07,8.623723e-06,1.02051e-06
3691,daisy,0.9998011,5.2851577e-05,2.1991616e-05,8.420461e-05,3.9808343e-05
3692,daisy,1.0637237e-05,0.99993634,5.4988154e-06,4.3855627e-05,3.6335489e-06
3693,daisy,1.24230655e-05,0.9999504,4.6779182e-06,2.0781577e-05,1.1698136e-05
3694,daisy,0.9994779,0.00020004803,0.000104294224,0.00015920968,5.86116e-05
3695,daisy,0.0032853812,0.00039912338,0.001007169,0.00026552696,0.9950428
3696,daisy,0.99987555,1.3897068e-05,1.7184795e-05,7.933811e-05,1.4029218e-05
3697,daisy,0.7162464,0.27758658,0.00094873697,0.0045298976,0.00068834476
3698,daisy,0.99947995,4.9503233e-05,1.6607648e-05,0.00044244935,1.1558238e-05
3699,daisy,0.00023906514,0.00027583423,0.7108742,0.00052526087,0.2880856
3700,daisy,0.00023887207,0.998823,0.0002486894,0.00056181726,0.0001277023
3701,daisy,0.00038988126,0.0010638633,0.005009367,0.0013709253,0.99216604
3702,daisy,0.0004416324,0.000486995,0.0014480156,0.0019226862,0.99570066
3703,daisy,6.8142814e-05,7.952527e-06,0.9998939,1.7895045e-05,1.2026282e-05
3704,daisy,9.128793e-06,2.010202e-05,5.7106074e-05,0.99990773,5.929035e-06
3705,daisy,6.332683e-08,1.9561642e-07,9.289495e-07,4.985104e-07,0.9999982
3706,daisy,0.00015122235,0.9994635,6.779625e-05,0.0002479683,6.950209e-05
3707,daisy,7.081537e-05,0.9997403,2.5035013e-05,0.00013352852,3.038936e-05
3708,daisy,4.8941633e-06,3.2980356e-06,1.4451584e-05,2.0054014e-05,0.9999573
3709,daisy,4.01054e-05,2.5633306e-05,9.985742e-05,2.8995168e-05,0.9998055
3710,daisy,1.1546346e-05,1.5484455e-05,1.5428071e-05,0.9999515,5.990143e-06
3711,daisy,0.99979514,4.1083465e-05,0.0001106037,4.0640545e-05,1.2543068e-05
3712,daisy,0.00019697369,0.00015332604,0.000112689755,0.9994649,7.202913e-05
3713,daisy,3.0185436e-05,5.1620485e-05,1.5129213e-05,0.9998709,3.212748e-05
3714,daisy,1.8189607e-05,4.6277724e-05,0.999863,4.385906e-05,2.8623916e-05
3715,daisy,3.490742e-05,0.9998117,1.1187511e-05,0.00013512673,7.1012387e-06
3716,daisy,4.4562516e-05,2.2182321e-05,5.0922627e-05,1.47734545e-05,0.99986756
3717,daisy,0.0015363611,0.00026318038,0.8938564,0.00073166064,0.103612415
3718,daisy,2.9603152e-06,0.9999907,3.333777e-07,5.5738938e-06,4.5798973e-07
3719,daisy,7.4702957e-06,8.45121e-06,9.4452895e-05,1.07163205e-05,0.9998789
3720,daisy,0.00010908755,0.000116640855,8.569413e-05,0.00014441943,0.9995441
3721,daisy,1.469304e-05,3.1359024e-05,0.9996414,0.00015096292,0.00016150025
3722,daisy,2.4426874e-06,1.9294199e-05,0.9999515,1.1897902e-05,1.4872705e-05
3723,daisy,1.3321351e-06,0.9999933,1.182445e-06,3.8549806e-06,3.1299922e-07
3724,daisy,0.00021916731,0.00032850588,0.09925877,5.9070215e-05,0.90013456
3725,daisy,0.044258155,0.022604518,0.30988514,0.012582839,0.6106693
3726,daisy,3.6103287e-05,0.9998467,4.384918e-05,6.248973e-05,1.08849035e-05
3727,daisy,0.023846846,0.011387412,0.015722603,0.07270824,0.8763349
3728,daisy,0.00013787972,8.352705e-05,0.00012610933,0.00022193707,0.9994306
3729,daisy,7.0615424e-05,0.99973005,3.191711e-05,0.00014152282,2.5864621e-05
3730,daisy,1.2150127e-05,3.6020638e-06,1.8950766e-05,2.7578939e-05,0.99993765
3731,daisy,0.9999846,2.8707238e-06,2.840563e-06,6.898998e-06,2.8009576e-06
3732,daisy,0.99984944,4.252696e-05,1.8809344e-05,6.879883e-05,2.036768e-05
3733,daisy,2.1242993e-05,0.9999598,3.8784106e-06,1.252413e-05,2.5645295e-06
3734,daisy,1.6604188e-05,2.2203227e-05,0.9995957,0.00028964615,7.5863405e-05
3735,daisy,2.2132233e-05,0.9998969,5.6435442e-06,6.569796e-05,9.687548e-06
3736,daisy,7.3514566e-06,1.1347384e-05,3.6968602e-05,0.99992263,2.1679893e-05
3737,daisy,0.9994962,0.0004713026,3.6237877e-06,2.3685016e-06,2.6610167e-05
3738,daisy,3.6619324e-05,0.99991786,5.3858985e-06,2.4151186e-05,1.5928745e-05
3739,daisy,0.0008472916,0.0007285382,0.0003366281,0.99777526,0.00031232543
3740,daisy,5.614856e-06,2.7816898e-06,0.9999808,2.9490147e-06,7.879151e-06
3741,daisy,4.8275388e-06,3.1018412e-06,0.99997604,4.2427514e-06,1.1791436e-05
3742,daisy,8.746908e-06,0.999944,5.476599e-06,3.7783022e-05,3.998596e-06
3743,daisy,5.3624085e-06,1.4374848e-05,0.9999577,5.586125e-06,1.7100407e-05
3744,daisy,3.2086493e-06,3.6520494e-06,3.5178553e-05,7.933815e-06,0.99995005
3745,daisy,1.5481837e-05,0.0002470976,9.324726e-06,0.9997186,9.5645455e-06
3746,daisy,9.952756e-07,9.375692e-06,4.1825749e-07,0.99998903,1.6843411e-07
3747,daisy,0.119062945,0.5430042,0.0464101,0.25578794,0.03573481
3748,daisy,0.12038103,0.8684621,0.00017919992,0.0071836784,0.0037940438
3749,daisy,0.9995035,0.00015054963,7.9403406e-05,0.00011624724,0.00015037629
3750,daisy,4.8462764e-05,5.7837617e-05,0.00011762438,8.645603e-05,0.9996896
3751,daisy,1.9572519e-05,0.99989116,7.0296223e-06,7.509277e-05,7.0795018e-06
3752,daisy,1.5732505e-05,6.893395e-05,6.887901e-05,0.99981445,3.2090542e-05
3753,daisy,0.99967396,5.0334154e-05,0.00014101223,0.00011004175,2.4662291e-05
3754,daisy,0.00019784224,0.9996264,4.677806e-05,9.449976e-05,3.4498058e-05
3755,daisy,0.99983144,1.6987693e-05,2.2484634e-05,6.780796e-05,6.127633e-05
3756,daisy,0.94361913,0.0021056973,0.000740648,0.006990827,0.04654369
3757,daisy,1.5664753e-05,1.4726329e-05,3.4463e-05,3.7189435e-05,0.99989796
3758,daisy,2.448191e-06,2.0353648e-06,8.147821e-06,0.99998486,2.5578329e-06
3759,daisy,2.7445392e-05,2.6566253e-05,0.99981004,1.2353006e-05,0.00012358525
3760,daisy,0.0052229315,0.0067394306,0.106389046,0.0355941,0.84605443
3761,daisy,0.00022587873,0.00012213549,0.0022018233,3.865682e-05,0.99741155
3762,daisy,0.00023599017,0.00065043685,0.00023906998,0.98908746,0.009787121
3763,daisy,7.5106236e-06,9.082699e-06,1.2872607e-05,0.999967,3.6120282e-06
3764,daisy,2.2447415e-05,0.9998895,7.2638304e-06,6.191857e-05,1.8895571e-05
3765,daisy,2.6097354e-05,0.00021833238,0.0001356836,0.9995709,4.8988015e-05
3766,daisy,0.00022279148,0.99937445,8.486224e-05,0.00024420928,7.369303e-05
3767,daisy,1.4343795e-05,0.00015687797,0.9996395,0.0001120045,7.730157e-05
3768,daisy,0.00014763324,0.9993254,5.3568136e-05,0.0004138574,5.9538626e-05
3769,daisy,3.631066e-06,4.563699e-06,5.1166626e-05,4.1911057e-06,0.9999366
3770,daisy,4.11948e-05,2.2675436e-05,5.2082105e-05,0.99984825,3.583222e-05
3771,daisy,0.00014412959,4.176273e-05,0.00010928774,5.8227848e-05,0.99964666
3772,daisy,0.9998609,1.3564462e-05,2.8862414e-05,7.899163e-05,1.7673889e-05
3773,daisy,0.00045004307,0.998971,8.587933e-05,0.00026790326,0.00022516405
3774,daisy,1.68125e-05,4.0552826e-05,7.1401526e-05,0.9998611,1.0129421e-05
3775,daisy,3.7136047e-05,2.9323906e-05,0.9994066,2.321239e-05,0.0005037478
3776,daisy,2.6702835e-05,7.443965e-05,4.3283704e-05,0.9998473,8.16776e-06
3777,daisy,0.9998398,3.2723616e-05,1.2089427e-05,5.7323334e-05,5.821222e-05
3778,daisy,2.3761004e-05,0.0006270058,0.00019746122,0.9991134,3.840374e-05
3779,daisy,1.8768242e-05,0.000257336,0.99917656,0.00040420057,0.00014309213
3780,daisy,2.5171576e-05,1.8796556e-05,0.00048832106,6.938214e-05,0.99939835
3781,daisy,1.7060645e-05,0.9999378,2.7882684e-06,4.0702824e-05,1.7029704e-06
3782,daisy,0.00023163254,0.0013818016,0.00088161114,0.9973838,0.00012119622
3783,daisy,1.35391065e-05,1.8593475e-05,5.2527234e-06,0.9999583,4.374086e-06
3784,daisy,1.7450002e-05,0.99995446,5.0898666e-06,1.527676e-05,7.7539435e-06
3785,daisy,0.99867105,0.00016842684,0.00021377414,0.00058147917,0.00036524932
3786,daisy,2.8594608e-05,6.1388804e-05,0.9996779,3.758127e-05,0.00019466243
3787,daisy,1.0766667e-05,1.9541997e-06,0.00014702788,1.0101306e-05,0.9998301
3788,daisy,0.0001509852,4.676037e-05,0.00011545732,4.7513364e-05,0.9996393
3789,daisy,1.0341931e-05,1.289872e-05,0.00011990691,9.020581e-06,0.99984777
3790,daisy,8.712241e-06,3.6109894e-05,2.4592584e-05,0.9999219,8.704253e-06
3791,daisy,1.3537e-05,8.726027e-06,1.9046242e-05,0.9999,5.8758553e-05
3792,daisy,0.9999815,8.890817e-06,1.4862921e-06,5.332407e-06,2.8944003e-06
3793,daisy,3.2284865e-05,0.99991107,5.7924044e-06,4.6807265e-05,3.9995675e-06
3794,daisy,0.9999373,1.8344075e-05,4.2540123e-06,1.5802272e-05,2.4328454e-05
3795,daisy,1.8497482e-05,0.99988055,8.149894e-06,8.592301e-05,6.8064915e-06
3796,daisy,0.0013692997,0.0022078438,0.095291756,0.012387197,0.8887439
3797,daisy,2.2438414e-06,0.99997914,4.9845005e-07,1.756581e-05,6.042991e-07
3798,daisy,9.275659e-05,6.495197e-05,0.00022616994,8.1279584e-05,0.99953496
3799,daisy,0.00022054349,0.00070295756,0.00045425844,0.9982323,0.00039002244
3800,daisy,0.9987864,0.0008295432,4.47146e-05,0.00017979919,0.00015949695
3801,daisy,0.00019611888,0.9993549,7.757972e-05,0.00030120253,7.026674e-05
3802,daisy,2.8255874e-05,6.9190396e-06,2.3666715e-05,0.9999138,2.7302875e-05
3803,daisy,1.2834524e-05,1.4812087e-05,1.835654e-05,0.9999491,4.8727975e-06
3804,daisy,1.3913271e-05,0.00014529782,0.0001013849,0.99972564,1.3776917e-05
3805,daisy,1.7840957e-06,0.9999944,2.6473137e-07,3.3031156e-06,2.1999432e-07
3806,daisy,8.015654e-06,1.8307438e-06,1.4918694e-05,0.999969,6.2617673e-06
3807,daisy,1.2358209e-05,2.4615727e-05,0.9995122,3.102667e-05,0.0004198338
3808,daisy,0.99999154,1.9645934e-06,3.5262943e-07,5.748379e-07,5.652665e-06
3809,daisy,2.1840722e-06,3.281358e-06,5.2295127e-06,0.99998415,5.13624e-06
3810,daisy,7.131985e-05,2.091637e-05,0.00011521989,0.00011467244,0.9996779
3811,daisy,2.251328e-05,1.10792525e-05,0.9999279,2.2432741e-05,1.6092632e-05
3812,daisy,2.8688203e-06,5.832468e-06,0.9999603,1.1827527e-05,1.9160767e-05
3813,daisy,0.00018137047,4.3545355e-05,0.00015197937,9.181141e-05,0.9995314
3814,daisy,2.4506397e-05,2.363106e-05,0.000119940465,3.903374e-05,0.9997929
3815,daisy,0.00023653687,0.9997204,1.0054777e-05,2.4432587e-05,8.530791e-06
3816,daisy,0.99995255,8.08612e-06,9.005529e-06,2.1966629e-05,8.390123e-06
3817,daisy,0.0046187807,0.0006016389,0.0002908415,0.9926481,0.0018406975
3818,daisy,0.99960226,2.4528845e-05,2.2404893e-05,0.00029559835,5.5317734e-05
3819,daisy,0.00011393393,0.9996866,4.3639637e-05,0.00011900873,3.677083e-05
3820,daisy,2.7399412e-05,0.99978036,2.1488393e-05,0.00014700975,2.3867671e-05
3821,daisy,0.00018142092,0.000110874054,0.00043986848,0.9990631,0.00020477634
3822,daisy,4.8152495e-05,0.9998976,9.5287805e-06,2.5915106e-05,1.8867959e-05
3823,daisy,0.34869695,0.3159008,0.12962706,0.0658241,0.13995112
3824,daisy,0.00030634025,0.00034853845,0.00019761374,0.00068313413,0.99846435
3825,daisy,0.00011269601,4.8747395e-05,0.00017466789,0.00012054895,0.9995433
3826,daisy,2.5052925e-05,9.156518e-05,0.00047287674,0.00012690217,0.9992836
3827,daisy,0.9999417,2.511046e-05,1.6918633e-05,1.3502005e-05,2.7550643e-06
3828,daisy,9.459983e-06,1.9122743e-05,0.9991472,0.0007972279,2.7017224e-05
3829,daisy,0.01541032,0.004890715,0.03163888,0.92265755,0.0254025
3830,daisy,0.99997413,7.411143e-06,2.9106052e-06,8.295362e-06,7.262048e-06
3831,daisy,9.686474e-07,2.9994267e-06,3.2541302e-06,0.99999166,1.1925514e-06
3832,daisy,0.99992275,1.6321203e-05,7.143498e-06,1.4923255e-05,3.8910504e-05
3833,daisy,2.0044617e-05,1.3778172e-05,0.00015527385,8.197604e-05,0.999729
3834,daisy,3.1891597e-07,0.9999949,3.7803304e-08,4.734083e-06,4.051914e-08
3835,daisy,1.646809e-06,1.7388362e-06,2.8576437e-06,0.9999831,1.0634864e-05
3836,daisy,4.5394234e-05,6.775504e-05,0.0001571897,5.0560964e-05,0.9996791
3837,daisy,0.00023289943,0.9995534,4.3762884e-05,0.0001175533,5.2319003e-05
3838,daisy,7.1641166e-06,0.99998784,4.1833957e-07,3.6589088e-06,8.341524e-07
3839,daisy,1.6878295e-05,3.520133e-06,2.7805801e-05,1.384102e-05,0.9999379
3840,daisy,2.6770276e-05,0.99987876,1.6876284e-05,7.047824e-05,7.1581935e-06
3841,daisy,3.244622e-05,1.1263938e-05,0.0003514805,1.5339028e-05,0.9995895
3842,daisy,3.6150235e-05,1.7799854e-05,3.607485e-05,0.9998846,2.5388847e-05
3843,daisy,0.005859645,0.018494308,0.66937566,0.011863139,0.29440722
3844,daisy,1.8165014e-05,0.9999577,3.3049228e-06,1.9478664e-05,1.4030244e-06
3845,daisy,8.258392e-06,5.864077e-05,0.9998895,3.1885473e-05,1.1754579e-05
3846,daisy,0.02617317,0.97061837,0.00021023856,0.0029233922,7.472839e-05
3847,daisy,0.0011991428,0.00015422281,0.00035137992,0.00033130494,0.9979639
3848,daisy,7.4124764e-05,1.2006242e-05,2.9322466e-05,0.9998227,6.1894825e-05
3849,daisy,0.9968964,0.00010567823,0.00026975997,0.0012763516,0.0014519017
3850,daisy,2.4804638e-05,2.808314e-05,9.7306816e-05,0.9997719,7.788028e-05
3851,daisy,0.00063794886,0.00019076763,0.0006615827,0.00019943241,0.9983102
3852,daisy,3.7158294e-05,5.6225376e-06,0.00010415597,1.850277e-05,0.99983454
3853,daisy,0.00069741806,0.0012823456,0.9740006,0.0011954783,0.022824295
3854,daisy,3.5112396e-05,4.9723778e-05,3.0574563e-05,0.999871,1.3605851e-05
3855,daisy,5.619086e-06,0.0001816743,0.00015264831,0.99964774,1.22467645e-05
3856,daisy,0.99975735,2.0625806e-05,5.2505395e-05,0.00012120355,4.8314912e-05
3857,daisy,0.9999151,1.29362525e-05,1.3473258e-05,4.3901604e-05,1.4546255e-05
3858,daisy,0.9997029,0.00012701271,5.3145086e-05,8.437608e-05,3.252035e-05
3859,daisy,0.00029644583,0.0006938785,0.045650735,0.95265245,0.00070649094
3860,daisy,1.275274e-05,5.473056e-06,0.00025402434,2.462592e-05,0.999703
3861,daisy,1.2600086e-05,6.469055e-06,1.6458045e-05,1.40022385e-05,0.9999504
3862,daisy,3.129569e-05,0.99994767,4.1684393e-06,1.1890791e-05,4.978569e-06
3863,daisy,0.00016188661,4.7326943e-05,0.000114990384,0.00011487179,0.9995609
3864,daisy,0.033459947,0.017721592,0.0011721471,0.0019392521,0.9457071
3865,daisy,7.485813e-06,0.00012914228,2.2280114e-05,0.9998386,2.594123e-06
3866,daisy,0.0007177382,8.7381966e-05,0.00030619348,0.00017630999,0.9987123
3867,daisy,0.9999063,2.355582e-05,1.0890162e-05,4.885513e-05,1.0455463e-05
3868,daisy,0.99730265,0.00017019395,0.00016434932,0.0022281464,0.00013474996
3869,daisy,4.8753986e-06,1.25829165e-05,0.99988675,3.0835396e-05,6.500358e-05
3870,daisy,0.99998677,4.42152e-06,4.2171528e-06,2.4463218e-06,2.1915034e-06
3871,daisy,6.752068e-06,0.9999589,4.4173967e-06,2.440192e-05,5.5483188e-06
3872,daisy,5.0888357e-06,0.99998164,6.92064e-07,8.724485e-06,3.859946e-06
3873,daisy,3.4801737e-06,1.2557357e-06,0.9999901,1.2521207e-06,3.8518115e-06
3874,daisy,4.183309e-05,0.99989927,7.741901e-06,4.1082294e-05,1.0000445e-05
3875,daisy,2.3756667e-05,0.9998746,6.5179297e-06,6.425137e-05,3.0842522e-05
3876,daisy,2.9806888e-06,0.9999877,6.9950795e-07,7.897011e-06,7.842385e-07
3877,daisy,3.2804848e-05,5.5555327e-05,5.2300456e-05,0.9998367,2.259231e-05
3878,daisy,1.8067516e-05,8.780897e-05,0.99984396,1.706469e-05,3.306311e-05
3879,daisy,0.0004698328,0.002316096,0.990577,0.0004840994,0.00615304
3880,daisy,1.2959806e-05,1.9605875e-05,0.9995447,5.4427644e-05,0.00036832452
3881,daisy,6.238002e-05,0.00012157473,8.2766695e-05,9.382015e-05,0.9996394
3882,daisy,0.99868673,0.00023359577,0.00019709174,0.0007179508,0.00016460111
3883,daisy,3.1206494e-06,0.9999789,1.2868912e-06,1.5522686e-05,1.2427074e-06
3884,daisy,1.4025994e-06,0.99997044,7.5314676e-07,2.6319527e-05,1.0750554e-06
3885,daisy,1.3279257e-06,1.5918355e-06,0.9999918,2.3504567e-06,3.0064894e-06
3886,daisy,0.00017630467,0.00016462343,0.99704725,0.0023810726,0.00023075282
3887,daisy,1.1814269e-05,0.9999584,4.378164e-06,1.8995655e-05,6.470859e-06
3888,daisy,4.2865853e-05,0.000210796,6.0220376e-05,0.9996233,6.278241e-05
3889,daisy,1.0474116e-05,5.8471483e-05,1.6163096e-05,0.9999101,4.654559e-06
3890,daisy,3.2589055e-06,0.9999865,5.201797e-07,8.79829e-06,8.201256e-07
3891,daisy,6.4857372e-06,2.3755198e-05,1.3322535e-05,3.973837e-05,0.9999167
3892,daisy,0.9995851,6.127964e-05,7.9355916e-05,0.00021221074,6.212332e-05
3893,daisy,3.399752e-05,0.0005620162,0.99910945,6.616892e-05,0.00022840175
3894,daisy,0.0003377221,0.99896944,8.5065774e-05,0.0004888824,0.000118980635
3895,daisy,2.7179736e-05,9.061299e-06,0.00013643422,4.1074163e-05,0.9997862
3896,daisy,0.0038526857,0.0021237081,0.001505575,0.9920046,0.0005133484
3897,daisy,0.9990294,0.0002518383,0.00012627635,6.265637e-05,0.00052988395
3898,daisy,1.035425e-05,1.276844e-05,1.7248847e-05,4.476008e-05,0.99991477
3899,daisy,0.99830353,9.2212606e-05,0.00025262558,0.0005632819,0.00078828994
3900,daisy,6.7086007e-06,4.0732488e-05,0.9995926,0.00019207307,0.00016785633
3901,daisy,2.9421904e-05,0.00020182395,0.0004151111,0.99930215,5.151831e-05
3902,daisy,4.7390918e-06,0.99998426,1.9644665e-06,7.4956265e-06,1.4796392e-06
3903,daisy,9.498573e-05,5.02525e-05,5.8878566e-05,0.99976414,3.167633e-05
3904,daisy,0.9997526,5.0629824e-05,4.081422e-05,0.000111700974,4.43297e-05
3905,daisy,2.9675903e-07,1.1103404e-07,0.9999987,4.3912007e-07,4.0269722e-07
3906,daisy,2.2330069e-06,0.9999883,5.491185e-07,7.875762e-06,1.0230102e-06
3907,daisy,2.8835715e-05,3.394639e-05,9.3819326e-05,0.00013361605,0.9997098
3908,daisy,0.00013313653,3.5770285e-05,0.00014367582,0.9994097,0.00027773003
3909,daisy,2.8248753e-06,3.6777885e-06,0.000116440584,4.928268e-06,0.9998721
3910,daisy,3.997837e-06,1.1873496e-05,1.322503e-05,0.9999666,4.2837924e-06
3911,daisy,0.9996456,3.67e-05,7.363504e-05,0.00017035675,7.35993e-05
3912,daisy,4.4306962e-05,0.000107319174,0.99980885,2.9488663e-05,1.0038343e-05
3913,daisy,0.00019684302,0.99945074,0.00016199124,0.00014024483,5.0206098e-05
3914,daisy,0.9997248,3.4667555e-05,2.0029764e-05,0.00011089323,0.00010961037
3915,daisy,8.095518e-05,0.00033019742,0.99852175,0.00010456905,0.0009625973
3916,daisy,4.1410338e-05,0.00017897449,0.0004437722,7.183808e-05,0.99926394
3917,daisy,4.867788e-07,0.9999987,1.1877048e-07,4.1707258e-07,3.4309448e-07
3918,daisy,4.2149626e-05,6.336001e-05,8.4346175e-05,8.105151e-05,0.999729
3919,daisy,0.000109865556,0.9997098,7.6228316e-05,5.4481352e-05,4.96277e-05
3920,daisy,0.24676584,0.055841684,0.5843825,0.012901263,0.1001087
3921,daisy,1.0808241e-07,7.4537584e-06,6.6868154e-08,7.6332594e-07,0.99999154
3922,daisy,3.404766e-06,0.9999938,2.24974e-07,2.2909237e-06,2.7902743e-07
3923,daisy,0.99996114,8.528037e-06,4.714316e-06,1.7498664e-05,8.14919e-06
3924,daisy,3.67081e-05,0.00013817249,1.2252469e-05,0.99975294,5.9990172e-05
3925,daisy,2.9337729e-05,0.9999063,1.3880117e-05,2.7230406e-05,2.3291333e-05
3926,daisy,6.361221e-06,4.9916894e-06,0.99997413,7.437475e-06,7.1449485e-06
3927,daisy,0.99910516,0.00068075175,2.257776e-05,0.00014406088,4.7423942e-05
3928,daisy,3.3014763e-05,4.3265718e-05,0.99952435,9.4038915e-05,0.0003054
3929,daisy,2.3467068e-05,2.5028638e-05,0.9997745,0.00014396009,3.3013705e-05
3930,daisy,0.0017596792,0.003889659,0.41135505,0.004666518,0.578329
3931,daisy,0.00018832159,3.8015514e-05,0.00016603131,0.00015410401,0.9994535
3932,daisy,6.499176e-06,6.1295937e-06,0.99998295,3.0963565e-06,1.357059e-06
3933,daisy,0.8562604,0.14350793,0.00010114984,5.626181e-05,7.423097e-05
3934,daisy,0.99979585,3.8944505e-05,2.627471e-05,0.00011316039,2.586055e-05
3935,daisy,4.929251e-05,1.823277e-05,3.0865885e-05,0.9998956,5.964066e-06
3936,daisy,1.7280152e-05,1.9998335e-05,6.886485e-05,2.2676779e-05,0.99987113
3937,daisy,0.00014459374,0.9997948,1.0988363e-05,3.930156e-05,1.0351418e-05
3938,daisy,0.002968377,0.01697809,4.9428407e-05,0.0013737155,0.97863036
3939,daisy,9.366531e-06,4.13715e-06,1.697131e-05,1.0985553e-05,0.9999585
3940,daisy,1.9837367e-05,2.0929907e-05,8.6302825e-05,7.072e-05,0.9998023
3941,daisy,3.2067415e-05,1.1497322e-05,0.99988306,3.540928e-05,3.788232e-05
3942,daisy,2.8199438e-05,0.9999057,1.0849852e-05,3.9897113e-05,1.5305079e-05
3943,daisy,3.188266e-05,4.589155e-05,1.519973e-05,2.085352e-05,0.99988616
3944,daisy,0.0003177232,0.88131434,0.00047066202,0.11779724,0.000100042336
3945,daisy,9.838492e-06,0.9999647,3.5488827e-06,1.5776159e-05,6.147518e-06
3946,daisy,8.903282e-07,2.1340477e-06,0.99998784,5.080434e-06,3.9956158e-06
3947,daisy,0.9999974,6.253378e-07,2.6120267e-07,1.5897751e-06,1.3798402e-07
3948,daisy,0.0031407396,0.00046440345,0.006968002,0.0004217831,0.989005
