index,class,daisy,dandelion,rose,sunflower,tulip
3647,daisy,0.0052562295,0.002448874,0.06323065,0.10041343,0.82865083
3648,daisy,0.0008066449,4.1869185e-05,0.9978709,1.1712072e-05,0.0012688882
3649,daisy,0.00016132202,0.9995693,6.2868894e-05,0.00015775708,4.8719085e-05
3650,daisy,5.359104e-06,4.062164e-06,6.0857574e-06,0.99996215,2.2338414e-05
3651,daisy,6.676927e-05,6.339759e-06,1.8065268e-05,0.99982435,8.448099e-05
3652,daisy,5.6217996e-06,1.4470936e-05,0.9998375,0.00012521501,1.7229777e-05
3653,daisy,1.8457382e-05,5.204309e-06,6.293659e-05,0.9998986,1.4802766e-05
3654,daisy,0.00010778532,7.787857e-06,0.99961376,7.80927e-06,0.00026288087
3655,daisy,0.00037900492,0.0003775808,0.08890943,0.0005838807,0.9097501
3656,daisy,1.9840236e-05,1.9222998e-05,0.0006324379,0.00023488844,0.99909365
3657,daisy,1.4705096e-05,7.0795736e-06,0.99988115,4.0845433e-05,5.6136505e-05
3658,daisy,7.6240685e-06,9.559014e-06,2.9567298e-05,3.5506768e-05,0.9999178
3659,daisy,3.293099e-05,0.99995935,4.1048997e-06,2.383997e-06,1.1296469e-06
3660,daisy,0.00018266038,8.002821e-06,0.99958813,6.3701526e-05,0.0001575003
3661,daisy,0.9999409,2.973994e-06,6.9725043e-06,2.4791918e-05,2.4397968e-05
3662,daisy,0.054795872,0.0024693566,0.09427962,0.0018568647,0.8465983
3663,daisy,1.30016e-05,3.4271793e-06,2.7034612e-05,9.431094e-06,0.9999472
3664,daisy,1.9655594e-05,1.2160429e-05,6.6645152e-06,0.99995935,2.1769006e-06
3665,daisy,1.9726267e-05,0.9998436,2.6789823e-05,1.1480875e-05,9.841443e-05
3666,daisy,0.00030735953,5.050453e-05,1.4858616e-05,0.99961585,1.147402e-05
3667,daisy,0.00048348293,0.999277,8.948042e-05,0.000119948134,3.0056752e-05
3668,daisy,3.192985e-05,2.3748191e-06,3.0615683e-06,0.9999592,3.5301953e-06
3669,daisy,2.493921e-06,0.9999935,2.7177007e-06,4.1799177e-07,8.733914e-07
3670,daisy,0.013684465,0.9804924,0.004716877,3.4573743e-05,0.0010716903
3671,daisy,0.00013201064,8.312246e-05,0.99963427,6.890255e-05,8.1710416e-05
3672,daisy,1.2427312e-05,0.9999569,1.1136594e-05,9.159273e-06,1.0339323e-05
3673,daisy,0.0014863785,0.013812957,0.0026361672,0.044320047,0.9377445
3674,daisy,1.5433843e-05,0.999972,7.5339367e-06,4.320882e-06,7.2009664e-07
3675,daisy,5.0211306e-06,1.8316168e-05,5.860359e-05,2.6794538e-05,0.9998913
3676,daisy,2.352695e-05,0.99992704,1.7704251e-05,1.3470203e-05,1.826372e-05
3677,daisy,2.2569224e-05,4.6644127e-05,0.99987733,5.9409826e-06,4.7470803e-05
3678,daisy,3.5838261e-06,1.3598004e-06,2.0128762e-06,0.99998873,4.2148613e-06
3679,daisy,0.9992946,7.5839096e-05,0.00019102055,0.00021422925,0.00022435277
3680,daisy,0.99973285,1.3933374e-05,1.5343805e-05,4.223342e-05,0.00019572533
3681,daisy,0.0010538363,2.4947178e-05,0.9984373,4.893106e-05,0.0004349783
3682,daisy,0.9999374,2.9844782e-06,2.573613e-05,1.8373112e-05,1.5538582e-05
3683,daisy,0.9993056,0.00023649106,0.00013781946,0.00024742004,7.2593975e-05
3684,daisy,0.00066819915,0.99923533,2.4986939e-05,9.494671e-06,6.200512e-05
3685,daisy,2.0744468e-05,0.000103187616,0.9555993,2.7043241e-05,0.04424969
3686,daisy,0.99944323,0.00031347168,0.00013129078,5.1883515e-05,6.007579e-05
3687,daisy,3.1715851e-06,0.99995124,7.0999754e-06,3.5842204e-05,2.6116766e-06
3688,daisy,5.954633e-06,8.9327676e-07,1.452712e-06,0.9999628,2.8914961e-05
3689,daisy,7.2797826e-05,4.1018553e-05,0.9997433,6.875262e-05,7.412446e-05
3690,daisy,1.4307235e-05,0.99997854,1.7387547e-06,4.150038e-06,1.295718e-06
3691,daisy,0.9999379,4.5323295e-06,3.3284687e-05,1.679247e-05,7.480242e-06
3692,daisy,4.829941e-05,0.9996582,5.77725e-05,5.9762475e-05,0.0001759065
3693,daisy,0.010363665,0.98937494,9.731694e-05,0.00012055264,4.3550775e-05
3694,daisy,0.82618034,0.17192867,0.00068380276,0.0006301068,0.0005770707
3695,daisy,6.943234e-05,2.867942e-05,0.00041658402,1.3828825e-05,0.9994715
3696,daisy,0.99969447,3.9254814e-05,4.7461974e-05,0.00019006904,2.8844084e-05
3697,daisy,0.9723183,0.020411773,0.0013365329,0.0038317298,0.0021016763
3698,daisy,0.9999684,1.4252153e-06,1.1526109e-05,1.6119075e-05,2.4837123e-06
3699,daisy,0.00024359878,8.918557e-05,0.44816485,0.00021875037,0.5512836
3700,daisy,2.719617e-05,0.9999013,1.5155861e-05,4.4361972e-05,1.2006426e-05
3701,daisy,0.00043795808,0.00141393,0.0020486177,0.0047928854,0.99130666
3702,daisy,0.00014904805,3.791022e-05,0.0017547028,0.00083119527,0.9972271
3703,daisy,0.00010274064,6.8728755e-06,0.9995092,1.5734502e-05,0.00036533293
3704,daisy,0.00013983212,4.991431e-05,2.6453967e-05,0.99976766,1.6138958e-05
3705,daisy,9.748563e-06,9.00682e-05,0.00016258746,5.3239688e-05,0.99968433
3706,daisy,0.00010045859,0.99976,8.095869e-05,4.3595905e-05,1.50144815e-05
3707,daisy,1.365493e-05,0.9999323,2.6261088e-05,7.635144e-06,2.0154544e-05
3708,daisy,6.177927e-05,2.7768096e-05,0.0001687899,3.7687965e-05,0.999704
3709,daisy,6.663505e-05,4.0543866e-05,6.595589e-05,1.1940855e-05,0.999815
3710,daisy,0.00017346042,0.0001935461,1.1827626e-05,0.9995923,2.8832981e-05
3711,daisy,0.9999794,8.9276847e-07,1.5246976e-05,3.2037776e-06,1.2763071e-06
3712,daisy,0.0003793982,2.7386082e-05,1.0882914e-05,0.9995775,4.7585618e-06
3713,daisy,0.00030517578,0.00019900656,4.3819477e-05,0.99938214,6.9853675e-05
3714,daisy,0.0005138196,0.00012148145,0.9979372,0.00021513745,0.0012122791
3715,daisy,6.503605e-06,0.99999,2.0363627e-06,1.1405093e-06,2.7019388e-07
3716,daisy,0.00013058961,6.4397595e-05,7.2965355e-05,0.00012825955,0.99960375
3717,daisy,0.0005457267,3.2604505e-05,0.0030785878,2.149986e-05,0.9963217
3718,daisy,0.000108935055,0.9998142,1.3592864e-05,4.476493e-05,1.852163e-05
3719,daisy,3.1164195e-06,1.9186668e-06,9.349376e-05,2.6226646e-06,0.9998988
3720,daisy,0.00018849852,0.00039035027,4.052779e-05,0.0002040917,0.9991765
3721,daisy,0.00019781319,8.191417e-05,0.99138147,0.0008417126,0.0074971393
3722,daisy,9.698089e-06,7.034197e-06,0.99988854,1.1419318e-06,9.358867e-05
3723,daisy,2.2617274e-05,0.9999491,2.4144625e-05,2.1218552e-06,2.0278737e-06
3724,daisy,0.0001946432,9.4535666e-05,0.067961894,4.6350873e-05,0.9317026
3725,daisy,0.15216275,0.13623461,0.30169067,0.027791735,0.38212028
3726,daisy,0.0004592861,0.99912834,0.00023385373,0.00011709608,6.146761e-05
3727,daisy,0.057756323,0.009928798,0.0012430815,0.0016966216,0.9293752
3728,daisy,0.0001290761,5.4409007e-05,2.9784127e-05,5.9739086e-05,0.99972695
3729,daisy,7.091831e-06,0.99997294,7.048094e-06,8.556658e-06,4.3414516e-06
3730,daisy,2.8584001e-05,5.2444142e-05,7.491411e-05,0.00037190973,0.99947226
3731,daisy,0.99992055,8.346213e-06,2.9170853e-05,2.5485997e-05,1.6471871e-05
3732,daisy,0.99998504,5.036016e-06,4.4082494e-06,3.3768326e-06,2.1875142e-06
3733,daisy,0.0023085808,0.99767554,8.868976e-06,4.1895933e-06,2.7922692e-06
3734,daisy,3.320729e-05,9.67584e-06,0.99931306,7.012548e-05,0.0005739885
3735,daisy,5.871444e-07,0.9999975,1.4940467e-06,1.8530211e-07,1.4696235e-07
3736,daisy,9.1619795e-06,1.4713108e-06,1.0056095e-05,0.9999693,1.0054575e-05
3737,daisy,0.99709475,0.0024040106,0.00014579811,0.00017104913,0.00018437483
3738,daisy,0.00017716146,0.99973774,1.4560783e-05,5.6638244e-05,1.3885061e-05
3739,daisy,0.00044832221,0.0007098231,9.4236646e-05,0.998689,5.8570644e-05
3740,daisy,2.9458788e-06,7.948241e-07,0.9999887,2.568268e-06,5.0416434e-06
3741,daisy,0.00016375472,1.9685092e-05,0.99930704,8.687287e-05,0.000422617
3742,daisy,8.457592e-05,0.9998398,1.3159961e-05,3.9317147e-05,2.3145458e-05
3743,daisy,0.0003935291,3.461057e-05,0.9987647,9.018063e-06,0.00079810387
3744,daisy,4.875485e-06,3.5912828e-06,7.59914e-05,1.0400939e-05,0.9999052
3745,daisy,6.4537286e-05,0.00018083658,1.32202895e-05,0.9996284,0.000112970556
3746,daisy,3.8585225e-05,0.00011968771,4.0463074e-06,0.9998288,8.863362e-06
3747,daisy,0.16816422,0.11041157,0.00886325,0.34098145,0.37157953
3748,daisy,0.3470952,0.41621733,0.001410141,0.22782135,0.007455939
3749,daisy,0.9999809,3.835009e-06,2.697654e-06,1.111144e-05,1.4870091e-06
3750,daisy,3.7688307e-05,1.41977e-05,0.00012437085,5.4822296e-05,0.9997689
3751,daisy,4.2577474e-05,0.9999174,7.118724e-06,2.8541419e-05,4.3670866e-06
3752,daisy,2.085241e-05,1.1213658e-05,4.026197e-06,0.9998639,9.993937e-05
3753,daisy,0.99987286,4.9673827e-06,0.00010265449,7.442778e-06,1.2015706e-05
3754,daisy,0.0005410021,0.9981681,0.0003053088,0.0009639849,2.1621683e-05
3755,daisy,0.99988985,1.7552514e-06,8.117072e-05,4.824977e-06,2.2360868e-05
3756,daisy,0.8559429,0.0007574066,0.013131782,0.008032812,0.12213508
3757,daisy,1.7377035e-05,2.4392516e-06,4.97884e-05,0.00013975796,0.99979067
3758,daisy,3.423666e-06,2.0199982e-06,3.5353048e-06,0.9999849,6.0798498e-06
3759,daisy,0.0005199023,7.68983e-05,0.9944313,0.0002478562,0.0047240355
3760,daisy,0.0050669527,0.012035427,0.18046243,0.11684674,0.6855884
3761,daisy,0.00014990137,8.995767e-05,0.000456816,5.0770876e-05,0.9992526
3762,daisy,0.0002260318,0.00018757659,2.8157801e-05,0.9988386,0.00071959855
3763,daisy,8.476367e-05,3.99801e-05,3.2225526e-05,0.9996866,0.00015637279
3764,daisy,2.5428217e-05,0.9999216,1.2944203e-05,2.041682e-05,1.9577206e-05
3765,daisy,9.427929e-06,8.533435e-06,6.0594415e-05,0.99986804,5.338122e-05
3766,daisy,4.83685e-05,0.99989146,1.7048e-05,3.5200203e-05,7.968352e-06
3767,daisy,4.7967853e-05,5.2023504e-05,0.99880016,8.030288e-05,0.0010195402
3768,daisy,8.9067806e-05,0.99977255,2.3763174e-05,7.800965e-05,3.665155e-05
3769,daisy,1.1158927e-05,5.4684588e-06,0.00016147169,5.3959684e-06,0.99981654
3770,daisy,0.00030690143,3.8000268e-05,9.784318e-05,0.9992911,0.0002661205
3771,daisy,0.00037770992,0.00029267572,0.00060131366,0.00014579855,0.9985825
3772,daisy,0.99990356,2.6991115e-06,1.2598223e-05,2.530513e-05,5.5849163e-05
3773,daisy,0.0024114351,0.9958283,0.00022421118,0.00014794679,0.0013881093
3774,daisy,1.2102362e-05,1.3290844e-06,2.3315763e-06,0.9999838,5.33056e-07
3775,daisy,0.00037143956,0.00016782041,0.97989064,9.0336405e-05,0.019479802
3776,daisy,0.00010924484,3.060807e-05,1.0672547e-05,0.9998436,5.8748933e-06
3777,daisy,0.9999701,4.695331e-06,1.8422477e-06,1.3900385e-05,9.570859e-06
3778,daisy,4.0829173e-06,1.065909e-05,7.4892423e-06,0.99997413,3.587374e-06
3779,daisy,0.0025068277,0.047184967,0.8193396,0.00046149356,0.13050717
3780,daisy,0.00014238807,5.7320383e-05,0.007350405,0.00018421495,0.9922657
3781,daisy,5.5866833e-05,0.9998938,4.422123e-06,4.361153e-05,2.338756e-06
3782,daisy,9.602249e-06,1.4669231e-05,8.633312e-05,0.99988633,3.0686763e-06
3783,daisy,0.00078566384,0.000118689124,5.3206964e-05,0.9989969,4.5513167e-05
3784,daisy,0.003181842,0.9962721,0.00028850365,5.3163076e-05,0.00020436509
3785,daisy,0.9983896,0.0003932537,0.0002940735,0.00055157556,0.00037153458
3786,daisy,0.00016932371,0.00019819669,0.99909675,5.3518765e-05,0.00048220414
3787,daisy,7.229083e-05,4.242378e-05,0.00028559807,3.802952e-05,0.99956167
3788,daisy,0.0018489005,0.00035741905,0.0018493726,0.00015790123,0.99578637
3789,daisy,3.5513804e-05,3.2448155e-05,0.00020041298,7.11639e-05,0.9996605
3790,daisy,0.00038746535,5.645826e-05,0.00017135062,0.999329,5.5692224e-05
3791,daisy,0.00019027563,3.4950746e-05,5.4567336e-05,0.9995567,0.00016340654
3792,daisy,0.9999388,3.928991e-05,6.0493912e-06,7.654651e-06,8.17456e-06
3793,daisy,0.0023466574,0.99703825,5.6844845e-05,0.00052939303,2.878933e-05
3794,daisy,0.9999577,1.4670877e-05,6.179126e-06,1.0443999e-05,1.1040439e-05
3795,daisy,6.424591e-05,0.9998821,1.0276355e-05,3.107427e-05,1.235234e-05
3796,daisy,0.006534518,0.0025274097,0.41983256,0.015275354,0.5558301
3797,daisy,1.6388496e-07,0.99999964,3.738497e-08,1.2264248e-07,1.7398378e-08
3798,daisy,3.0627714e-05,2.0154777e-05,0.0003863604,4.4419496e-05,0.9995185
3799,daisy,0.0002752542,0.00050961075,6.2859835e-05,0.9987814,0.00037098967
3800,daisy,0.99991864,1.5333579e-05,6.5820523e-06,2.2588007e-05,3.6792648e-05
3801,daisy,1.9884581e-05,0.9999421,9.661669e-06,4.8898182e-06,2.3458326e-05
3802,daisy,2.8790903e-06,1.6047161e-06,4.08993e-06,0.99998856,2.9164685e-06
3803,daisy,3.4220364e-05,1.4126228e-05,8.78699e-06,0.99991244,3.0440404e-05
3804,daisy,3.4789286e-05,6.4606735e-05,2.5159261e-05,0.99985826,1.714566e-05
3805,daisy,4.5325332e-06,0.99998367,6.792586e-07,1.0942394e-05,1.3358776e-07
3806,daisy,9.007294e-06,1.3713059e-06,4.637604e-06,0.99998057,4.5136535e-06
3807,daisy,0.15747651,0.0004657371,0.8314171,0.0012323629,0.0094082635
3808,daisy,0.9964277,0.00019939961,0.00013384022,7.87757e-05,0.0031602054
3809,daisy,2.8023042e-06,4.4854247e-07,8.2265643e-07,0.9999916,4.3625478e-06
3810,daisy,1.09583025e-05,8.668436e-06,1.1962645e-05,3.8507285e-05,0.9999299
3811,daisy,8.745629e-06,4.508674e-06,0.9999439,1.6332131e-05,2.6425765e-05
3812,daisy,3.6986453e-06,3.238969e-06,0.99995136,1.0137369e-05,3.147039e-05
3813,daisy,1.5415637e-05,1.3642532e-05,2.0948648e-05,8.135261e-06,0.99994195
3814,daisy,1.1228017e-05,1.2464113e-05,8.8273446e-05,2.2825707e-05,0.9998652
3815,daisy,0.0001684791,0.99980146,1.0899104e-05,1.681993e-05,2.3149837e-06
3816,daisy,0.9999771,3.5555647e-06,5.8866817e-06,3.6476526e-06,9.795945e-06
3817,daisy,0.011557926,0.005008037,0.0029571578,0.972888,0.007588881
3818,daisy,0.9999653,2.2375568e-06,2.8092727e-06,1.6452037e-05,1.3165778e-05
3819,daisy,1.0104892e-05,0.99998605,2.5228737e-06,1.0170002e-06,3.5189314e-07
3820,daisy,2.1264457e-05,0.99996614,4.695573e-06,3.893834e-06,4.003546e-06
3821,daisy,0.0014723911,4.394602e-05,0.0001090941,0.9982754,9.9182886e-05
3822,daisy,0.00017676823,0.9997107,2.5165657e-05,5.351028e-05,3.3904587e-05
3823,daisy,0.23610106,0.42820984,0.11480039,0.07009579,0.15079293
3824,daisy,0.00034633186,5.558882e-05,0.00053353293,0.00017051706,0.99889404
3825,daisy,2.1184462e-05,1.28928805e-05,0.00016323384,2.8821512e-05,0.99977386
3826,daisy,2.0752352e-05,6.299328e-05,0.00023502405,0.00014543893,0.99953574
3827,daisy,0.999695,6.257051e-05,8.664145e-05,8.939486e-05,6.6324996e-05
3828,daisy,0.0003649005,7.290671e-06,0.9981371,0.001465505,2.5239195e-05
3829,daisy,0.0021631669,0.0005726469,0.00081829,0.99583685,0.0006090736
3830,daisy,0.9999733,1.1952659e-05,1.8777066e-06,6.698814e-06,6.1267406e-06
3831,daisy,1.1229295e-06,4.3267337e-07,1.5324096e-07,0.9999978,5.0508027e-07
3832,daisy,0.99995595,1.0120911e-05,1.8903141e-06,2.2614618e-06,2.9829313e-05
3833,daisy,4.429616e-06,3.2850578e-06,4.0193023e-05,4.207984e-05,0.99991
3834,daisy,5.119986e-05,0.9999119,2.4257852e-06,2.910777e-05,5.393542e-06
3835,daisy,8.320942e-05,4.9283328e-05,0.00014273069,0.99942553,0.0002992509
3836,daisy,3.8528044e-05,4.9537357e-05,0.00020584115,6.618612e-06,0.9996994
3837,daisy,4.2460728e-05,0.9998844,9.077031e-06,4.78031e-06,5.9280614e-05
3838,daisy,8.801572e-06,0.99999,5.935737e-07,3.8237354e-07,1.6389995e-07
3839,daisy,2.385615e-05,5.168629e-06,3.105992e-05,5.5502564e-06,0.9999343
3840,daisy,1.0276326e-05,0.9999751,1.1295851e-05,2.2239851e-06,1.0576149e-06
3841,daisy,0.00027961656,7.9599326e-05,0.000994094,2.6130496e-05,0.9986205
3842,daisy,1.4190575e-05,2.8666454e-06,3.4735979e-06,0.999969,1.0535209e-05
3843,daisy,0.061136745,0.008603467,0.48204407,0.19824411,0.24997163
3844,daisy,7.458965e-06,0.99999034,7.537457e-07,1.2393398e-06,2.052016e-07
3845,daisy,6.993152e-05,5.6657846e-05,0.9995205,4.548327e-05,0.00030749285
3846,daisy,0.8150406,0.17878738,0.0020689536,0.0010902301,0.003012776
3847,daisy,0.0007607532,3.5624304e-05,0.0001855742,1.918588e-05,0.9989988
3848,daisy,0.00024633078,1.4545558e-05,0.00014527098,0.99957526,1.8664894e-05
3849,daisy,0.98591346,5.273761e-06,1.552561e-05,0.014057567,8.229725e-06
3850,daisy,3.8575927e-05,2.636765e-06,1.1252768e-05,0.99991953,2.807206e-05
3851,daisy,8.355464e-05,4.434601e-05,0.00027824804,3.459044e-05,0.9995593
3852,daisy,5.4970536e-05,1.8751949e-05,0.0011147977,9.668288e-05,0.9987148
3853,daisy,9.9145764e-05,8.096972e-05,0.99717414,0.0002676816,0.0023780477
3854,daisy,4.6482955e-06,5.0696553e-06,1.4212249e-06,0.9999873,1.5773943e-06
3855,daisy,0.0005624936,0.003612815,0.008279634,0.98515654,0.0023885088
3856,daisy,0.999959,1.1682505e-06,2.2545082e-06,3.588906e-06,3.3893517e-05
3857,daisy,0.99995995,3.452491e-06,9.763069e-06,2.1750504e-05,5.0150056e-06
3858,daisy,0.99986494,1.5443187e-05,8.979968e-05,1.8211567e-05,1.1522543e-05
3859,daisy,0.0016064387,0.0004976478,0.20680967,0.78923714,0.0018490866
3860,daisy,0.00020976826,1.8956389e-05,0.00020984278,0.00011398188,0.99944746
3861,daisy,3.605755e-06,3.7837551e-06,3.1916923e-06,4.1830726e-06,0.9999852
3862,daisy,0.0002458627,0.99966985,4.5755463e-05,2.6195698e-05,1.2431333e-05
3863,daisy,0.0003503421,1.9794803e-05,3.5442914e-05,3.1023395e-05,0.9995634
3864,daisy,0.39758736,0.0077579864,0.00864083,0.002871122,0.58314276
3865,daisy,2.041107e-05,1.9955127e-05,1.2776045e-06,0.99995744,8.6059663e-07
3866,daisy,4.881841e-06,1.505879e-06,6.8005256e-06,8.709738e-06,0.99997807
3867,daisy,0.999951,6.7090236e-06,5.396397e-06,3.422889e-05,2.6157904e-06
3868,daisy,0.8609732,1.1160662e-05,0.0010887624,0.13764451,0.0002824454
3869,daisy,2.86573e-05,3.0795098e-05,0.99966943,7.877477e-05,0.00019229596
3870,daisy,0.99998236,6.7590327e-06,4.3789773e-06,2.81884e-06,3.706367e-06
3871,daisy,1.7049276e-06,0.9999965,5.0506185e-07,5.880436e-07,7.253285e-07
3872,daisy,0.0004349094,0.99932003,6.454675e-05,9.1247486e-05,8.928628e-05
3873,daisy,3.5362067e-05,3.3865726e-06,0.999798,2.568813e-06,0.00016069436
3874,daisy,1.2741441e-06,0.99999726,2.8411085e-07,1.1560611e-06,1.0837239e-07
3875,daisy,0.008353468,0.99146616,2.1201005e-05,0.0001471589,1.1977034e-05
3876,daisy,0.00017074833,0.9993456,4.1238498e-05,0.00041315783,2.928543e-05
3877,daisy,0.001971499,1.1206076e-05,1.9922172e-06,0.99799424,2.1036176e-05
3878,daisy,3.5690722e-05,2.7633572e-05,0.9976805,2.3133514e-05,0.0022330526
3879,daisy,0.000760613,0.00041992986,0.9921627,0.0006237953,0.006032989
3880,daisy,0.00014783828,1.0621276e-05,0.99744767,4.5243025e-05,0.002348616
3881,daisy,1.8548317e-05,6.867301e-06,2.1465685e-05,4.587018e-06,0.9999485
3882,daisy,0.99932635,0.00022437151,0.000177763,0.00018279119,8.8633926e-05
3883,daisy,6.9884945e-06,0.9999911,1.1810246e-06,5.4059217e-07,1.9308058e-07
3884,daisy,3.072572e-05,0.9999601,4.717458e-06,4.7564217e-07,4.003052e-06
3885,daisy,2.2879456e-05,2.6435914e-06,0.9998528,3.6054196e-06,0.000118093376
3886,daisy,7.572845e-06,3.3332774e-06,0.99994504,2.2228234e-05,2.1843545e-05
3887,daisy,3.2556953e-05,0.9999181,2.4742214e-05,8.7245735e-06,1.5915271e-05
3888,daisy,4.3899827e-06,7.603604e-07,6.0514583e-07,0.99999297,1.4073395e-06
3889,daisy,8.71296e-05,1.5143196e-05,7.183039e-06,0.9998869,3.6991362e-06
3890,daisy,2.2476286e-05,0.99989665,1.3821298e-05,1.8320296e-05,4.886214e-05
3891,daisy,0.00018174303,6.410945e-05,0.0029956123,0.0019849292,0.99477357
3892,daisy,0.99985,1.0823286e-05,8.787261e-06,0.0001226764,7.654891e-06
3893,daisy,0.00037226986,0.00023305793,0.99875623,7.3439915e-06,0.00063109305
3894,daisy,8.6940876e-05,0.999787,3.7586164e-05,2.940847e-05,5.9096095e-05
3895,daisy,4.1496205e-05,5.6865818e-05,0.0004489351,3.101011e-05,0.9994217
3896,daisy,0.009238368,0.23601632,0.008893251,0.7435321,0.0023199122
3897,daisy,0.9990454,0.00036214,0.00023394893,0.00016602012,0.00019258054
3898,daisy,7.875462e-06,5.945368e-06,6.8522145e-06,2.8362847e-05,0.999951
3899,daisy,0.99038875,3.516324e-05,0.00055778923,0.00014720792,0.008871094
3900,daisy,3.3594803e-05,6.007051e-05,0.9996797,5.4944925e-05,0.00017173003
3901,daisy,8.9011394e-07,8.8961515e-06,2.2046359e-05,0.9999668,1.436817e-06
3902,daisy,0.00027496382,0.9995389,6.202409e-05,9.496469e-05,2.9168436e-05
3903,daisy,3.5783094e-05,2.455703e-05,2.538392e-05,0.9998846,2.9763363e-05
3904,daisy,0.99871767,0.00016411058,0.0001600345,0.00023176851,0.00072639564
3905,daisy,0.00011962683,4.0677638e-05,0.99943465,0.00015515614,0.0002498704
3906,daisy,4.1268293e-05,0.99994135,2.1744029e-06,7.4128925e-06,7.821276e-06
3907,daisy,0.00010353697,8.542776e-06,1.57022e-05,0.00020892546,0.99966335
3908,daisy,0.00010679218,1.1707416e-05,4.453289e-05,0.9998196,1.7353783e-05
3909,daisy,2.4615967e-05,2.2370568e-05,0.00013963731,1.5558518e-05,0.9997978
3910,daisy,1.5594818e-06,2.9113906e-07,6.43049e-07,0.99999714,3.9886837e-07
3911,daisy,0.9998167,2.6182219e-05,7.8144294e-05,5.038114e-05,2.8664013e-05
3912,daisy,6.632319e-05,3.742791e-05,0.99959767,3.7666916e-05,0.0002609116
3913,daisy,0.00021551685,0.9996866,2.9650551e-05,6.644434e-05,1.829947e-06
3914,daisy,0.9998497,4.838422e-06,3.2246902e-05,2.0149217e-05,9.30457e-05
3915,daisy,0.005579867,0.00026479847,0.987295,0.0007267986,0.006133562
3916,daisy,3.5387475e-05,0.00013780931,0.00024598435,6.458338e-05,0.9995162
3917,daisy,1.060439e-05,0.9999855,2.7802312e-06,3.7637045e-07,7.5904325e-07
3918,daisy,4.887759e-05,0.00019665975,2.5670446e-05,9.072832e-05,0.99963796
3919,daisy,0.003305468,0.995491,0.0010341526,4.500538e-05,0.00012441834
3920,daisy,0.23414901,0.1306276,0.4031729,0.0077740736,0.2242764
3921,daisy,0.00017589722,0.00018028336,6.78925e-05,0.00021877959,0.9993571
3922,daisy,0.0006197905,0.9990614,7.703896e-05,0.00019413463,4.767052e-05
3923,daisy,0.9999884,4.5390607e-07,1.3512625e-06,5.162303e-06,4.63404e-06
3924,daisy,0.0004453684,0.00036648556,4.0738847e-05,0.99846905,0.0006783259
3925,daisy,6.941563e-06,0.99995536,3.289753e-05,7.105238e-07,4.0625673e-06
3926,daisy,2.387912e-05,8.223894e-06,0.9999129,2.1486612e-05,3.3468034e-05
3927,daisy,0.9332613,0.055303983,0.0039446163,0.0044686506,0.0030215005
3928,daisy,5.9267662e-05,4.0800544e-05,0.9980729,2.9605508e-05,0.001797417
3929,daisy,2.1187518e-05,4.398494e-06,0.99978983,0.00013531436,4.9317536e-05
3930,daisy,0.005109497,0.0007790687,0.584375,0.0027256086,0.40701085
3931,daisy,1.1816919e-05,6.166441e-06,4.8139962e-05,2.1353375e-05,0.99991256
3932,daisy,0.0001445091,4.4332228e-05,0.99969494,5.321518e-05,6.300297e-05
3933,daisy,0.7426125,0.2312767,0.0097909765,0.0062446324,0.010075257
3934,daisy,0.99994123,8.8156385e-06,8.296673e-06,3.66939e-05,4.9936875e-06
3935,daisy,3.622757e-05,1.1130809e-05,4.8014804e-06,0.999936,1.1821265e-05
3936,daisy,0.00017930927,0.00018830139,0.0006511586,0.00015800423,0.9988233
3937,daisy,0.013584474,0.96879405,0.0016893025,0.0002166704,0.015715491
3938,daisy,0.00014059097,0.0011167403,0.00023917694,0.0003506799,0.99815285
3939,daisy,2.8557847e-06,5.7672223e-06,5.3724907e-05,9.541915e-06,0.9999282
3940,daisy,4.0112513e-06,9.156918e-06,1.1774026e-05,4.285815e-06,0.9999708
3941,daisy,0.00032515306,3.9815808e-05,0.99723256,0.00042324484,0.00197918
3942,daisy,0.00011754308,0.99984664,5.253091e-06,2.7996575e-05,2.5664121e-06
3943,daisy,7.536844e-05,0.00014266669,0.00012491757,0.00012698187,0.99953
3944,daisy,0.000887213,0.36005148,0.00051434134,0.6380871,0.0004597685
3945,daisy,1.9463721e-05,0.9999687,6.4509322e-06,3.6177257e-06,1.7692457e-06
3946,daisy,7.2704934e-05,1.3783354e-06,0.99971753,6.368146e-06,0.00020204093
3947,daisy,0.9999754,2.5260688e-06,3.838307e-06,5.5483947e-06,1.2764159e-05
3948,daisy,0.0075080567,0.0001630141,0.1043777,0.00027592084,0.8876753
3949,daisy,6.774364e-05,0.9998991,1.668105e-05,9.539603e-06,6.997703e-06
3950,daisy,0.99997586,1.2240793e-06,2.475698e-06,1.812902e-05,2.3031262e-06
3951,daisy,0.00016088912,4.9565628e-05,0.007461882,3.753581e-05,0.99229014
3952,daisy,4.1710024e-05,0.99990845,1.2989415e-05,2.182024e-05,1.5076184e-05
3953,daisy,2.4517436e-05,0.9999445,1.1255133e-05,1.8204175e-05,1.499637e-06
3954,daisy,9.5332885e-05,2.242582e-05,0.0027234214,0.0005048623,0.9966539
3955,daisy,0.0014329663,0.0009159347,0.25059217,0.009147296,0.7379116
3956,daisy,0.00011968614,0.999798,3.062523e-05,3.369101e-05,1.7903507e-05
3957,daisy,0.00023587796,9.2826944e-05,0.00073473284,0.00013163526,0.9988049
