index,class,daisy,dandelion,rose,sunflower,tulip
3646,daisy,0.12545723,0.86461174,0.0022564863,0.0023275292,0.005347048
3647,daisy,0.0065015703,0.016604142,0.07041268,0.050897848,0.8555838
3648,daisy,3.7025988e-05,1.466547e-06,0.9989023,2.9920177e-06,0.0010562742
3649,daisy,0.0007623446,0.9980795,0.0005656929,0.00041256277,0.00017992486
3650,daisy,5.1355696e-06,3.9128918e-07,5.12945e-07,0.9999936,3.6314972e-07
3651,daisy,1.1838969e-06,3.3144806e-07,4.0795264e-08,0.9999983,1.6503289e-07
3652,daisy,3.0355107e-08,2.1298358e-07,0.99999654,3.1629668e-06,2.0553019e-08
3653,daisy,6.62365e-05,7.227208e-06,9.9440455e-05,0.999823,4.1260328e-06
3654,daisy,0.00030819874,1.1430302e-06,0.99861735,1.4072269e-06,0.0010718973
3655,daisy,1.6304626e-05,3.8585868e-06,0.0006153194,2.9526045e-05,0.99933493
3656,daisy,5.665378e-06,7.8231915e-06,8.2084225e-05,0.0010000635,0.9989044
3657,daisy,2.6822802e-06,1.3563073e-06,0.99990404,2.6836801e-06,8.930986e-05
3658,daisy,2.2704098e-06,9.902838e-07,1.1722522e-06,6.199424e-07,0.99999493
3659,daisy,6.780504e-06,0.9999854,1.6746038e-06,4.318118e-06,1.8556111e-06
3660,daisy,4.291311e-05,8.456134e-06,0.99643505,4.0147068e-05,0.0034734372
3661,daisy,0.9999992,1.8740795e-07,2.6490565e-07,1.04592274e-07,1.4043236e-07
3662,daisy,0.24221906,0.00249791,0.066464856,0.0019687298,0.6868495
3663,daisy,1.9014291e-05,2.055554e-06,7.2179528e-06,2.443106e-06,0.9999693
3664,daisy,3.7544328e-06,3.0555886e-06,8.632008e-07,0.9999919,3.5216826e-07
3665,daisy,1.8142964e-05,0.99991435,2.037968e-05,2.4954217e-05,2.2110853e-05
3666,daisy,0.0028151576,0.0057043424,2.3289054e-05,0.9914402,1.6928754e-05
3667,daisy,0.00055408647,0.9980321,0.00023355117,0.00077262626,0.0004076807
3668,daisy,8.7093093e-07,9.442884e-08,1.3000604e-07,0.9999981,7.9222036e-07
3669,daisy,1.0880942e-05,0.9999404,2.6866433e-05,1.6241185e-05,5.606481e-06
3670,daisy,0.0003341604,0.9990986,0.00017971302,0.00010006783,0.0002874705
3671,daisy,0.00013219564,0.000688214,0.9983228,0.00021401785,0.0006427515
3672,daisy,3.124969e-05,0.9978107,3.1610848e-06,0.0021505668,4.229046e-06
3673,daisy,0.0006574945,0.0017490757,0.0002343315,0.37665385,0.6207053
3674,daisy,0.00021118908,0.99933684,0.0001129507,0.00027510506,6.39004e-05
3675,daisy,1.1380563e-05,7.122563e-05,3.8269274e-05,7.0543836e-05,0.9998086
3676,daisy,0.00015327951,0.9995345,0.0002116405,4.1511605e-05,5.913818e-05
3677,daisy,0.00020931037,4.5255816e-05,0.99966764,4.354289e-05,3.423211e-05
3678,daisy,3.143687e-05,4.21766e-06,1.2738608e-06,0.99993813,2.4969457e-05
3679,daisy,0.99992955,3.607936e-05,5.2035302e-06,1.4988674e-05,1.4227649e-05
3680,daisy,0.999225,0.00029508848,7.767131e-05,0.00014967193,0.00025248044
3681,daisy,3.8025337e-05,8.187965e-06,0.9992274,6.0210557e-05,0.00066618784
3682,daisy,0.99976957,8.2329185e-05,0.000120150726,1.4410665e-05,1.3499011e-05
3683,daisy,0.95275533,0.04344005,0.0024874476,0.0010557626,0.00026136416
3684,daisy,0.0041944715,0.9904434,0.0014384666,0.001640504,0.0022832253
3685,daisy,2.9537565e-05,6.2142346e-05,0.9986577,9.557885e-06,0.0012410425
3686,daisy,0.9969778,0.0005635486,0.00055824145,0.00010792953,0.0017925035
3687,daisy,1.0330793e-05,0.999953,9.17306e-06,1.8935909e-05,8.629942e-06
3688,daisy,5.4469245e-07,1.3217058e-07,1.2645704e-08,0.99999917,1.8507144e-07
3689,daisy,6.644793e-06,8.555753e-07,0.99994963,1.5514743e-05,2.7343815e-05
3690,daisy,1.7523984e-05,0.99997014,3.0205915e-06,6.3651582e-06,3.0007068e-06
3691,daisy,0.99999255,3.9644306e-06,2.1327664e-06,4.943384e-07,8.861651e-07
3692,daisy,2.2116605e-05,0.99992,2.2718219e-05,1.724796e-05,1.795436e-05
3693,daisy,0.00012255802,0.9997142,6.187644e-07,0.00012020536,4.2422667e-05
3694,daisy,0.7947768,0.20486192,5.5246725e-05,0.00024039033,6.565869e-05
3695,daisy,6.6120905e-05,1.582348e-05,0.0014647073,3.7985217e-06,0.9984495
3696,daisy,0.9999914,1.9551594e-06,5.0409716e-07,4.758612e-06,1.3323589e-06
3697,daisy,0.843873,0.07100525,0.05737715,0.026049132,0.0016954469
3698,daisy,0.9999979,7.918854e-07,8.559924e-07,3.91939e-07,6.498617e-08
3699,daisy,5.1902658e-05,6.8416693e-06,0.35386455,2.7463891e-05,0.6460492
3700,daisy,1.563902e-05,0.99991685,2.0090787e-05,3.786399e-05,9.574263e-06
3701,daisy,0.00061094,0.0054605016,0.0137600675,0.00085126946,0.9793172
3702,daisy,0.0005723192,0.0003239897,0.003882787,0.0005843995,0.99463654
3703,daisy,0.00014459112,3.1297313e-05,0.99243325,3.362689e-05,0.0073572397
3704,daisy,1.3769017e-05,1.133576e-06,5.986064e-06,0.9999734,5.7308876e-06
3705,daisy,4.3120924e-08,1.5828687e-07,1.8467869e-06,1.4977658e-07,0.9999978
3706,daisy,5.321498e-06,0.99998665,1.7551199e-06,1.7746667e-06,4.4601543e-06
3707,daisy,1.0744411e-05,0.9999684,5.8634923e-06,1.1120924e-05,3.8747676e-06
3708,daisy,1.738548e-05,8.056343e-06,1.2340433e-05,1.3516156e-05,0.9999487
3709,daisy,0.0019166371,0.00048579817,0.0026463303,7.895038e-05,0.9948724
3710,daisy,3.8237442e-05,1.5643647e-05,7.554335e-07,0.99994355,1.7679962e-06
3711,daisy,0.99999905,1.9314595e-07,7.6030653e-07,6.3545045e-08,1.0328442e-08
3712,daisy,2.3875778e-06,3.7816068e-07,1.4072658e-07,0.99999714,1.5002648e-08
3713,daisy,3.0646711e-07,9.5575516e-08,1.2892578e-09,0.99999964,6.286007e-09
3714,daisy,4.7101264e-05,3.4231536e-05,0.99952745,5.504845e-05,0.00033619316
3715,daisy,2.0972652e-06,0.9999846,8.8243513e-07,1.2103549e-05,2.5691855e-07
3716,daisy,2.459039e-05,6.488425e-07,1.4671177e-05,1.3787512e-07,0.99995995
3717,daisy,0.0010205272,0.0003562506,0.002990011,0.0007517294,0.99488145
3718,daisy,1.2076997e-05,0.99994373,7.1563904e-06,2.960265e-05,7.3897513e-06
3719,daisy,5.8342293e-06,1.1486618e-06,1.2961858e-05,3.094575e-07,0.9999798
3720,daisy,0.00058329554,4.1079657e-05,2.8395093e-06,3.0024405e-05,0.99934274
3721,daisy,0.0010801948,0.00028321345,0.9542599,0.007351052,0.037025638
3722,daisy,8.715986e-06,5.146768e-07,0.9998026,6.91819e-07,0.00018752318
3723,daisy,2.0553332e-05,0.99991286,1.8086997e-05,4.7059286e-05,1.4499213e-06
3724,daisy,3.6606834e-05,4.658912e-06,0.03797567,3.2201274e-06,0.96197987
3725,daisy,0.114124,0.09824521,0.61843675,0.029007494,0.14018653
3726,daisy,7.954708e-06,0.999966,1.4763986e-05,8.876802e-06,2.3269567e-06
3727,daisy,0.0145140765,0.22552541,0.0038792908,0.061882563,0.6941987
3728,daisy,3.1739103e-06,5.107442e-07,6.371957e-06,1.0135283e-06,0.9999889
3729,daisy,1.2565654e-05,0.9999703,4.176351e-06,4.7172116e-06,8.193526e-06
3730,daisy,2.853192e-06,1.6909904e-05,0.0005075094,3.066689e-05,0.9994421
3731,daisy,0.9999999,5.1531202e-08,2.1625715e-09,2.7881336e-08,1.0822632e-08
3732,daisy,0.9999979,1.2691526e-06,3.6410316e-07,3.4298552e-07,2.0868438e-07
3733,daisy,0.00016952447,0.99982226,3.3390056e-06,3.5947814e-06,1.3225889e-06
3734,daisy,1.7319802e-06,5.1568765e-07,0.9991463,2.5296217e-06,0.0008489105
3735,daisy,0.00010120985,0.9994195,3.8123206e-05,0.0002988258,0.0001423457
3736,daisy,8.871754e-06,2.4423306e-07,1.3338483e-07,0.99998987,9.475092e-07
3737,daisy,0.93746346,0.0585151,0.0035479546,0.000113475675,0.00036003345
3738,daisy,0.00039099372,0.9994604,4.60375e-05,8.13401e-05,2.1175028e-05
3739,daisy,0.0001776093,0.00045957486,0.00012983519,0.9988775,0.00035547683
3740,daisy,1.4789262e-06,1.204103e-06,0.99999666,4.3638315e-07,2.1159708e-07
3741,daisy,2.6967251e-05,1.4436682e-06,0.99996024,2.689799e-06,8.574029e-06
3742,daisy,3.4303018e-06,0.9999925,8.6945784e-07,2.6283283e-06,6.516402e-07
3743,daisy,1.4939037e-05,2.740599e-06,0.99897957,4.077586e-07,0.0010022826
3744,daisy,1.4434043e-05,1.23408245e-05,2.8627299e-05,4.1996454e-06,0.9999404
3745,daisy,0.00026167237,0.000520164,1.8567767e-05,0.99915713,4.2437565e-05
3746,daisy,0.00021613804,6.89765e-05,3.1676886e-06,0.9996973,1.4461273e-05
3747,daisy,0.11223266,0.441888,0.025945555,0.3834381,0.036495652
3748,daisy,0.036676534,0.9610197,0.00011355993,0.00048739422,0.0017027803
3749,daisy,0.9999992,6.9265826e-07,3.057297e-08,2.4350575e-08,4.581428e-09
3750,daisy,0.00010381146,2.007687e-05,0.002125425,0.00011363967,0.997637
3751,daisy,4.3753475e-06,0.9999876,1.7315299e-06,4.5818115e-06,1.721169e-06
3752,daisy,0.00020231935,0.0003130483,1.6552041e-05,0.99930304,0.00016500801
3753,daisy,0.99996626,7.462043e-07,3.1078343e-05,5.311308e-07,1.3483984e-06
3754,daisy,4.0140658e-05,0.9996249,2.3986793e-05,0.00024967067,6.129862e-05
3755,daisy,0.99999964,9.580689e-08,8.846997e-08,1.2585973e-07,3.607172e-08
3756,daisy,0.74034786,0.0010763422,0.030008629,0.013053017,0.21551418
3757,daisy,1.7626647e-08,4.1305843e-09,1.3709612e-07,1.3714026e-08,0.9999998
3758,daisy,1.6001084e-05,1.0896003e-06,4.6476399e-07,0.99998075,1.6562047e-06
3759,daisy,0.0013788778,0.0022853336,0.9780556,0.0005650825,0.017715212
3760,daisy,0.011567576,0.0009081153,0.28455806,0.052183997,0.6507822
3761,daisy,0.0002996464,6.0335013e-05,0.00070385507,1.6271075e-05,0.99891984
3762,daisy,0.013315645,0.050416313,0.00088444614,0.60777736,0.32760623
3763,daisy,7.112793e-06,1.4389835e-06,8.085891e-07,0.9999874,3.3154313e-06
3764,daisy,2.0565498e-05,0.9999011,2.9357956e-05,3.3469147e-05,1.5453059e-05
3765,daisy,3.1814666e-06,1.25176175e-05,0.00058238755,0.99932593,7.5927164e-05
3766,daisy,2.9318628e-05,0.99964684,8.874738e-05,0.00018877859,4.6284313e-05
3767,daisy,1.3905519e-05,1.5319281e-05,0.99991035,2.8544102e-05,3.189125e-05
3768,daisy,1.1466417e-05,0.99998105,1.001781e-06,5.0992244e-06,1.4207378e-06
3769,daisy,5.773987e-06,1.6800232e-07,7.9883044e-05,4.934122e-07,0.9999136
3770,daisy,5.4755156e-07,4.276134e-08,1.6863028e-08,0.99999905,3.0072684e-07
3771,daisy,0.00023709305,2.631504e-05,0.00037873784,2.1833614e-05,0.99933606
3772,daisy,0.9999727,1.1859869e-05,7.257593e-06,4.847933e-06,3.2277676e-06
3773,daisy,0.0041625635,0.9945549,0.0003787489,0.00026576273,0.0006380064
3774,daisy,3.4206598e-05,6.0053417e-06,3.9664255e-06,0.99995387,2.015885e-06
3775,daisy,0.00038441902,5.3377975e-05,0.99203956,4.9830916e-05,0.00747269
3776,daisy,4.7586178e-05,2.2785971e-05,1.5124974e-05,0.9999075,7.0803517e-06
3777,daisy,0.99983823,3.3041255e-05,4.0626874e-05,2.185463e-05,6.622768e-05
3778,daisy,0.0003801695,0.001447117,5.4324675e-05,0.99764645,0.00047194393
3779,daisy,0.0023345498,0.0039543407,0.9667041,0.017992903,0.009014135
3780,daisy,1.5990585e-06,2.984045e-07,0.00030442947,2.742171e-06,0.999691
3781,daisy,3.4237673e-06,0.99998266,6.8472997e-07,1.249832e-05,6.773069e-07
3782,daisy,4.247567e-06,8.938721e-06,4.374564e-05,0.99993914,3.9359884e-06
3783,daisy,0.00018030478,0.00023711282,0.0002691705,0.9992997,1.369876e-05
3784,daisy,0.00078094227,0.9972855,0.00046928794,0.0010042579,0.00046008723
3785,daisy,0.9795027,0.009944024,0.0008535482,0.008705113,0.0009946924
3786,daisy,2.4301911e-05,4.3476425e-06,0.99908316,2.5036238e-06,0.00088565843
3787,daisy,3.0910924e-05,3.2224423e-05,0.010774803,0.000113369446,0.9890488
3788,daisy,8.8186345e-05,4.006184e-05,0.0017828053,6.484759e-05,0.9980241
3789,daisy,2.600068e-06,3.4856046e-07,1.492466e-05,3.448402e-07,0.99998176
3790,daisy,7.609814e-05,3.0059697e-05,7.1711875e-06,0.9998847,1.9466595e-06
3791,daisy,1.14981106e-07,8.245033e-10,2.708795e-10,0.9999999,5.059358e-09
3792,daisy,0.99999094,8.467779e-06,5.8010222e-08,3.8258887e-07,1.6258052e-07
3793,daisy,0.0012481735,0.9982913,0.00016760189,0.0001867089,0.00010619728
3794,daisy,0.9999232,2.9056508e-05,9.22836e-06,1.2549033e-05,2.5876414e-05
3795,daisy,2.6585632e-05,0.99993384,3.177008e-06,1.5493428e-05,2.095198e-05
3796,daisy,0.00047945505,5.4072018e-05,0.7244467,0.0012327883,0.27378696
3797,daisy,4.3179507e-06,0.9999849,7.718925e-06,1.5694197e-06,1.4385166e-06
3798,daisy,2.0065982e-05,3.7992395e-06,0.002334662,2.2064098e-05,0.99761945
3799,daisy,6.512534e-05,0.00018468787,6.350265e-05,0.9995731,0.00011355089
3800,daisy,0.9995642,0.00019814016,2.1551954e-05,0.00015587805,6.0197985e-05
3801,daisy,1.6107967e-06,0.99999106,3.0067263e-06,2.6381035e-06,1.6828202e-06
3802,daisy,1.4818093e-05,1.0331386e-05,8.8321593e-07,0.9999734,5.7218915e-07
3803,daisy,7.440045e-05,5.7811117e-06,4.6468012e-06,0.9999031,1.2042338e-05
3804,daisy,2.754441e-06,1.1952061e-05,3.6935958e-06,0.9999787,2.8514467e-06
3805,daisy,2.5912829e-07,0.9999989,1.5414567e-07,6.193502e-07,2.3877153e-08
3806,daisy,7.187601e-06,1.668432e-06,8.70441e-07,0.99998856,1.6715061e-06
3807,daisy,0.00075888657,6.494372e-05,0.9788948,0.00014635324,0.020134976
3808,daisy,0.9995624,0.00027797505,1.0286741e-05,0.00011461564,3.4693992e-05
3809,daisy,3.1677108e-09,2.5977404e-11,1.6877194e-11,1.0,5.40727e-11
3810,daisy,3.1312084e-07,3.1894906e-08,1.5169812e-07,4.760409e-08,0.9999994
3811,daisy,1.6027092e-06,4.5183765e-07,0.9999935,2.483074e-07,4.2242764e-06
3812,daisy,2.5957057e-05,5.4140714e-06,0.9927705,1.1109515e-05,0.007187006
3813,daisy,7.774145e-06,1.2385105e-06,2.7486974e-06,2.8697568e-06,0.99998534
3814,daisy,4.01664e-05,8.958061e-06,8.282553e-05,2.9218956e-05,0.99983895
3815,daisy,9.733428e-07,0.9999978,3.9173635e-08,1.1438312e-06,4.1827555e-08
3816,daisy,0.99998486,1.1569571e-05,4.171728e-07,1.7547915e-06,1.4015629e-06
3817,daisy,0.044424094,7.9564554e-05,0.0015580626,0.9434329,0.010505443
3818,daisy,0.9999689,3.362645e-06,2.7196857e-06,2.9130965e-06,2.2036395e-05
3819,daisy,1.4626055e-05,0.9999607,4.863235e-06,5.042876e-06,1.4759321e-05
3820,daisy,2.7486394e-05,0.99979055,3.139527e-05,0.00012410394,2.6428981e-05
3821,daisy,1.5688696e-05,2.8546132e-05,7.970333e-06,0.9999383,9.491533e-06
3822,daisy,3.228423e-05,0.9999248,2.7413632e-06,3.682037e-05,3.4441182e-06
3823,daisy,0.14090858,0.6151258,0.07880525,0.11833827,0.046822064
3824,daisy,0.00010172724,2.4902325e-05,6.41944e-05,8.903972e-05,0.9997201
3825,daisy,5.26859e-05,1.3073145e-05,0.000649243,2.1419151e-05,0.9992636
3826,daisy,1.7589002e-05,2.6906291e-05,0.00454573,0.00038465046,0.99502504
3827,daisy,0.9999622,7.6617414e-07,3.0569215e-06,4.6248573e-07,3.339246e-05
3828,daisy,6.491252e-05,4.8509e-06,0.99911547,0.00079048687,2.4254918e-05
3829,daisy,0.00017307281,9.870221e-05,7.919762e-05,0.99936044,0.00028852042
3830,daisy,0.99993384,6.23145e-05,4.1651165e-07,1.6660628e-06,1.7305192e-06
3831,daisy,2.0420352e-06,1.2475905e-07,1.6172228e-07,0.99999714,5.134504e-07
3832,daisy,0.9995273,3.8914342e-05,2.4791934e-05,1.2073719e-05,0.00039695372
3833,daisy,1.4175988e-07,1.933529e-08,4.8811007e-06,2.9211566e-07,0.99999464
3834,daisy,8.309129e-05,0.9997795,1.1903287e-05,0.000117310636,8.165938e-06
3835,daisy,0.0007488016,7.832267e-05,4.113077e-06,0.99912566,4.308751e-05
3836,daisy,1.36841245e-05,5.136054e-07,1.4208894e-06,3.1650467e-07,0.99998397
3837,daisy,0.00012413113,0.99983466,3.9341767e-06,1.9794144e-05,1.7468465e-05
3838,daisy,2.5511177e-05,0.99996626,2.9265389e-06,2.4783858e-06,2.9029336e-06
3839,daisy,1.7052314e-05,2.7514045e-06,2.6752637e-06,9.833332e-07,0.9999765
3840,daisy,4.4682834e-06,0.9999895,1.8101198e-06,3.4331144e-06,7.580952e-07
3841,daisy,5.280032e-06,1.3941469e-06,0.0008118624,1.0533797e-06,0.99918044
3842,daisy,1.25816e-07,1.218657e-08,3.9623944e-09,0.9999998,1.3004549e-08
3843,daisy,0.0023393934,0.0008352449,0.899073,0.0017938965,0.09595846
3844,daisy,0.00037039534,0.9994873,0.00010720493,2.2159464e-05,1.2927025e-05
3845,daisy,3.5700116e-06,3.3727229e-06,0.999938,5.4953725e-06,4.9464852e-05
3846,daisy,0.8225597,0.15281287,0.01061031,0.00520565,0.008811479
3847,daisy,7.47323e-05,7.5729055e-05,0.0010476352,3.9739098e-05,0.99876225
3848,daisy,0.15530649,0.0003341238,0.00024907605,0.84407824,3.2065127e-05
3849,daisy,0.9999393,6.7993706e-06,1.6385111e-05,3.1259307e-05,6.210488e-06
3850,daisy,1.7537972e-06,1.2122418e-07,7.3487963e-06,0.9999884,2.4375079e-06
3851,daisy,0.00030203635,1.1793969e-05,8.711698e-05,3.5165249e-06,0.9995955
3852,daisy,1.8980125e-05,9.110293e-06,0.00010864022,5.0492117e-06,0.99985826
3853,daisy,5.9298713e-05,3.8595055e-05,0.9838826,0.00020875786,0.015810782
3854,daisy,3.067183e-05,4.1726953e-06,1.9001567e-06,0.9999579,5.338513e-06
3855,daisy,0.0002967373,0.0030607835,0.08699887,0.90957576,6.782412e-05
3856,daisy,0.9999997,5.281147e-08,1.1123577e-07,1.5650656e-07,4.5783608e-08
3857,daisy,0.99999696,1.7301136e-06,1.7569167e-07,6.0267485e-07,5.022055e-07
3858,daisy,0.9997608,8.879173e-05,8.483384e-05,2.908262e-05,3.6449863e-05
3859,daisy,0.000111176494,1.4682926e-05,0.17925884,0.81701326,0.0036020633
3860,daisy,0.00065042597,0.000520225,0.010859464,0.0047640223,0.9832059
3861,daisy,2.2575918e-05,1.1679012e-05,5.118012e-06,2.0608595e-06,0.99995863
3862,daisy,1.1632159e-06,0.9999973,4.7523393e-08,1.2368127e-06,1.3344304e-07
3863,daisy,5.510287e-05,2.0565069e-05,2.4685341e-05,7.50474e-06,0.99989206
3864,daisy,0.8773209,0.031700604,0.0058433795,0.022283843,0.06285128
3865,daisy,8.1623395e-05,4.3763477e-05,1.1409607e-05,0.9998499,1.3325635e-05
3866,daisy,9.4303e-06,2.7857374e-07,1.2794595e-06,1.8710361e-07,0.99998873
3867,daisy,0.9998187,9.5467e-05,2.615051e-05,4.3995293e-05,1.5801004e-05
3868,daisy,0.9993267,2.6195564e-06,0.00042678244,0.00023676427,7.0720926e-06
3869,daisy,0.00063497724,0.00028186577,0.99622595,0.00023228307,0.0026249306
3870,daisy,0.99996245,3.3959186e-05,8.9409224e-07,1.2440976e-06,1.5203182e-06
3871,daisy,2.2916018e-05,0.99993306,8.550038e-06,2.1744017e-05,1.3737756e-05
3872,daisy,1.0021438e-06,0.99999845,8.21584e-09,4.2464427e-07,2.3547202e-08
3873,daisy,1.4647517e-05,1.17385255e-07,0.99940395,1.2336838e-07,0.00058122806
3874,daisy,8.401521e-05,0.9997395,5.8647733e-05,9.709212e-05,2.0738964e-05
3875,daisy,6.7473826e-05,0.9999077,1.4037583e-05,7.255897e-06,3.5344146e-06
3876,daisy,1.2231534e-05,0.9999589,4.5278256e-07,2.5878515e-05,2.5387048e-06
3877,daisy,0.0007218967,2.9792174e-05,9.581598e-07,0.9992423,5.0781805e-06
3878,daisy,0.00033768456,0.00016222181,0.997299,4.020185e-05,0.002160829
3879,daisy,0.0011214598,4.53121e-05,0.9176305,6.304243e-05,0.081139654
3880,daisy,7.901077e-07,9.6148824e-08,0.99966574,4.6762807e-07,0.0003328836
3881,daisy,1.4389863e-05,2.192322e-06,9.535052e-06,1.8049122e-06,0.999972
3882,daisy,0.9987625,0.0005698976,0.00016865962,0.00038330437,0.00011560771
3883,daisy,2.5354027e-06,0.9999936,9.359971e-07,2.1588203e-06,8.2593635e-07
3884,daisy,0.0020244764,0.9973569,0.00041380487,0.000108073604,9.6763324e-05
3885,daisy,7.653594e-06,8.4838064e-07,0.9998204,3.8782127e-07,0.00017069199
3886,daisy,3.6749403e-05,1.3362057e-06,0.99967015,4.1850413e-05,0.00024983968
3887,daisy,3.1437325e-05,0.9999348,9.867241e-06,6.874265e-06,1.7024537e-05
3888,daisy,1.4170217e-05,1.0765277e-06,8.640819e-06,0.9999739,2.362748e-06
3889,daisy,0.00013467416,2.4128041e-05,1.0968864e-05,0.9998169,1.3299893e-05
3890,daisy,2.1665706e-07,0.99999934,2.4352696e-07,1.8894175e-07,3.952104e-08
3891,daisy,1.6705711e-05,1.2954003e-05,0.0011430891,0.0002795526,0.9985477
3892,daisy,0.9992178,0.0002515329,0.00014093188,0.00022248973,0.00016721702
3893,daisy,0.001788777,0.000926667,0.99571764,6.224182e-05,0.001504633
3894,daisy,0.000438836,0.99822605,0.00036307718,0.0006864668,0.00028555366
3895,daisy,0.0004543514,0.0006576741,0.0003771114,0.0050629536,0.9934479
3896,daisy,0.004232902,0.021880604,0.0005813599,0.97217387,0.0011313217
3897,daisy,0.9990392,0.00076689216,2.1529397e-05,1.2729407e-05,0.00015961306
3898,daisy,1.8149473e-06,5.31023e-07,1.4911091e-06,2.2168292e-06,0.9999939
3899,daisy,0.9996873,2.6203585e-05,0.0001323122,5.2562576e-05,0.00010169319
3900,daisy,2.9320526e-07,2.9475677e-08,0.9999874,4.256516e-08,1.2267081e-05
3901,daisy,7.1036475e-06,0.000106937645,1.2819573e-05,0.99983853,3.4638757e-05
3902,daisy,7.97627e-06,0.9999874,7.520296e-07,2.4069536e-06,1.4804524e-06
3903,daisy,1.207644e-05,4.4775707e-06,6.6096834e-07,0.99998033,2.3808e-06
3904,daisy,0.99712026,8.738121e-05,0.00043266485,0.00065544376,0.0017042293
3905,daisy,2.0429115e-05,8.743713e-06,0.99991834,1.637921e-05,3.6023066e-05
3906,daisy,4.5558852e-05,0.9999367,4.1596654e-06,8.68977e-06,4.808164e-06
3907,daisy,0.00011129775,1.8876071e-05,6.629107e-05,0.00033804524,0.99946547
3908,daisy,5.5935943e-06,8.9299755e-07,2.6864532e-07,0.99999315,1.4118152e-07
3909,daisy,1.5578631e-05,4.795102e-06,0.00018982691,1.0859444e-05,0.9997789
3910,daisy,4.0536484e-08,2.7312559e-09,1.0979027e-09,1.0,4.702716e-10
3911,daisy,0.99994147,3.6358524e-05,8.3542807e-07,6.939573e-06,1.4387314e-05
3912,daisy,7.772552e-05,3.845296e-05,0.99971217,1.8305731e-05,0.00015335937
3913,daisy,4.843241e-06,0.999994,3.463602e-07,4.8038896e-07,3.2800224e-07
3914,daisy,0.9999889,1.3219857e-06,3.3241552e-06,1.6064405e-06,4.839475e-06
3915,daisy,0.00048798352,0.00018291868,0.9965337,0.00014712647,0.0026483196
3916,daisy,8.8946945e-05,7.192044e-05,0.00013806713,4.1894065e-05,0.9996592
3917,daisy,1.4385225e-05,0.99993134,4.959962e-06,4.3239383e-05,6.1521255e-06
3918,daisy,4.7288682e-05,7.570641e-05,6.36736e-05,4.1538755e-05,0.9997718
3919,daisy,0.0010594951,0.99785215,0.0007509651,0.000329135,8.347112e-06
3920,daisy,0.15244767,0.04162214,0.36747172,0.0054534455,0.433005
3921,daisy,4.5173503e-05,2.0001327e-05,4.0112322e-06,5.941906e-06,0.99992484
3922,daisy,1.6622374e-06,0.99999607,3.1063248e-08,1.8333001e-06,3.780271e-07
3923,daisy,0.99998176,1.3720361e-06,1.3098006e-05,5.154663e-07,3.2988507e-06
3924,daisy,0.0071307407,0.0009807015,9.389034e-05,0.9905302,0.001264457
3925,daisy,0.00022696226,0.9995392,0.00018246249,3.2529042e-05,1.8830167e-05
3926,daisy,9.800762e-09,2.6991367e-08,1.0,2.30981e-08,6.6215007e-09
3927,daisy,0.99908715,0.00043258508,0.00031925162,9.844472e-05,6.258344e-05
3928,daisy,1.5046986e-06,1.6339108e-07,0.9941344,3.7182203e-06,0.0058602113
3929,daisy,2.8205255e-08,1.0239704e-07,0.9999999,6.9897497e-09,2.9171288e-09
3930,daisy,0.0037737906,0.0032211647,0.35856432,0.0088907145,0.62555
3931,daisy,1.3326731e-05,9.260899e-07,1.1349991e-06,1.3163568e-06,0.99998343
3932,daisy,0.0001939137,0.00011307858,0.9995829,4.393361e-05,6.625742e-05
3933,daisy,0.326945,0.30390254,0.0034148402,0.33420372,0.03153389
3934,daisy,0.9999647,1.83459e-05,5.9082654e-06,4.7166372e-06,6.2311374e-06
3935,daisy,1.1649979e-06,5.9407277e-08,3.766735e-08,0.99999875,4.0987157e-08
3936,daisy,6.498912e-06,1.9524864e-06,8.467609e-06,1.7357467e-06,0.9999813
3937,daisy,7.139611e-05,0.99982387,4.9390783e-05,9.869433e-06,4.5437326e-05
3938,daisy,0.00047383588,0.025008768,0.00016363265,0.0033505347,0.97100323
3939,daisy,1.5711882e-06,3.692243e-07,0.00013827169,1.5874562e-07,0.99985963
3940,daisy,2.9855903e-06,8.8062023e-07,2.027271e-06,8.907417e-07,0.9999932
3941,daisy,0.0013050407,9.991522e-05,0.9778412,0.00025116096,0.020502683
3942,daisy,2.0122266e-06,0.9999975,2.272872e-07,1.7858423e-07,4.3919936e-08
3943,daisy,2.4381647e-05,8.818669e-05,4.672002e-05,3.681841e-05,0.9998039
3944,daisy,0.00029053638,0.014261666,0.0011708896,0.9835763,0.0007006029
3945,daisy,1.3335133e-05,0.99997634,4.2992556e-06,3.7566067e-06,2.2667557e-06
3946,daisy,3.0301999e-06,2.3872536e-07,0.9999698,1.4394479e-06,2.5572337e-05
3947,daisy,0.9999939,7.46377e-07,1.9128959e-06,8.951714e-07,2.4978515e-06
3948,daisy,0.00073367904,7.26356e-05,0.40020084,7.8674246e-05,0.5989142
3949,daisy,1.3445242e-05,0.99997187,2.8835436e-06,4.5661736e-06,7.224463e-06
3950,daisy,0.9999994,1.7753648e-07,1.2653113e-07,6.851831e-08,1.5239868e-07
3951,daisy,0.00042910915,0.0001511712,0.107513025,0.00027807202,0.8916286
3952,daisy,8.389584e-08,0.9999999,2.3966509e-09,3.5066307e-08,1.5368652e-08
3953,daisy,7.8158655e-06,0.99995506,1.12738335e-05,2.030443e-05,5.481178e-06
