index,class,daisy,dandelion,rose,sunflower,tulip
3639,daisy,0.99910706,3.6779074e-05,5.7821442e-05,4.68865e-05,0.0007515191
3640,daisy,0.9999876,5.9044205e-06,2.215765e-06,2.0047517e-06,2.2511006e-06
3641,daisy,0.99989593,6.596114e-05,2.7832316e-06,2.4591181e-06,3.287664e-05
3642,daisy,0.0002829503,0.00010028564,0.0008501203,6.8435445e-05,0.9986981
3643,daisy,0.007939222,0.39370462,0.038068295,0.007983532,0.55230427
3644,daisy,0.00030732548,0.99905187,3.2814973e-05,0.0005733336,3.4624074e-05
3645,daisy,0.000761522,0.00081088225,0.9983773,3.5844227e-05,1.4467868e-05
3646,daisy,0.5932805,0.40223143,0.0010449456,0.0018210952,0.0016220544
3647,daisy,0.0029971192,0.012097204,0.068930015,0.006607558,0.9093681
3648,daisy,9.187522e-07,1.4657269e-07,0.9999944,8.834016e-08,4.498144e-06
3649,daisy,6.811603e-05,0.999742,9.5801006e-05,6.525775e-05,2.881954e-05
3650,daisy,3.0962528e-07,4.1340478e-09,1.438119e-08,0.99999964,4.9173154e-09
3651,daisy,3.6759405e-07,2.3653055e-09,2.3189296e-08,0.9999995,5.6831635e-08
3652,daisy,1.3488663e-07,1.4877567e-06,0.99992406,7.175184e-05,2.55578e-06
3653,daisy,0.00038002073,3.1170534e-06,1.736104e-05,0.9995908,8.658853e-06
3654,daisy,1.4810037e-05,6.452351e-07,0.9999585,4.26691e-06,2.1823515e-05
3655,daisy,7.2864204e-05,8.470496e-05,0.015801815,0.0003027468,0.9837378
3656,daisy,1.2927329e-05,3.3403947e-05,0.00088534097,0.00029726393,0.998771
3657,daisy,1.8256682e-05,1.1388873e-05,0.9997662,1.693345e-05,0.00018720907
3658,daisy,1.1355862e-05,1.7743232e-05,2.664329e-05,1.5633683e-05,0.9999286
3659,daisy,9.829062e-05,0.99984455,2.3926797e-05,2.4720948e-05,8.538411e-06
3660,daisy,3.9478982e-05,5.5657115e-06,0.9998615,3.5395922e-05,5.803405e-05
3661,daisy,0.99999535,8.800595e-07,1.5974286e-06,3.1867444e-07,1.861855e-06
3662,daisy,0.108794935,0.0020554755,0.370149,0.002289596,0.51671106
3663,daisy,9.779672e-06,2.491414e-06,1.9110343e-05,8.7742234e-07,0.9999678
3664,daisy,1.6124623e-07,4.1878088e-09,2.3144353e-09,0.9999999,1.5268508e-09
3665,daisy,2.4398223e-05,0.9998369,6.972202e-05,5.004066e-05,1.8839484e-05
3666,daisy,0.036912188,0.00089109887,0.00022397694,0.96176803,0.00020469498
3667,daisy,0.002924815,0.99563193,0.00021301466,0.00072971266,0.00050053414
3668,daisy,1.5625903e-05,2.841309e-06,3.531995e-06,0.999964,1.4038423e-05
3669,daisy,2.3855753e-06,0.9999851,7.904713e-06,3.092211e-06,1.5389642e-06
3670,daisy,7.89756e-06,0.99998474,6.6812313e-06,1.729593e-07,5.229772e-07
3671,daisy,2.4385286e-05,0.00094951014,0.9988943,0.00010773617,2.4042052e-05
3672,daisy,4.2958367e-05,0.99989486,3.504166e-06,5.183983e-05,6.861655e-06
3673,daisy,0.0002648217,0.0027496265,0.00046910666,0.93523866,0.061277814
3674,daisy,1.7827988e-05,0.9999485,1.6202177e-05,1.194006e-05,5.5147843e-06
3675,daisy,1.774837e-06,1.6045338e-05,8.0802065e-06,3.6764028e-05,0.9999373
3676,daisy,1.3288505e-05,0.9999713,7.898185e-06,6.1148553e-06,1.4109964e-06
3677,daisy,2.0411653e-05,1.3230372e-05,0.99995387,7.3613046e-06,5.0647623e-06
3678,daisy,1.432087e-07,2.3691573e-09,1.7309283e-08,0.99999976,2.487379e-08
3679,daisy,0.99969053,0.00016803677,3.3037955e-05,4.0301027e-05,6.819e-05
3680,daisy,0.9997758,0.00010772054,3.3305474e-05,4.2195396e-05,4.1006846e-05
3681,daisy,1.1534297e-05,2.9778594e-06,0.9998344,1.1516953e-05,0.00013953369
3682,daisy,0.99998426,6.8010586e-06,4.555289e-06,2.83229e-06,1.5212162e-06
3683,daisy,0.99740416,0.0020867432,0.00019453184,0.00025619034,5.8398356e-05
3684,daisy,0.00054379785,0.9977399,0.00037628243,0.0003021456,0.0010378489
3685,daisy,1.2640796e-08,6.486803e-08,0.99998856,2.2980776e-08,1.1257263e-05
3686,daisy,0.995427,0.0032877,0.00048225527,6.3332955e-05,0.00073965907
3687,daisy,3.1375916e-05,0.9999052,1.3851065e-05,3.500697e-05,1.44865e-05
3688,daisy,2.511695e-06,1.4225121e-07,7.565452e-08,0.99999666,6.5192694e-07
3689,daisy,7.5946593e-07,3.4816412e-07,0.9999831,1.4729493e-05,1.1366303e-06
3690,daisy,0.00014028724,0.99981886,1.502913e-05,1.9044768e-05,6.78607e-06
3691,daisy,0.9999341,3.8800255e-05,1.38247005e-05,4.261563e-06,9.086871e-06
3692,daisy,3.3883093e-06,0.9999895,2.6392806e-06,3.0572428e-06,1.3398919e-06
3693,daisy,0.0005215311,0.9989229,8.063669e-06,0.00052128104,2.6179341e-05
3694,daisy,0.9998549,7.279568e-05,9.492149e-06,2.1295122e-05,4.145854e-05
3695,daisy,0.00019952109,0.00011012352,0.0011701415,3.749688e-05,0.99848276
3696,daisy,0.9999585,3.929471e-06,4.471687e-06,2.8477838e-05,4.5410925e-06
3697,daisy,0.99779594,0.0011377747,0.0006500197,0.00014885246,0.00026739913
3698,daisy,0.99999845,1.7313876e-07,8.290347e-07,4.1413787e-07,1.4348272e-07
3699,daisy,1.2345049e-05,6.0164166e-06,0.17656104,3.127815e-05,0.8233893
3700,daisy,0.00022710333,0.99940205,0.00010662651,0.00014965075,0.000114612485
3701,daisy,0.00049662933,0.0017467329,0.003776296,0.008555067,0.9854253
3702,daisy,0.0012223048,0.00016911737,0.0025339462,0.0057720114,0.9903026
3703,daisy,7.900656e-07,2.0206659e-07,0.9999976,2.1512962e-08,1.3701521e-06
3704,daisy,5.1994098e-06,1.7898499e-07,2.4552148e-06,0.99997056,2.155809e-05
3705,daisy,8.5614323e-07,8.470393e-05,1.9297902e-06,3.1735797e-06,0.9999094
3706,daisy,6.508157e-06,0.9999839,4.466899e-06,3.3264168e-06,1.723898e-06
3707,daisy,0.00019996549,0.99967647,5.7277193e-05,4.6902078e-05,1.9390774e-05
3708,daisy,2.9453574e-06,1.6185916e-06,5.7000507e-06,1.5253042e-06,0.9999882
3709,daisy,0.0011580021,0.0001564936,0.020291207,3.425802e-05,0.97835994
3710,daisy,6.550813e-05,1.47890105e-05,4.4940066e-07,0.99991775,1.5194043e-06
3711,daisy,0.99999976,1.0666732e-07,8.767975e-08,1.0501475e-08,1.4609027e-08
3712,daisy,3.1509887e-06,6.615336e-08,3.2942734e-07,0.9999962,2.1553973e-07
3713,daisy,1.6153202e-06,2.1043387e-08,1.1680463e-08,0.99999833,8.498881e-08
3714,daisy,5.437703e-05,4.90908e-05,0.9997701,2.0191372e-05,0.00010628276
3715,daisy,5.9191143e-06,0.9999678,6.187315e-06,1.6198705e-05,3.843345e-06
3716,daisy,2.5419727e-06,2.3173845e-07,8.1370933e-07,8.140015e-08,0.9999963
3717,daisy,0.00018514403,2.7071355e-05,0.030789616,0.00024900388,0.9687491
3718,daisy,3.081872e-05,0.99991786,1.20566e-05,2.638366e-05,1.2937929e-05
3719,daisy,6.1664336e-06,3.2652163e-06,1.1176602e-05,1.7929386e-06,0.9999776
3720,daisy,1.5090747e-06,6.3409203e-07,3.7041523e-06,1.0630067e-06,0.9999931
3721,daisy,0.0007419752,0.00015674716,0.96984184,0.020036805,0.009222723
3722,daisy,9.118458e-06,1.7900736e-06,0.999603,2.261661e-06,0.0003838462
3723,daisy,2.2399064e-07,0.99999917,4.6258646e-07,1.3907602e-07,6.6925445e-08
3724,daisy,0.0019377011,9.4443836e-05,0.89115936,6.983498e-05,0.10673873
3725,daisy,0.35390118,0.26478216,0.21066141,0.034887467,0.1357678
3726,daisy,8.314207e-05,0.9994105,7.216622e-05,0.00034995275,8.4229614e-05
3727,daisy,0.017353268,0.76154286,0.00270016,0.004170237,0.21423352
3728,daisy,5.76539e-05,9.477382e-06,3.9998995e-05,9.663846e-06,0.99988306
3729,daisy,3.5377943e-05,0.99985504,3.2582677e-05,4.7522033e-05,2.9467563e-05
3730,daisy,4.0594212e-05,0.00012534857,4.4189626e-05,6.81405e-05,0.9997216
3731,daisy,0.9999999,9.2459494e-08,5.1289555e-09,1.2804639e-08,5.2086517e-09
3732,daisy,0.9999981,1.5762527e-06,1.15801875e-07,1.2964385e-07,1.1222223e-07
3733,daisy,7.862904e-06,0.99999,1.186658e-06,7.996165e-07,7.5352894e-08
3734,daisy,8.3037577e-07,2.4277622e-07,0.99993813,1.7932277e-07,6.059034e-05
3735,daisy,2.4691364e-05,0.9998536,1.6147238e-05,3.3792025e-05,7.168011e-05
3736,daisy,8.643603e-09,3.435339e-11,3.4682002e-10,1.0,1.2931717e-10
3737,daisy,0.9957377,0.0040851487,8.6660635e-05,1.6995225e-05,7.350459e-05
3738,daisy,1.4216833e-05,0.9999832,2.371501e-07,2.0320529e-06,2.8817615e-07
3739,daisy,0.0004876884,3.950587e-05,2.3651237e-05,0.99928087,0.00016824336
3740,daisy,6.318153e-07,1.4602957e-06,0.99999714,6.505978e-08,6.58637e-07
3741,daisy,2.084403e-06,1.8190578e-06,0.9999789,8.267589e-07,1.639754e-05
3742,daisy,4.2963293e-06,0.9999938,6.9902745e-07,9.60036e-07,1.9180439e-07
3743,daisy,2.3777325e-06,2.3251998e-07,0.99999666,1.930406e-08,6.65677e-07
3744,daisy,9.849275e-06,2.9673174e-06,0.00013014075,3.2538767e-06,0.99985373
3745,daisy,0.000677511,0.0001898167,2.1808788e-05,0.9990435,6.733454e-05
3746,daisy,0.00013725019,1.457729e-06,1.196088e-06,0.99985814,1.996784e-06
3747,daisy,0.8436975,0.057331137,0.00691376,0.07797668,0.014081021
3748,daisy,5.44976e-07,0.9999994,1.8766853e-10,1.3822023e-08,3.6077883e-09
3749,daisy,0.99998796,1.10007e-05,5.6576846e-07,3.5790606e-07,1.7395902e-07
3750,daisy,0.00013602768,2.0869455e-05,0.0002153869,2.6443784e-05,0.9996012
3751,daisy,5.5709424e-06,0.9999865,2.0993932e-06,4.3369087e-06,1.4860317e-06
3752,daisy,3.985579e-05,5.6448557e-06,3.0378299e-06,0.9999471,4.4743488e-06
3753,daisy,0.9999906,8.800368e-07,7.2717307e-06,3.3436916e-07,9.21497e-07
3754,daisy,0.000304939,0.99925166,1.7964458e-05,0.00038784006,3.7536025e-05
3755,daisy,0.99999917,3.2739848e-07,1.3812065e-07,1.2251805e-07,2.205207e-07
3756,daisy,0.9983968,9.9908e-06,5.62045e-05,7.99312e-06,0.0015289832
3757,daisy,7.12021e-09,3.5343664e-09,2.0950536e-07,6.5885226e-09,0.99999976
3758,daisy,1.0565216e-06,1.06490695e-07,9.488692e-08,0.9999981,5.8056264e-07
3759,daisy,2.1297526e-05,2.7315547e-05,0.9997075,4.6569166e-05,0.00019726854
3760,daisy,0.0034204442,0.00022757956,0.17455755,0.0077906135,0.8140038
3761,daisy,6.847286e-05,0.00029451255,0.00014005692,7.017292e-06,0.9994899
3762,daisy,0.22981656,0.019171908,0.010107905,0.19838753,0.54251605
3763,daisy,6.5093045e-06,8.34513e-08,4.2707404e-07,0.9999914,1.492134e-06
3764,daisy,2.6832297e-06,0.9999894,2.6381656e-06,3.0484732e-06,2.1479352e-06
3765,daisy,6.0187665e-07,1.0807017e-07,4.4194508e-06,0.9999851,9.759967e-06
3766,daisy,4.5351386e-05,0.99973994,2.811968e-05,8.8249784e-05,9.8357596e-05
3767,daisy,3.0624385e-06,9.500564e-07,0.99997187,1.9571877e-05,4.588141e-06
3768,daisy,0.00012948517,0.99984455,3.0553192e-06,1.7823246e-05,4.9800788e-06
3769,daisy,9.278893e-09,2.7987088e-10,1.0226684e-07,5.1128074e-10,0.9999999
3770,daisy,6.331102e-11,1.0592619e-13,1.259088e-13,1.0,9.959694e-14
3771,daisy,0.0022437915,0.0012637648,0.0058350554,0.00073786074,0.98991954
3772,daisy,0.99947864,0.00029638462,6.991906e-05,4.833277e-05,0.00010676024
3773,daisy,6.211668e-05,0.9998223,6.290075e-05,2.1669304e-05,3.0963827e-05
3774,daisy,3.3770846e-06,1.5478084e-07,4.2794596e-07,0.9999958,2.546935e-07
3775,daisy,0.03259289,0.0011326644,0.91855663,0.00069128635,0.047026526
3776,daisy,4.254345e-05,1.8484895e-06,3.016033e-06,0.99994814,4.337325e-06
3777,daisy,0.9999448,2.594895e-05,4.52139e-06,8.967169e-06,1.5702462e-05
3778,daisy,7.697286e-05,0.00012212424,3.2936885e-05,0.99972695,4.0933344e-05
3779,daisy,1.5324197e-06,2.7333058e-06,0.99983764,0.0001324322,2.566669e-05
3780,daisy,3.375881e-07,1.06720805e-07,3.0419824e-05,2.8664667e-07,0.9999689
3781,daisy,0.0001359599,0.9992955,3.8676946e-05,0.00048642213,4.347119e-05
3782,daisy,2.4301622e-05,2.6668152e-07,2.41196e-06,0.99997246,5.6333687e-07
3783,daisy,1.4213309e-05,3.7275536e-06,5.7987717e-07,0.99998033,1.2153085e-06
3784,daisy,0.00095172215,0.9954346,0.0008512872,0.0010539624,0.0017084329
3785,daisy,0.9881443,0.010138001,0.00043781943,0.00064897654,0.000630949
3786,daisy,3.1211723e-05,8.053525e-06,0.9998692,7.384123e-06,8.3998275e-05
3787,daisy,3.6606516e-06,3.0529616e-06,7.5632825e-06,1.3028553e-06,0.9999844
3788,daisy,2.3390156e-05,2.0693558e-05,0.0007517686,1.1367872e-05,0.9991929
3789,daisy,1.0235119e-05,5.031451e-06,0.000110471825,3.6712229e-06,0.99987054
3790,daisy,7.610024e-06,9.740374e-07,1.9683248e-06,0.99998844,1.0052539e-06
3791,daisy,6.4306596e-06,1.4451765e-08,8.7027054e-08,0.9999933,1.4514161e-07
3792,daisy,0.99997354,2.6122436e-05,8.5803855e-08,1.3518758e-07,1.7571406e-07
3793,daisy,0.00022223277,0.99955183,1.4695044e-05,0.00018767818,2.3571238e-05
3794,daisy,0.99996483,2.2412292e-05,1.5837098e-06,3.2332616e-06,8.0164455e-06
3795,daisy,7.9578625e-05,0.9998851,1.0784286e-05,1.7043354e-05,7.4450227e-06
3796,daisy,0.00060928357,1.7009532e-05,0.83890754,0.010507101,0.1499591
3797,daisy,1.5814683e-06,0.9999932,3.3695285e-06,1.5568652e-06,2.8140997e-07
3798,daisy,1.2297404e-06,7.9019664e-08,5.356124e-06,9.494491e-07,0.9999924
3799,daisy,2.3835091e-05,5.1837435e-07,2.3134182e-06,0.99997175,1.6248687e-06
3800,daisy,0.9997478,0.00014438522,1.9276642e-05,1.8870203e-05,6.960008e-05
3801,daisy,1.392316e-06,0.9999913,6.148754e-06,7.623189e-07,4.877189e-07
3802,daisy,6.331702e-07,5.8871763e-08,5.849266e-08,0.99999917,1.5582432e-07
3803,daisy,1.6649861e-05,1.7611836e-07,7.2116103e-07,0.9999821,4.1326865e-07
3804,daisy,4.5989978e-07,7.0634265e-08,9.097275e-07,0.9999974,1.1172649e-06
3805,daisy,3.3507771e-07,0.9999989,2.3383429e-07,5.0787537e-07,6.337641e-08
3806,daisy,5.8855403e-06,1.6161952e-07,1.2094837e-06,0.99998915,3.6859374e-06
3807,daisy,0.00022723408,8.979151e-06,0.9993444,0.00014195773,0.00027735272
3808,daisy,0.99981314,0.00017016119,1.6058859e-06,1.4531205e-06,1.3719748e-05
3809,daisy,6.94956e-08,3.1402575e-10,1.6641661e-09,0.9999999,1.7154114e-09
3810,daisy,3.7046475e-06,1.2757811e-06,3.6932322e-06,1.025022e-06,0.99999034
3811,daisy,2.9316706e-08,2.8441636e-07,0.99999976,6.0688643e-10,1.42595615e-08
3812,daisy,6.51962e-06,1.7137208e-06,0.99984205,2.2526576e-05,0.00012718809
3813,daisy,4.116357e-05,1.409777e-05,5.066195e-05,7.817602e-06,0.9998863
3814,daisy,1.8888653e-05,6.019756e-06,8.783131e-05,1.5013817e-05,0.9998723
3815,daisy,0.00045086455,0.99901414,8.9413734e-05,0.00037454136,7.106874e-05
3816,daisy,0.9988876,0.00088146544,8.01064e-05,4.9877803e-05,0.00010094656
3817,daisy,0.00830175,3.7489157e-05,0.0003057141,0.98898786,0.0023671833
3818,daisy,0.99999964,2.0311475e-07,3.1204554e-08,6.569264e-08,1.272884e-07
3819,daisy,1.3515903e-06,0.99999547,1.9495094e-06,8.905159e-07,4.0876253e-07
3820,daisy,2.7133063e-07,0.9999988,4.896927e-07,2.9708926e-07,1.5106664e-07
3821,daisy,4.145018e-06,9.4879545e-07,3.897644e-06,0.9999875,3.4818108e-06
3822,daisy,0.0006690605,0.9984464,0.0001336618,0.00056377234,0.00018704754
3823,daisy,0.19253293,0.648695,0.017657178,0.116895266,0.02421961
3824,daisy,0.0001566779,3.6612375e-05,7.4219824e-05,0.0003542686,0.9993782
3825,daisy,0.0003807907,0.00035434714,0.0010753942,0.00018791069,0.9980015
3826,daisy,7.210448e-06,6.0158513e-06,0.00089083443,4.5503468e-05,0.9990503
3827,daisy,0.99999964,7.453285e-08,8.672157e-08,3.701309e-08,1.0154338e-07
3828,daisy,0.00027848946,2.6773525e-05,0.998207,0.00045416027,0.0010335309
3829,daisy,0.00014378063,3.339391e-05,1.5232786e-05,0.999723,8.4539264e-05
3830,daisy,0.99991286,8.5562955e-05,3.9206577e-07,3.6463643e-07,8.831177e-07
3831,daisy,4.8263782e-06,8.25879e-08,5.002576e-07,0.99999404,5.354445e-07
3832,daisy,0.9999144,1.8727584e-05,1.00269535e-05,2.1383562e-06,5.4766904e-05
3833,daisy,1.3296508e-06,6.1648086e-07,5.071488e-05,3.0994777e-06,0.9999443
3834,daisy,0.00015197918,0.99977607,7.306252e-06,6.0003116e-05,4.6721184e-06
3835,daisy,6.990791e-06,7.411681e-07,1.962902e-07,0.99999094,1.1975459e-06
3836,daisy,2.3932583e-07,8.253931e-08,9.0378444e-07,2.0283686e-08,0.9999987
3837,daisy,0.002692947,0.99715436,3.726655e-05,9.052702e-05,2.4837185e-05
3838,daisy,2.1509268e-05,0.99986434,3.0664098e-05,1.34523525e-05,6.9942376e-05
3839,daisy,3.9520495e-05,3.086616e-05,4.8859318e-05,1.1611793e-05,0.9998691
3840,daisy,0.00014065902,0.9998123,1.256028e-05,2.2048098e-05,1.2481328e-05
3841,daisy,9.589915e-05,5.1160845e-05,0.00051880383,2.2353588e-05,0.9993118
3842,daisy,3.2198702e-07,6.930993e-10,1.7079117e-09,0.99999964,1.7034743e-09
3843,daisy,0.02788594,0.004056697,0.12619199,0.000395818,0.8414695
3844,daisy,1.6929904e-05,0.9999467,2.9546161e-05,3.905961e-06,2.8859206e-06
3845,daisy,4.6126997e-06,4.705414e-06,0.9999535,2.7880369e-05,9.312154e-06
3846,daisy,0.9867519,0.011986726,0.0011168052,4.8513124e-05,9.606854e-05
3847,daisy,0.0010098412,0.00035943082,0.0015318219,0.00037552675,0.99672335
3848,daisy,0.00040121522,2.0702146e-05,1.8989133e-05,0.999516,4.302621e-05
3849,daisy,0.9999993,1.1883751e-07,2.9663285e-08,6.414579e-07,5.9080207e-08
3850,daisy,1.3482803e-05,1.4532799e-07,1.224767e-06,0.9999844,7.959752e-07
3851,daisy,0.0005541327,0.00015159362,0.0011349461,7.0007634e-05,0.9980894
3852,daisy,2.802299e-06,6.9224507e-07,1.7903363e-05,4.802007e-07,0.99997807
3853,daisy,0.001051933,0.00063241116,0.85569644,0.13061397,0.012005314
3854,daisy,9.1840586e-05,1.4947042e-06,3.0829246e-06,0.9998995,4.060273e-06
3855,daisy,1.23942e-05,4.390393e-05,8.6813554e-05,0.999828,2.8905812e-05
3856,daisy,0.99999666,1.658613e-06,4.4211734e-07,5.1394227e-07,6.612839e-07
3857,daisy,0.9999949,3.1105644e-06,6.014769e-07,4.1482653e-07,9.993702e-07
3858,daisy,0.99731797,0.0019042786,0.00052797346,9.747773e-05,0.00015227278
3859,daisy,0.0040217573,0.00026401712,0.030430889,0.96193975,0.003343641
3860,daisy,0.0009781092,0.00071753934,0.002577226,0.0022524074,0.9934748
3861,daisy,3.5696866e-07,1.1176099e-07,1.0363701e-07,3.595452e-08,0.9999994
3862,daisy,1.8744458e-05,0.99993193,3.287614e-06,4.113837e-05,4.9614273e-06
3863,daisy,9.242958e-05,3.88166e-06,4.939507e-05,5.047175e-06,0.9998493
3864,daisy,0.5593418,0.0443065,0.019300299,0.0007695424,0.37628192
3865,daisy,9.263408e-05,9.853848e-06,8.6104055e-06,0.9998802,8.619944e-06
3866,daisy,3.828083e-06,5.683305e-07,1.8047225e-05,3.5512244e-07,0.99997723
3867,daisy,0.9993698,0.000593083,3.1783197e-06,4.1638773e-06,2.9799425e-05
3868,daisy,0.99616194,0.00017569849,0.0031430395,0.00035958862,0.00015976932
3869,daisy,2.290843e-05,4.8049074e-05,0.9997398,0.00010201269,8.722347e-05
3870,daisy,0.99993896,5.1909992e-05,2.7956526e-06,1.9446754e-06,4.4157587e-06
3871,daisy,3.2198382e-06,0.9999807,4.1977187e-06,9.400036e-06,2.5019701e-06
3872,daisy,1.0132061e-05,0.99998057,7.8467984e-08,8.885002e-06,2.8539282e-07
3873,daisy,9.675055e-10,1.3930258e-11,1.0,7.677521e-13,9.75077e-10
3874,daisy,6.2519657e-06,0.9999722,1.4501417e-05,4.797271e-06,2.2407655e-06
3875,daisy,0.0005610914,0.9990977,0.00016828392,9.686966e-05,7.616581e-05
3876,daisy,0.0006862832,0.9984358,3.5599576e-05,0.00079562084,4.6668545e-05
3877,daisy,1.7849802e-06,5.083592e-08,1.01036655e-07,0.999998,1.986194e-07
3878,daisy,0.00010993016,3.3473211e-06,0.9998809,1.7777512e-07,5.517552e-06
3879,daisy,9.740675e-07,4.5187545e-07,0.9999268,5.6735905e-07,7.118572e-05
3880,daisy,1.8750338e-08,2.4297102e-09,0.9999993,2.8834117e-08,7.247566e-07
3881,daisy,1.1129602e-05,5.705996e-06,4.7815196e-05,5.264286e-06,0.99993014
3882,daisy,0.99969125,0.00017539538,1.7174387e-05,4.90646e-05,6.726769e-05
3883,daisy,3.366349e-06,0.9999865,5.378538e-06,3.6329723e-06,1.1374605e-06
3884,daisy,0.0025590828,0.9967584,0.00025738563,0.00024708288,0.00017815833
3885,daisy,1.0546502e-07,8.413583e-09,0.99999964,1.1696278e-09,2.746332e-07
3886,daisy,1.8589667e-07,6.95465e-08,0.999992,6.4931696e-06,1.2832475e-06
3887,daisy,2.3571545e-05,0.9999491,1.804701e-05,5.605652e-06,3.6316067e-06
3888,daisy,1.7588048e-06,6.756611e-08,5.274513e-07,0.9999975,1.0482445e-07
3889,daisy,4.964448e-05,3.2228074e-06,4.507016e-06,0.9999316,1.09963885e-05
3890,daisy,1.4074847e-08,1.0,2.3858561e-08,1.2896064e-08,1.7054774e-09
3891,daisy,0.0005478165,0.00010516341,0.006325714,0.008704226,0.98431706
3892,daisy,0.9997143,9.141196e-05,4.6194167e-05,9.648197e-05,5.147678e-05
3893,daisy,0.0051985257,0.0037162607,0.989256,0.00025845997,0.0015708611
3894,daisy,3.249834e-05,0.9998964,2.7500846e-05,2.9134322e-05,1.450556e-05
3895,daisy,0.0007910398,0.0014662798,0.0010775853,0.00019127324,0.99647385
3896,daisy,0.0034945714,0.00586822,4.4080287e-05,0.99034065,0.00025256237
3897,daisy,0.99340045,0.005192482,0.000622006,5.4796248e-05,0.0007303321
3898,daisy,9.050646e-06,2.6110022e-06,5.356486e-05,4.096846e-06,0.99993074
3899,daisy,0.9970192,0.00018635404,5.1889383e-05,0.00014858472,0.0025940128
3900,daisy,1.9883795e-09,8.5440055e-10,1.0,4.153785e-09,6.6268506e-09
3901,daisy,1.2264857e-07,3.9071946e-07,3.5866183e-06,0.99998546,1.0430097e-05
3902,daisy,0.00033771028,0.9992404,0.000111518275,0.00024722755,6.3266445e-05
3903,daisy,7.935164e-07,4.2493608e-07,2.1163181e-08,0.99999857,1.0612557e-07
3904,daisy,0.99997306,3.7530842e-06,1.7424907e-06,1.2420095e-06,2.009045e-05
3905,daisy,1.19722e-05,6.5658633e-06,0.99997675,1.4613707e-06,3.2591659e-06
3906,daisy,1.55826e-05,0.9999821,9.783845e-07,9.3040796e-07,3.4993136e-07
3907,daisy,2.1296573e-07,1.6900071e-06,9.01868e-06,2.030629e-06,0.999987
3908,daisy,7.9572516e-07,7.375762e-10,5.5819283e-09,0.99999917,7.590343e-09
3909,daisy,8.540385e-06,9.168456e-06,0.00023786533,4.3391365e-06,0.99974006
3910,daisy,1.0392042e-09,1.6079844e-11,1.6658858e-11,1.0,4.287975e-11
3911,daisy,0.99846303,0.0006675414,4.5493118e-05,6.322718e-05,0.00076068693
3912,daisy,3.0631934e-05,3.2225096e-06,0.9999603,9.257217e-07,4.9177866e-06
3913,daisy,2.59334e-06,0.9999963,3.7465145e-07,2.8494858e-07,4.5024464e-07
3914,daisy,0.99999964,4.2123634e-08,1.4985143e-07,3.7847418e-08,1.3102122e-07
3915,daisy,0.027568711,0.0008223809,0.96181476,0.00292343,0.006870634
3916,daisy,0.00061119645,0.00083258696,0.0044420115,0.0007108696,0.9934034
3917,daisy,4.2256342e-08,0.9999999,2.0291294e-08,6.8961055e-09,4.492109e-09
3918,daisy,5.6999612e-05,4.776979e-05,0.00020661786,0.000112332855,0.9995763
3919,daisy,2.5270769e-05,0.9999552,2.2171455e-06,1.5947882e-05,1.3587382e-06
3920,daisy,0.008073472,0.011170297,0.9454909,0.0006861315,0.03457919
3921,daisy,1.9183936e-07,7.439267e-08,4.7128296e-08,8.4328015e-08,0.99999964
3922,daisy,0.00026904128,0.99958545,3.8056644e-06,0.00013480826,6.9513326e-06
3923,daisy,0.99999595,4.4990801e-07,6.0302136e-07,7.8135095e-08,2.959007e-06
3924,daisy,0.049139157,0.00058596383,0.00026556497,0.94856787,0.0014413913
3925,daisy,0.00018675835,0.9991233,0.00035596304,0.00011355784,0.00022046347
3926,daisy,2.19724e-09,6.400108e-09,1.0,9.6344634e-11,5.376595e-10
3927,daisy,0.99983895,0.00013918664,8.651625e-06,6.6610323e-06,6.476839e-06
3928,daisy,2.1860867e-06,3.1522459e-06,0.99905366,2.0078412e-05,0.0009209819
3929,daisy,1.7267712e-07,6.384885e-07,0.999998,1.5600584e-07,1.0019958e-06
3930,daisy,0.0027977296,0.0021406754,0.72705644,0.0060926042,0.2619125
3931,daisy,2.012695e-05,5.1853167e-06,8.422076e-06,4.3583696e-06,0.99996185
3932,daisy,0.00018425517,0.00018424181,0.99954504,2.9301886e-05,5.711204e-05
3933,daisy,0.87354124,0.12579562,5.3112766e-05,0.00045169084,0.00015832802
3934,daisy,0.9998857,5.9329006e-05,1.8963068e-05,1.6463888e-05,1.9584006e-05
3935,daisy,2.837468e-05,4.9973903e-07,5.9443016e-07,0.9999697,8.1527304e-07
3936,daisy,8.855754e-05,6.463833e-05,0.00019637703,4.0700917e-05,0.99960977
3937,daisy,0.003739009,0.9961462,4.3590255e-05,3.1584765e-05,3.959464e-05
3938,daisy,8.276758e-09,1.731938e-08,3.0956818e-07,3.1436164e-07,0.9999993
3939,daisy,3.5314883e-06,1.4999366e-06,5.9236892e-05,6.043001e-07,0.99993503
3940,daisy,6.1000905e-05,1.8858851e-05,0.00011943123,3.8653656e-05,0.999762
3941,daisy,1.2442736e-05,2.525028e-06,0.9999304,1.9794538e-06,5.2640888e-05
3942,daisy,5.4438924e-06,0.99999356,4.6359875e-07,5.3421144e-07,9.0125916e-08
3943,daisy,3.7316272e-06,1.261615e-06,0.00042092756,8.246857e-06,0.9995658
3944,daisy,0.00021792258,0.00048519488,0.00023027377,0.9989716,9.5113115e-05
3945,daisy,4.95398e-05,0.9998883,3.1334897e-05,2.431963e-05,6.505481e-06
