index,class,daisy,dandelion,rose,sunflower,tulip
3676,daisy,0.00047791185,0.99876404,0.00038996513,0.00024086311,0.0001271717
3677,daisy,2.030157e-06,1.3344741e-06,0.9999852,4.0172895e-06,7.433474e-06
3678,daisy,3.8058831e-06,5.5004084e-06,4.0151212e-06,0.9999832,3.4799955e-06
3679,daisy,0.9915987,0.0010255135,0.0012855857,0.0031911775,0.0028989725
3680,daisy,0.99936324,0.00015000059,0.00012881959,0.00014220492,0.0002157372
3681,daisy,0.0016096471,9.97825e-05,0.99263716,0.00015658612,0.005496829
3682,daisy,0.99926555,8.3080624e-05,0.0001323757,8.788162e-05,0.00043106597
3683,daisy,0.9933184,0.0045306734,0.0010146257,0.00060475204,0.00053157547
3684,daisy,0.008621642,0.9823513,0.0030715386,0.0012401564,0.0047153486
3685,daisy,0.0012520371,0.00068005826,0.80308706,0.0009127318,0.19406812
3686,daisy,0.9930512,0.0035714067,0.002007787,0.00037662097,0.0009930684
3687,daisy,9.1136804e-05,0.99982536,3.64598e-05,3.0195082e-05,1.6780745e-05
3688,daisy,1.3041723e-05,2.7099577e-05,1.0057602e-05,0.9999393,1.0472697e-05
3689,daisy,0.000110794885,3.4925197e-05,0.9994097,0.0002966412,0.00014789258
3690,daisy,0.00012795065,0.999821,2.1374002e-05,1.575594e-05,1.393471e-05
3691,daisy,0.9996222,7.0882066e-05,8.809527e-05,9.29831e-05,0.00012578469
3692,daisy,0.00021781756,0.99929684,0.00015603875,0.00025033831,7.890456e-05
3693,daisy,0.018827964,0.97938097,0.0005889174,0.0005479097,0.0006541906
3694,daisy,0.84620523,0.1206439,0.006219539,0.021831693,0.005099685
3695,daisy,0.00039881017,0.00011748844,0.00058939384,7.296261e-05,0.9988214
3696,daisy,0.99435174,0.0005047589,0.001525993,0.0013361672,0.0022813438
3697,daisy,0.9061147,0.05102815,0.011310562,0.02103933,0.01050725
3698,daisy,0.9997009,4.321249e-05,7.0235e-05,9.582889e-05,8.9808615e-05
3699,daisy,0.00016817237,0.00011622178,0.3317545,0.00026323844,0.6676978
3700,daisy,0.00022312961,0.99899256,0.00025870535,0.00044637365,7.9284524e-05
3701,daisy,0.004207027,0.015231589,0.02464174,0.0034730025,0.95244664
3702,daisy,0.0002616596,0.00046216504,0.0017789563,0.0014856873,0.99601144
3703,daisy,4.962914e-05,6.818633e-06,0.9998226,4.709971e-05,7.375004e-05
3704,daisy,0.00016745101,0.00013139873,0.00011103328,0.99951875,7.137678e-05
3705,daisy,4.7825637e-05,3.901071e-05,0.00047124535,7.3188414e-05,0.9993688
3706,daisy,6.806335e-05,0.999787,6.534737e-05,4.927211e-05,3.0361141e-05
3707,daisy,0.0001579889,0.9993294,0.00011254459,0.00032785372,7.22504e-05
3708,daisy,2.6651902e-05,3.9729915e-05,0.00011730146,4.8366557e-05,0.99976796
3709,daisy,0.0020818573,0.0010994318,0.011113759,0.00042529544,0.9852797
3710,daisy,0.00015176788,0.00056129333,9.173822e-05,0.9991331,6.207729e-05
3711,daisy,0.99922544,0.00025978195,0.00022998638,0.00012047649,0.00016446125
3712,daisy,0.00012278071,0.00015485285,4.2157e-05,0.9996563,2.3878058e-05
3713,daisy,0.0001760013,0.00024342912,4.527709e-05,0.9994749,6.0365546e-05
3714,daisy,0.0001030658,0.00010955464,0.99932843,0.00016803117,0.0002909069
3715,daisy,5.8070444e-05,0.9998881,1.2286875e-05,3.7333295e-05,4.149031e-06
3716,daisy,0.000109386165,9.823983e-05,0.00030425037,6.9102396e-05,0.99941903
3717,daisy,0.0013947897,0.0003638942,0.030092169,0.00058218976,0.96756697
3718,daisy,0.006620054,0.9919941,0.00085376704,0.00027012202,0.00026201206
3719,daisy,2.474029e-05,3.655577e-05,0.0003603881,2.9829918e-05,0.99954855
3720,daisy,9.650346e-05,8.104113e-05,9.173116e-05,8.880472e-05,0.9996419
3721,daisy,0.0010424482,0.00026855076,0.99025786,0.00075823336,0.0076729744
3722,daisy,0.00028292506,9.180245e-05,0.9961592,0.00025708164,0.0032090198
3723,daisy,0.00022023874,0.9996189,9.917292e-05,4.4395885e-05,1.7252965e-05
3724,daisy,0.00019674611,0.00012102128,0.0010791862,4.6429006e-05,0.9985566
3725,daisy,0.06927457,0.058623094,0.45778626,0.022253787,0.39206234
3726,daisy,0.0004281082,0.9987507,0.00035986042,0.0003185023,0.00014289227
3727,daisy,0.03157553,0.085311346,0.008132793,0.050847907,0.8241323
3728,daisy,7.374126e-05,4.5402274e-05,0.00010195612,6.580645e-05,0.99971306
3729,daisy,9.508262e-05,0.9996964,6.5344706e-05,0.00011580967,2.7355229e-05
3730,daisy,6.3376174e-05,5.834287e-05,0.00018689108,7.2542796e-05,0.9996189
3731,daisy,0.9996112,6.8195615e-05,7.6137214e-05,0.00015731709,8.718962e-05
3732,daisy,0.9995184,8.6873275e-05,8.9323905e-05,0.00014737989,0.00015809151
3733,daisy,0.002640652,0.99701387,0.00023679451,7.233354e-05,3.6356658e-05
3734,daisy,6.0228445e-05,2.5784222e-05,0.99921685,0.00021705122,0.00048004976
3735,daisy,0.00035870366,0.99912846,0.00017876804,0.00022292379,0.000111063026
3736,daisy,2.4179928e-05,3.1940137e-05,2.4499031e-05,0.99988985,2.9560393e-05
3737,daisy,0.9795682,0.0022045502,0.0013619234,0.00025300955,0.016612338
3738,daisy,0.012166278,0.98719895,0.00040798524,6.546806e-05,0.0001613431
3739,daisy,0.0029401698,0.00224573,0.0009234841,0.9935228,0.00036778804
3740,daisy,3.9914037e-05,8.574629e-06,0.9998256,3.010542e-05,9.582482e-05
3741,daisy,0.00015672008,3.161833e-05,0.99900234,0.00019692564,0.0006123852
3742,daisy,0.00010075022,0.99981344,3.8486844e-05,3.628814e-05,1.100968e-05
3743,daisy,3.4185497e-05,6.0409047e-06,0.9998897,8.52673e-06,6.159669e-05
3744,daisy,3.7914702e-05,5.092954e-05,0.00073542097,3.6647114e-05,0.99913913
3745,daisy,0.0005984434,0.00041203914,0.00011381329,0.9987174,0.00015832938
3746,daisy,0.00016137506,0.009172258,4.2945736e-05,0.99054414,7.928658e-05
3747,daisy,0.42542094,0.1105933,0.07162436,0.23418543,0.15817592
3748,daisy,0.11056936,0.8741149,0.00057186047,0.0122886,0.0024552331
3749,daisy,0.9996829,9.34572e-05,4.954933e-05,0.000109459994,6.462647e-05
3750,daisy,0.0005144965,0.00065073604,0.000750415,0.0004081439,0.9976762
3751,daisy,8.236393e-05,0.9997999,4.6206285e-05,5.1673742e-05,1.9795352e-05
3752,daisy,1.2965082e-05,2.5988766e-05,1.1356683e-05,0.9999336,1.6001595e-05
3753,daisy,0.99921703,7.821875e-05,0.00024912314,0.00013805322,0.00031751738
3754,daisy,0.0019805974,0.9974483,0.00030846774,0.00017634715,8.62099e-05
3755,daisy,0.9994232,5.4405245e-05,0.00014015075,0.00019128143,0.00019091221
3756,daisy,0.6147523,0.004370936,0.0037932515,0.05304272,0.32404083
3757,daisy,2.4536848e-05,3.606842e-05,6.619065e-05,4.722727e-05,0.99982595
3758,daisy,3.664691e-05,4.1881758e-05,2.4633177e-05,0.9998762,2.060256e-05
3759,daisy,0.0016322011,0.00082652026,0.9410173,0.0029150904,0.053608824
3760,daisy,0.0047166413,0.007085691,0.06742944,0.018143227,0.90262496
3761,daisy,0.00057524105,0.00034888746,0.0007839341,5.9809565e-05,0.9982322
3762,daisy,0.025352946,0.042940482,0.0010587733,0.85923404,0.07141381
3763,daisy,3.177499e-05,4.4829765e-05,3.2886186e-05,0.9998724,1.812939e-05
3764,daisy,2.5185296e-05,0.9999188,1.5525435e-05,2.4940318e-05,1.5460228e-05
3765,daisy,0.00018816626,0.00032548027,0.00034098604,0.99888897,0.00025643973
3766,daisy,0.00019174392,0.99944246,0.00016984383,0.00014472539,5.1233754e-05
3767,daisy,2.7255408e-05,3.404195e-05,0.9997659,4.531939e-05,0.00012752046
3768,daisy,0.00018949482,0.9994316,0.00012501245,0.0001950314,5.884511e-05
3769,daisy,4.2524633e-05,4.990655e-05,0.0010608402,3.9756833e-05,0.99880695
3770,daisy,1.7868511e-05,1.1685921e-05,3.3129425e-05,0.9999291,8.273762e-06
3771,daisy,0.00012464877,0.00011151158,0.00023168736,6.845017e-05,0.99946374
3772,daisy,0.9985679,0.00016351826,0.0002571211,0.00037852564,0.0006329428
3773,daisy,0.0041695177,0.9928837,0.0009000804,0.00044137993,0.0016053285
3774,daisy,0.00019355878,5.3018797e-05,4.259147e-05,0.99969244,1.8352768e-05
3775,daisy,0.0017249696,0.00036232505,0.99214727,0.0008402395,0.0049251663
3776,daisy,0.00023829499,0.00029753166,0.000118114855,0.99929935,4.6737856e-05
3777,daisy,0.99980104,6.018082e-05,3.9222483e-05,4.0107276e-05,5.9400372e-05
3778,daisy,6.9142334e-05,0.002550963,0.00011326817,0.99715424,0.000112420414
3779,daisy,0.0022151105,0.0025980496,0.98891324,0.00086990965,0.0054036416
3780,daisy,0.00027974686,0.00033869245,0.0020310355,0.00039236963,0.99695814
3781,daisy,0.00018367416,0.9995862,3.1195545e-05,0.00018370445,1.5232773e-05
3782,daisy,0.00016728739,0.0011822777,0.00030160733,0.99822885,0.00012002251
3783,daisy,0.00014021309,0.002423212,0.00011214437,0.9971759,0.00014860154
3784,daisy,0.0023879725,0.9870409,0.003019347,0.00067185797,0.006879884
3785,daisy,0.9764638,0.0029956107,0.007435384,0.0055846674,0.0075205984
3786,daisy,0.000111695226,5.292541e-05,0.9992321,6.675634e-05,0.0005365022
3787,daisy,0.001027256,0.0009425003,0.012927206,0.0007163385,0.9843866
3788,daisy,0.0014564776,0.00088900106,0.0017498636,0.000481173,0.99542344
3789,daisy,1.7630711e-05,1.4141265e-05,0.00043743718,1.5649468e-05,0.9995152
3790,daisy,8.664061e-05,1.2771631e-05,3.747927e-05,0.9998557,7.4327318e-06
3791,daisy,0.0006220188,0.000120723314,0.00014059794,0.9988613,0.00025533984
3792,daisy,0.99984187,7.8630066e-05,2.2303026e-05,3.159373e-05,2.5590803e-05
3793,daisy,0.0014144632,0.99817497,0.00013962158,0.00024362448,2.7320571e-05
3794,daisy,0.9997727,4.714657e-05,3.3399177e-05,3.1259864e-05,0.00011540315
3795,daisy,0.00019562738,0.9994424,8.155957e-05,0.00021907463,6.134445e-05
3796,daisy,0.0017895565,0.0027420865,0.1966607,0.013915521,0.7848921
3797,daisy,6.731688e-05,0.99984103,2.6715028e-05,4.241478e-05,2.2487762e-05
3798,daisy,0.00025812676,0.00024639428,0.0040587015,0.00029979748,0.9951369
3799,daisy,0.0006977323,0.00053141086,0.00055291754,0.99799615,0.00022190779
3800,daisy,0.9991964,0.00025502243,9.4765564e-05,0.00018220837,0.00027156615
3801,daisy,5.8141683e-05,0.99977094,8.402856e-05,4.376594e-05,4.3204716e-05
3802,daisy,1.4122391e-05,4.2182888e-05,1.6313912e-05,0.9999115,1.592202e-05
3803,daisy,0.00010725801,6.852574e-05,4.9900566e-05,0.99974,3.4322973e-05
3804,daisy,0.0002607316,0.0010667334,0.00016372668,0.9983705,0.0001382351
3805,daisy,4.061126e-05,0.9999012,2.8751136e-05,2.073054e-05,8.727576e-06
3806,daisy,6.884201e-05,1.8635663e-05,3.9010127e-05,0.9998582,1.5357708e-05
3807,daisy,0.01140038,0.0015749773,0.9560641,0.0053166756,0.025643805
3808,daisy,0.99444026,0.001806752,0.0009816164,0.00028231778,0.0024889922
3809,daisy,0.000121410834,3.272238e-05,4.138966e-05,0.9997697,3.4736975e-05
3810,daisy,5.8991765e-05,8.3362276e-05,0.00012854935,0.00014475654,0.9995844
3811,daisy,0.00017738414,5.936028e-05,0.9995214,9.298195e-05,0.00014892264
3812,daisy,7.4768635e-05,8.2503626e-05,0.99850595,0.00011579173,0.0012208882
3813,daisy,0.0001083985,6.214688e-05,0.00017410655,7.641704e-05,0.99957895
3814,daisy,5.367701e-05,8.2547755e-05,0.0002186287,7.887281e-05,0.99956626
3815,daisy,9.0420464e-05,0.9998802,1.3049321e-05,1.0106023e-05,6.164596e-06
3816,daisy,0.9995634,0.00010847966,5.597605e-05,0.000116052324,0.0001560573
3817,daisy,0.027218979,0.004785106,0.0029365201,0.94606143,0.018997982
3818,daisy,0.9994214,7.139105e-05,0.00013663138,0.00017186815,0.00019866973
3819,daisy,0.00015806653,0.9994667,0.0001787921,0.00011360659,8.284709e-05
3820,daisy,7.7356846e-05,0.9995986,0.00011432312,0.00012889048,8.0808066e-05
3821,daisy,0.00013866843,0.00016465347,0.00020024323,0.99935454,0.0001419727
3822,daisy,0.00036853214,0.9993418,7.1415e-05,0.0001544623,6.389801e-05
3823,daisy,0.20916529,0.22738545,0.16153844,0.096465826,0.30544502
3824,daisy,0.0004739946,0.0006369361,0.000809685,0.00078279665,0.99729663
3825,daisy,8.6085405e-05,7.0293354e-05,0.0002759975,8.687467e-05,0.9994807
3826,daisy,0.000100703386,0.00045112573,0.0017955244,0.00020771698,0.9974449
3827,daisy,0.9923043,0.00064905256,0.00054108014,0.0005076089,0.0059979195
3828,daisy,0.0005177959,0.00045810454,0.99501675,0.0032815984,0.0007257353
3829,daisy,0.0046467036,0.0035705045,0.007804801,0.97797614,0.006001838
3830,daisy,0.9998188,6.246323e-05,2.2603945e-05,4.312225e-05,5.302355e-05
3831,daisy,6.6164757e-06,1.9574338e-05,6.089181e-06,0.99996233,5.392456e-06
3832,daisy,0.9994898,7.035902e-05,8.7506734e-05,4.970265e-05,0.00030260824
3833,daisy,6.0691156e-05,9.917012e-05,0.0011219396,0.0001475491,0.9985706
3834,daisy,6.337989e-05,0.9998933,4.4595104e-06,3.5119272e-05,3.7705236e-06
3835,daisy,1.3653704e-05,3.3208606e-05,2.3178993e-05,0.9998166,0.00011335632
3836,daisy,0.0005328042,0.00046957965,0.0021681269,0.00010114254,0.9967284
3837,daisy,0.006482416,0.991449,0.0009586606,0.00073991943,0.00037006865
3838,daisy,0.0010077537,0.99855006,0.0001611813,0.00022584251,5.522832e-05
3839,daisy,3.0473248e-05,1.664742e-05,5.6638568e-05,4.3570588e-05,0.99985266
3840,daisy,0.00038326124,0.9989964,0.00034414296,0.00023220165,4.3987853e-05
3841,daisy,7.6065284e-05,4.7140224e-05,0.00068183104,2.9887102e-05,0.99916506
3842,daisy,0.00019249777,4.6545487e-05,5.693564e-05,0.9996521,5.187078e-05
3843,daisy,0.10787319,0.014031897,0.6348214,0.02598457,0.21728897
3844,daisy,0.00058036053,0.9991902,7.733538e-05,7.6330994e-05,7.5784934e-05
3845,daisy,7.041918e-05,7.622373e-05,0.99931085,0.00023502852,0.00030744454
3846,daisy,0.8840936,0.10737181,0.0015732786,0.0042109005,0.00275048
3847,daisy,0.0023522687,0.0003053957,0.002178957,0.0001621956,0.99500114
3848,daisy,0.00047060553,0.00016829047,0.00025693318,0.99879247,0.00031168634
3849,daisy,0.9994051,7.756088e-05,9.817539e-05,0.0002951838,0.00012401269
3850,daisy,0.00017645516,0.0003123448,0.00053978554,0.9981351,0.0008363185
3851,daisy,0.00012815832,4.949957e-05,0.0010632089,4.048494e-05,0.9987186
3852,daisy,0.013391985,0.0016978856,0.0137794735,0.006915327,0.9642153
3853,daisy,0.0006167671,0.00048458236,0.98963845,0.002089876,0.0071703503
3854,daisy,3.6487952e-05,7.6431956e-05,1.8228595e-05,0.9998511,1.7722085e-05
3855,daisy,0.012599593,0.018657202,0.009209793,0.95182705,0.0077063874
3856,daisy,0.99866885,0.00017748051,0.00024858754,0.00030930943,0.0005957439
3857,daisy,0.99932593,8.374434e-05,9.197784e-05,0.00035147247,0.00014681081
3858,daisy,0.99942636,0.00014967848,0.00015887985,8.702237e-05,0.00017805406
3859,daisy,0.015166296,0.008888161,0.101545766,0.854397,0.020002777
3860,daisy,0.00024265423,0.00038120284,0.0020146086,0.00028194062,0.9970797
3861,daisy,8.972126e-06,1.4910265e-05,3.569479e-05,2.4533132e-05,0.9999159
3862,daisy,0.00011030107,0.9998231,3.3297038e-05,1.834278e-05,1.497843e-05
3863,daisy,0.0006658151,0.00065535755,0.00057976623,0.0004966755,0.99760234
3864,daisy,0.6434767,0.13232286,0.010653626,0.029243123,0.18430369
3865,daisy,4.2177973e-05,0.00044172915,3.90669e-05,0.99945223,2.4820827e-05
3866,daisy,4.3043063e-05,3.4624856e-05,8.9840585e-05,0.000113304726,0.99971914
3867,daisy,0.99927104,0.00023647235,0.00016630105,0.00018020265,0.00014603851
3868,daisy,0.99724853,0.00014849156,0.00029385806,0.0020848417,0.00022419992
3869,daisy,0.00026065533,7.119203e-05,0.99878454,0.00052092737,0.00036264939
3870,daisy,0.9992855,0.00023715734,0.00013224562,6.789141e-05,0.000277174
3871,daisy,0.00026140126,0.9992282,0.0002277474,0.0001678108,0.00011485885
3872,daisy,0.00014058547,0.9997999,1.43902e-05,2.2433682e-05,2.2755721e-05
3873,daisy,0.00015025205,1.4623086e-05,0.9995537,5.4482283e-05,0.00022695558
3874,daisy,0.00048234704,0.9992237,0.00016220282,8.260349e-05,4.91619e-05
3875,daisy,0.0041228547,0.99434644,0.0006887339,0.00067319913,0.00016884194
3876,daisy,0.000292366,0.9993321,2.9030252e-05,0.00030676785,3.980773e-05
3877,daisy,0.019656774,0.00039503985,0.00036801334,0.97902954,0.00055062975
3878,daisy,0.00026164146,3.636695e-05,0.99938405,6.638547e-05,0.00025155713
3879,daisy,0.008754624,0.0026494365,0.9566364,0.0031915444,0.028767994
3880,daisy,0.00041971923,0.00016551171,0.93299466,0.00082193996,0.065598115
3881,daisy,4.804217e-05,0.00010596627,5.8038037e-05,3.5078487e-05,0.9997529
3882,daisy,0.9965698,0.0012124412,0.0004669364,0.0013650886,0.0003857191
3883,daisy,3.7908834e-05,0.9998819,2.5424146e-05,3.9746817e-05,1.4986717e-05
3884,daisy,0.00275566,0.99581826,0.00047180188,0.0005102544,0.00044402597
3885,daisy,0.0009001433,0.00013833125,0.9904276,0.00024677714,0.008287097
3886,daisy,0.0012425954,0.00016458085,0.9956709,0.0014408032,0.0014810899
3887,daisy,8.014152e-05,0.9998129,4.1355583e-05,3.7192076e-05,2.844245e-05
3888,daisy,1.4603562e-05,6.334712e-05,1.6658505e-05,0.9998859,1.9425866e-05
3889,daisy,5.453241e-05,0.0001560341,4.8463506e-05,0.99971706,2.3925528e-05
3890,daisy,3.7547412e-05,0.99990356,1.9309216e-05,2.2486664e-05,1.7157252e-05
3891,daisy,7.7684264e-05,0.00017026089,0.00078872417,0.00035168475,0.9986116
3892,daisy,0.9093785,0.00056504586,0.000746732,0.088384084,0.000925603
3893,daisy,0.00078955357,0.00028033167,0.98356134,0.0003546701,0.015014072
3894,daisy,0.0004256919,0.99874485,0.00022430214,0.00040475134,0.00020038662
3895,daisy,0.00050222094,0.00024705747,0.0029516644,0.00038201924,0.99591696
3896,daisy,0.0008634951,0.012647383,0.00035823038,0.98597443,0.00015640214
3897,daisy,0.9938739,0.0038322497,0.00051608897,0.0006025742,0.0011751564
3898,daisy,0.000105061146,0.00013940755,0.00030297224,0.00021059727,0.99924195
3899,daisy,0.9982227,0.0001460833,0.0001772486,0.0008770844,0.000576913
3900,daisy,7.211483e-05,4.8988637e-05,0.9994502,0.00017166935,0.00025703036
3901,daisy,3.8681163e-05,0.00021780422,9.2883165e-05,0.9995848,6.5865584e-05
3902,daisy,9.401346e-05,0.99981767,2.315779e-05,5.174795e-05,1.3427811e-05
3903,daisy,4.1520198e-05,7.306091e-05,1.0731843e-05,0.99986315,1.1560189e-05
3904,daisy,0.9988017,0.00011036033,0.00033680568,0.00027886024,0.00047231783
3905,daisy,8.272564e-05,3.187653e-05,0.9996518,8.154313e-05,0.00015202306
3906,daisy,0.00025373208,0.9996975,2.426415e-05,1.04070805e-05,1.4058484e-05
3907,daisy,0.00040062302,0.0018110832,0.0005865082,0.019669788,0.977532
3908,daisy,0.00097295723,0.00017775394,0.000206848,0.9985488,9.364056e-05
3909,daisy,6.223513e-05,4.894076e-05,0.0014554728,4.991622e-05,0.9983834
3910,daisy,3.110644e-05,2.5607043e-05,2.3443426e-05,0.9999077,1.211332e-05
3911,daisy,0.9989575,0.0002395208,0.00012941986,0.0002520043,0.00042157024
3912,daisy,4.424462e-05,1.4548345e-05,0.99987346,3.429778e-05,3.3485e-05
3913,daisy,0.0029273583,0.9947502,0.0011725286,0.00095395587,0.00019593441
3914,daisy,0.99937665,7.2151604e-05,0.00014525146,0.00013400087,0.0002719753
3915,daisy,0.012967338,0.0020862445,0.9796573,0.0011204012,0.00416871
3916,daisy,6.335293e-05,9.070968e-05,0.000287472,0.00012046355,0.999438
3917,daisy,0.00017973987,0.9996587,3.2266125e-05,4.9539027e-05,7.98063e-05
3918,daisy,0.000250906,0.00023243394,0.0003191197,0.00027993537,0.9989176
3919,daisy,0.0026579276,0.99614114,0.0007643103,0.00013913616,0.00029746082
3920,daisy,0.41382194,0.10388118,0.39244893,0.017230434,0.07261751
3921,daisy,0.0125660645,0.012362329,0.011506586,0.012102941,0.9514621
3922,daisy,0.0004227294,0.99947464,2.2464528e-05,5.4120952e-05,2.6067277e-05
3923,daisy,0.9997204,2.3827719e-05,7.212723e-05,4.7631016e-05,0.00013597324
3924,daisy,0.0015490631,0.0028424908,0.00042394418,0.98533696,0.009847542
3925,daisy,0.00052685256,0.99897397,0.00021815207,0.000124138,0.00015693842
3926,daisy,3.2758617e-05,2.9069928e-05,0.99986297,2.8806153e-05,4.6373556e-05
3927,daisy,0.99512786,0.0009243473,0.00062143663,0.0006212566,0.0027050518
3928,daisy,0.0007980709,0.00016532284,0.99589956,0.0012524108,0.0018845329
3929,daisy,7.575413e-05,4.213996e-05,0.99959326,0.00026222924,2.6670756e-05
3930,daisy,0.032454547,0.008380352,0.47322822,0.005172779,0.4807641
3931,daisy,0.00012057248,5.1223404e-05,0.00014521979,8.009719e-05,0.9996029
3932,daisy,0.00012006167,6.8706875e-05,0.9995763,6.611612e-05,0.00016883234
3933,daisy,0.75105447,0.1561967,0.03331245,0.024407957,0.035028454
3934,daisy,0.9997419,5.9477497e-05,3.8719736e-05,0.00010826307,5.158423e-05
3935,daisy,0.00018209081,7.7345154e-05,3.6449812e-05,0.9996668,3.7348007e-05
3936,daisy,8.957981e-05,7.7824996e-05,0.00020788985,6.216146e-05,0.99956256
3937,daisy,0.086462356,0.90019715,0.0037390143,0.0025227242,0.0070788315
3938,daisy,0.025260925,0.0120613985,0.0019356456,0.004870336,0.9558717
3939,daisy,1.8254761e-05,1.4898974e-05,0.0005072281,1.7199953e-05,0.99944246
3940,daisy,1.5283591e-05,3.419564e-05,5.8720576e-05,9.8917095e-05,0.9997929
3941,daisy,7.185325e-05,2.3488392e-05,0.99943703,0.00013275804,0.00033484813
3942,daisy,6.379313e-05,0.99985695,3.4699697e-05,3.1417778e-05,1.3044402e-05
3943,daisy,0.0010650607,0.0015425953,0.0019657572,0.0012066378,0.99421996
3944,daisy,0.0062012617,0.59339416,0.0029230132,0.39429042,0.0031911214
3945,daisy,0.00014883517,0.99967986,8.3791485e-05,5.6577752e-05,3.0939664e-05
3946,daisy,0.00048369617,0.00015330898,0.9966898,0.00032290857,0.002350202
3947,daisy,0.99977267,3.2027765e-05,6.0937826e-05,5.0504626e-05,8.390025e-05
3948,daisy,0.0103382785,0.0059464085,0.15081425,0.0032246106,0.82967645
3949,daisy,0.00012333729,0.99959564,0.000116551375,0.000119196004,4.5368193e-05
3950,daisy,0.9996684,3.9011495e-05,9.094893e-05,0.000110754125,9.090231e-05
3951,daisy,0.0010737539,0.0005262339,0.011299261,0.0006528284,0.98644793
3952,daisy,0.0002543256,0.9996443,3.4858436e-05,3.804173e-05,2.8510281e-05
3953,daisy,6.969422e-05,0.9997088,6.413333e-05,0.00011940949,3.8047983e-05
3954,daisy,5.2695257e-05,6.2058825e-05,0.0010681195,0.0003142343,0.99850285
3955,daisy,0.0055392142,0.005244032,0.17452613,0.01626535,0.7984253
3956,daisy,0.00021551727,0.99954116,0.00010482488,0.00010176115,3.6722828e-05
3957,daisy,0.0002328043,5.7843095e-05,0.00038715842,2.1123922e-05,0.9993011
3958,daisy,0.7224659,0.029094893,0.028982928,0.012998526,0.20645776
3959,daisy,0.9992329,0.00035926182,0.00015129146,0.00010641593,0.00015015254
3960,daisy,0.00015790384,0.00012410237,0.9841771,0.0008648726,0.014675958
3961,daisy,0.9519604,0.015797284,0.003892602,0.021372627,0.00697711
3962,daisy,0.000117244126,2.4580291e-05,0.9991867,0.00017512264,0.00049627334
3963,daisy,5.275955e-05,0.9998857,1.9244753e-05,2.2741848e-05,1.9580762e-05
3964,daisy,4.4603563e-05,3.7019407e-05,0.9998516,4.1860123e-05,2.4889014e-05
3965,daisy,0.00013572663,3.8854705e-05,0.9996174,9.158634e-05,0.00011648727
3966,daisy,0.0043883035,0.98601735,0.00045651104,0.008637696,0.00050019415
3967,daisy,0.00049991475,0.00013825923,0.007373015,0.00035317012,0.9916356
3968,daisy,0.00025879603,0.00013494887,0.032265242,0.00023678315,0.96710426
3969,daisy,0.0071421424,0.9908293,0.0011555045,0.00032916226,0.0005439562
3970,daisy,0.07641524,0.91729754,0.002208113,0.00081692927,0.0032621971
3971,daisy,0.00014299774,0.99965495,4.8977112e-05,0.00012588015,2.7245356e-05
3972,daisy,0.00012127977,2.5473657e-05,4.4221728e-05,0.99978083,2.808543e-05
3973,daisy,0.998874,0.00010291745,0.00012860555,0.0005225712,0.0003719574
3974,daisy,0.00023580548,0.00032268773,0.00033121087,0.99898875,0.000121578065
3975,daisy,9.004322e-05,6.617646e-05,0.001998548,0.00018070328,0.99766445
3976,daisy,7.867109e-05,0.0001688846,8.9521156e-05,0.9995901,7.285302e-05
3977,daisy,0.0008318507,0.002464651,0.02840213,0.00074564276,0.9675558
3978,daisy,0.0006325825,0.00014154354,0.99631804,0.00029992557,0.0026079067
3979,daisy,0.00017680824,0.9995597,0.000110635396,6.149867e-05,9.1365626e-05
3980,daisy,0.0001299449,0.9994215,0.0001514963,0.00013175014,0.0001653291
3981,daisy,4.1364732e-05,2.1205891e-05,0.99973327,5.4070144e-05,0.00015013854
3982,daisy,0.0034219373,0.996298,8.454676e-05,0.00014632847,4.9222173e-05
3983,daisy,1.6717555e-05,2.122329e-05,9.731829e-05,2.6698235e-05,0.99983805
3984,daisy,0.00028293597,0.0003423742,0.0002816076,0.99640447,0.002688641
3985,daisy,0.00020928957,0.00010339122,0.00018891227,7.215045e-05,0.99942625
3986,daisy,1.8965347e-05,3.5401088e-05,1.4985597e-05,0.9999221,8.565139e-06
3987,daisy,0.12703985,0.6130367,0.102064416,0.024712538,0.13314645
3988,daisy,3.6565958e-05,6.764401e-05,0.00053002633,5.6818873e-05,0.99930894
3989,daisy,8.5353295e-06,1.7070113e-05,5.500009e-06,0.9999647,4.1118387e-06
3990,daisy,0.00012994892,0.00012483621,6.137713e-05,0.99961483,6.901116e-05
3991,daisy,0.000551676,0.0006103463,0.0004939394,9.620419e-05,0.9982478
3992,daisy,7.7360644e-05,5.0012524e-05,0.00042367695,0.00012699273,0.99932206
3993,daisy,4.5811576e-05,5.5520162e-05,5.763151e-05,0.99980307,3.7931288e-05
3994,daisy,5.5797747e-05,0.00010350599,0.00013458298,9.0898284e-05,0.9996152
3995,daisy,2.0418434e-05,4.3195992e-05,0.00010230213,0.00017554456,0.9996586
3996,daisy,0.96099997,0.0010045703,0.0008838953,0.0004233886,0.03668823
3997,daisy,3.818036e-05,2.626971e-05,6.717996e-05,6.548418e-05,0.9998029
3998,daisy,0.00646777,0.0010572599,0.014333825,0.0009428773,0.97719824
3999,daisy,8.019425e-05,4.660785e-05,0.00041874047,2.1518632e-05,0.9994329
4000,daisy,0.0014662626,0.0002454621,0.00023738034,0.9978321,0.0002188404
4001,daisy,0.0019674893,0.014026307,0.9465047,0.014639768,0.022861708
