index,class,daisy,dandelion,rose,sunflower,tulip
3649,daisy,1.4655135e-08,1.0,2.4342452e-08,8.904893e-09,3.0342304e-09
3650,daisy,3.461104e-09,4.6247095e-08,3.3560317e-09,0.9999999,7.214638e-08
3651,daisy,1.2292062e-09,2.4806055e-11,7.6838286e-11,1.0,3.9160664e-11
3652,daisy,5.131621e-10,7.2236733e-10,0.9999994,5.0797975e-09,6.5358205e-07
3653,daisy,1.3230135e-07,2.5757773e-08,3.4332153e-08,0.9999999,7.802323e-09
3654,daisy,2.792439e-05,1.226749e-05,0.9978866,5.7386653e-05,0.0020157958
3655,daisy,0.00016504993,0.0001273817,0.009388146,0.00035437266,0.989965
3656,daisy,0.0012668665,0.0007285371,0.0130476905,0.0019121524,0.9830446
3657,daisy,5.0048156e-06,1.112378e-06,0.9925176,1.3327975e-05,0.0074629565
3658,daisy,3.6957485e-05,7.714843e-06,5.402932e-05,3.5392564e-05,0.9998659
3659,daisy,2.5286075e-09,1.0,1.0328649e-09,2.2285702e-09,1.6943393e-10
3660,daisy,6.925417e-05,2.6701107e-05,0.9969292,5.5551896e-05,0.0029192958
3661,daisy,0.99998856,2.555485e-07,8.656526e-06,1.5696687e-06,9.016496e-07
3662,daisy,0.003277341,0.0012473132,0.79886574,0.0036548811,0.19295476
3663,daisy,3.0551163e-08,1.9711726e-09,5.243286e-06,4.242764e-09,0.99999475
3664,daisy,1.4837237e-07,1.362756e-05,5.829766e-08,0.9999862,8.3937906e-08
3665,daisy,2.0748643e-09,1.0,3.499139e-09,4.783595e-09,5.739501e-10
3666,daisy,4.652843e-05,1.3837281e-05,3.0870657e-07,0.9999386,6.9567704e-07
3667,daisy,2.0942973e-05,0.9999628,5.491247e-06,5.9518643e-06,4.7512126e-06
3668,daisy,2.405117e-07,9.424418e-09,1.4697396e-08,0.9999995,2.2573069e-07
3669,daisy,1.13340145e-11,1.0,1.5040037e-11,1.988931e-11,1.1806474e-12
3670,daisy,1.5500438e-08,0.9999995,7.947187e-08,3.3812493e-09,3.3492393e-07
3671,daisy,3.4983223e-06,1.4022559e-05,0.99966025,4.822545e-06,0.00031738274
3672,daisy,2.1943428e-08,0.9999999,4.103413e-08,4.3601695e-08,3.084713e-08
3673,daisy,1.9850695e-06,7.6418755e-06,5.4716227e-05,1.9210015e-06,0.9999337
3674,daisy,1.917443e-09,1.0,3.3713723e-09,2.1428233e-09,8.254137e-10
3675,daisy,3.8315825e-06,1.1285439e-05,3.7429112e-05,8.394436e-06,0.9999391
3676,daisy,6.836033e-06,0.9999771,3.6521515e-06,9.473674e-06,3.0128629e-06
3677,daisy,1.9162388e-05,2.031412e-05,0.99790716,0.00010519001,0.0019481825
3678,daisy,2.8922374e-08,3.3175734e-08,2.0413303e-08,0.9999999,3.2045918e-08
3679,daisy,1.0,7.171095e-15,1.5898554e-13,6.207777e-13,2.2754729e-14
3680,daisy,0.9999405,2.3788703e-05,2.0587173e-05,7.66932e-06,7.3661013e-06
3681,daisy,0.0018646894,0.001052188,0.96330345,0.0010434011,0.032736327
3682,daisy,0.9977609,5.328155e-05,0.001986783,1.8956602e-05,0.00018007544
3683,daisy,0.8497294,0.12977594,0.012595296,0.0037686632,0.0041305926
3684,daisy,7.919651e-06,0.999979,7.0565443e-06,3.8397834e-06,2.2437982e-06
3685,daisy,0.00025578152,0.00035747714,0.9381166,0.00037289658,0.060897212
3686,daisy,0.809364,0.028205601,0.13932352,0.0016623668,0.021444425
3687,daisy,6.567718e-07,0.99999833,7.940075e-07,1.7428066e-07,1.4086271e-07
3688,daisy,1.6441153e-14,1.1433005e-14,5.397356e-15,1.0,1.2744267e-15
3689,daisy,7.0871403e-10,6.172807e-10,0.9999989,6.196521e-09,1.0993181e-06
3690,daisy,3.092366e-08,1.0,6.973817e-09,5.7721534e-09,2.475966e-09
3691,daisy,0.9999988,5.1951652e-08,8.5098793e-07,8.937301e-08,2.549207e-07
3692,daisy,1.41283705e-08,0.9999999,1.1169897e-08,8.114513e-08,2.7885863e-09
3693,daisy,0.0022962794,0.99237305,0.00093450956,0.0018558109,0.0025403146
3694,daisy,0.0006128967,0.9987405,7.082217e-05,0.00049748004,7.83844e-05
3695,daisy,0.0017024266,0.0002685343,0.0011175716,7.999872e-05,0.9968315
3696,daisy,0.99999976,6.1242e-11,6.5774325e-10,2.7452742e-07,7.944918e-11
3697,daisy,0.9824759,0.0040381784,0.005596975,0.0036296737,0.004259351
3698,daisy,0.99997866,2.493741e-07,1.3198665e-05,6.9446755e-06,9.1098667e-07
3699,daisy,5.879505e-06,1.0767882e-06,0.3921598,3.934527e-06,0.60782933
3700,daisy,3.8794606e-05,0.9997694,3.454085e-05,0.00013200995,2.5240015e-05
3701,daisy,3.7553637e-05,0.0077304365,0.0048320116,0.00024020478,0.98715985
3702,daisy,0.00028378124,0.00015686285,0.0005131111,0.00033766092,0.9987085
3703,daisy,0.00015814825,8.621811e-06,0.58146054,3.223513e-05,0.41834047
3704,daisy,4.0175527e-07,1.0220835e-07,6.128701e-07,0.9999962,2.7300941e-06
3705,daisy,1.42871075e-08,4.880278e-08,2.6801795e-06,5.229184e-09,0.9999974
3706,daisy,4.827803e-09,1.0,9.438508e-09,7.952493e-09,1.6646584e-09
3707,daisy,5.867672e-09,1.0,1.8248623e-09,5.0840554e-09,2.9771554e-09
3708,daisy,6.930602e-09,1.1450667e-09,5.8855644e-08,2.7398974e-09,1.0
3709,daisy,6.309546e-06,2.7623454e-07,7.892166e-05,3.7726912e-07,0.99991417
3710,daisy,1.0459817e-08,1.2114249e-07,4.2409978e-09,0.9999999,7.050398e-09
3711,daisy,0.99999547,6.8251424e-08,3.7829332e-06,5.170753e-07,1.3945775e-07
3712,daisy,2.6458102e-10,5.6972448e-11,7.374935e-11,1.0,8.8316385e-12
3713,daisy,2.44308e-14,3.738682e-15,4.588177e-16,1.0,1.08307363e-16
3714,daisy,3.2491688e-08,1.4524836e-08,0.9999956,4.362222e-08,4.4204626e-06
3715,daisy,4.0687726e-07,0.9999989,4.8755588e-08,5.420797e-07,2.2265978e-08
3716,daisy,1.6278774e-06,2.7111076e-08,1.0051208e-06,4.4531646e-08,0.99999726
3717,daisy,0.0006611947,0.00048523533,0.038806815,0.00066187157,0.95938486
3718,daisy,5.8756184e-05,0.99989116,1.3369848e-05,2.0471509e-05,1.6241935e-05
3719,daisy,3.7496786e-08,4.6066164e-09,6.530749e-08,1.0928705e-08,0.9999999
3720,daisy,1.4210111e-07,3.5421152e-08,1.1777643e-07,7.285381e-08,0.99999964
3721,daisy,0.004662627,0.007967231,0.70008814,0.011265048,0.27601698
3722,daisy,1.2340345e-05,1.4021087e-05,0.9966454,1.2565496e-05,0.0033156008
3723,daisy,1.0396916e-05,0.9998871,8.427058e-05,9.569496e-06,8.7146545e-06
3724,daisy,1.000997e-05,4.3695884e-08,7.8747355e-05,1.6733037e-07,0.99991095
3725,daisy,0.072023556,0.34010252,0.19294846,0.01018705,0.38473842
3726,daisy,3.0747972e-06,0.999972,4.9340606e-06,1.49437e-05,5.096513e-06
3727,daisy,0.0021613366,0.08491349,0.013641192,0.0049908496,0.8942931
3728,daisy,2.1815522e-08,1.14998636e-10,2.6557059e-09,2.2254344e-10,1.0
3729,daisy,9.77407e-08,0.99999964,9.772971e-08,7.848715e-08,8.166526e-08
3730,daisy,5.2052855e-09,5.659632e-10,2.2632864e-08,1.3778146e-09,1.0
3731,daisy,1.0,3.553615e-11,3.4848172e-10,2.7758384e-10,4.3835782e-11
3732,daisy,1.0,4.2645923e-10,1.2272086e-08,8.675658e-10,1.3957533e-09
3733,daisy,0.00014624157,0.99984455,6.3793564e-06,1.8973278e-06,9.400868e-07
3734,daisy,3.0419087e-06,1.3635638e-06,0.9995371,3.5090575e-06,0.00045499732
3735,daisy,2.4271827e-05,0.9998739,2.2757433e-05,3.4146015e-05,4.494993e-05
3736,daisy,4.8861837e-13,4.220463e-12,1.4445054e-12,1.0,6.2327183e-12
3737,daisy,0.99097025,0.006843686,0.0015310801,4.3126955e-05,0.00061185175
3738,daisy,1.9443174e-05,0.9999374,1.6986221e-05,7.312039e-06,1.8823883e-05
3739,daisy,2.2258966e-05,1.5425783e-06,3.857062e-06,0.99996376,8.5509355e-06
3740,daisy,9.918069e-13,4.536746e-13,1.0,7.2377895e-13,2.4058186e-10
3741,daisy,7.888409e-13,4.8664284e-13,1.0,1.8384426e-12,3.216372e-09
3742,daisy,1.6228167e-07,0.99999976,5.137456e-08,3.8479747e-08,1.3814095e-08
3743,daisy,4.363276e-07,1.1735693e-07,0.9999448,1.9620252e-07,5.438959e-05
3744,daisy,2.1590064e-05,3.10484e-06,5.103211e-05,2.26627e-06,0.99992204
3745,daisy,9.705731e-07,1.7741755e-05,3.8121282e-08,0.9999807,5.0890554e-07
3746,daisy,3.8923385e-08,1.6945985e-07,1.0693718e-08,0.99999976,1.021576e-08
3747,daisy,0.3642548,0.4563146,0.036405127,0.051134884,0.091890626
3748,daisy,0.0010929696,0.98225766,0.00043447304,0.0011546537,0.015060219
3749,daisy,0.9999865,2.1068302e-06,6.3420916e-06,4.1474696e-06,9.089389e-07
3750,daisy,3.0765485e-05,5.459184e-07,0.00014585369,1.0612406e-06,0.99982184
3751,daisy,1.3338324e-07,0.99999964,4.476099e-08,1.7568011e-07,1.6829997e-08
3752,daisy,2.7360222e-06,8.739161e-06,3.0045342e-06,0.99998116,4.348071e-06
3753,daisy,0.9994659,7.5153193e-06,0.00038508722,0.000101089616,4.033942e-05
3754,daisy,2.203938e-05,0.9998659,3.3745906e-05,5.459962e-05,2.3727478e-05
3755,daisy,1.0,1.1295601e-11,1.7250513e-09,1.4990807e-11,2.6639943e-10
3756,daisy,0.040504407,3.1806787e-05,0.012705533,0.0004843951,0.94627386
3757,daisy,8.120944e-07,3.2481665e-08,1.0296824e-05,2.9850935e-07,0.99998856
3758,daisy,6.6413875e-17,2.553207e-17,1.760182e-17,1.0,3.3283477e-16
3759,daisy,0.0006417527,0.0008243801,0.9870482,0.0004289423,0.0110566085
3760,daisy,0.02202631,0.019775461,0.48301196,0.023730759,0.45145553
3761,daisy,0.006368901,0.0038877085,0.037587944,0.0011343983,0.9510211
3762,daisy,0.02205748,0.0130345635,0.0003565501,0.2605571,0.7039943
3763,daisy,5.869909e-08,6.435406e-07,1.0822248e-07,0.99999917,8.751463e-08
3764,daisy,6.397306e-11,1.0,2.5246052e-11,2.250245e-11,5.876982e-12
3765,daisy,0.0015071208,0.020947056,0.0036481998,0.9115352,0.062362377
3766,daisy,6.3215055e-08,0.99999976,8.506304e-08,7.924967e-08,2.6060153e-08
3767,daisy,1.6132382e-10,7.248254e-11,1.0,3.716438e-10,1.0978744e-08
3768,daisy,2.1274752e-06,0.99999523,8.9062434e-07,1.1696245e-06,5.013959e-07
3769,daisy,8.477479e-11,3.672357e-13,3.6704948e-09,9.098542e-12,1.0
3770,daisy,2.2718508e-11,2.9104382e-12,2.1384717e-12,1.0,2.5865048e-12
3771,daisy,9.900671e-07,6.726016e-07,0.00010689611,3.5823402e-07,0.99989104
3772,daisy,1.0,1.5104175e-11,3.864698e-10,1.4399514e-10,2.497883e-11
3773,daisy,0.050681513,0.94742715,0.0010921346,0.00024370175,0.00055550697
3774,daisy,4.5819729e-10,2.7099076e-10,1.1056576e-09,1.0,1.4838394e-10
3775,daisy,0.0032675804,0.0011475637,0.8245236,0.003400589,0.16766061
3776,daisy,3.256718e-06,4.1308585e-06,2.95153e-06,0.99998844,1.2199656e-06
3777,daisy,0.9999945,1.7799297e-07,2.504569e-06,1.452376e-07,2.594102e-06
3778,daisy,1.2444731e-05,7.398593e-05,2.273863e-05,0.999879,1.1787211e-05
3779,daisy,0.0027570436,0.004539059,0.96201926,0.006471179,0.024213454
3780,daisy,1.4695208e-09,4.3330447e-11,2.0340603e-06,1.2016939e-09,0.999998
3781,daisy,1.1334129e-06,0.9999913,2.6864686e-06,3.11201e-06,1.7468634e-06
3782,daisy,0.00088115217,0.047740534,0.0013135215,0.9471721,0.0028926907
3783,daisy,5.282627e-08,2.5009854e-06,1.4541349e-08,0.9999951,2.3698146e-06
3784,daisy,0.00012735493,0.9885606,0.011021976,1.49717325e-05,0.00027505145
3785,daisy,0.60902745,0.33517435,0.022794116,0.006684304,0.026319802
3786,daisy,5.062418e-05,3.7549977e-05,0.9978828,4.062541e-05,0.0019884664
3787,daisy,3.013311e-10,2.322384e-11,2.6529026e-08,1.3447954e-11,1.0
3788,daisy,0.00075126346,0.0005632652,0.078097664,0.00019947214,0.92038834
3789,daisy,4.7591515e-05,7.3571387e-06,0.0007921737,8.8007755e-06,0.99914396
3790,daisy,6.2211956e-07,5.0431136e-06,1.9242844e-08,0.9999943,6.616246e-08
3791,daisy,3.764896e-18,1.3674968e-20,1.5363285e-19,1.0,1.9571607e-20
3792,daisy,1.0,5.3107935e-10,6.760038e-10,6.002405e-11,1.2322549e-10
3793,daisy,0.00012148638,0.9997764,4.4847457e-05,1.9831783e-05,3.7483533e-05
3794,daisy,0.9999851,3.5359315e-06,9.472938e-06,3.284509e-07,1.6914469e-06
3795,daisy,2.7700978e-07,0.99999964,2.5917736e-08,4.2619604e-08,4.449117e-08
3796,daisy,3.8310514e-05,1.014995e-05,0.17564592,0.002616898,0.8216887
3797,daisy,6.4303884e-10,1.0,3.1915476e-10,2.0851426e-10,5.5593592e-11
3798,daisy,6.075957e-06,5.113008e-07,0.00083364476,6.8418335e-06,0.9991529
3799,daisy,1.9031522e-06,7.875422e-05,3.0909687e-06,0.99991417,2.008924e-06
3800,daisy,0.9998435,6.661879e-05,7.69193e-05,2.876841e-06,1.0131396e-05
3801,daisy,2.5205128e-13,1.0,6.995131e-13,1.4617048e-13,3.1657138e-14
3802,daisy,3.8532593e-14,5.470408e-13,1.1605652e-14,1.0,1.6769313e-12
3803,daisy,1.2002326e-09,1.3680464e-10,1.4939493e-10,1.0,2.3769183e-11
3804,daisy,2.8147633e-07,5.404099e-06,4.831931e-07,0.99999356,3.6002712e-07
3805,daisy,3.0194135e-11,1.0,3.5703555e-11,5.300742e-11,3.4097547e-12
3806,daisy,3.461438e-11,2.305529e-11,7.173572e-11,1.0,2.6901053e-11
3807,daisy,0.0006714246,0.00021658117,0.9811509,0.00045936325,0.017501742
3808,daisy,0.99997747,2.0905862e-05,1.0010956e-06,2.1834273e-07,4.6134463e-07
3809,daisy,1.7919723e-15,2.2941868e-17,5.309035e-16,1.0,3.6089735e-17
3810,daisy,2.9712005e-08,1.3833866e-09,4.7512806e-08,7.491781e-09,1.0
3811,daisy,1.08941415e-11,7.050845e-12,1.0,4.179632e-12,1.7805742e-09
3812,daisy,1.165581e-06,1.084289e-06,0.9993181,2.0947373e-06,0.0006775192
3813,daisy,1.12069864e-08,4.0992456e-11,4.416481e-09,2.7449226e-10,1.0
3814,daisy,0.0005122701,0.00011416259,0.0027838987,0.00017607001,0.99641365
3815,daisy,3.928991e-07,0.99999905,1.8482919e-07,2.6357856e-07,1.0748745e-07
3816,daisy,1.0,1.9068633e-12,3.5638695e-12,4.7220626e-12,6.4728946e-13
3817,daisy,0.025537292,0.008712194,0.016074281,0.9375522,0.01212395
3818,daisy,0.99999976,1.0118682e-08,2.6279966e-07,1.5170743e-08,4.4053596e-08
3819,daisy,2.1631747e-13,1.0,6.8977766e-13,2.9743e-13,4.188022e-14
3820,daisy,6.941681e-11,1.0,5.465992e-11,2.960544e-11,8.38992e-12
3821,daisy,0.00051257253,8.85781e-05,0.0010231175,0.9978689,0.0005067784
3822,daisy,1.4565838e-06,0.9999945,1.1779745e-06,2.0768555e-06,8.4625464e-07
3823,daisy,0.14526697,0.37957382,0.04177183,0.12585504,0.30753237
3824,daisy,3.763213e-07,3.074174e-08,1.00734866e-07,2.394794e-07,0.9999993
3825,daisy,5.682861e-06,1.4913894e-06,0.0004166347,5.6561344e-06,0.99957055
3826,daisy,2.620291e-06,4.595091e-07,0.00032324943,1.4009713e-06,0.9996722
3827,daisy,0.9895565,0.00037052121,0.006868424,0.00022392679,0.0029806092
3828,daisy,0.00010034081,3.545278e-05,0.9733922,6.297357e-05,0.026409132
3829,daisy,0.00031965322,0.00015553508,0.00048101463,0.99884987,0.00019398029
3830,daisy,1.0,1.2051767e-08,9.6665005e-09,9.357338e-10,1.3500678e-09
3831,daisy,6.615336e-12,6.7756634e-12,7.289469e-12,1.0,2.7065988e-12
3832,daisy,1.0,3.035721e-11,7.236724e-10,1.2545281e-10,2.4466535e-09
3833,daisy,1.6227092e-06,2.8856704e-07,0.0009213136,3.3485048e-06,0.99907327
3834,daisy,1.5373917e-09,1.0,1.3246163e-10,7.433802e-10,1.4117851e-10
3835,daisy,4.7990508e-08,3.175243e-07,7.3370387e-07,0.999998,8.461229e-07
3836,daisy,1.09616136e-10,8.205247e-12,2.0146629e-07,9.281585e-12,0.99999976
3837,daisy,5.1702114e-05,0.99991167,1.2759916e-05,1.0042631e-05,1.3838466e-05
3838,daisy,1.2671322e-06,0.9999982,2.0866976e-07,1.9907951e-07,8.13266e-08
3839,daisy,5.293927e-05,3.5955698e-05,0.00020289324,1.3427387e-05,0.9996948
3840,daisy,4.5533516e-06,0.9999765,4.8796974e-06,9.3727585e-06,4.6429277e-06
3841,daisy,1.2619888e-05,5.10415e-06,0.011930299,3.2513396e-06,0.98804873
3842,daisy,1.9249192e-12,2.3263774e-12,1.1753128e-13,1.0,1.3168988e-12
3843,daisy,0.00037337287,0.00061626954,0.86207813,0.0004190958,0.13651313
3844,daisy,1.8432725e-06,0.9999981,7.604004e-08,2.669027e-08,1.9011113e-08
3845,daisy,3.656997e-06,2.0952814e-06,0.99926704,5.731883e-06,0.0007214703
3846,daisy,0.1931307,0.59166086,0.075743146,0.006425502,0.13303977
3847,daisy,0.00051320996,9.891394e-05,0.0011041653,0.000104852035,0.99817896
3848,daisy,4.1774206e-06,6.952515e-07,1.4415209e-06,0.9999906,3.0259478e-06
3849,daisy,0.9999981,3.4933322e-08,9.2127726e-07,1.3296074e-07,8.388069e-07
3850,daisy,4.542547e-09,3.757638e-09,2.0617207e-08,0.9999999,3.639495e-08
3851,daisy,0.0001697596,2.7052905e-05,0.008396059,1.5575275e-05,0.99139154
3852,daisy,2.2876317e-05,4.255913e-07,0.007629287,2.5424406e-06,0.9923449
3853,daisy,0.0001407061,0.0001487948,0.98806053,0.00078265584,0.010867366
3854,daisy,1.3673049e-11,6.381567e-13,6.024316e-13,1.0,2.0427625e-13
3855,daisy,0.032408435,0.23575273,0.17317116,0.18101753,0.37765014
3856,daisy,1.0,2.2198163e-11,1.3645707e-09,1.0895706e-10,1.4903263e-10
3857,daisy,0.99999774,2.875681e-07,1.3026478e-06,4.3028928e-07,2.5696394e-07
3858,daisy,0.99956995,1.5155862e-05,0.00022101241,0.000119134165,7.474782e-05
3859,daisy,0.04858944,0.00133299,0.050682373,0.015269847,0.88412535
3860,daisy,2.682016e-05,1.0407704e-05,0.00031471121,1.9860847e-05,0.9996282
3861,daisy,5.2543577e-11,1.723493e-12,1.1704652e-09,8.559378e-12,1.0
3862,daisy,5.038717e-07,0.9999982,2.3543585e-07,7.656407e-07,3.6467938e-07
3863,daisy,5.1585488e-08,3.565367e-11,1.9752326e-09,4.7707177e-10,1.0
3864,daisy,0.01953088,0.13432793,0.12972061,0.010830094,0.70559055
3865,daisy,2.220505e-06,2.2108295e-06,4.716573e-07,0.9999949,1.434892e-07
3866,daisy,9.293236e-10,3.7732952e-13,1.3084077e-10,4.6500603e-12,1.0
3867,daisy,0.99823546,0.0002998511,0.0009417646,0.00024530335,0.0002775707
3868,daisy,0.9984382,6.010219e-05,0.0010713735,0.00017195746,0.00025839885
3869,daisy,0.00017206973,0.00013449058,0.979423,0.00022186483,0.020048626
3870,daisy,0.999967,2.1993083e-05,6.3081225e-06,3.4184761e-06,1.3153444e-06
3871,daisy,1.8812084e-11,1.0,2.117598e-11,2.264367e-11,1.8108034e-12
3872,daisy,2.3612974e-06,0.9999871,4.8563015e-07,8.776046e-06,1.2043099e-06
3873,daisy,8.349444e-06,2.6422604e-06,0.997849,6.6908083e-06,0.002133338
3874,daisy,1.4379081e-07,0.9999994,3.715545e-07,3.2171084e-08,3.895018e-08
3875,daisy,9.613677e-05,0.99975115,7.383507e-05,5.4969398e-05,2.3915252e-05
3876,daisy,1.918984e-06,0.9999826,1.3984079e-06,1.177441e-05,2.3011694e-06
3877,daisy,3.503972e-08,1.2365653e-07,2.9721383e-08,0.9999989,8.999873e-07
3878,daisy,0.00045758864,4.0841056e-05,0.0119117405,7.1762656e-06,0.9875826
3879,daisy,1.47940245e-05,1.1928805e-05,0.9872673,4.1221856e-06,0.012701933
3880,daisy,4.3683925e-05,1.9230802e-05,0.99567586,3.9259387e-05,0.004221964
3881,daisy,5.714434e-07,3.468359e-08,4.7101102e-07,2.3755913e-08,0.9999989
3882,daisy,0.7901474,0.18702771,0.011596025,0.0072077997,0.0040210793
3883,daisy,2.3379877e-07,0.9999995,5.6991095e-08,1.3847495e-07,1.3181021e-08
3884,daisy,0.0036314768,0.9812785,0.0050406833,0.000507409,0.009541983
3885,daisy,3.667241e-07,9.756713e-08,0.9999007,2.006757e-07,9.853979e-05
3886,daisy,2.8728051e-08,1.42033905e-08,0.99995136,1.05702384e-07,4.85292e-05
3887,daisy,1.1539887e-08,1.0,1.0971899e-08,4.6668154e-09,1.8930089e-09
3888,daisy,6.90294e-08,3.6556077e-08,1.984455e-08,0.9999999,1.7348684e-08
3889,daisy,3.9325787e-06,4.256237e-06,6.8599584e-06,0.99998045,4.418617e-06
3890,daisy,1.6490546e-07,0.99999976,3.967844e-08,2.370967e-08,1.2186874e-08
3891,daisy,4.374887e-05,6.3727207e-06,0.000832443,0.0001758371,0.9989417
3892,daisy,0.9999714,9.592055e-07,1.2311069e-05,1.1641578e-05,3.737259e-06
3893,daisy,8.466137e-06,4.9023947e-06,0.99969256,3.2899943e-06,0.00029082265
3894,daisy,2.8031286e-06,0.99998987,2.7036647e-06,1.771962e-06,2.797715e-06
3895,daisy,6.901559e-05,2.6753905e-05,0.0004244321,2.186979e-05,0.999458
3896,daisy,1.2444679e-15,2.411052e-13,1.8526033e-16,1.0,7.520639e-14
3897,daisy,0.99626476,0.0011766398,0.0019732702,0.000108485416,0.0004768408
3898,daisy,6.378671e-09,5.3461667e-12,3.7055944e-10,4.160481e-11,1.0
3899,daisy,0.9998845,3.1812207e-05,4.173552e-05,2.7197968e-05,1.4793738e-05
3900,daisy,1.8800812e-08,1.9081407e-08,0.9999428,8.306818e-08,5.705244e-05
3901,daisy,2.6380626e-06,0.00013207049,9.900885e-06,0.9998473,8.027736e-06
3902,daisy,6.070769e-08,0.99999964,8.950256e-08,9.583762e-08,1.1605358e-07
3903,daisy,1.6209745e-09,3.3740687e-08,8.2385804e-10,0.9999999,1.1969212e-07
3904,daisy,0.73832405,9.445514e-05,0.008218239,0.00032463708,0.25303856
3905,daisy,1.590742e-12,4.5309516e-13,1.0,2.3571828e-12,3.929793e-09
3906,daisy,5.6635404e-06,0.9999939,2.2434946e-07,1.4857088e-07,8.8070436e-08
3907,daisy,0.002073237,0.0017394124,0.004007734,0.0019877763,0.9901918
3908,daisy,6.8461605e-13,7.355982e-15,1.1519071e-14,1.0,1.5137434e-14
3909,daisy,0.0012066656,0.00040757976,0.003084797,0.00046771832,0.9948331
3910,daisy,6.588354e-15,2.950397e-15,5.5227382e-15,1.0,2.703936e-16
3911,daisy,0.99998796,1.6977335e-06,2.676749e-06,6.6786088e-06,1.1067167e-06
3912,daisy,0.019425487,0.006756061,0.9286565,0.002035805,0.043126233
3913,daisy,2.0418503e-05,0.99993265,2.4825144e-05,1.2545989e-05,9.565142e-06
3914,daisy,0.99994004,1.3002059e-06,4.6680012e-05,5.3078934e-06,6.673164e-06
3915,daisy,0.00020585737,8.520228e-05,0.99089515,5.9677088e-05,0.008754072
3916,daisy,0.011751472,0.0050348933,0.024335444,0.006138829,0.95273936
3917,daisy,3.7174926e-11,1.0,2.1020458e-10,1.6530574e-11,1.6370592e-10
3918,daisy,1.0843663e-05,6.507358e-07,1.3775032e-05,5.506404e-07,0.99997413
3919,daisy,0.0021941233,0.9961498,0.0009058791,0.0001903762,0.00055986334
3920,daisy,0.0012977126,0.0002692799,0.9405083,8.16313e-05,0.057843044
3921,daisy,5.983597e-07,2.8215588e-06,2.0638831e-06,1.2962174e-07,0.9999944
3922,daisy,4.4289e-08,0.9999999,8.986638e-09,5.7124648e-08,3.5523666e-08
3923,daisy,0.9996977,2.3537732e-06,0.0001727263,1.0833586e-05,0.00011638485
3924,daisy,2.3632309e-07,2.792719e-06,1.598773e-06,0.999699,0.00029651212
3925,daisy,0.0001396998,0.9992944,0.00027876254,8.8676046e-05,0.00019850761
3926,daisy,2.4205575e-17,1.5813721e-17,1.0,1.0455068e-16,1.9058335e-13
3927,daisy,0.9999962,5.776851e-07,1.8378241e-06,7.2144175e-08,1.4723528e-06
3928,daisy,1.1310067e-05,8.651995e-06,0.99278486,0.00018730748,0.007007809
3929,daisy,3.105379e-07,1.6695914e-07,0.99997115,1.9055771e-07,2.8170638e-05
3930,daisy,0.006763706,0.00840277,0.4372653,0.0043966738,0.5431716
3931,daisy,1.7455812e-10,8.695463e-12,2.1127025e-09,7.244398e-11,1.0
3932,daisy,4.5627894e-07,2.922851e-07,0.99997807,6.6924196e-07,2.0533276e-05
3933,daisy,0.05348785,0.793149,0.0137586,0.11928775,0.020316781
3934,daisy,0.9999615,2.1809067e-06,2.5155034e-05,6.7340925e-06,4.4149992e-06
3935,daisy,5.465918e-15,2.598525e-16,4.998729e-16,1.0,2.4564538e-17
3936,daisy,3.2980665e-06,6.166199e-07,1.7233153e-05,1.5757597e-06,0.99997723
3937,daisy,0.0058317645,0.9396278,0.007715351,0.0006291362,0.04619591
3938,daisy,1.983281e-09,1.4576269e-08,6.2190146e-08,3.5011414e-09,0.9999999
3939,daisy,4.9993872e-08,4.4630886e-09,3.2693846e-05,9.531402e-09,0.99996734
3940,daisy,1.525137e-06,1.851682e-07,1.0784124e-05,2.40783e-07,0.99998724
3941,daisy,0.003538274,0.00138711,0.570613,0.005095542,0.419366
3942,daisy,1.1642608e-07,0.9999999,3.7928945e-08,1.2726821e-08,6.0777183e-09
3943,daisy,7.1980285e-05,2.5120114e-06,8.5395266e-05,2.691068e-06,0.9998374
3944,daisy,0.0027208582,0.5868194,0.004534368,0.13072549,0.27519995
3945,daisy,3.6271997e-09,1.0,6.4367978e-09,7.3792195e-09,9.023115e-10
3946,daisy,7.9039964e-05,1.7120086e-05,0.9981494,5.665337e-05,0.0016978469
3947,daisy,0.9999883,2.1165236e-07,7.0443857e-06,1.0308145e-06,3.4989032e-06
3948,daisy,0.00043903862,0.00020755654,0.20802477,0.00044644394,0.7908822
3949,daisy,1.3166918e-10,1.0,1.5206192e-10,2.3891006e-10,2.2102976e-11
3950,daisy,0.9999957,1.0727244e-07,3.1058864e-06,6.009362e-07,4.3044273e-07
3951,daisy,0.000107225875,3.6254663e-05,0.039254118,0.00011021395,0.96049225
3952,daisy,2.452956e-07,0.9999968,1.3531623e-07,2.5584195e-06,3.7477028e-07
3953,daisy,1.492585e-10,1.0,1.08041534e-10,7.604354e-11,1.6600022e-11
3954,daisy,6.609002e-05,1.0685681e-05,0.00019893968,4.1073814e-05,0.99968326
3955,daisy,0.011002177,0.033404794,0.036189903,0.023826145,0.89557695
3956,daisy,1.7206386e-07,0.9999993,3.9706228e-07,1.3694691e-07,6.772894e-08
3957,daisy,2.7664444e-05,5.7487335e-07,0.00039861957,5.9874134e-07,0.9995726
3958,daisy,0.5182997,0.17239115,0.06025905,0.021966038,0.22708409
3959,daisy,0.9998573,4.1962663e-05,6.151882e-05,1.2748203e-05,2.6485166e-05
