index,class,daisy,dandelion,rose,sunflower,tulip
3641,daisy,0.99895924,0.0002429446,0.000100293764,6.439497e-05,0.0006330139
3642,daisy,2.2030985e-05,0.00010179288,5.732241e-05,8.633691e-06,0.9998102
3643,daisy,0.5412754,0.013461811,0.21074636,0.058978677,0.1755378
3644,daisy,1.3837368e-05,0.99995774,7.745604e-06,9.369299e-07,1.9746272e-05
3645,daisy,0.0003567037,0.00015758495,0.99941623,2.5842772e-05,4.3622433e-05
3646,daisy,0.00067495415,0.99810946,5.3113145e-05,0.00042445693,0.0007380491
3647,daisy,0.0073999846,0.0017516196,0.25277093,0.008069437,0.730008
3648,daisy,7.976838e-06,1.5784705e-06,0.9999173,1.1481995e-06,7.20064e-05
3649,daisy,0.00031781202,0.9985606,0.00040083542,0.00057285617,0.00014787092
3650,daisy,7.64015e-06,1.1507291e-06,1.7743141e-05,0.99996793,5.45952e-06
3651,daisy,3.2079468e-05,1.2669145e-06,2.741197e-05,0.9999234,1.5871092e-05
3652,daisy,3.170225e-06,1.9257826e-05,0.9999622,1.47187075e-05,6.410203e-07
3653,daisy,7.2112243e-06,4.1420157e-07,0.000103805636,0.9998854,3.1615266e-06
3654,daisy,3.1914788e-05,6.4031674e-06,0.9999096,6.821277e-06,4.526411e-05
3655,daisy,1.2310687e-05,0.00024605214,0.002772431,2.8148852e-05,0.9969411
3656,daisy,2.653852e-06,2.938041e-05,0.00026945554,3.1832293e-05,0.9996668
3657,daisy,5.723773e-06,9.154455e-06,0.99996626,1.7003204e-05,1.9310678e-06
3658,daisy,1.8509018e-06,5.7847512e-05,4.7327407e-07,3.7831236e-05,0.99990195
3659,daisy,1.097576e-06,0.9999913,5.822153e-06,1.8032424e-06,3.186532e-08
3660,daisy,0.00025673857,7.04228e-05,0.9995596,3.836364e-05,7.48873e-05
3661,daisy,0.99995375,2.9210266e-06,2.2155558e-05,9.526397e-06,1.1619425e-05
3662,daisy,0.18060449,0.07316909,0.09714917,0.0042887246,0.6447885
3663,daisy,1.4997024e-05,1.0420286e-05,0.0001244374,6.494003e-06,0.9998436
3664,daisy,0.00026446718,0.00013307274,2.8853878e-05,0.99957335,2.3323878e-07
3665,daisy,3.7090238e-05,0.99858725,0.0013277886,3.1385804e-05,1.6508287e-05
3666,daisy,0.00555792,0.00046715257,5.3552562e-06,0.99396497,4.61993e-06
3667,daisy,0.00016630087,0.99871385,0.0009179668,0.00011141134,9.050915e-05
3668,daisy,1.0703387e-06,4.031744e-08,2.3474604e-07,0.9999981,6.121701e-07
3669,daisy,2.7969669e-05,0.99971926,0.00023606594,1.0102333e-06,1.5739197e-05
3670,daisy,0.00012541065,0.9981038,0.0017626563,1.8820745e-07,7.972241e-06
3671,daisy,8.480231e-06,2.7498118e-05,0.99989796,5.8967826e-06,6.018835e-05
3672,daisy,2.3308765e-05,0.99991006,2.1486598e-05,4.0901352e-05,4.2028937e-06
3673,daisy,0.0016288344,0.00013962854,0.00035957163,0.060560443,0.93731153
3674,daisy,7.318824e-06,0.99991715,6.27634e-05,1.2207669e-05,6.262185e-07
3675,daisy,3.99997e-05,0.00013803269,5.604642e-05,9.2870505e-05,0.99967307
3676,daisy,0.0038679428,0.96880436,0.001252092,0.018699436,0.007376211
3677,daisy,3.3901513e-06,4.573494e-06,0.9999827,5.8238024e-06,3.4804318e-06
3678,daisy,1.8087627e-05,8.148301e-06,2.6010516e-06,0.9999081,6.310938e-05
3679,daisy,0.9984587,0.00024905143,0.00036439433,0.00016779239,0.0007601039
3680,daisy,0.999979,2.2749095e-06,8.625188e-06,7.5382327e-06,2.5936013e-06
3681,daisy,1.2728543e-05,9.621962e-06,0.9966074,5.1604047e-06,0.003365073
3682,daisy,0.99913585,2.526212e-06,0.0008299126,2.9594139e-05,2.1253595e-06
3683,daisy,0.95880735,0.039137613,0.0017717939,6.192146e-05,0.0002212902
3684,daisy,0.00036569886,0.99943554,6.498202e-05,1.9346608e-05,0.000114454495
3685,daisy,0.00017151985,4.108569e-05,0.8283617,1.6271875e-05,0.17140937
3686,daisy,0.97448987,0.021665925,0.0012495478,4.1730054e-05,0.002552903
3687,daisy,3.5752e-06,0.99997026,2.6056657e-06,2.2213968e-05,1.2887347e-06
3688,daisy,0.00017625856,1.4906722e-05,1.2531978e-05,0.999784,1.2313363e-05
3689,daisy,2.1181173e-05,1.3331386e-06,0.9999034,1.4374341e-05,5.9723105e-05
3690,daisy,1.3998445e-07,0.99999875,6.602144e-07,3.1155938e-07,1.3417875e-07
3691,daisy,0.99994814,1.2930281e-05,1.2416637e-05,9.6489275e-06,1.684209e-05
3692,daisy,1.4339387e-05,0.99992687,3.2535852e-05,2.1689188e-05,4.5589886e-06
3693,daisy,0.0024693771,0.99503386,0.00022163763,0.0021226318,0.00015251811
3694,daisy,0.9862913,0.009092273,0.0038766577,0.00032703127,0.00041270052
3695,daisy,3.3824508e-05,3.1629534e-05,0.0010061897,6.5040826e-06,0.9989219
3696,daisy,0.999107,0.00031351467,0.0002664757,6.9146896e-05,0.00024394601
3697,daisy,0.84439933,0.14737198,0.003050229,0.0014447535,0.0037336654
3698,daisy,0.9999628,4.3586356e-06,1.8356925e-05,1.0832922e-05,3.6381468e-06
3699,daisy,3.7121157e-05,1.57927e-06,0.82866365,8.054596e-06,0.17128953
3700,daisy,3.2649773e-06,0.9999487,1.2827612e-05,2.2193559e-05,1.2989146e-05
3701,daisy,7.993207e-05,0.07955284,0.0021409797,0.00036599458,0.9178602
3702,daisy,0.00013712303,0.0002093656,0.00040515856,0.0015511261,0.99769723
3703,daisy,4.231274e-05,0.00023910213,0.9996074,6.261923e-05,4.8598107e-05
3704,daisy,0.0005157455,2.9397346e-05,7.3235235e-05,0.9993774,4.2464953e-06
3705,daisy,1.1115851e-06,3.9997896e-05,2.0382254e-06,6.705849e-06,0.9999501
3706,daisy,3.880681e-05,0.9996325,0.00031343044,5.4736292e-06,9.965372e-06
3707,daisy,5.7684236e-05,0.99950075,0.00027174663,9.588063e-05,7.393588e-05
3708,daisy,6.6319853e-06,6.8313248e-06,3.583317e-06,2.6842788e-05,0.99995613
3709,daisy,1.5270098e-05,0.0001520604,2.4599862e-05,6.259862e-06,0.9998018
3710,daisy,6.078859e-05,2.6492737e-05,5.546704e-06,0.9998829,2.4290906e-05
3711,daisy,0.9999256,5.044965e-05,1.7010065e-05,4.4697945e-06,2.5518802e-06
3712,daisy,8.12662e-06,1.0705238e-05,2.1796445e-06,0.99997866,4.07222e-07
3713,daisy,0.0002741281,0.00015188233,6.37302e-06,0.9995526,1.4984643e-05
3714,daisy,8.42246e-06,1.3621413e-05,0.99940693,2.4869232e-05,0.0005462169
3715,daisy,9.779245e-07,0.9999,1.4910809e-06,9.7556534e-05,2.2052554e-08
3716,daisy,6.149899e-06,5.55323e-05,9.879512e-06,8.53532e-06,0.9999199
3717,daisy,6.939171e-05,0.00012941597,0.0002863983,7.432786e-06,0.9995073
3718,daisy,3.5864134e-05,0.9994195,0.0005075271,2.8686007e-05,8.400218e-06
3719,daisy,1.8679326e-06,7.327099e-06,3.6100173e-05,2.5407244e-06,0.99995214
3720,daisy,7.496235e-05,0.00038902354,7.678134e-06,2.8548739e-05,0.9994999
3721,daisy,0.004383242,9.1137e-05,0.98881453,0.00046264502,0.006248439
3722,daisy,1.6384487e-05,6.0730827e-06,0.9999441,2.4082537e-06,3.101534e-05
3723,daisy,2.2974375e-05,0.99890786,0.00092423044,0.00013022545,1.47274495e-05
3724,daisy,0.00019712458,1.4916113e-05,0.0019135391,3.948166e-06,0.99787045
3725,daisy,0.111436464,0.30998272,0.11120679,0.0083864,0.45898762
3726,daisy,8.672555e-05,0.9998251,7.7487624e-05,1.0271633e-05,4.2225238e-07
3727,daisy,0.049629442,0.12310928,0.00060326746,0.0024963717,0.82416165
3728,daisy,1.5864804e-06,4.5816872e-05,1.0112384e-05,1.7521414e-05,0.99992496
3729,daisy,5.6960303e-06,0.99993694,4.3941916e-05,1.2507512e-05,9.2952104e-07
3730,daisy,0.00020704947,0.00029330148,1.2724335e-05,0.00031391816,0.999173
3731,daisy,0.9995354,6.024843e-05,0.00021859084,5.0499173e-05,0.00013530107
3732,daisy,0.9999601,1.0774519e-05,4.1104777e-06,8.655594e-06,1.6231332e-05
3733,daisy,0.00033365472,0.9987699,0.0008179356,5.9162296e-05,1.941127e-05
3734,daisy,1.0550376e-06,7.650575e-07,0.9998461,8.0871934e-07,0.00015119839
3735,daisy,5.624105e-06,0.99986494,8.2160295e-06,0.00011874456,2.399942e-06
3736,daisy,1.03448965e-05,1.6256651e-07,3.535298e-06,0.9999854,5.784973e-07
3737,daisy,0.99939424,0.00021431246,0.0002516325,2.574194e-05,0.00011402215
3738,daisy,1.5233352e-05,0.99936026,0.0002204671,1.17185045e-05,0.00039233267
3739,daisy,0.00017059941,9.4587056e-05,0.00012408667,0.99951303,9.767115e-05
3740,daisy,1.4485316e-05,1.1842515e-06,0.9999752,1.0903252e-06,8.109568e-06
3741,daisy,6.2841835e-05,5.7542347e-06,0.9998871,5.2619403e-06,3.9067992e-05
3742,daisy,9.359363e-07,0.9999212,1.3442547e-05,3.6281053e-06,6.0797534e-05
3743,daisy,3.974386e-05,1.1267014e-05,0.9997753,1.5712427e-06,0.00017210274
3744,daisy,3.512189e-06,4.2936896e-05,1.2331963e-06,2.7066617e-06,0.99994963
3745,daisy,1.5561316e-05,1.0703251e-06,4.261208e-06,0.9999439,3.519404e-05
3746,daisy,4.463386e-05,0.00012395889,5.2818534e-05,0.99977267,5.887415e-06
3747,daisy,0.12724796,0.3447922,0.06119256,0.28897834,0.17778896
3748,daisy,0.23955254,0.7457521,0.000103631304,0.010762835,0.003828859
3749,daisy,0.9999119,7.4235504e-05,3.8608437e-06,7.637382e-06,2.429803e-06
3750,daisy,7.471641e-06,4.231865e-05,1.4289518e-05,1.6225076e-05,0.9999197
3751,daisy,2.98784e-06,0.9998018,0.00014780143,4.2844298e-05,4.481539e-06
3752,daisy,0.00013619782,0.00010749636,1.1212791e-05,0.9981419,0.0016031287
3753,daisy,0.99994814,2.5819637e-07,5.1088067e-05,3.6118388e-07,2.5730125e-07
3754,daisy,5.0419396e-05,0.9994839,0.00012329292,0.00032523338,1.7173374e-05
3755,daisy,0.999452,8.150439e-06,0.00042048222,4.953731e-05,6.979216e-05
3756,daisy,0.71795344,0.0030904096,0.020269345,0.12422401,0.13446279
3757,daisy,1.2373459e-06,6.7875635e-06,6.83097e-07,9.1187885e-06,0.9999822
3758,daisy,2.9150638e-06,4.9299325e-07,2.820867e-06,0.99987346,0.0001203608
3759,daisy,4.15908e-06,1.6433683e-05,0.99924576,0.00010512005,0.00062849803
3760,daisy,0.011381566,0.00354064,0.059009373,0.024430016,0.9016384
3761,daisy,9.784731e-05,1.4670016e-05,0.0016757546,2.3470684e-05,0.9981883
3762,daisy,0.0003004753,7.818841e-05,3.4235163e-05,0.9939793,0.0056078555
3763,daisy,2.0868712e-05,4.1490635e-05,0.00011605841,0.99975777,6.379986e-05
3764,daisy,2.4780052e-06,0.99997294,8.5884485e-06,1.3489416e-05,2.553816e-06
3765,daisy,6.24254e-08,1.4217325e-08,3.8652934e-07,0.99988735,0.00011222345
3766,daisy,3.1494437e-05,0.99968654,8.299041e-05,2.5361707e-05,0.00017364425
3767,daisy,0.00012476029,4.8296795e-05,0.999016,0.00015622292,0.00065468723
3768,daisy,2.6483098e-05,0.99988496,7.002255e-05,1.27747435e-05,5.66122e-06
3769,daisy,1.9491763e-05,1.21032335e-05,0.000577235,1.6874503e-06,0.99938947
3770,daisy,7.506627e-05,7.0604656e-05,8.954421e-06,0.9992143,0.00063115306
3771,daisy,0.000109947265,0.0025943131,0.00015716345,6.236772e-05,0.9970762
3772,daisy,0.9998883,2.633802e-05,4.310116e-05,3.025457e-05,1.1968996e-05
3773,daisy,3.3058364e-05,0.99516356,1.9322088e-05,6.0154875e-05,0.0047238814
3774,daisy,3.0227468e-05,4.3577115e-06,3.1002808e-06,0.99996185,4.3612923e-07
3775,daisy,0.0120071545,0.00022879725,0.97133195,0.00022994874,0.01620211
3776,daisy,2.4377364e-06,5.475282e-07,1.51562535e-05,0.9999814,4.4899133e-07
3777,daisy,0.9995899,4.3995104e-05,1.39134645e-05,0.00022359894,0.00012847793
3778,daisy,6.48657e-05,0.0005497023,0.00049711537,0.998524,0.00036428735
3779,daisy,0.0010492449,0.0005434728,0.99263734,0.0044542914,0.0013156715
3780,daisy,4.0240462e-05,4.147144e-06,0.0018874009,3.7253638e-05,0.99803084
3781,daisy,4.9302216e-06,0.999973,2.0374524e-05,1.1537147e-06,4.899211e-07
3782,daisy,4.444698e-06,3.1856646e-06,8.210704e-05,0.99989796,1.22716865e-05
3783,daisy,1.5053599e-06,5.978714e-06,1.0754943e-06,0.9999913,1.10244e-07
3784,daisy,0.00019992275,0.9995267,0.00012349524,3.1967153e-05,0.00011786667
3785,daisy,0.9430413,0.0007443946,0.00072467123,0.05528308,0.00020649435
3786,daisy,3.9805964e-05,6.9900256e-05,0.9997818,5.0733943e-06,0.00010347983
3787,daisy,1.1299737e-05,6.404633e-05,2.7852996e-06,1.8922965e-05,0.999903
3788,daisy,0.0018887467,0.00016757009,0.00014976751,2.4586538e-05,0.99776936
3789,daisy,2.8043708e-06,1.5911035e-05,3.4880963e-05,1.0127203e-06,0.99994534
3790,daisy,0.001092662,2.3311279e-05,3.4457807e-06,0.9988772,3.4011198e-06
3791,daisy,2.1892458e-05,5.2869536e-06,2.7856542e-05,0.99989855,4.6507248e-05
3792,daisy,0.9997994,0.00013266687,1.7985916e-05,6.918315e-06,4.3093773e-05
3793,daisy,2.6682446e-05,0.99982595,2.8491052e-06,0.00014025533,4.22185e-06
3794,daisy,0.9999779,1.2712479e-05,6.9133006e-07,5.75289e-06,3.0240233e-06
3795,daisy,2.924378e-06,0.99998224,1.8817275e-06,1.0496024e-05,2.4505157e-06
3796,daisy,0.0031167287,0.001448683,0.7259913,0.013844708,0.2555986
3797,daisy,2.1257865e-06,0.99989927,9.753911e-06,8.817131e-05,7.448376e-07
3798,daisy,2.3320326e-05,3.983158e-05,0.0007122579,4.919138e-05,0.99917537
3799,daisy,8.127418e-05,6.895697e-05,5.4490524e-06,0.999842,2.3082885e-06
3800,daisy,0.9999359,5.36289e-06,2.474618e-06,5.905552e-06,5.0357114e-05
3801,daisy,5.7507777e-06,0.99984026,0.000109436085,7.357508e-06,3.7178303e-05
3802,daisy,5.2274366e-08,1.7242618e-07,1.4771879e-06,0.9999973,1.0220882e-06
3803,daisy,0.00026405187,3.3432443e-05,4.437269e-06,0.9996956,2.4929493e-06
3804,daisy,4.7238727e-06,6.674339e-06,1.4757423e-05,0.9999546,1.9210902e-05
3805,daisy,2.5280347e-06,0.9998926,3.154201e-05,7.332524e-05,3.705863e-08
3806,daisy,9.4187385e-08,6.8268264e-07,1.3305216e-06,0.9999935,4.4146063e-06
3807,daisy,0.031328477,0.0001571908,0.9570192,0.002314001,0.009181002
3808,daisy,0.99831676,0.000909308,0.00018688112,0.00016731748,0.00041973544
3809,daisy,1.7581876e-06,1.2770731e-07,1.6637329e-06,0.9999876,8.895624e-06
3810,daisy,2.5155674e-05,1.8143317e-05,1.7661916e-05,0.00011531919,0.99982375
3811,daisy,0.00020380509,0.00021881242,0.99938107,6.901651e-05,0.00012726299
3812,daisy,5.765237e-05,3.1238902e-05,0.995175,4.3938962e-05,0.0046921424
3813,daisy,1.0318646e-06,6.1453093e-06,3.4302757e-06,2.4980716e-06,0.9999868
3814,daisy,1.0328054e-05,3.7188154e-05,2.8490078e-05,1.0815991e-05,0.9999132
3815,daisy,6.3575217e-06,0.99999106,1.9316847e-06,6.3407913e-07,2.970982e-08
3816,daisy,0.9993213,0.0003666554,0.00023149567,5.2306314e-05,2.82819e-05
3817,daisy,0.0076093213,0.006105911,0.023578322,0.9610311,0.0016754421
3818,daisy,0.9999385,8.080956e-06,1.0717083e-05,2.4112747e-05,1.8612389e-05
3819,daisy,2.256997e-05,0.99988544,8.502584e-05,5.1616216e-06,1.7847824e-06
3820,daisy,7.413424e-05,0.9993434,0.0004174545,1.375422e-05,0.00015124168
3821,daisy,5.3705717e-05,8.2105325e-05,0.00042940048,0.9985334,0.00090134266
3822,daisy,1.0025125e-05,0.999963,1.0726369e-05,1.4145788e-05,2.0360078e-06
3823,daisy,0.17093024,0.71165776,0.01685243,0.0276648,0.07289479
3824,daisy,5.0785817e-05,0.000554832,2.8412629e-05,0.00010873814,0.99925727
3825,daisy,1.6308088e-05,1.6976952e-05,5.3193817e-05,1.7407723e-05,0.99989617
3826,daisy,8.1149966e-07,0.00073296274,4.741508e-06,9.0972506e-05,0.9991705
3827,daisy,0.99518394,0.0043002036,5.8402726e-05,0.00031476864,0.00014269259
3828,daisy,2.1792037e-05,2.3368566e-05,0.9997522,0.00018649636,1.6104732e-05
3829,daisy,8.9410314e-05,0.00018739459,0.00028439853,0.9984236,0.001015258
3830,daisy,0.99971133,6.438291e-05,8.9362846e-05,2.7063888e-05,0.0001078417
3831,daisy,1.3386641e-06,7.607067e-07,2.4106876e-06,0.99999505,4.546079e-07
3832,daisy,0.9999305,1.1505836e-05,8.672694e-06,6.3585803e-06,4.298491e-05
3833,daisy,1.1927325e-06,3.830185e-06,8.596339e-06,2.8852204e-05,0.99995744
3834,daisy,3.6025764e-07,0.99999857,6.0011496e-07,3.5739663e-07,1.0662107e-07
3835,daisy,0.0009988496,6.177988e-05,1.5751046e-05,0.9989044,1.9203206e-05
3836,daisy,5.629263e-05,0.015652511,7.768108e-05,8.668352e-06,0.9842049
3837,daisy,8.968846e-06,0.9999881,7.908128e-07,3.4474172e-07,1.8797397e-06
3838,daisy,6.76482e-05,0.9997447,6.0761463e-06,1.3914088e-05,0.00016770625
3839,daisy,1.1022171e-05,8.240729e-06,1.01629485e-05,8.972416e-06,0.99996156
3840,daisy,7.7075856e-07,0.99991643,8.018754e-05,1.7086435e-06,8.5552483e-07
3841,daisy,2.3234543e-05,1.0287905e-05,0.00010424519,1.7165967e-06,0.99986047
3842,daisy,5.0186598e-05,3.5852783e-05,1.3801166e-06,0.9999045,8.042172e-06
3843,daisy,0.08588458,0.06272241,0.74417746,0.020281438,0.086934105
3844,daisy,2.421541e-05,0.99982625,7.475473e-05,6.909728e-05,5.7283078e-06
3845,daisy,5.5929386e-06,5.5095523e-05,0.9998897,7.752172e-06,4.1915024e-05
3846,daisy,0.98815936,0.010774692,0.00035663793,0.00022592014,0.00048344355
3847,daisy,7.534801e-05,7.159048e-05,6.789368e-05,0.00022104585,0.99956405
3848,daisy,0.0018316268,1.5908838e-05,0.00062713446,0.99738693,0.00013841395
3849,daisy,0.99097604,0.00029237487,0.0001336979,0.006575551,0.0020223015
3850,daisy,0.00027035104,6.2244303e-06,0.0004315603,0.99929017,1.6932387e-06
3851,daisy,1.7873417e-05,3.0174717e-05,1.5419502e-05,4.57333e-06,0.99993193
3852,daisy,9.7338554e-05,1.6329044e-05,0.00039709295,0.00016224183,0.999327
3853,daisy,5.1642757e-05,7.0597416e-05,0.99923116,8.6605985e-05,0.0005600028
3854,daisy,2.3955513e-06,7.5263097e-07,9.2883977e-07,0.99999344,2.4737014e-06
3855,daisy,9.82523e-06,0.0017162716,0.00022753359,0.99802554,2.0832005e-05
3856,daisy,0.9999445,1.55866e-05,1.0240337e-05,8.928696e-06,2.0655245e-05
3857,daisy,0.9998458,3.4451325e-05,4.7896065e-05,4.7765458e-05,2.404136e-05
3858,daisy,0.9999198,2.45623e-05,4.2926324e-05,7.379468e-06,5.2793002e-06
3859,daisy,0.0023485096,0.0003989331,0.055306084,0.9284307,0.013515772
3860,daisy,0.00034720404,0.00034502707,0.004776859,0.0005319554,0.9939989
3861,daisy,3.129765e-05,4.1926247e-05,6.2121726e-06,2.3494486e-05,0.9998971
3862,daisy,1.3407902e-05,0.9999822,3.0974195e-06,9.379667e-07,3.8857996e-07
3863,daisy,0.00020308816,0.0027410402,0.0002846826,0.0001295353,0.99664164
3864,daisy,0.8705883,0.008817481,0.0011341484,0.0013377455,0.118122354
3865,daisy,9.806916e-05,2.0216052e-05,8.1777885e-05,0.99979675,3.2415792e-06
3866,daisy,5.474653e-06,2.7359976e-05,4.391162e-06,1.7520935e-05,0.9999453
3867,daisy,0.99991024,1.45550275e-05,3.9441707e-05,2.3232695e-05,1.2519444e-05
3868,daisy,0.99824905,5.6065232e-06,0.00089133193,0.0008022136,5.183993e-05
3869,daisy,8.793197e-05,6.508041e-05,0.99744034,0.00025101047,0.002155645
3870,daisy,0.99971354,8.609137e-05,0.00013737005,7.6292445e-06,5.5466022e-05
3871,daisy,5.0581107e-06,0.9997792,0.00019973444,1.0253195e-05,5.698902e-06
3872,daisy,2.0275506e-06,0.9999913,3.0133915e-06,2.2721404e-06,1.3854553e-06
3873,daisy,5.4881424e-05,3.884204e-06,0.99993104,7.8729335e-07,9.410935e-06
3874,daisy,5.14513e-06,0.99997264,4.448655e-06,2.9045616e-06,1.4853709e-05
3875,daisy,0.0001271748,0.9998406,1.1173611e-05,1.30926155e-05,7.87897e-06
3876,daisy,1.0196511e-06,0.9999819,5.320945e-06,3.5308717e-06,8.184603e-06
3877,daisy,0.032526933,8.639695e-05,4.9161783e-05,0.9673339,3.6577123e-06
3878,daisy,0.00015174347,0.00039691874,0.9992595,1.6575568e-05,0.00017531733
3879,daisy,0.00016376465,5.1115516e-05,0.9782982,0.00014924833,0.021337623
3880,daisy,1.2892135e-06,1.8559832e-07,0.99997807,3.4889745e-06,1.6908167e-05
3881,daisy,5.2349974e-06,0.00014674841,1.1135124e-05,4.5009774e-06,0.99983233
3882,daisy,0.99850196,0.00012366577,0.0005790678,0.0007102748,8.510362e-05
3883,daisy,4.448822e-06,0.99998915,4.5684652e-07,4.6689356e-06,1.296836e-06
3884,daisy,7.9399135e-05,0.99973613,0.00013339959,3.2638916e-05,1.8458542e-05
3885,daisy,6.743643e-05,6.91069e-06,0.9994277,9.905563e-06,0.00048807828
3886,daisy,1.3576964e-05,1.2029881e-06,0.9998924,6.815295e-06,8.600009e-05
3887,daisy,1.103689e-05,0.9999504,3.2274653e-05,5.3786102e-06,8.6026984e-07
3888,daisy,1.990945e-06,1.5062513e-07,1.1215097e-05,0.99998397,2.587029e-06
3889,daisy,1.7256738e-06,8.324365e-07,2.4916188e-05,0.999972,5.539363e-07
3890,daisy,2.1757235e-06,0.9999819,4.2077368e-06,1.1469435e-05,2.873254e-07
3891,daisy,9.1194806e-07,3.622406e-05,3.6339807e-06,3.72064e-05,0.999922
3892,daisy,0.99868697,6.620308e-05,5.2715524e-05,0.001124583,6.9562906e-05
3893,daisy,2.2856299e-05,4.5585708e-05,0.99972105,1.2297814e-06,0.00020930447
3894,daisy,0.00029249862,0.9985038,7.35137e-05,0.0010996892,3.0538304e-05
3895,daisy,1.643094e-05,6.0483417e-05,9.174492e-06,5.23927e-06,0.9999086
3896,daisy,0.00016341999,0.0011875876,0.00010509185,0.99854296,9.228015e-07
3897,daisy,0.96641034,0.029348383,0.0006986089,0.0001277705,0.003414786
3898,daisy,8.513788e-07,9.801059e-06,2.8953762e-06,1.573131e-05,0.99997073
3899,daisy,0.99964505,6.6745366e-07,4.6019373e-05,3.908117e-05,0.0002691631
3900,daisy,4.561208e-06,3.172005e-05,0.99987537,4.6259713e-05,4.2097665e-05
3901,daisy,9.837679e-06,2.9104296e-05,6.403279e-05,0.99986345,3.35353e-05
3902,daisy,0.00012461412,0.9996842,0.00018444992,2.6891958e-06,3.9973097e-06
3903,daisy,2.9364198e-08,1.097521e-06,1.6788613e-07,0.99999875,1.0171666e-08
3904,daisy,0.999763,3.6124743e-06,2.331402e-05,0.0001695358,4.0495914e-05
3905,daisy,0.00013018139,0.000113197566,0.9996249,6.595402e-05,6.5751534e-05
3906,daisy,7.551372e-05,0.9999197,1.4625559e-06,5.526759e-07,2.8153538e-06
3907,daisy,2.5508848e-06,6.6337336e-05,1.2452726e-06,8.031029e-05,0.9998495
3908,daisy,0.00013752613,6.030293e-06,7.542275e-06,0.9998444,4.552335e-06
3909,daisy,5.438974e-06,4.871494e-06,2.6897143e-05,1.8128001e-06,0.9999611
3910,daisy,7.663658e-07,3.946064e-06,1.8377335e-05,0.99997205,4.853298e-06
3911,daisy,0.99959433,0.00010126111,0.00011815045,0.000119641874,6.66773e-05
3912,daisy,0.00064660585,2.7464892e-05,0.9991592,4.8848793e-05,0.00011782259
3913,daisy,6.0921324e-05,0.99917907,0.0006886766,6.218889e-05,9.094892e-06
3914,daisy,0.99990714,3.1277214e-05,1.352383e-05,3.976017e-05,8.371602e-06
3915,daisy,4.0871637e-05,0.000103156126,0.99439085,7.8856665e-06,0.0054571573
3916,daisy,6.0646644e-06,0.0049184626,6.736406e-05,5.636507e-05,0.9949517
3917,daisy,2.9516154e-05,0.9999102,5.9717167e-05,1.8090239e-07,4.7408025e-07
3918,daisy,2.7390572e-05,0.00048231162,1.5024243e-05,0.00026231128,0.99921304
3919,daisy,7.00183e-05,0.9990681,0.00075214886,3.214005e-05,7.7573124e-05
3920,daisy,0.50086325,0.018106667,0.44235936,0.0042737355,0.03439694
3921,daisy,0.00013124649,3.9704355e-05,3.4560908e-05,0.00010379772,0.99969065
3922,daisy,2.590838e-05,0.9999279,9.87858e-06,2.3622586e-05,1.2658478e-05
3923,daisy,0.99991304,1.0493902e-06,7.0764814e-05,2.7089698e-06,1.2373739e-05
3924,daisy,4.4838795e-05,0.00023634383,1.9937129e-06,0.9994648,0.0002520762
3925,daisy,2.2761898e-05,0.999942,2.1545817e-05,4.1812555e-06,9.574004e-06
3926,daisy,8.897789e-05,7.017797e-05,0.999792,1.1213906e-05,3.7601265e-05
3927,daisy,0.9869585,0.00056965667,0.0012292804,0.010706665,0.00053592736
3928,daisy,3.4056488e-06,1.4575994e-06,0.9997843,2.3852397e-05,0.00018710145
3929,daisy,4.058569e-05,9.029072e-06,0.99993765,5.044654e-06,7.729356e-06
3930,daisy,0.0005725693,0.0005542406,0.4611525,0.00011288518,0.5376078
3931,daisy,1.6876602e-05,7.002482e-06,3.441706e-05,2.1446049e-05,0.99992025
3932,daisy,9.234297e-05,5.0422434e-05,0.99977285,5.2990226e-06,7.906408e-05
3933,daisy,0.24994048,0.74369437,0.004552095,0.00055448676,0.0012585731
3934,daisy,0.99992454,3.432529e-05,4.519626e-06,1.9409343e-05,1.7156874e-05
3935,daisy,0.0013820741,1.2229028e-05,1.46136545e-05,0.99858344,7.674876e-06
3936,daisy,4.6135856e-06,4.433929e-05,3.3538316e-05,7.170676e-06,0.99991035
3937,daisy,0.11724198,0.8678688,0.008535748,0.0025869277,0.0037665248
3938,daisy,0.00019043154,0.001355696,0.00011565635,0.0012380991,0.9971002
3939,daisy,1.5690442e-06,2.0802701e-05,2.6783237e-05,2.7182446e-06,0.99994814
3940,daisy,4.9666113e-07,1.7976072e-06,3.8118246e-06,2.1741748e-06,0.9999918
3941,daisy,0.000214058,2.0954722e-05,0.9950261,0.00011324717,0.004625707
3942,daisy,2.95838e-05,0.9999216,4.093507e-05,5.883282e-06,2.0092818e-06
3943,daisy,5.83226e-05,0.0009516284,2.2375494e-05,4.82728e-05,0.99891937
3944,daisy,0.00026390125,0.27104092,0.00015816817,0.72849673,4.0287505e-05
3945,daisy,5.305597e-06,0.99996203,1.911114e-05,6.672006e-06,6.9343478e-06
3946,daisy,6.213672e-05,2.3423765e-06,0.9993335,5.207209e-06,0.00059688796
3947,daisy,0.99991626,7.481086e-06,4.1351082e-05,9.020949e-06,2.5729372e-05
3948,daisy,0.002286865,0.00063429656,0.05478344,0.0003415603,0.94195384
3949,daisy,0.00019527637,0.9983346,0.0014279233,2.228615e-05,1.9844254e-05
