index,class,daisy,dandelion,rose,sunflower,tulip
3728,daisy,0.00075186987,0.0004326406,0.0010434131,0.00044699735,0.9973251
3729,daisy,0.00422651,0.9911957,0.001505646,0.0017195593,0.0013525909
3730,daisy,0.03152719,0.046204615,0.03011486,0.059885275,0.83226806
3731,daisy,0.9974288,0.00047197784,0.0008062128,0.0007969523,0.00049604033
3732,daisy,0.99532807,0.001816937,0.0007678147,0.0014016062,0.00068561966
3733,daisy,0.0049440544,0.99296033,0.0008754787,0.0007098968,0.00051024236
3734,daisy,0.00031077355,0.0002998827,0.9350586,0.00050104194,0.06382965
3735,daisy,0.0024820874,0.9927254,0.0015744747,0.0019581625,0.0012598742
3736,daisy,5.2193016e-05,6.9571965e-05,4.978112e-05,0.9997713,5.719639e-05
3737,daisy,0.86424464,0.11147282,0.014520278,0.003416928,0.0063452423
3738,daisy,0.17111257,0.7823531,0.01531866,0.01949544,0.011720209
3739,daisy,0.020440696,0.038920764,0.006509161,0.9261197,0.008009674
3740,daisy,0.0007824516,0.00082514744,0.9929925,0.00060764595,0.0047922214
3741,daisy,0.0006007982,0.0003549089,0.9731693,0.00056992227,0.025305051
3742,daisy,0.0034477343,0.99232495,0.0016415216,0.00137827,0.0012075559
3743,daisy,0.00021796937,0.00012394693,0.9903029,0.00015804554,0.009197154
3744,daisy,0.0068215653,0.002310527,0.017905975,0.002976328,0.9699856
3745,daisy,0.04373931,0.60452867,0.041677862,0.27072123,0.03933291
3746,daisy,0.0066913962,0.07757775,0.0054112813,0.90399516,0.0063245096
3747,daisy,0.09848797,0.5875844,0.07791822,0.03172163,0.20428774
3748,daisy,0.22856274,0.35363942,0.030969521,0.22188592,0.16494241
3749,daisy,0.9971507,0.0014190499,0.00025348077,0.0009112613,0.00026554015
3750,daisy,0.0038777068,0.0018261397,0.09774835,0.0030426728,0.8935051
3751,daisy,0.0031890548,0.9925647,0.0015831612,0.0016329304,0.0010302387
3752,daisy,0.0007152477,0.00094004703,0.00014193382,0.9979334,0.00026946972
3753,daisy,0.9744666,0.0129405465,0.003576927,0.0067388257,0.0022770911
3754,daisy,0.023362216,0.93006575,0.0030342292,0.040671036,0.0028667268
3755,daisy,0.99390554,0.00034019124,0.0036108275,0.0008134381,0.0013299303
3756,daisy,0.24721622,0.019348338,0.036456376,0.059263647,0.63771534
3757,daisy,7.136946e-05,2.7350741e-05,0.0004642279,0.00023225292,0.9992048
3758,daisy,0.000117449774,0.00017060421,3.7549e-05,0.9996312,4.3132466e-05
3759,daisy,0.001126716,0.0014781113,0.87698936,0.002396845,0.11800895
3760,daisy,0.055540573,0.07015987,0.29903004,0.20306161,0.37220794
3761,daisy,0.0013661697,0.00069181516,0.0033920992,0.00047927242,0.99407065
3762,daisy,0.30898947,0.08434266,0.022537854,0.42514887,0.15898111
3763,daisy,0.0009831205,0.0009391755,0.00024976127,0.9975497,0.00027820407
3764,daisy,0.0017011594,0.9970538,0.00039039654,0.00047693384,0.00037772313
3765,daisy,0.048351966,0.030745853,0.18193707,0.62480545,0.114159666
3766,daisy,0.003549875,0.9921029,0.0012753773,0.0018243302,0.0012474877
3767,daisy,0.0006142465,0.0009441256,0.9926578,0.0012673067,0.004516592
3768,daisy,0.0043435073,0.99000233,0.0017032931,0.002278958,0.0016719032
3769,daisy,0.004782972,0.00068767474,0.12299895,0.0009600603,0.87057036
3770,daisy,0.00029639236,0.00021487959,8.742239e-05,0.99922866,0.00017263826
3771,daisy,0.0011971027,0.0005813854,0.0023098134,0.0005440925,0.99536765
3772,daisy,0.99736434,0.0005591589,0.0007174611,0.0008975981,0.00046147755
3773,daisy,0.015854966,0.9829459,0.00030632637,0.00046473285,0.00042814604
3774,daisy,0.0009111486,0.0018721804,0.0001017208,0.99699557,0.0001193719
3775,daisy,0.12101221,0.03340821,0.6253167,0.022339363,0.19792356
3776,daisy,0.0011292355,0.0024341282,0.00043393834,0.9957752,0.00022755947
3777,daisy,0.99693984,0.0013839491,0.0003490389,0.0006768323,0.0006502991
3778,daisy,0.0070666387,0.026106194,0.0018919976,0.96367824,0.0012568992
3779,daisy,0.2365143,0.2972224,0.38925976,0.04930946,0.027694067
3780,daisy,0.00013605159,8.2429106e-05,0.01014567,0.00032461804,0.9893112
3781,daisy,0.0029271988,0.99220514,0.0004999226,0.003828248,0.0005394355
3782,daisy,0.010138004,0.06665803,0.0010419067,0.9208738,0.0012882396
3783,daisy,0.025545541,0.019409124,0.021980936,0.78821117,0.14485323
3784,daisy,0.0068419003,0.9863985,0.0024104693,0.0023081605,0.0020409557
3785,daisy,0.82588327,0.11310115,0.01745307,0.017921664,0.02564088
3786,daisy,0.00021460932,0.00017284705,0.99580276,0.00026833796,0.0035413988
3787,daisy,0.010189575,0.004733019,0.033016026,0.0034352602,0.94862604
3788,daisy,0.00025317562,0.00017842643,0.014241283,0.00029812794,0.98502904
3789,daisy,0.0002486633,0.00028106905,0.05497973,0.00087027345,0.9436203
3790,daisy,0.0023511716,0.0021580562,0.00059593306,0.99428225,0.0006125723
3791,daisy,0.00033599674,0.0001701721,9.2388815e-05,0.9993354,6.610543e-05
3792,daisy,0.9960696,0.0032423832,0.00024603488,0.00021800147,0.00022399993
3793,daisy,0.04756906,0.92061156,0.011175947,0.010055909,0.010587437
3794,daisy,0.9924303,0.004781523,0.00044092903,0.001309866,0.0010373753
3795,daisy,0.0017972377,0.99551517,0.0009998891,0.00084791286,0.0008398247
3796,daisy,0.0008902635,0.00042496616,0.5996639,0.00848806,0.3905328
3797,daisy,0.00063282606,0.9989548,0.0001426453,0.00015084374,0.00011888471
3798,daisy,0.0015225634,0.002479276,0.14828919,0.005529019,0.8421799
3799,daisy,0.0063364855,0.18345791,0.0015408644,0.8075177,0.0011470511
3800,daisy,0.98635703,0.0095679145,0.00028214406,0.0028078943,0.0009849794
3801,daisy,0.0036789305,0.9928498,0.0012888364,0.0010240495,0.0011583316
3802,daisy,0.003801097,0.010678467,0.0048419796,0.96929836,0.0113801155
3803,daisy,0.0005118385,0.00026406458,0.00011436412,0.9990102,9.954086e-05
3804,daisy,0.0017543935,0.043852787,0.00046716764,0.953537,0.00038870468
3805,daisy,0.0019343909,0.9957193,0.0007795928,0.00095175114,0.0006149864
3806,daisy,0.004341348,0.0030508232,0.0039429055,0.9860714,0.0025935327
3807,daisy,0.10779621,0.004855347,0.84448254,0.0044066217,0.038459376
3808,daisy,0.7466399,0.10804345,0.053570606,0.019856002,0.07189002
3809,daisy,0.0003301617,0.00035615813,0.00013639459,0.9989667,0.00021063318
3810,daisy,0.00016604736,5.884478e-05,0.00035529817,0.00018933728,0.9992304
3811,daisy,0.0007088195,0.00074382493,0.98938257,0.00067992427,0.008484835
3812,daisy,0.00022374323,0.00023256235,0.99167824,0.00034450326,0.0075209886
3813,daisy,0.0003006779,0.00017567986,0.0013325999,0.00018526564,0.99800575
3814,daisy,0.0011287058,0.0006786496,0.051318426,0.0025200322,0.94435424
3815,daisy,0.0019882473,0.9944707,0.00025830447,0.0029478972,0.00033481573
3816,daisy,0.9921607,0.0017844202,0.0021953837,0.001745397,0.0021140252
3817,daisy,0.06515689,0.016592162,0.36594558,0.44627842,0.106026925
3818,daisy,0.9983897,0.0005219133,0.0001894047,0.00070118485,0.00019773826
3819,daisy,0.0016815445,0.9957839,0.0009840921,0.0007961147,0.000754316
3820,daisy,0.0025900442,0.9915172,0.0021843745,0.001790734,0.0019176479
3821,daisy,0.0111763645,0.0026752306,0.00064662466,0.98497134,0.00053045526
3822,daisy,0.004327996,0.98987305,0.00064056605,0.0043831803,0.00077515823
3823,daisy,0.15702341,0.3176617,0.19105928,0.19055952,0.1436961
3824,daisy,0.0013306842,0.0015043145,0.0008517684,0.0018631539,0.9944502
3825,daisy,0.00022553408,0.00017607621,0.001587888,0.00028511632,0.9977253
3826,daisy,9.1950016e-05,0.000118661694,0.0040826895,0.000271893,0.9954349
3827,daisy,0.9550481,0.023895944,0.0026832523,0.0121650295,0.006207623
3828,daisy,0.018056978,0.009672365,0.88566434,0.026235044,0.060371183
3829,daisy,0.06756172,0.016448688,0.0066666706,0.9049056,0.004417308
3830,daisy,0.9960302,0.0027298871,0.00033891498,0.00049070327,0.00041027134
3831,daisy,0.0002282119,0.0004966572,6.568253e-05,0.9991085,0.000100955986
3832,daisy,0.99812615,0.0007472703,0.00021261959,0.0003674085,0.00054657704
3833,daisy,0.00012896417,7.14685e-05,0.22137289,0.00033123366,0.7780954
3834,daisy,0.0007599356,0.99763775,0.00022543276,0.001212809,0.0001640103
3835,daisy,0.0007927903,0.002216286,0.002006901,0.99149895,0.003485073
3836,daisy,0.07209408,0.008913145,0.07749642,0.003554762,0.83794165
3837,daisy,0.10671613,0.86340654,0.007956244,0.009562759,0.0123583255
3838,daisy,0.003791558,0.993279,0.0013197016,0.0009001988,0.0007095671
3839,daisy,0.00038141446,0.00012460741,0.0009505433,0.00039108022,0.9981524
3840,daisy,0.003294073,0.9926092,0.0012728514,0.0017106099,0.0011131879
3841,daisy,0.00015721112,0.00012045314,0.009721654,0.00015446651,0.98984635
3842,daisy,0.0008924442,0.00061144854,0.00014554088,0.9979847,0.0003658209
3843,daisy,0.19007042,0.09951925,0.24653494,0.2136757,0.25019974
3844,daisy,0.001690591,0.99719733,0.0003161535,0.0004303159,0.00036560948
3845,daisy,0.00061271834,0.001507671,0.978638,0.0017058229,0.017535765
3846,daisy,0.28204992,0.70614815,0.00316826,0.0063125864,0.0023210936
3847,daisy,0.0031273428,0.0023793236,0.012927661,0.0015001957,0.98006546
3848,daisy,0.000794076,0.00030259995,0.00038185768,0.9981843,0.00033713644
3849,daisy,0.98815763,0.0007724728,0.0020082353,0.0074943127,0.0015673975
3850,daisy,5.008749e-05,0.00010847944,0.00017582442,0.9994898,0.0001758096
3851,daisy,0.0005442061,0.00039250133,0.011714257,0.00043888314,0.98691016
3852,daisy,0.0013320002,0.00033131544,0.097588584,0.0024395846,0.8983084
3853,daisy,0.00033552048,0.00028911696,0.9704746,0.0009854062,0.027915355
3854,daisy,9.910816e-05,0.00026291897,3.3779204e-05,0.9995678,3.6454563e-05
3855,daisy,0.061230846,0.66797006,0.07282281,0.1475544,0.050421827
3856,daisy,0.99891263,0.0002721959,0.00022655532,0.00044273413,0.00014584317
3857,daisy,0.9984905,0.0005981398,0.0001875015,0.0005598245,0.00016401199
3858,daisy,0.99396974,0.0032828532,0.00028436343,0.0019835576,0.00047953194
3859,daisy,0.21385796,0.20511946,0.29720974,0.14296623,0.14084664
3860,daisy,0.0017554887,0.001049951,0.01889683,0.004106158,0.97419155
3861,daisy,0.0001683976,7.278347e-05,0.0035658982,0.00029375707,0.9958991
3862,daisy,0.0030526717,0.99538743,0.00013537312,0.0012339556,0.0001905874
3863,daisy,0.0076212557,0.0037082261,0.012176879,0.0044907504,0.972003
3864,daisy,0.058020204,0.12707664,0.08740644,0.10451792,0.6229788
3865,daisy,0.00049747515,0.004660459,0.00026180389,0.99443007,0.00015022178
3866,daisy,0.00040623598,0.00010758578,0.0016911551,0.00029036685,0.9975046
3867,daisy,0.9923582,0.0024170738,0.0011471512,0.0031106693,0.0009668864
3868,daisy,0.9338918,0.009245615,0.006664188,0.04813812,0.0020602485
3869,daisy,0.01734608,0.007428261,0.87682045,0.018200416,0.08020476
3870,daisy,0.9953516,0.0019894522,0.00088255265,0.0006856782,0.0010907678
3871,daisy,0.003705109,0.9885063,0.0035237041,0.002049455,0.0022154874
3872,daisy,0.0019242282,0.9929841,0.00023838144,0.004473321,0.00037992682
3873,daisy,0.0021676712,0.0004708587,0.94670117,0.0007367326,0.049923606
3874,daisy,0.002917619,0.99513113,0.00080333184,0.00065602397,0.0004919368
3875,daisy,0.010415648,0.9852516,0.0012616635,0.0020578466,0.0010132202
3876,daisy,0.005599427,0.9815056,0.00034080778,0.01220334,0.00035085325
3877,daisy,0.09079443,0.009785673,0.00039213133,0.89824,0.00078776607
3878,daisy,0.15632825,0.5122445,0.22726628,0.020317357,0.08384359
3879,daisy,0.0049158717,0.0044129184,0.90951616,0.0039426284,0.07721243
3880,daisy,0.00018476413,0.00016012216,0.93503064,0.00023968486,0.06438483
3881,daisy,0.00012188482,8.750702e-05,0.00041636507,0.00011484467,0.99925935
3882,daisy,0.9528922,0.030825317,0.0035021543,0.010204196,0.002576111
3883,daisy,0.0023316846,0.994861,0.00096095854,0.0009936321,0.000852642
3884,daisy,0.062459655,0.84580326,0.028865416,0.0146829365,0.04818872
3885,daisy,0.0002671457,0.00015406962,0.99374616,0.0003063683,0.0055262325
3886,daisy,0.011241229,0.0078084567,0.78265417,0.015203657,0.18309249
3887,daisy,0.0008679712,0.99844867,0.00027726364,0.00019149025,0.00021461266
3888,daisy,0.00081177085,0.0018330956,0.00031894466,0.9954707,0.001565431
3889,daisy,0.0006779485,0.0012432088,0.0005264475,0.99737847,0.0001739345
3890,daisy,0.001437214,0.99797475,0.00014647315,0.00029098397,0.00015063226
3891,daisy,0.004042182,0.008474068,0.34794292,0.084023826,0.555517
3892,daisy,0.9781885,0.017166747,0.0014828597,0.002267639,0.00089422055
3893,daisy,0.0013891378,0.0006126494,0.99314785,0.00037523985,0.0044751232
3894,daisy,0.0004415845,0.99881154,0.00028787155,0.00025634296,0.00020276618
3895,daisy,0.0708607,0.055823646,0.06936243,0.036561888,0.7673913
3896,daisy,0.074655324,0.24880381,0.05790941,0.55919397,0.059437484
3897,daisy,0.99538994,0.002284617,0.0005791435,0.0011255943,0.0006206437
3898,daisy,6.372162e-05,4.905759e-05,0.0011706806,0.0003721117,0.9983444
3899,daisy,0.98248327,0.001521157,0.0041974457,0.008005455,0.0037926428
3900,daisy,0.00037632204,0.00040916196,0.9905745,0.0011443227,0.007495746
3901,daisy,0.0032992759,0.02135595,0.0018469451,0.9723654,0.0011323515
3902,daisy,0.005063653,0.9869603,0.00036794608,0.007236626,0.00037143036
3903,daisy,0.009618535,0.026291866,0.009243522,0.93889076,0.01595532
3904,daisy,0.97870666,0.007655614,0.0015484602,0.0065738386,0.005515377
3905,daisy,0.00033663673,0.00018159533,0.9972787,0.00026029765,0.0019427994
3906,daisy,0.0055742403,0.99134713,0.0011708932,0.0007504375,0.0011572482
3907,daisy,0.018398479,0.0102771,0.17900068,0.07579013,0.71653366
3908,daisy,0.04172658,0.013844259,0.020505238,0.9143661,0.009557794
3909,daisy,0.00086528726,0.0008906018,0.02849054,0.001668269,0.9680853
3910,daisy,0.0006801508,0.0011817205,0.00017404408,0.997836,0.00012798418
3911,daisy,0.9754341,0.003783964,0.0059411475,0.0069895117,0.007851335
3912,daisy,0.0058389707,0.013191149,0.96242666,0.0065671364,0.011976111
3913,daisy,0.009855704,0.986872,0.0013114244,0.0010176648,0.0009431853
3914,daisy,0.996727,0.00035374655,0.0005333871,0.0017030246,0.0006828428
3915,daisy,0.01777039,0.019783165,0.42056838,0.00401464,0.5378634
3916,daisy,0.0029422538,0.002409073,0.019303577,0.0028485253,0.9724966
3917,daisy,0.0015312914,0.9969436,0.0002679349,0.00096187927,0.0002953278
3918,daisy,0.004433508,0.011823907,0.019377803,0.004265785,0.9600989
3919,daisy,0.02722239,0.96398145,0.0023905938,0.004228774,0.0021768727
3920,daisy,0.061412252,0.14625779,0.7153017,0.014347574,0.062680624
3921,daisy,0.13460892,0.18889351,0.14507937,0.19752355,0.33389464
3922,daisy,0.0030956129,0.99050444,0.00031717645,0.005806385,0.00027635138
3923,daisy,0.99528074,0.0011445207,0.0013585212,0.00112528,0.0010909077
3924,daisy,0.028199473,0.038029905,0.037870493,0.7853431,0.11055692
3925,daisy,0.0015039586,0.9969131,0.00059121393,0.00052320387,0.0004685715
3926,daisy,0.00024821778,0.00016961715,0.99805224,0.00025816797,0.0012718423
3927,daisy,0.8158558,0.12677379,0.029872376,0.013892752,0.013605313
3928,daisy,0.0012612093,0.0008151677,0.98483145,0.00041268696,0.012679467
3929,daisy,0.00061821856,0.0006386506,0.9937855,0.0012148151,0.0037429198
3930,daisy,0.0936426,0.06679628,0.2813438,0.07988979,0.4783275
3931,daisy,0.0011292642,0.0008280023,0.002022534,0.0012212994,0.99479884
3932,daisy,0.0004763151,0.00034525554,0.99676305,0.00048210108,0.0019332378
3933,daisy,0.3510584,0.28860155,0.077523984,0.17890966,0.10390644
3934,daisy,0.99717176,0.0011996456,0.0002108709,0.0010604642,0.000357286
3935,daisy,0.0010188505,0.00086803397,0.00038326567,0.997522,0.00020779709
3936,daisy,0.0022559538,0.0019847061,0.006276472,0.0018799972,0.9876029
3937,daisy,0.24920034,0.45137724,0.065527886,0.05299046,0.18090405
3938,daisy,0.101716146,0.18769851,0.05530437,0.2870266,0.36825433
3939,daisy,0.00010115374,7.24823e-05,0.009226385,0.0001279636,0.99047196
3940,daisy,0.0003609062,0.00015915732,0.0024900974,0.00027749682,0.9967123
3941,daisy,0.0005989602,0.0007767357,0.9339142,0.0016537253,0.0630563
3942,daisy,0.006014751,0.98844796,0.0016682273,0.0023104844,0.0015586356
3943,daisy,0.017711261,0.010225522,0.08745829,0.014089008,0.87051594
3944,daisy,0.0013326852,0.98827,0.0006056455,0.009159459,0.0006322067
3945,daisy,0.0041791387,0.9890701,0.0028430005,0.0021315773,0.0017761163
3946,daisy,0.0004628764,0.00017367971,0.9756625,0.00056042295,0.023140458
3947,daisy,0.9980472,0.0006474434,0.00019391073,0.00086240284,0.00024914002
3948,daisy,0.006904489,0.0034951747,0.79447114,0.0018969662,0.19323221
3949,daisy,0.003011347,0.99220866,0.0018941963,0.001561004,0.0013247251
3950,daisy,0.9981657,0.00038162674,0.00025267882,0.0009232402,0.00027679413
3951,daisy,0.0027386562,0.0014650056,0.22749563,0.0020299803,0.76627076
3952,daisy,0.001800847,0.9937547,0.00016991179,0.0040322,0.00024233494
3953,daisy,0.002273343,0.9937913,0.0016840966,0.0011658547,0.0010854306
3954,daisy,0.00044384264,0.00032995184,0.0101801995,0.002230082,0.9868159
3955,daisy,0.054614395,0.053106565,0.3991174,0.19525944,0.29790217
3956,daisy,0.0023629467,0.99556863,0.000637793,0.00080265506,0.0006279653
3957,daisy,0.00028168078,0.00012548706,0.002816198,0.00026748382,0.9965092
3958,daisy,0.1060765,0.019868666,0.06481274,0.009594369,0.7996477
3959,daisy,0.9905671,0.00634491,0.00081090815,0.0015573853,0.0007197001
3960,daisy,0.0004791221,0.00025547342,0.9220688,0.0035798824,0.073616706
3961,daisy,0.07451977,0.6714493,0.052317612,0.17029098,0.031422395
3962,daisy,0.00019761373,0.000112174064,0.9959828,0.00025851553,0.003448911
3963,daisy,0.00072109,0.9983689,0.0003140992,0.00030438186,0.00029154157
3964,daisy,0.0031224624,0.0070942836,0.982165,0.0023493974,0.005268932
3965,daisy,0.0061303517,0.0017303231,0.97092646,0.00069699774,0.020515772
3966,daisy,0.048079517,0.8266385,0.0031101138,0.118004,0.004167894
3967,daisy,0.00044927647,0.00023682401,0.03053303,0.00040191598,0.968379
3968,daisy,0.0010729132,0.00085520354,0.35421407,0.0011996519,0.6426581
3969,daisy,0.009175663,0.98878133,0.000559041,0.0009510975,0.00053281593
3970,daisy,0.28645834,0.6790354,0.011337313,0.014461042,0.008707913
3971,daisy,0.0020010502,0.9907134,0.0005985199,0.0060446337,0.0006424248
3972,daisy,0.0004609012,0.00075221725,0.000107685955,0.9985598,0.000119414835
3973,daisy,0.97951114,0.0041806092,0.005341112,0.0066290284,0.0043380335
3974,daisy,0.0021216704,0.0011905008,0.0007524989,0.9953656,0.0005697628
3975,daisy,0.04043707,0.047796268,0.11460374,0.14607778,0.6510852
3976,daisy,0.0001603569,0.00046091955,0.00012778232,0.9991704,8.0557795e-05
3977,daisy,0.08628438,0.22913401,0.056932855,0.02268728,0.60496145
3978,daisy,0.0011250513,0.0006272498,0.88367474,0.0007202889,0.11385274
3979,daisy,0.0005072929,0.99865496,0.00030411658,0.0002149462,0.0003187409
3980,daisy,0.0015631508,0.9954914,0.0010494277,0.00089928583,0.0009966734
3981,daisy,0.00035277038,0.00012808219,0.99305046,0.0018050795,0.0046636537
3982,daisy,0.0046547498,0.9932302,0.00014977416,0.001746775,0.00021853406
3983,daisy,0.00032088705,0.00025646394,0.0029300025,0.0004001457,0.9960925
3984,daisy,0.016006043,0.009362508,0.027078617,0.879447,0.068105854
3985,daisy,0.0023662837,0.0035698437,0.011224482,0.0020061966,0.98083323
3986,daisy,0.00031855976,0.00056019385,5.8540514e-05,0.998987,7.574631e-05
3987,daisy,0.15722585,0.60234183,0.097683944,0.053094864,0.089653485
3988,daisy,0.00012688896,0.00017333575,0.0015031834,0.00015382329,0.99804276
3989,daisy,6.906585e-05,0.00014462334,1.4457421e-05,0.99975616,1.5683348e-05
3990,daisy,0.0012280762,0.0019120717,0.00011714039,0.996453,0.000289677
3991,daisy,0.04313647,0.006882438,0.0074255653,0.0045803804,0.9379751
3992,daisy,0.0012079268,0.0007517247,0.0036813174,0.0020956073,0.99226344
3993,daisy,0.00035428331,0.00084159494,0.00012837065,0.9985625,0.00011325786
3994,daisy,0.00050353556,0.00027001477,0.0008809017,0.00023319868,0.9981123
3995,daisy,0.00024017706,0.00013181719,0.0004915838,0.0003484005,0.99878806
3996,daisy,0.9921626,0.0017511502,0.0013687918,0.0018208495,0.0028965627
3997,daisy,9.863284e-05,7.710091e-05,0.0024617955,0.00027008745,0.9970924
3998,daisy,0.010477963,0.004493751,0.0419756,0.0039638975,0.9390887
3999,daisy,0.0010310769,0.0005444487,0.011952689,0.00056334026,0.9859085
4000,daisy,0.011843229,0.0025278393,0.0011584058,0.9827787,0.0016917342
4001,daisy,0.021107174,0.6652438,0.15349424,0.10366559,0.05648918
4002,daisy,0.12457321,0.0029895816,0.045278095,0.008151755,0.8190074
4003,daisy,0.00045069307,0.00022802086,0.007901097,0.00020771004,0.9912125
4004,daisy,0.13486847,0.8604803,0.0018905865,0.0018888112,0.0008718281
4005,daisy,0.9983715,0.00036006246,0.00043583685,0.00038927884,0.00044332692
4006,daisy,0.9980726,0.00034816493,0.00039276085,0.00088004174,0.00030635565
4007,daisy,0.00093266566,0.0009782383,0.00055560144,0.99710673,0.0004267266
4008,daisy,0.0008678613,0.0013090092,0.050591927,0.008691716,0.9385394
4009,daisy,0.00050883915,0.0003849308,0.005646982,0.000843942,0.99261534
4010,daisy,0.0004847086,0.00028633553,0.0011755795,0.0002990636,0.9977543
4011,daisy,0.9945814,0.0038765557,0.00026044273,0.0010022323,0.0002793412
4012,daisy,0.30528075,0.11215563,0.04767231,0.24843264,0.28645867
4013,daisy,0.5045534,0.29199582,0.07408481,0.06261915,0.06674687
4014,daisy,0.002089418,0.995159,0.0006778424,0.0016597148,0.00041401378
4015,daisy,0.99624646,0.00097606785,0.0005967025,0.0015472786,0.00063353183
4016,daisy,0.003761879,0.98682845,0.0045348,0.0025701702,0.002304738
4017,daisy,0.0003396031,0.00015604071,0.00044032893,0.00032442377,0.9987396
4018,daisy,0.02311016,0.037835624,0.20117955,0.0099645825,0.72791004
4019,daisy,0.024591587,0.95770633,0.0040977923,0.006181078,0.0074232453
4020,daisy,0.0007266328,0.00032070262,0.008423617,0.00075004355,0.9897791
4021,daisy,0.15930459,0.82495296,0.004606565,0.0032474764,0.007888399
4022,daisy,0.0023395144,0.00050476275,8.6581495e-05,0.99688566,0.00018346841
4023,daisy,0.037429176,0.04273249,0.537892,0.13034159,0.25160477
4024,daisy,0.004001865,0.0022760495,0.0050872136,0.9828588,0.0057760994
4025,daisy,0.19932076,0.0225539,0.0010192944,0.7763874,0.00071863894
4026,daisy,0.00014582321,0.0006584847,4.5212335e-05,0.999111,3.954068e-05
4027,daisy,9.6387404e-05,0.000253222,2.1166437e-05,0.999598,3.1202293e-05
4028,daisy,0.11302221,0.11525711,0.11360131,0.0071772174,0.65094215
4029,daisy,0.004758911,0.0046848166,0.005499287,0.044480506,0.94057655
4030,daisy,0.0033025506,0.0048541417,0.006156743,0.9836944,0.0019922133
4031,daisy,0.002981798,0.0014411273,0.6328186,0.0014535794,0.3613049
4032,daisy,0.2712005,0.37938553,0.1245057,0.08635972,0.13854852
4033,daisy,0.015800154,0.9400355,0.014363202,0.022097673,0.007703405
4034,daisy,0.016526993,0.029689517,0.0074201366,0.9400543,0.006308998
4035,daisy,0.99795514,0.0013540224,0.00014408729,0.00036130208,0.00018539993
4036,daisy,0.025679182,0.042967945,0.50651014,0.03943322,0.38540947
4037,daisy,0.00016601346,0.00017382807,4.251043e-05,0.9995678,4.988289e-05
4038,daisy,0.0004158956,0.00036015283,0.99188554,0.0002922291,0.0070461733
4039,daisy,0.0002445633,0.00015448706,0.0035115317,0.00022838425,0.9958612
4040,daisy,0.06039813,0.90539473,0.004753325,0.023981165,0.005472604
4041,daisy,0.000218904,0.00015022977,0.9958733,0.00044063426,0.0033169552
4042,daisy,0.9799474,0.012068427,0.0016951484,0.004699115,0.0015899083
4043,daisy,6.111387e-05,4.9410475e-05,0.0020596492,8.271964e-05,0.99774706
4044,daisy,0.033659883,0.7806952,0.015838234,0.1552819,0.014524788
4045,daisy,0.001982857,0.00095678994,0.010853797,0.015930481,0.97027606
4046,daisy,0.0004243358,0.00023001521,0.0010253361,0.0003394648,0.9979809
4047,daisy,0.009784579,0.017762033,0.0016479421,0.96897143,0.0018340107
4048,daisy,0.00042376574,0.00023674915,0.00081572577,0.00021193743,0.9983118
4049,daisy,0.050001748,0.013581854,0.77398956,0.018216059,0.14421082
4050,daisy,0.015872888,0.048077047,0.012978448,0.9214901,0.0015814177
4051,daisy,0.750111,0.121820964,0.038174704,0.020257436,0.06963589
4052,daisy,0.0039999345,0.0031356015,0.4635361,0.088347875,0.4409805
4053,daisy,0.034752376,0.004274535,0.9463557,0.0036388573,0.0109784305
4054,daisy,0.9911216,0.0020334544,0.00093099306,0.004367073,0.0015468884
4055,daisy,0.99834424,0.00041223894,0.00045620772,0.0005901555,0.00019711352
4056,daisy,0.00020414288,9.8198165e-05,0.007846957,0.0002863131,0.99156445
4057,daisy,0.0002513735,0.00022585483,0.98016036,0.0006196687,0.018742796
4058,daisy,9.22211e-05,8.346394e-05,0.00010751836,0.99966,5.672902e-05
4059,daisy,0.9627491,0.012066658,0.00171854,0.007872795,0.015592953
4060,daisy,0.00010540488,0.00022852072,0.00013354296,0.99934256,0.00018998743
4061,daisy,0.0010153308,0.00049832615,0.017926585,0.0031364053,0.9774233
4062,daisy,0.0022432338,0.0019537606,0.008315663,0.0022189275,0.9852684
4063,daisy,0.0039734724,0.9931611,0.0007985008,0.001393326,0.00067353173
4064,daisy,0.9230542,0.003286618,0.0017375387,0.063799374,0.008122242
4065,daisy,4.4202035e-05,3.5496447e-05,0.0005218706,5.217787e-05,0.99934626
4066,daisy,0.005712251,0.0060647866,0.12733023,0.01068241,0.8502103
4067,daisy,0.00892023,0.987488,0.00073895,0.0021595377,0.00069326116
4068,daisy,0.9977069,0.00058623555,0.00030124432,0.0010011254,0.00040453245
4069,daisy,0.00030296895,0.00047795777,0.00012233495,0.99893034,0.00016642518
4070,daisy,0.0020503427,0.9939779,0.0017691124,0.0012736138,0.0009289628
4071,daisy,0.0050423327,0.022706795,0.01262486,0.9531771,0.006448911
4072,daisy,0.0016440272,0.9972146,0.00041740754,0.00036823234,0.0003557424
4073,daisy,0.016340839,0.0030968501,0.00029823775,0.9795305,0.00073358096
4074,daisy,0.0009584522,0.0005541209,0.0029911245,0.0008830579,0.9946133
4075,daisy,0.0011447364,0.000697118,0.00013824608,0.99779224,0.00022771885
4076,daisy,0.0009857188,0.0005847017,0.010394097,0.0011236143,0.9869119
4077,daisy,0.9905319,0.0067914315,0.00056244974,0.0016321242,0.00048211607
4078,daisy,0.99719477,0.0010893823,0.00041088136,0.0008562481,0.0004486592
4079,daisy,0.035470665,0.95901996,0.0015062208,0.001432085,0.002571057
