index,class,daisy,dandelion,rose,sunflower,tulip
3724,daisy,0.004575116,0.0043160394,0.56285113,0.0015232848,0.42673442
3725,daisy,0.12195066,0.12117014,0.19550851,0.12051101,0.44085962
3726,daisy,0.001533132,0.9966259,0.00027591747,0.0009946642,0.00057039905
3727,daisy,0.13606766,0.10060262,0.0372768,0.27465832,0.45139465
3728,daisy,0.0013040224,0.0012445175,0.0015295321,0.00090569205,0.99501616
3729,daisy,0.003862591,0.9910925,0.0016847468,0.0011445681,0.0022155943
3730,daisy,0.016717117,0.038827997,0.019278875,0.022219859,0.90295607
3731,daisy,0.9998863,8.766989e-06,3.9036047e-05,4.0554034e-05,2.5351967e-05
3732,daisy,0.99777204,0.0008607342,0.00049269915,0.0005084128,0.0003661555
3733,daisy,0.0025258982,0.9954401,0.00092258444,0.0005048851,0.0006064928
3734,daisy,0.00036914443,0.00030386198,0.9816436,0.00064829265,0.017035037
3735,daisy,0.00391962,0.9901958,0.0016324532,0.0025023716,0.0017497756
3736,daisy,0.00039317124,0.00032740438,0.00032297615,0.9986614,0.00029504875
3737,daisy,0.7910623,0.17772424,0.0141522745,0.0049249697,0.012136163
3738,daisy,0.09466147,0.8707306,0.009640149,0.012606274,0.012361516
3739,daisy,0.017777128,0.03885295,0.0027481895,0.9361385,0.0044832705
3740,daisy,0.00012135979,8.2992316e-05,0.99897385,0.00021043414,0.0006113474
3741,daisy,3.9170234e-05,1.3103553e-05,0.993753,6.706131e-05,0.0061275912
3742,daisy,0.0016869552,0.99565303,0.0009062234,0.0006744051,0.0010793223
3743,daisy,0.00017150637,7.229931e-05,0.9968585,0.00013967259,0.0027580291
3744,daisy,0.013820688,0.005044793,0.019489476,0.0023891702,0.9592559
3745,daisy,0.07051566,0.3912408,0.051884484,0.422267,0.06409205
3746,daisy,0.0032926034,0.031007987,0.0013337046,0.9614596,0.002906125
3747,daisy,0.18133125,0.45492446,0.06745215,0.043054253,0.25323784
3748,daisy,0.23126772,0.26033187,0.027584814,0.24476376,0.23605181
3749,daisy,0.9982377,0.00075109035,0.00014484629,0.0006323036,0.00023408202
3750,daisy,0.012908626,0.006291381,0.3404625,0.004467644,0.63586986
3751,daisy,0.0015410663,0.996644,0.0005777048,0.0005833168,0.0006538397
3752,daisy,0.001012697,0.00055773975,0.00012950387,0.99807215,0.00022787583
3753,daisy,0.97606647,0.0076265302,0.0040124576,0.009239995,0.0030545741
3754,daisy,0.017818298,0.95422953,0.0014422133,0.024965508,0.001544412
3755,daisy,0.98621815,0.00021089378,0.011268207,0.00031673914,0.0019860945
3756,daisy,0.11344267,0.0042757867,0.021591369,0.014245888,0.84644437
3757,daisy,0.0006804241,0.00030095765,0.0016768742,0.001620795,0.99572104
3758,daisy,0.00018633324,0.00014813508,3.8257334e-05,0.9995554,7.1849856e-05
3759,daisy,0.0009101121,0.0011354847,0.9687946,0.000977214,0.028182713
3760,daisy,0.10416406,0.101495445,0.14114685,0.24849893,0.40469465
3761,daisy,0.0016660078,0.00074407464,0.0038519837,0.0004975626,0.99324036
3762,daisy,0.21692455,0.22506456,0.031640388,0.2676407,0.25872982
3763,daisy,0.000994848,0.00070886157,0.00039319316,0.9975272,0.00037596372
3764,daisy,0.001141964,0.99784815,0.00028372527,0.00029127885,0.00043488469
3765,daisy,0.042855162,0.024541043,0.05442601,0.83897656,0.03920121
3766,daisy,0.0026021518,0.99414116,0.001055938,0.00083454844,0.0013662141
3767,daisy,0.00070872466,0.001342423,0.9923981,0.0030711994,0.002479558
3768,daisy,0.0014540398,0.9967115,0.0005983885,0.00048811108,0.00074797746
3769,daisy,0.0020161702,0.00014980737,0.024981989,0.00026341408,0.9725886
3770,daisy,0.0009113931,0.00043020232,0.0003479037,0.9978067,0.000503807
3771,daisy,0.00075011904,0.00026932222,0.0013610448,0.0004323202,0.9971873
3772,daisy,0.9995565,5.0173592e-05,0.00014059259,0.0001419777,0.000110681955
3773,daisy,0.008287685,0.99075645,0.0002800689,0.00016862624,0.000507149
3774,daisy,0.0016039413,0.0013788145,0.00014143944,0.99667907,0.00019676024
3775,daisy,0.13411029,0.028792966,0.38349363,0.014075625,0.43952754
3776,daisy,0.0014411688,0.001162767,0.00041170034,0.9967584,0.00022599466
3777,daisy,0.996968,0.0013118156,0.00029003032,0.0003933094,0.0010369289
3778,daisy,0.0059946096,0.011895499,0.0015175969,0.97919023,0.0014021604
3779,daisy,0.29378426,0.29698864,0.31631324,0.04978446,0.04312946
3780,daisy,0.0003316801,0.00012515024,0.012671119,0.0007428443,0.9861292
3781,daisy,0.00521442,0.9864309,0.0011975622,0.0054790475,0.0016781497
3782,daisy,0.022746038,0.15656993,0.0016786258,0.81575155,0.0032537908
3783,daisy,0.02724504,0.029329875,0.019753441,0.7528873,0.1707843
3784,daisy,0.002674729,0.99460596,0.0010810666,0.0006096579,0.0010285319
3785,daisy,0.8393708,0.09751477,0.01930885,0.01643866,0.027366884
3786,daisy,0.00025666412,0.00016872316,0.9978516,0.00027542157,0.0014476319
3787,daisy,0.0072482075,0.008137605,0.010625256,0.0029387719,0.97105026
3788,daisy,0.0004218166,0.00017322713,0.0125511,0.00034052148,0.9865132
3789,daisy,0.00063794723,0.00046634994,0.024120122,0.0016486881,0.9731269
3790,daisy,0.0010206073,0.00057488115,0.00042678497,0.99771225,0.00026540604
3791,daisy,0.00045350805,0.00015026327,0.00010738646,0.99906856,0.00022028662
3792,daisy,0.9949544,0.004177859,0.00033640288,0.00018112354,0.00035028302
3793,daisy,0.051296778,0.8944391,0.016827567,0.012434878,0.025001692
3794,daisy,0.99812967,0.0010088652,7.739502e-05,0.00021099774,0.0005731062
3795,daisy,0.0010487786,0.9980211,0.00026121095,0.00015639444,0.0005124395
3796,daisy,0.001336988,0.0007010371,0.7680566,0.017035583,0.21286976
3797,daisy,0.00037958106,0.99911016,0.00012539503,0.00017212835,0.00021274685
3798,daisy,0.003115109,0.0028603845,0.20618564,0.008250857,0.77958804
3799,daisy,0.006531502,0.08788721,0.0028980337,0.90035117,0.0023320077
3800,daisy,0.9884173,0.009119301,0.00019043557,0.0012498441,0.0010230802
3801,daisy,0.00084318325,0.9980983,0.0003315313,0.00013635335,0.0005906384
3802,daisy,0.010019477,0.027817823,0.010920799,0.9055475,0.045694366
3803,daisy,0.00065160304,0.00023079345,9.673805e-05,0.99888843,0.00013244624
3804,daisy,0.0031526699,0.030446075,0.00045432444,0.96519834,0.00074867834
3805,daisy,0.0006401271,0.99854654,0.00020340276,0.00022977006,0.00038018508
3806,daisy,0.005422722,0.0068667047,0.007256407,0.975903,0.004551212
3807,daisy,0.15346244,0.004563633,0.7735739,0.00638547,0.06201458
3808,daisy,0.8287261,0.05828256,0.03179831,0.0069154915,0.074277446
3809,daisy,0.0016978284,0.00084297097,0.0004964984,0.9961569,0.0008058311
3810,daisy,0.0010524512,0.00042956794,0.0014973896,0.0016838358,0.9953367
3811,daisy,0.0006499888,0.0004590176,0.99283123,0.0006124433,0.0054472983
3812,daisy,0.00057237037,0.00056357024,0.9914761,0.0011408016,0.006247129
3813,daisy,0.00063400983,0.00032315787,0.0015534473,0.00035839702,0.99713093
3814,daisy,0.0025007199,0.00280651,0.10514621,0.012368517,0.877178
3815,daisy,0.0043708687,0.99080724,0.00088213384,0.002503518,0.001436175
3816,daisy,0.99962246,6.180735e-05,7.5602395e-05,4.8132217e-05,0.00019194258
3817,daisy,0.04335986,0.016959602,0.112061426,0.7776181,0.050001062
3818,daisy,0.99943,0.00012902809,9.731334e-05,0.0001862017,0.00015737132
3819,daisy,0.00043381657,0.9990165,0.00020369283,7.927818e-05,0.00026662397
3820,daisy,0.0008415997,0.99658585,0.00087885547,0.0005088075,0.0011849068
3821,daisy,0.04304781,0.0064851562,0.0010205589,0.9485592,0.0008872674
3822,daisy,0.0037869203,0.9921922,0.0008349822,0.0018554294,0.0013304977
3823,daisy,0.15223813,0.36225754,0.14579906,0.1966282,0.14307709
3824,daisy,0.010986045,0.0074784798,0.0051912493,0.014242091,0.96210206
3825,daisy,0.0002812496,0.00013957937,0.0015449778,0.00040644399,0.9976278
3826,daisy,0.00019497253,0.00015326236,0.0075019724,0.0002513221,0.9918984
3827,daisy,0.96952474,0.013575588,0.0015576002,0.00929668,0.0060454016
3828,daisy,0.0114266295,0.010088968,0.88952124,0.028300619,0.060662493
3829,daisy,0.13066454,0.018627945,0.011588555,0.83111036,0.008008549
3830,daisy,0.99835926,0.0011765946,9.012613e-05,0.00012563569,0.0002483647
3831,daisy,0.00021987465,0.00021666553,2.6320055e-05,0.9994623,7.494455e-05
3832,daisy,0.998923,0.00028708615,0.00013572322,0.0001483895,0.0005057313
3833,daisy,0.00016701814,0.00011624937,0.23783341,0.0005228416,0.7613605
3834,daisy,0.0012431676,0.992657,0.0006630451,0.0045605055,0.0008762903
3835,daisy,0.0007195319,0.0010267778,0.0009476709,0.9956182,0.0016877964
3836,daisy,0.05303449,0.021752015,0.08225337,0.005647218,0.83731294
3837,daisy,0.089824334,0.8865902,0.005816566,0.004468684,0.013300254
3838,daisy,0.002139281,0.9966363,0.00048732737,0.00025261624,0.00048446818
3839,daisy,0.00067956024,0.00021749795,0.0010021192,0.0004175843,0.99768317
3840,daisy,0.0022135705,0.9932861,0.0016012427,0.0011929325,0.0017061696
3841,daisy,0.00046715623,0.00037322528,0.013097537,0.00023323011,0.985829
3842,daisy,0.00083385804,0.0003864183,7.339662e-05,0.9985207,0.00018572665
3843,daisy,0.17049748,0.14277717,0.19635203,0.16328011,0.32709318
3844,daisy,0.0018035864,0.99689317,0.00029776123,0.0004099214,0.0005955278
3845,daisy,0.0012858103,0.0029089896,0.98549044,0.00188711,0.008427686
3846,daisy,0.22054935,0.76735765,0.0029976624,0.0047165873,0.004378781
3847,daisy,0.0045663198,0.0015709125,0.002952951,0.00034753207,0.9905624
3848,daisy,0.00044301097,0.00013067728,0.00019716442,0.9988493,0.00037992335
3849,daisy,0.98853487,0.0006751264,0.001287862,0.005753033,0.0037490895
3850,daisy,5.4758373e-05,5.127655e-05,0.00012223904,0.9996451,0.00012669833
3851,daisy,0.0006319194,0.00048589346,0.016140947,0.00032305744,0.98241824
3852,daisy,0.0009000836,0.00026900368,0.027471706,0.00037227763,0.97098696
3853,daisy,0.0027346304,0.0023377207,0.95706165,0.009017879,0.02884819
3854,daisy,0.00013307128,0.00019335406,5.548019e-05,0.99955446,6.3599924e-05
3855,daisy,0.076417856,0.64780074,0.05106242,0.1869792,0.037739765
3856,daisy,0.9997172,4.7563903e-05,4.4762673e-05,0.00014083985,4.956355e-05
3857,daisy,0.9994703,0.00013941423,0.00010755389,0.00016674818,0.00011592928
3858,daisy,0.99790514,0.0010022455,0.00013221834,0.0007678366,0.00019254429
3859,daisy,0.2808383,0.27795792,0.16658056,0.11578481,0.15883839
3860,daisy,0.0070080394,0.0032762461,0.043449655,0.009325656,0.9369405
3861,daisy,0.00014438487,4.1545656e-05,0.0012993077,7.9598765e-05,0.9984352
3862,daisy,0.0038248557,0.9937143,0.00046878064,0.0012213077,0.0007707276
3863,daisy,0.0030561555,0.000757546,0.001666788,0.000882596,0.99363685
3864,daisy,0.088563666,0.12510714,0.0781216,0.038024206,0.6701834
3865,daisy,0.0011764196,0.0049271765,0.00034481857,0.99325377,0.00029787366
3866,daisy,0.00071003346,0.00012120948,0.0006750414,0.00039271684,0.99810106
3867,daisy,0.9978636,0.00041602357,0.00046032944,0.0009182918,0.0003417492
3868,daisy,0.7725351,0.031846784,0.017079694,0.17416821,0.004370188
3869,daisy,0.010591856,0.0028766068,0.95222855,0.0070386734,0.027264299
3870,daisy,0.99820626,0.000846491,0.00017332638,0.00019689454,0.00057701184
3871,daisy,0.00090824015,0.9975121,0.0005947791,0.00026228157,0.00072260184
3872,daisy,0.0022406604,0.99436766,0.00047619408,0.0020925114,0.00082293747
3873,daisy,0.0028018323,0.00033015225,0.9803359,0.00074476923,0.015787303
3874,daisy,0.0025670808,0.99637836,0.00029973345,0.00022311653,0.0005317208
3875,daisy,0.0054264306,0.99199545,0.00081827905,0.0008474768,0.0009123707
3876,daisy,0.0064571137,0.9753783,0.0005592993,0.016736733,0.00086865516
3877,daisy,0.02475138,0.01219486,0.00040880634,0.96135956,0.0012853575
3878,daisy,0.1327151,0.72882247,0.10020926,0.012912994,0.025340253
3879,daisy,0.023081956,0.019968757,0.80554307,0.015288816,0.13611744
3880,daisy,0.00014951255,7.1266804e-05,0.9780953,0.00020002811,0.021483807
3881,daisy,0.00042719019,0.00017071595,0.0012167596,0.00056770217,0.99761766
3882,daisy,0.94620425,0.03541253,0.0037612803,0.011610695,0.0030111815
3883,daisy,0.0030240489,0.9932515,0.0011051478,0.0010186711,0.0016006954
3884,daisy,0.09647112,0.7353576,0.057602808,0.02667783,0.083890684
3885,daisy,0.00017883627,6.191696e-05,0.9986123,0.00024409078,0.000902813
3886,daisy,0.0053876,0.005235242,0.9474417,0.008845014,0.033090428
3887,daisy,0.0007514912,0.99846244,0.0003245122,0.00013335761,0.00032831426
3888,daisy,0.0015778696,0.0032229621,0.0005173147,0.9933711,0.0013106934
3889,daisy,0.001525012,0.0008576462,0.00052460126,0.996865,0.00022772943
3890,daisy,0.00051878556,0.9990497,9.923211e-05,0.00015921479,0.00017307326
3891,daisy,0.0065524103,0.016874501,0.5986059,0.042622972,0.33534423
3892,daisy,0.98159695,0.011666349,0.002344657,0.0029475174,0.0014446018
3893,daisy,0.0011740325,0.00048428815,0.9967039,0.00051076926,0.0011269625
3894,daisy,0.0002262985,0.9994072,9.336434e-05,8.3444276e-05,0.00018974097
3895,daisy,0.02858746,0.07353756,0.01209872,0.009475189,0.87630105
3896,daisy,0.09446052,0.27308917,0.10616806,0.42000216,0.106280126
3897,daisy,0.9973826,0.0012070406,0.0004380463,0.00033781098,0.000634548
3898,daisy,0.00029409095,0.0002592479,0.0044893217,0.0013096625,0.99364763
3899,daisy,0.98216516,0.00027442272,0.0025822257,0.0083440095,0.006634159
3900,daisy,0.00011942928,0.00018795796,0.9964759,0.0013400947,0.0018766273
3901,daisy,0.005167542,0.012956715,0.0013410224,0.9794869,0.0010477572
3902,daisy,0.0062147873,0.98084027,0.0005187521,0.011509924,0.00091634464
3903,daisy,0.030956987,0.06758061,0.026834285,0.80083907,0.07378905
3904,daisy,0.9686665,0.016879492,0.00136939,0.007259229,0.005825394
3905,daisy,3.1486357e-05,1.1698038e-05,0.99949384,3.545918e-05,0.0004274311
3906,daisy,0.0019044352,0.99579656,0.00071702775,0.00037638494,0.0012055879
3907,daisy,0.021121383,0.0104280645,0.124017075,0.044017363,0.8004161
3908,daisy,0.036062114,0.0157687,0.0061262734,0.93627864,0.0057642334
3909,daisy,0.00038379757,0.0004119351,0.01973855,0.00046269194,0.979003
3910,daisy,0.0037848332,0.004331679,0.00084803445,0.9898038,0.0012316633
3911,daisy,0.9969976,9.519705e-05,0.00027773244,0.001686923,0.0009424787
3912,daisy,0.008907376,0.017523456,0.9456613,0.012809808,0.015098005
3913,daisy,0.008888612,0.9877247,0.0011623732,0.0009355813,0.0012886161
3914,daisy,0.9988028,3.4263518e-05,0.00024987088,0.00043045377,0.00048256697
3915,daisy,0.009575193,0.016432017,0.35187876,0.0013858326,0.62072825
3916,daisy,0.0074955276,0.003444181,0.20308381,0.0051748613,0.78080165
3917,daisy,0.0022326577,0.99483407,0.00055838644,0.0017895069,0.0005854485
3918,daisy,0.007991462,0.017043745,0.041443095,0.0034432823,0.9300783
3919,daisy,0.025847726,0.9636669,0.0020239404,0.0038248983,0.0046364726
3920,daisy,0.03534779,0.1753727,0.7334549,0.007884506,0.047940057
3921,daisy,0.114548765,0.2109398,0.12042399,0.15612766,0.39795977
3922,daisy,0.007097184,0.96683663,0.0010398021,0.023729026,0.0012974269
3923,daisy,0.99820507,0.00059681735,0.000322511,0.00024988118,0.00062584435
3924,daisy,0.008904486,0.025636628,0.016921343,0.89535046,0.053187046
3925,daisy,0.0017410117,0.9958305,0.00094531325,0.0005277705,0.00095540925
3926,daisy,3.4709992e-05,1.7379933e-05,0.9997199,6.82945e-05,0.00015962137
3927,daisy,0.7874221,0.1800376,0.013433146,0.012497126,0.0066100373
3928,daisy,0.0015636146,0.0015303985,0.96819645,0.00051220856,0.02819744
3929,daisy,0.001089325,0.0014859022,0.9892341,0.0037741524,0.004416481
3930,daisy,0.13193622,0.10362821,0.34990746,0.08026963,0.3342585
3931,daisy,0.005713135,0.0041308766,0.008284677,0.0065268357,0.9753445
3932,daisy,0.00027510125,0.00013120734,0.99861,0.00026039133,0.0007232292
3933,daisy,0.22500941,0.4045309,0.07215931,0.19017282,0.108127475
3934,daisy,0.99913114,0.000247164,9.108702e-05,0.00033362603,0.00019695373
3935,daisy,0.0008340466,0.00041503235,0.00030264514,0.99816835,0.00027987247
3936,daisy,0.0020626206,0.0018275565,0.007020384,0.0030385756,0.9860509
3937,daisy,0.18992977,0.4233192,0.07669289,0.049601153,0.2604571
3938,daisy,0.0830808,0.25299305,0.08479336,0.19450572,0.3846271
3939,daisy,0.00011495477,9.433169e-05,0.0054386826,5.9877962e-05,0.99429214
3940,daisy,0.0005916473,0.00024771644,0.0045862105,0.00033442565,0.9942399
3941,daisy,0.0016101003,0.0023853404,0.9687062,0.006009323,0.02128909
3942,daisy,0.0056347917,0.98875904,0.0018414668,0.0019557842,0.0018089472
3943,daisy,0.030318473,0.019720094,0.15579295,0.0208424,0.77332604
3944,daisy,0.009248364,0.8860172,0.0021826678,0.09942373,0.0031279933
3945,daisy,0.0021789845,0.99425524,0.0013794246,0.00076198054,0.0014243698
3946,daisy,0.00034720654,0.00017035835,0.9936063,0.0008367873,0.0050393054
3947,daisy,0.9982324,0.0007479453,0.00021676409,0.000520787,0.00028204016
3948,daisy,0.012327769,0.008756077,0.77396756,0.0022485033,0.20269999
3949,daisy,0.00082759076,0.997971,0.0004890571,0.00020298117,0.00050933467
3950,daisy,0.9996811,4.9088587e-05,4.591764e-05,0.0001684506,5.5487217e-05
3951,daisy,0.0015515906,0.00086101954,0.28899217,0.00078979274,0.7078054
3952,daisy,0.002268158,0.9937546,0.00042041214,0.0027489844,0.0008077522
3953,daisy,0.00097429333,0.9975446,0.0005698693,0.0002786462,0.00063261227
3954,daisy,0.00091079116,0.00064453884,0.017147765,0.002177355,0.9791196
3955,daisy,0.06394128,0.0700799,0.35458174,0.2529658,0.25843126
3956,daisy,0.0015751028,0.9966916,0.0005290921,0.000456553,0.000747653
3957,daisy,0.0012969605,0.0006489241,0.005490459,0.0005746877,0.99198896
3958,daisy,0.2869896,0.04038816,0.052447435,0.010217959,0.6099569
3959,daisy,0.98853415,0.007495611,0.0011333177,0.0017702383,0.0010666591
3960,daisy,0.0005033747,0.00040184762,0.987926,0.003277965,0.007890789
3961,daisy,0.07336036,0.5285255,0.068616934,0.27498546,0.054511745
3962,daisy,0.00015745574,5.783856e-05,0.99788374,0.0002922852,0.0016086805
3963,daisy,0.0010254423,0.9971597,0.00054370734,0.0005685875,0.00070253847
3964,daisy,0.005080906,0.011425811,0.9749077,0.0043501756,0.0042353165
3965,daisy,0.003897533,0.0028967944,0.9810493,0.0008622606,0.011294198
3966,daisy,0.027459862,0.85972875,0.0030061458,0.1049425,0.0048627234
3967,daisy,0.0010746925,0.0006821848,0.04320199,0.0005132986,0.9545278
3968,daisy,0.0004770729,0.00027849173,0.24484521,0.00033725714,0.754062
3969,daisy,0.00615336,0.99274457,0.00033321453,0.0003959833,0.0003728562
3970,daisy,0.42445382,0.5275708,0.013684209,0.02227881,0.012012369
3971,daisy,0.004795411,0.98226786,0.0021923117,0.0080886185,0.002655836
3972,daisy,0.00076823344,0.0009399752,0.00020941792,0.99772555,0.00035688904
3973,daisy,0.990168,0.0026566344,0.0024065415,0.0028090563,0.0019598305
3974,daisy,0.0076810634,0.0017671213,0.0006295645,0.9891589,0.00076334865
3975,daisy,0.013625235,0.02889571,0.07498627,0.048393764,0.834099
3976,daisy,0.00043964048,0.0005737984,0.00026780454,0.9985524,0.00016643593
3977,daisy,0.08609893,0.33304206,0.039357,0.01076946,0.53073263
3978,daisy,0.0017634145,0.0004632769,0.9721376,0.00043975137,0.025196072
3979,daisy,0.00016973079,0.9991653,0.00019610896,0.00010960504,0.00035927314
3980,daisy,0.0014820541,0.9954522,0.001014293,0.0007044166,0.0013470188
3981,daisy,0.0002623621,0.00014731193,0.9961448,0.0014607476,0.00198468
3982,daisy,0.004418104,0.99321693,0.00022072789,0.0015308233,0.00061347935
3983,daisy,0.0012720564,0.0008561368,0.0055737393,0.0022215038,0.9900765
3984,daisy,0.022067996,0.009118336,0.013050432,0.9044807,0.05128255
3985,daisy,0.0040354314,0.0105633205,0.022167834,0.002293835,0.9609395
3986,daisy,0.000554224,0.0004003006,7.427597e-05,0.99884844,0.00012275059
3987,daisy,0.15693142,0.50652486,0.107442975,0.054304574,0.17479624
3988,daisy,4.7746813e-05,3.8781844e-05,0.0009777634,3.928224e-05,0.99889636
3989,daisy,0.00022406857,0.00016245249,3.1126485e-05,0.99952936,5.301852e-05
3990,daisy,0.0044846847,0.0028331862,0.00053705677,0.9911357,0.0010093659
3991,daisy,0.026518285,0.0048593585,0.0063847173,0.0050449218,0.9571927
3992,daisy,0.0018459439,0.0016482322,0.0043715704,0.0020785427,0.9900558
3993,daisy,0.0005918752,0.0007495828,0.00021277322,0.99821967,0.00022609647
3994,daisy,0.00056606747,0.00022030614,0.0005008099,0.00019968556,0.99851316
3995,daisy,0.0005413533,0.00019309286,0.0005869616,0.0006106346,0.99806803
3996,daisy,0.99352175,0.0010853452,0.0011404674,0.00054655917,0.003705867
3997,daisy,0.00035703147,0.00021558907,0.006292798,0.0011405445,0.991994
3998,daisy,0.00811649,0.002219456,0.037383992,0.0011491459,0.951131
3999,daisy,0.0016824245,0.0011385167,0.013264363,0.0002765625,0.98363817
4000,daisy,0.0023079063,0.0005108503,0.0004589408,0.9959698,0.00075250526
4001,daisy,0.027806513,0.71200866,0.1390192,0.08877005,0.032395616
4002,daisy,0.07785829,0.0020178892,0.014778489,0.0040830974,0.9012621
4003,daisy,0.00031847457,0.00013016694,0.0067768428,0.000100753896,0.9926738
4004,daisy,0.1613442,0.82736784,0.0049926057,0.0034097477,0.0028855964
4005,daisy,0.99975914,3.1111944e-05,4.8091948e-05,6.203709e-05,9.957169e-05
4006,daisy,0.9975948,0.00018729051,0.00046007865,0.0012182434,0.00053955824
4007,daisy,0.0007558878,0.0007084925,0.00033292893,0.9979358,0.00026684196
4008,daisy,0.0012771738,0.0019564452,0.058766212,0.015291834,0.92270833
4009,daisy,0.0009375862,0.0011679893,0.0140703805,0.001875785,0.98194826
4010,daisy,0.00022947228,0.00011944098,0.00058235455,0.0002315766,0.9988372
4011,daisy,0.9928838,0.0046624253,0.00043425773,0.0013609,0.0006586458
4012,daisy,0.21596012,0.2850137,0.05163494,0.15233083,0.2950604
4013,daisy,0.62512606,0.22132735,0.073432,0.028030798,0.05208379
4014,daisy,0.011155464,0.9725326,0.005012439,0.009300277,0.0019992683
4015,daisy,0.9987863,0.00014742826,0.00017759025,0.0004763699,0.0004122819
4016,daisy,0.0012213622,0.9970708,0.00070662826,0.0003420583,0.00065912463
4017,daisy,0.0026275099,0.00097296445,0.002331015,0.0041921195,0.98987633
4018,daisy,0.0043901377,0.003921459,0.019189857,0.00083523575,0.97166324
4019,daisy,0.017594328,0.97204316,0.0023011134,0.002623135,0.005438358
4020,daisy,0.00020112014,0.00011314121,0.0027385894,0.00010630113,0.99684083
4021,daisy,0.061480798,0.9056889,0.011118542,0.006570446,0.015141375
4022,daisy,0.0023281844,0.0011859067,0.00019713794,0.99560356,0.0006851743
4023,daisy,0.038955815,0.045935534,0.38441098,0.19357102,0.33712664
4024,daisy,0.0025789884,0.00212523,0.0050821668,0.98548985,0.004723747
4025,daisy,0.098678306,0.018750526,0.0013614366,0.8795031,0.0017065739
4026,daisy,0.00014009723,0.00020570563,4.9123486e-05,0.9995413,6.382091e-05
4027,daisy,0.00019230352,0.00024740817,3.3202974e-05,0.9994288,9.819215e-05
4028,daisy,0.06319439,0.020503234,0.094238944,0.0014601215,0.82060325
4029,daisy,0.007071525,0.008606147,0.0057147522,0.027107053,0.9515006
4030,daisy,0.0081764,0.012940565,0.0027455566,0.97355855,0.002578913
4031,daisy,0.0032687502,0.0010516834,0.40341818,0.00082623266,0.5914352
4032,daisy,0.20041013,0.516622,0.08938426,0.08619864,0.107384935
4033,daisy,0.03170369,0.8340862,0.038734894,0.0641082,0.031367008
4034,daisy,0.015413669,0.02438772,0.0034348292,0.95303303,0.0037307711
4035,daisy,0.99876285,0.0009545592,6.775914e-05,0.00013649346,7.838683e-05
4036,daisy,0.047916282,0.09452944,0.35270414,0.045800555,0.45904958
4037,daisy,0.00037807066,0.00018954981,8.126974e-05,0.9992567,9.4478324e-05
4038,daisy,0.0003467683,0.0004089079,0.993769,0.0006372725,0.0048380173
4039,daisy,0.000117601696,7.508392e-05,0.003713083,0.00018635376,0.9959078
4040,daisy,0.028926807,0.9568223,0.0025449046,0.007760707,0.003945332
4041,daisy,0.0009192415,0.00047899064,0.9898191,0.0019421853,0.0068404963
4042,daisy,0.9531174,0.039248053,0.0013323097,0.003944634,0.002357606
4043,daisy,0.0001274615,7.030056e-05,0.0016219467,0.00014777276,0.9980325
4044,daisy,0.03785613,0.5859463,0.022436028,0.335049,0.01871251
4045,daisy,0.0035106358,0.0017344237,0.008156,0.014600397,0.9719986
4046,daisy,0.00038860537,0.00016224358,0.0008206136,0.00042543162,0.99820304
4047,daisy,0.0071040257,0.005506612,0.00022355834,0.9864088,0.0007570379
4048,daisy,0.001963272,0.0007672645,0.0016660898,0.0010055739,0.9945978
4049,daisy,0.04656218,0.009604045,0.8078938,0.020806694,0.11513327
4050,daisy,0.035629887,0.08312569,0.024390278,0.8515584,0.0052958126
4051,daisy,0.81309396,0.072097965,0.017862204,0.015394865,0.081550986
4052,daisy,0.0044858884,0.008846377,0.41462946,0.11288476,0.4591535
4053,daisy,0.019071562,0.0024442426,0.9745321,0.00109006,0.0028619757
4054,daisy,0.9961253,0.00090382376,0.00066520565,0.0016348264,0.00067083
4055,daisy,0.99848217,0.000111038506,0.00059068244,0.0005037498,0.00031233454
4056,daisy,0.00055739895,0.00012154664,0.0064648306,0.0003746193,0.9924816
4057,daisy,3.1440657e-05,2.1997945e-05,0.9947326,0.00017347946,0.0050404873
4058,daisy,0.00013770977,8.466755e-05,0.00010014148,0.9996172,6.0203416e-05
4059,daisy,0.9595915,0.0139313685,0.0014740672,0.0018018793,0.023201184
4060,daisy,0.00023584899,0.00019465885,0.00010718563,0.9992525,0.00020985886
4061,daisy,0.00048079304,0.00018529162,0.0068577984,0.00030780744,0.99216837
4062,daisy,0.00081924745,0.0005991268,0.003242338,0.00054233347,0.99479705
4063,daisy,0.002875303,0.9938943,0.0011333283,0.0012064499,0.00089051964
4064,daisy,0.8859323,0.0038605237,0.0023480845,0.09627082,0.01158831
4065,daisy,0.0001220823,8.563071e-05,0.0011319419,0.00010456293,0.9985557
4066,daisy,0.005987438,0.008136596,0.06316539,0.008159286,0.91455126
4067,daisy,0.009234571,0.9858381,0.0010132897,0.002493722,0.0014203021
4068,daisy,0.999303,0.00014572142,0.00010314313,0.00028974254,0.00015847536
4069,daisy,0.0025115663,0.0029870165,0.0015290367,0.9910261,0.0019462616
4070,daisy,0.00055930676,0.998741,0.00027625394,0.0001187383,0.00030481332
4071,daisy,0.013484813,0.06461133,0.041735515,0.86504894,0.015119437
4072,daisy,0.0005043074,0.99889356,0.00021676766,0.00011189476,0.00027348113
4073,daisy,0.006587377,0.0017203927,0.0003983925,0.9905494,0.00074445596
4074,daisy,0.001971232,0.0011391874,0.0029015536,0.0013645128,0.99262345
