index,class,daisy,dandelion,rose,sunflower,tulip
3724,daisy,0.0038631249,0.003440284,0.68426865,0.0018703375,0.30655763
3725,daisy,0.13443603,0.12520215,0.1912881,0.119237885,0.42983577
3726,daisy,0.0013924628,0.9972869,0.00025642102,0.00067357224,0.00039065952
3727,daisy,0.14331341,0.05861647,0.0369802,0.36650082,0.39458904
3728,daisy,0.002729269,0.0030561525,0.005762787,0.002075009,0.9863768
3729,daisy,0.0043856064,0.98960054,0.0020864273,0.0015134332,0.0024140626
3730,daisy,0.013311574,0.024717689,0.010727205,0.014617535,0.936626
3731,daisy,0.9996687,2.0599859e-05,9.5595766e-05,0.00012513327,8.999167e-05
3732,daisy,0.99877626,0.00051042397,0.00025598262,0.00024943307,0.00020784762
3733,daisy,0.008459736,0.98706365,0.0022715672,0.0011863183,0.0010186455
3734,daisy,0.00036174498,0.0003298041,0.9829494,0.000632026,0.01572704
3735,daisy,0.0023529269,0.99465007,0.0009611822,0.001117815,0.0009180101
3736,daisy,0.0007038924,0.0005597557,0.00039480545,0.99787915,0.00046239424
3737,daisy,0.7974535,0.16099377,0.023357779,0.0040300055,0.014164963
3738,daisy,0.10664872,0.86273545,0.010084076,0.008759401,0.011772363
3739,daisy,0.029960748,0.04554588,0.0029279757,0.916336,0.0052294643
3740,daisy,0.0004291938,0.00030060843,0.99517184,0.00067986216,0.0034184768
3741,daisy,0.00020533094,0.00013568855,0.97774565,0.00039608913,0.021517253
3742,daisy,0.0015685774,0.99647385,0.00075044716,0.000458663,0.00074843416
3743,daisy,0.00010656815,5.165398e-05,0.99740714,0.00012333869,0.0023112558
3744,daisy,0.01585591,0.00388273,0.032348894,0.002049062,0.94586337
3745,daisy,0.047878474,0.6105288,0.041338112,0.23543145,0.06482311
3746,daisy,0.0022917797,0.020966627,0.00049041177,0.9749776,0.001273498
3747,daisy,0.12393696,0.5339357,0.11578147,0.040501438,0.18584438
3748,daisy,0.23972254,0.2095985,0.02331577,0.3028531,0.22451004
3749,daisy,0.9975677,0.0009776276,0.00027935646,0.00078923773,0.00038597226
3750,daisy,0.008934579,0.004965033,0.71060985,0.0040844153,0.27140614
3751,daisy,0.0017261469,0.9968988,0.00047821025,0.0004231971,0.0004737477
3752,daisy,0.00086726167,0.0005371107,0.00010456299,0.99827063,0.0002204382
3753,daisy,0.9644921,0.014431415,0.0063428744,0.010621014,0.0041125645
3754,daisy,0.036788378,0.91868055,0.0020798258,0.04041428,0.0020368972
3755,daisy,0.99092734,0.00013955601,0.0067339335,0.00020199805,0.0019972336
3756,daisy,0.06259907,0.0077493656,0.044003326,0.019917196,0.865731
3757,daisy,0.0007539918,0.00055241917,0.003188645,0.002482276,0.9930227
3758,daisy,0.00031906867,0.000271374,6.356883e-05,0.9991953,0.00015072526
3759,daisy,0.00039071564,0.00047306906,0.9720861,0.00060557254,0.026444545
3760,daisy,0.06275753,0.057860542,0.18926379,0.20181462,0.4883035
3761,daisy,0.0007345277,0.00033121937,0.0037929483,0.00030048718,0.9948407
3762,daisy,0.25242108,0.17155926,0.036329143,0.22864452,0.311046
3763,daisy,0.0023933353,0.0016864869,0.00056460773,0.99465877,0.0006967615
3764,daisy,0.00088924065,0.99846673,0.00019073606,0.0001658731,0.00028740606
3765,daisy,0.061497428,0.050338447,0.22133847,0.5356006,0.13122506
3766,daisy,0.0021071872,0.99557173,0.00079733395,0.0005056205,0.001018106
3767,daisy,0.00018906937,0.00039250392,0.99648064,0.0011892368,0.0017485984
3768,daisy,0.0013049686,0.99719244,0.00050655636,0.00037215333,0.00062388036
3769,daisy,0.004825128,0.00042908202,0.17569181,0.00047569102,0.81857824
3770,daisy,0.0006534849,0.00044181777,0.00014609733,0.99842876,0.00032984538
3771,daisy,0.00060639466,0.00039154675,0.0018536717,0.00034657048,0.99680173
3772,daisy,0.9997383,2.2965794e-05,7.6337135e-05,8.678671e-05,7.557201e-05
3773,daisy,0.0100880675,0.98914194,0.00021318039,9.94263e-05,0.0004573802
3774,daisy,0.0014139957,0.0015661122,0.00012503836,0.99670464,0.00019024026
3775,daisy,0.11554828,0.033245057,0.500643,0.02166603,0.32889763
3776,daisy,0.0018376779,0.0013380725,0.00047620866,0.99603194,0.00031609088
3777,daisy,0.99636793,0.0019077818,0.0003314964,0.00035739216,0.001035347
3778,daisy,0.0044369968,0.0063952915,0.0011744499,0.9866629,0.0013303693
3779,daisy,0.25857562,0.19934541,0.39698225,0.069517925,0.0755788
3780,daisy,0.00039335078,0.00024431467,0.01447511,0.00091822114,0.9839691
3781,daisy,0.0056500956,0.9868548,0.0014716177,0.0044069346,0.0016166305
3782,daisy,0.047763057,0.15463421,0.002374349,0.79085064,0.0043777586
3783,daisy,0.021436663,0.021535885,0.012778129,0.8377521,0.10649714
3784,daisy,0.0036757807,0.9926166,0.0016905544,0.0008493081,0.0011677186
3785,daisy,0.9112468,0.0389708,0.011463435,0.00798882,0.030330215
3786,daisy,0.00023361645,0.00015167202,0.996601,0.00035520093,0.0026585783
3787,daisy,0.003122448,0.002717878,0.004339727,0.0012144768,0.98860544
3788,daisy,0.0012813369,0.00092747575,0.042944323,0.0013541147,0.95349276
3789,daisy,0.0013905601,0.0013165352,0.06274429,0.004793056,0.92975557
3790,daisy,0.002507563,0.0025732648,0.0009862854,0.9932607,0.00067214837
3791,daisy,0.0004271924,0.00011762112,8.7260094e-05,0.999172,0.00019602501
3792,daisy,0.9995216,0.00020982634,9.209737e-05,3.543981e-05,0.0001410424
3793,daisy,0.05313872,0.89623123,0.016641209,0.013870692,0.02011808
3794,daisy,0.9987923,0.0005017171,7.30144e-05,0.00016805898,0.00046490322
3795,daisy,0.0012504065,0.99777514,0.00034784,0.00015198518,0.0004746234
3796,daisy,0.000926892,0.0006125806,0.66706324,0.011257067,0.32014027
3797,daisy,0.0002512933,0.99952435,7.502178e-05,5.2679567e-05,9.661942e-05
3798,daisy,0.0021363422,0.0024925843,0.44881883,0.007506691,0.5390456
3799,daisy,0.006656419,0.049135126,0.0032302306,0.9380891,0.0028891827
3800,daisy,0.9924817,0.0059610344,0.00013211416,0.000645294,0.00077979005
3801,daisy,0.0012938046,0.9975243,0.00043959412,0.00016533233,0.0005769333
3802,daisy,0.012340074,0.02454699,0.010456514,0.90336174,0.04929465
3803,daisy,0.0015439066,0.0007193349,0.0002554571,0.9971193,0.00036198206
3804,daisy,0.005397708,0.053406335,0.0006505066,0.9393959,0.0011495891
3805,daisy,0.0006690052,0.9987085,0.00017711706,0.00017163076,0.00027366998
3806,daisy,0.007908228,0.008028049,0.009328621,0.9625391,0.012196051
3807,daisy,0.05179424,0.0019396677,0.8933043,0.002294172,0.050667614
3808,daisy,0.872333,0.033858318,0.023085976,0.0047142385,0.06600852
3809,daisy,0.001092148,0.0005591329,0.00025829862,0.9976057,0.00048463154
3810,daisy,0.0022892298,0.0014538054,0.004471545,0.0049225427,0.9868629
3811,daisy,0.0015580591,0.0010612684,0.98174745,0.0019563127,0.013676933
3812,daisy,0.00028543442,0.00035069147,0.9894246,0.00072168064,0.009217593
3813,daisy,0.00081933994,0.0005399051,0.005616096,0.00045046123,0.9925741
3814,daisy,0.0019779447,0.0030864815,0.12006561,0.008256422,0.8666135
3815,daisy,0.004189401,0.99193054,0.000939929,0.0018028761,0.0011371768
3816,daisy,0.9997483,1.925802e-05,4.034905e-05,4.2170104e-05,0.00014993134
3817,daisy,0.02813224,0.010449424,0.13406107,0.71519744,0.11215985
3818,daisy,0.9989993,0.00024644437,0.00014612071,0.00033206577,0.00027599698
3819,daisy,0.00024586704,0.9995221,9.621866e-05,2.902313e-05,0.00010678393
3820,daisy,0.00039431034,0.9985966,0.00036229787,0.00017323234,0.00047357508
3821,daisy,0.032519333,0.00392809,0.0013049161,0.96087414,0.0013735358
3822,daisy,0.003482423,0.9941024,0.00057028624,0.0010389576,0.0008059808
3823,daisy,0.1674984,0.2899451,0.17476395,0.21058197,0.1572106
3824,daisy,0.006437375,0.0059309625,0.0020202121,0.009723077,0.97588843
3825,daisy,0.00039164777,0.00031869207,0.0028025785,0.00064262643,0.9958444
3826,daisy,0.0001984826,0.00026127545,0.017023697,0.00040601345,0.98211056
3827,daisy,0.97389346,0.011706588,0.0016592377,0.0068339133,0.0059068017
3828,daisy,0.0071429634,0.008213569,0.9155448,0.024822613,0.04427605
3829,daisy,0.13423568,0.018141193,0.010469184,0.8280954,0.009058617
3830,daisy,0.9996269,0.00011567984,4.136462e-05,6.791782e-05,0.00014808876
3831,daisy,0.00044521832,0.0005701694,4.9746264e-05,0.9987513,0.00018350288
3832,daisy,0.9992755,0.00022744476,0.000114930364,6.504295e-05,0.00031714895
3833,daisy,0.00026467768,0.00024769013,0.32158527,0.00075543567,0.6771469
3834,daisy,0.0008680489,0.99609995,0.00039075207,0.0021274704,0.0005138705
3835,daisy,0.0011107393,0.0011530311,0.0006222699,0.99449027,0.002623651
3836,daisy,0.054131664,0.013640466,0.066434406,0.0033731884,0.8624202
3837,daisy,0.13091318,0.84310937,0.0070766993,0.0052445238,0.013656178
3838,daisy,0.0026223466,0.9963031,0.00048172413,0.00023505307,0.00035783256
3839,daisy,0.0005177398,0.0002126377,0.00067002233,0.00041718784,0.9981824
3840,daisy,0.0021169886,0.992657,0.0017902834,0.0017636046,0.0016721064
3841,daisy,0.0003859743,0.00034241573,0.019668827,0.00020013507,0.9794026
3842,daisy,0.00089782954,0.0005226334,5.8281705e-05,0.99834275,0.00017850247
3843,daisy,0.15074767,0.13351578,0.19177817,0.19936839,0.32458997
3844,daisy,0.0013369941,0.99800175,0.00016572645,0.00017831952,0.000317219
3845,daisy,0.00059063395,0.001152206,0.99227387,0.001127378,0.0048559885
3846,daisy,0.37343132,0.60735196,0.0052286056,0.007410183,0.00657789
3847,daisy,0.0048713265,0.0025204644,0.008798825,0.00036526503,0.9834441
3848,daisy,0.0005099905,0.00011751935,0.00015708529,0.9985788,0.0006366309
3849,daisy,0.9785806,0.0016992656,0.00242438,0.010412084,0.0068837916
3850,daisy,9.7436554e-05,7.465278e-05,9.7241886e-05,0.99951744,0.00021314638
3851,daisy,0.0009286827,0.0008172798,0.062392842,0.00054292055,0.9353183
3852,daisy,0.0007569442,0.00034486476,0.11283262,0.00051756983,0.88554806
3853,daisy,0.0010355928,0.0007767209,0.97492015,0.0030791785,0.02018828
3854,daisy,0.00024048642,0.00031319904,6.302799e-05,0.99928844,9.484561e-05
3855,daisy,0.07591196,0.5561913,0.101416335,0.20449515,0.061985258
3856,daisy,0.99954826,7.296083e-05,7.810434e-05,0.00020798645,9.269805e-05
3857,daisy,0.9993094,0.0001228104,0.00014359155,0.00023342889,0.00019080439
3858,daisy,0.9984842,0.0010535322,7.5459e-05,0.00024781987,0.0001390813
3859,daisy,0.24180609,0.21192807,0.23429541,0.123721845,0.18824856
3860,daisy,0.005152797,0.0026906922,0.016109603,0.0064896476,0.96955734
3861,daisy,0.00028580148,8.2794206e-05,0.005824297,0.00011542435,0.9936917
3862,daisy,0.0035838247,0.9946585,0.00034325517,0.0009046891,0.00050966226
3863,daisy,0.003563448,0.0015818626,0.0041216584,0.0010041696,0.9897288
3864,daisy,0.07538313,0.04707095,0.07170545,0.019437624,0.78640294
3865,daisy,0.0008595197,0.00250326,0.00017079044,0.9962614,0.00020492861
3866,daisy,0.00094657583,0.0003258472,0.0023844473,0.00080645044,0.9955367
3867,daisy,0.99820924,0.0003085675,0.00037564032,0.00071698986,0.00038953798
3868,daisy,0.83490145,0.034267824,0.017002622,0.10846162,0.0053664665
3869,daisy,0.0045456155,0.0018416721,0.9727824,0.005003616,0.015826706
3870,daisy,0.9995703,6.883244e-05,4.3754866e-05,5.660108e-05,0.00026042058
3871,daisy,0.00084217254,0.9976065,0.0006269588,0.00023968631,0.000684653
3872,daisy,0.0025443814,0.99437934,0.0004296019,0.0020633542,0.0005832287
3873,daisy,0.0011423945,0.00026147935,0.98634374,0.00063961686,0.011612713
3874,daisy,0.002845713,0.9961733,0.0002929399,0.0002613121,0.0004268492
3875,daisy,0.010498315,0.98639894,0.0008880647,0.0013122904,0.0009024248
3876,daisy,0.008541202,0.96948886,0.00044699613,0.02088473,0.00063828897
3877,daisy,0.020906447,0.007816358,0.00030065005,0.96984094,0.0011356589
3878,daisy,0.12837222,0.7072564,0.12127221,0.018088834,0.02501035
3879,daisy,0.004274143,0.003026958,0.94112396,0.005080947,0.046494007
3880,daisy,0.000169311,0.000121803234,0.9378508,0.00031149999,0.061546594
3881,daisy,0.00039423344,0.0002573238,0.0024266867,0.00058913796,0.99633265
3882,daisy,0.9861953,0.0074014678,0.0013950435,0.0035791378,0.0014290457
3883,daisy,0.0015304962,0.99717796,0.00040914086,0.0003183367,0.0005640313
3884,daisy,0.121349,0.6267905,0.079172164,0.03945467,0.13323367
3885,daisy,0.00014117229,7.14882e-05,0.99769896,0.00024943223,0.0018390312
3886,daisy,0.005738879,0.0050878455,0.9050844,0.008924329,0.07516458
3887,daisy,0.00021670078,0.99961627,7.66428e-05,1.9613997e-05,7.071494e-05
3888,daisy,0.0013308226,0.0042230836,0.00046601176,0.99236053,0.0016194641
3889,daisy,0.001591872,0.00087312196,0.00039541343,0.9969066,0.00023305022
3890,daisy,0.00077569584,0.99890554,8.339436e-05,0.00012264177,0.00011274006
3891,daisy,0.0028603135,0.006668818,0.78763086,0.024532825,0.17830715
3892,daisy,0.9908722,0.0044425703,0.0014501266,0.002000879,0.0012343039
3893,daisy,0.00083438616,0.00036171498,0.9958477,0.0005580789,0.00239807
3894,daisy,0.00020801637,0.99960536,5.548783e-05,4.634926e-05,8.483199e-05
3895,daisy,0.028044285,0.03515479,0.0060661295,0.007684962,0.92304987
3896,daisy,0.072718516,0.19528252,0.07942826,0.5760781,0.076492526
3897,daisy,0.99711084,0.0006287943,0.0007621226,0.00043233938,0.0010658501
3898,daisy,0.00047432553,0.0007371566,0.01621655,0.0023081743,0.9802639
3899,daisy,0.9682547,0.00035507308,0.0037051938,0.009295293,0.01838981
3900,daisy,8.2319995e-05,0.00010715316,0.99673164,0.0007218726,0.0023570843
3901,daisy,0.0039479197,0.00842471,0.0009953356,0.98557043,0.0010616473
3902,daisy,0.008651481,0.97941005,0.00065619947,0.010409704,0.0008725366
3903,daisy,0.03602485,0.0618161,0.026804972,0.7902985,0.08505555
3904,daisy,0.9735161,0.014966238,0.0012339201,0.0053047067,0.0049791117
3905,daisy,1.4440253e-05,7.645106e-06,0.9993476,2.7483133e-05,0.0006027817
3906,daisy,0.0023254293,0.99620515,0.0004906262,0.00019160318,0.00078721275
3907,daisy,0.009369492,0.0034450307,0.16591443,0.032777943,0.7884931
3908,daisy,0.043688886,0.02005932,0.007402618,0.9212972,0.0075520673
3909,daisy,0.0005257123,0.00073702715,0.03133749,0.00071519346,0.9666845
3910,daisy,0.0028556823,0.0030076907,0.0005482018,0.9926265,0.00096190535
3911,daisy,0.9939977,0.0001312575,0.00044114035,0.0028772561,0.0025525938
3912,daisy,0.0050215186,0.010673628,0.96254593,0.00970899,0.012049916
3913,daisy,0.017300326,0.9786508,0.0015130423,0.001032567,0.0015032663
3914,daisy,0.99825686,8.923143e-05,0.0003571201,0.00063020125,0.00066657894
3915,daisy,0.0046000374,0.0054879887,0.6235043,0.00084111607,0.36556655
3916,daisy,0.004837053,0.0039722333,0.19584994,0.00650873,0.78883207
3917,daisy,0.0019997645,0.99642086,0.000364712,0.000885619,0.00032898618
3918,daisy,0.005595694,0.017287595,0.1276035,0.0057417257,0.84377146
3919,daisy,0.07928803,0.9004832,0.004183299,0.0070529175,0.008992526
3920,daisy,0.02513701,0.15921071,0.7784967,0.007048085,0.030107494
3921,daisy,0.11040419,0.19360699,0.13959673,0.16813843,0.38825372
3922,daisy,0.0080103995,0.9713987,0.0009844489,0.018530816,0.0010755649
3923,daisy,0.9972203,0.00065809564,0.000771881,0.00024241683,0.001107359
3924,daisy,0.012834831,0.023829343,0.012661877,0.8982101,0.05246383
3925,daisy,0.0016820595,0.9959764,0.000987914,0.00049934926,0.00085425284
3926,daisy,3.8446833e-05,2.2484965e-05,0.99952686,9.749593e-05,0.00031473784
3927,daisy,0.84314585,0.11816793,0.018803056,0.010730847,0.009152264
3928,daisy,0.0002452923,0.00018733462,0.99322504,0.00011240801,0.006229852
3929,daisy,0.0023089496,0.0029519964,0.97362673,0.007033379,0.014079024
3930,daisy,0.09664328,0.06687765,0.3526407,0.08190282,0.40193555
3931,daisy,0.003069093,0.003246812,0.0049334457,0.004546279,0.98420435
3932,daisy,0.00027605434,0.00014987231,0.99805933,0.00038863116,0.0011261465
3933,daisy,0.1943122,0.4222382,0.09528276,0.17619725,0.111969575
3934,daisy,0.9992212,0.00023311065,6.765028e-05,0.0003032384,0.00017474889
3935,daisy,0.00059226487,0.0002844577,0.00019390303,0.99867487,0.00025462027
3936,daisy,0.004399267,0.0049929614,0.015054836,0.006348071,0.9692049
3937,daisy,0.18702953,0.4696443,0.06584346,0.057108324,0.22037442
3938,daisy,0.09169618,0.23241225,0.09227058,0.18361151,0.40000954
3939,daisy,0.00032472107,0.00038536,0.086839065,0.00017070737,0.9122802
3940,daisy,0.00058066024,0.00043792077,0.015837511,0.000565451,0.9825785
3941,daisy,0.0014700461,0.0023758195,0.95282936,0.006148527,0.0371763
3942,daisy,0.0046062674,0.9926593,0.0009150262,0.0008705192,0.0009489348
3943,daisy,0.03557921,0.036663618,0.2695437,0.022362672,0.6358508
3944,daisy,0.009367482,0.88243145,0.0018072702,0.1033668,0.0030270007
3945,daisy,0.0019822975,0.9955017,0.0010892419,0.00045388873,0.00097289117
3946,daisy,0.0005392502,0.00030765912,0.96944785,0.0012127664,0.028492529
3947,daisy,0.99702424,0.0014898968,0.00036209947,0.0006768244,0.0004469196
3948,daisy,0.004430374,0.002188706,0.91277015,0.001284866,0.07932586
3949,daisy,0.00091943715,0.9978707,0.00056189456,0.00020327787,0.00044464172
3950,daisy,0.9997552,3.5680598e-05,3.4829765e-05,0.00011835215,5.5994973e-05
3951,daisy,0.0015398905,0.0010980905,0.19679922,0.0013369229,0.79922575
3952,daisy,0.001961741,0.9950157,0.00022749996,0.0023452176,0.00044982793
3953,daisy,0.0008529322,0.99778014,0.00057308044,0.00022642015,0.00056740054
3954,daisy,0.001485316,0.00113707,0.04175952,0.0039918055,0.95162636
3955,daisy,0.042982303,0.051473413,0.46717164,0.14175475,0.29661787
3956,daisy,0.0017571644,0.99640095,0.00058485655,0.00046514554,0.00079185865
3957,daisy,0.000989162,0.00070643536,0.01140362,0.00063345104,0.98626745
3958,daisy,0.32825547,0.034212377,0.054714225,0.009179623,0.5736384
3959,daisy,0.9926063,0.004405474,0.0009538679,0.001104935,0.0009294942
3960,daisy,0.00071212754,0.0007334773,0.94349855,0.00447369,0.0505821
3961,daisy,0.0960389,0.33173597,0.0680523,0.44178605,0.062386785
3962,daisy,6.176588e-05,3.3230135e-05,0.9974923,0.00016634267,0.0022464283
3963,daisy,0.00057039794,0.9986953,0.00023330812,0.00020563879,0.000295442
3964,daisy,0.0022736911,0.0046347817,0.9855267,0.0033628177,0.0042020106
3965,daisy,0.0016326963,0.0010045348,0.9895086,0.0006832331,0.0071708993
3966,daisy,0.060139097,0.77541125,0.0028243044,0.15699778,0.0046276357
3967,daisy,0.0016687422,0.0012448239,0.25362262,0.000698568,0.7427653
3968,daisy,0.0007912937,0.0007728371,0.14230587,0.0006173302,0.8555127
3969,daisy,0.019837568,0.9788584,0.00046294072,0.00035059813,0.0004903909
3970,daisy,0.82066846,0.14025189,0.011901449,0.013432744,0.013745359
3971,daisy,0.00345734,0.98903567,0.0013129105,0.0048497315,0.0013443489
3972,daisy,0.0034938129,0.0054165353,0.0010438922,0.98835576,0.0016899826
3973,daisy,0.99091375,0.0018072315,0.0021689767,0.0031565602,0.0019535075
3974,daisy,0.008991415,0.0018065386,0.0006191352,0.9877242,0.0008587014
3975,daisy,0.012146696,0.028505031,0.07466612,0.04460958,0.84007263
3976,daisy,0.00032795375,0.00048325272,0.00013354441,0.9989109,0.0001444122
3977,daisy,0.05174316,0.49943024,0.04270238,0.008376662,0.39774755
3978,daisy,0.0006291544,0.00026499922,0.9895936,0.00028311546,0.009229125
3979,daisy,0.00019442105,0.9992489,0.00018628659,7.604573e-05,0.00029434048
3980,daisy,0.0002993151,0.99918395,0.0002084779,8.152332e-05,0.0002267305
3981,daisy,0.00014708954,9.541433e-05,0.9954951,0.0005617198,0.0037007625
3982,daisy,0.0023140658,0.99684143,0.00011399408,0.00051128224,0.00021914172
3983,daisy,0.0008469579,0.00091561035,0.0051534707,0.0017479114,0.991336
3984,daisy,0.027508177,0.013981825,0.01695794,0.8786689,0.06288309
3985,daisy,0.0037399137,0.012839011,0.040022977,0.0019375422,0.9414606
3986,daisy,0.0006939568,0.00069194444,9.87882e-05,0.9983076,0.00020777583
3987,daisy,0.15401095,0.5395599,0.11506291,0.05612089,0.13524535
3988,daisy,0.00010130466,0.00016930555,0.0014231513,0.00011664087,0.9981896
3989,daisy,0.0003743132,0.0002622147,3.8132053e-05,0.9992416,8.380629e-05
3990,daisy,0.0058299913,0.0035985578,0.00064043823,0.98861116,0.0013197456
3991,daisy,0.016768793,0.004614733,0.005799336,0.0044403304,0.9683769
3992,daisy,0.0020951827,0.0023188298,0.010263964,0.0029932742,0.9823287
3993,daisy,0.0014521605,0.0021624544,0.00057881046,0.99514234,0.00066417106
3994,daisy,0.00040647323,0.000290195,0.0005748502,0.00024553738,0.9984829
3995,daisy,0.00044622604,0.000304282,0.0007499102,0.0006901546,0.99780947
3996,daisy,0.9960842,0.0002713487,0.00067487307,0.00026872376,0.0027008147
3997,daisy,0.0003707413,0.00033597994,0.0031522736,0.0012127134,0.99492824
3998,daisy,0.0079031065,0.0052385433,0.14124492,0.0020310022,0.84358233
3999,daisy,0.0033623157,0.0022333043,0.06900014,0.0007453032,0.92465895
4000,daisy,0.0013635979,0.0005309534,0.00029550373,0.9972097,0.00060023775
4001,daisy,0.029580412,0.42579103,0.3072507,0.14475913,0.09261875
4002,daisy,0.06717874,0.0031609242,0.047241777,0.0050627603,0.87735575
4003,daisy,0.00039872117,0.0002776195,0.010114856,0.00016574032,0.98904306
4004,daisy,0.35735112,0.6256505,0.00869529,0.0036409344,0.0046620807
4005,daisy,0.99980503,1.345267e-05,2.9635969e-05,5.1229763e-05,0.00010054713
4006,daisy,0.9971398,0.00013990427,0.00034605924,0.0015989573,0.0007754006
4007,daisy,0.00086511776,0.00059468084,0.0002859283,0.9978715,0.00038273574
4008,daisy,0.0006357902,0.0007673443,0.11788367,0.0037740122,0.8769392
4009,daisy,0.0022833988,0.0030081794,0.053863153,0.0045304745,0.9363149
4010,daisy,0.00010499111,7.807472e-05,0.00021541584,0.00012158746,0.99947995
4011,daisy,0.99046737,0.007926142,0.00029772893,0.00086206937,0.00044669092
4012,daisy,0.2188417,0.23807105,0.04980083,0.1753573,0.31792912
4013,daisy,0.47586817,0.37354445,0.06592942,0.025038185,0.059619825
4014,daisy,0.009337754,0.9723299,0.0032896225,0.013448731,0.0015938955
4015,daisy,0.9985423,9.764059e-05,0.00018068541,0.00050338224,0.00067603285
4016,daisy,0.0005268006,0.9987527,0.0003532644,0.000118632175,0.00024866575
4017,daisy,0.0010922799,0.00060238614,0.0009979473,0.0023073792,0.995
4018,daisy,0.002418412,0.0018140026,0.01012181,0.0005870887,0.98505867
4019,daisy,0.044585776,0.93897337,0.0036575114,0.0051593594,0.007623959
4020,daisy,0.0003492075,0.0001719185,0.006577002,0.00018663498,0.9927152
4021,daisy,0.07069487,0.8736898,0.017816233,0.008172606,0.029626558
4022,daisy,0.0022931218,0.0013167486,0.0002777027,0.9951173,0.0009950902
4023,daisy,0.043640327,0.04949998,0.34815007,0.15093943,0.40777013
4024,daisy,0.0068619046,0.0077429465,0.013924038,0.9517722,0.019698853
4025,daisy,0.16464701,0.0059875837,0.001038908,0.82682925,0.001497177
4026,daisy,0.0005079711,0.0006031521,0.00014798951,0.99849224,0.00024864307
4027,daisy,0.0002744313,0.00040399175,3.484576e-05,0.99916387,0.00012283633
4028,daisy,0.043322444,0.0068641035,0.14427374,0.00062215154,0.80491745
4029,daisy,0.011631077,0.012952482,0.0075807045,0.047312256,0.9205236
4030,daisy,0.004443216,0.010802098,0.0043525207,0.97722465,0.0031775753
4031,daisy,0.0033662338,0.0012779195,0.44737053,0.0010499356,0.5469354
4032,daisy,0.18765801,0.48859516,0.10441587,0.08563835,0.1336927
4033,daisy,0.0330521,0.8501141,0.036236238,0.05294974,0.027647827
4034,daisy,0.026937466,0.02578036,0.0048774043,0.9369584,0.005446436
4035,daisy,0.9987814,0.0010129011,5.6383375e-05,8.390793e-05,6.5325505e-05
4036,daisy,0.011278382,0.017454594,0.51811534,0.023239542,0.42991218
4037,daisy,0.0005485306,0.00038095305,0.000113916445,0.9988147,0.00014199592
4038,daisy,0.00025256517,0.00029169576,0.99392164,0.00048750977,0.0050466596
4039,daisy,0.0003737005,0.00038935305,0.0105705345,0.00069495896,0.98797137
4040,daisy,0.048553687,0.93887186,0.0026280056,0.0065760417,0.0033704538
4041,daisy,0.00035026972,0.00021673231,0.9929166,0.0013101669,0.00520629
4042,daisy,0.9913735,0.004893727,0.0004201157,0.0017787039,0.0015340019
4043,daisy,0.00016630294,0.00014969411,0.00302709,0.00022989562,0.996427
4044,daisy,0.027633376,0.6242958,0.018887425,0.3150795,0.014103912
4045,daisy,0.006001107,0.0029637034,0.016667463,0.022982482,0.9513853
4046,daisy,0.00057735486,0.00036924498,0.0012319923,0.0008126502,0.99700874
4047,daisy,0.003043817,0.0016787751,6.876328e-05,0.9948473,0.00036136087
4048,daisy,0.0009864575,0.0005885954,0.0010232507,0.0006944022,0.9967073
4049,daisy,0.022572022,0.0057949843,0.8320326,0.018579368,0.12102098
4050,daisy,0.02011981,0.039873306,0.016595861,0.9189397,0.004471329
4051,daisy,0.9142825,0.017440576,0.009051069,0.0069336058,0.05229228
4052,daisy,0.0030879455,0.0049557826,0.6278411,0.04798216,0.31613302
4053,daisy,0.022117946,0.002499062,0.9687574,0.0023087265,0.0043168846
4054,daisy,0.9973928,0.00069008715,0.00046952226,0.0008117601,0.00063584023
4055,daisy,0.9983694,8.4415704e-05,0.00043821533,0.0006243683,0.00048371236
4056,daisy,0.0007408591,0.0001788241,0.024157748,0.0003928272,0.97452974
4057,daisy,0.00013458093,0.00011660189,0.981791,0.00069821667,0.017259592
4058,daisy,0.00022681296,0.00016835259,0.00014120928,0.9993357,0.00012794527
4059,daisy,0.9406299,0.021272317,0.002637316,0.0028221037,0.03263832
4060,daisy,0.00031554548,0.00021975012,8.783666e-05,0.9991744,0.00020239427
4061,daisy,0.0005389591,0.00023901927,0.0051747104,0.00035695167,0.9936904
4062,daisy,0.0019289297,0.002362021,0.005711958,0.0017043682,0.98829275
4063,daisy,0.0024907072,0.99570024,0.00063679635,0.0006979478,0.00047431554
4064,daisy,0.916059,0.004306839,0.0021004472,0.06674487,0.010788934
4065,daisy,0.00018217764,0.00024245905,0.0020753362,0.00019848089,0.9973016
4066,daisy,0.009875078,0.02245666,0.17870441,0.01582784,0.77313596
4067,daisy,0.009910633,0.9875777,0.00054487505,0.0012759926,0.0006909018
4068,daisy,0.99946994,0.00012479573,8.433132e-05,0.00016887242,0.00015204078
4069,daisy,0.001166577,0.001060177,0.00051678024,0.9964502,0.0008063099
4070,daisy,0.00050566084,0.99894685,0.00024004337,8.332626e-05,0.00022417004
4071,daisy,0.006800908,0.021688404,0.027102815,0.9283164,0.016091472
4072,daisy,0.00041396215,0.9992724,0.00012642807,4.822599e-05,0.00013896404
4073,daisy,0.00672461,0.0023577758,0.00028008237,0.9900013,0.0006361883
4074,daisy,0.0024272783,0.0016058957,0.0048837736,0.001847513,0.98923546
